target_name,horizon_hour,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
Hourly_Inflow_Ambulances,2,calendar_demand,calendar,8,1.530948966741562,-1.1229002177715302,1.5536924799117358,0.40825305779774984,1.510676085948944,-0.020272880792617798,-1.34197403276449,False
Hourly_Inflow_Ambulances,2,staffing_current,staffing,8,1.5430742800235748,-1.0756724774837494,1.5763066375312669,0.4114864746729533,1.510676085948944,-0.03239819407463074,-2.1446155384315584,False
Hourly_Inflow_Ambulances,2,staffing_structure_effects,staffing,8,1.5529971718788147,-1.061090111732483,1.598017568682567,0.4141325791676839,1.510676085948944,-0.042321085929870605,-2.8014665965461587,False
Hourly_Inflow_Ambulances,3,staffing_structure_effects,staffing,8,1.1426430642604828,-0.21853461861610413,1.5163107067833563,0.38088102142016095,1.1688353419303894,0.026192277669906616,2.240886866635019,True
Hourly_Inflow_Ambulances,3,baseline,baseline,8,1.1688353419303894,-0.18962401151657104,1.5042971151874789,0.38961178064346313,1.1688353419303894,0.0,0.0,False
Hourly_Inflow_Ambulances,3,weather_raw,weather,8,1.1784717738628387,-0.23769012093544,1.5097144238675473,0.39282392462094623,1.1688353419303894,-0.00963643193244934,-0.8244473440146237,False
Hourly_Inflow_Ambulances,3,calendar_demand,calendar,8,1.2026382088661194,-0.25096899271011347,1.5407812802327048,0.4008794029553731,1.1688353419303894,-0.03380286693572998,-2.8920127346511335,False
Hourly_Inflow_Ambulances,3,weather_raw_plus_snow,weather,8,1.2051228284835815,-0.2046307921409607,1.5386869147052633,0.40170760949452716,1.1688353419303894,-0.03628748655319214,-3.104584987416753,False
Hourly_Inflow_Ambulances,3,staffing_current,staffing,8,1.210942417383194,-0.2276295125484466,1.5684334232830275,0.40364747246106464,1.1688353419303894,-0.042107075452804565,-3.6024813711795063,False
Hourly_Inflow_Ambulances,4,staffing_structure_effects,staffing,8,1.7727735340595245,-0.822681337594986,1.9111438425370415,0.47273960908253987,1.786526471376419,0.013752937316894531,0.7698143597222301,True
Hourly_Inflow_Ambulances,4,baseline,baseline,8,1.786526471376419,-0.7613978087902069,1.9441885524633264,0.4764070590337118,1.786526471376419,0.0,0.0,False
Hourly_Inflow_Ambulances,4,weather_raw_plus_snow,weather,8,1.8260988295078278,-0.847671777009964,1.9675828981317793,0.48695968786875404,1.786526471376419,-0.03957235813140869,-2.215044599978437,False
Hourly_Inflow_Ambulances,4,weather_raw,weather,8,1.8348858654499054,-0.8568742573261261,1.9774470505811657,0.4893028974533081,1.786526471376419,-0.04835939407348633,-2.7068949074249153,False
Hourly_Inflow_Ambulances,4,calendar_demand,calendar,8,1.8414076566696167,-0.8697343468666077,1.98079800256699,0.4910420417785645,1.786526471376419,-0.05488118529319763,-3.0719491802948062,False
Hourly_Inflow_Ambulances,4,staffing_current,staffing,8,1.8512000143527985,-0.8186719715595245,1.9960544751589766,0.4936533371607463,1.786526471376419,-0.0646735429763794,-3.6200719111960336,False
Hourly_Inflow_Ambulances,5,baseline,baseline,8,1.8896166384220123,-1.8896166384220123,2.1696183960169684,0.4085657596588135,1.8896166384220123,0.0,0.0,False
Hourly_Inflow_Ambulances,5,weather_raw_plus_snow,weather,8,1.9142833948135376,-1.9142833948135376,2.1833262090743815,0.41389911239211624,1.8896166384220123,-0.02466675639152527,-1.3053841657598904,False
Hourly_Inflow_Ambulances,5,staffing_current,staffing,8,1.9214700758457186,-1.9214700758457186,2.184700678942942,0.4154529893720473,1.8896166384220123,-0.03185343742370628,-1.68570898329444,False
Hourly_Inflow_Ambulances,5,weather_raw,weather,8,1.9364354610443115,-1.9364354610443115,2.2076724566924804,0.4186887483339052,1.8896166384220123,-0.046818822622299194,-2.4776889486640434,False
Hourly_Inflow_Ambulances,5,calendar_demand,calendar,8,1.9573643207550049,-1.9573643207550049,2.2246825702252715,0.4232139071902713,1.8896166384220123,-0.06774768233299255,-3.585260679624811,False
Hourly_Inflow_Ambulances,5,staffing_structure_effects,staffing,8,1.962926983833313,-1.962926983833313,2.230460304960555,0.42441664515314875,1.8896166384220123,-0.07331034541130066,-3.8796411886233666,False
Hourly_Inflow_Ambulances,6,staffing_structure_effects,staffing,8,1.2082374691963196,0.73243248462677,1.5108495958307542,0.7435307502746582,1.251338243484497,0.04310077428817749,3.4443744137602925,True
Hourly_Inflow_Ambulances,6,weather_raw_plus_snow,weather,8,1.2237134873867035,0.7408844530582428,1.5369260717122277,0.7530544537764329,1.251338243484497,0.02762475609779358,2.2076170245439974,True
Hourly_Inflow_Ambulances,6,calendar_demand,calendar,8,1.238397240638733,0.7075530886650085,1.5319409165482156,0.7620906096238357,1.251338243484497,0.01294100284576416,1.0341730473871262,True
Hourly_Inflow_Ambulances,6,weather_raw,weather,8,1.2394167482852936,0.7420766651630402,1.5434433119365352,0.7627179989447961,1.251338243484497,0.011921495199203491,0.9526996606454462,True
Hourly_Inflow_Ambulances,6,staffing_current,staffing,8,1.2447213232517242,0.7499572336673737,1.5464957509388866,0.7659823527702918,1.251338243484497,0.006616920232772827,0.528787501478996,True
Hourly_Inflow_Ambulances,6,baseline,baseline,8,1.251338243484497,0.7277544140815735,1.5489882492377902,0.7700543036827674,1.251338243484497,0.0,0.0,False
Hourly_Inflow_Ambulances,7,baseline,baseline,8,1.2611328959465027,-0.3917679786682129,1.5392683519068509,0.504453158378601,1.2611328959465027,0.0,0.0,False
Hourly_Inflow_Ambulances,7,calendar_demand,calendar,8,1.2634588181972504,-0.3904922902584076,1.5379303060845024,0.5053835272789001,1.2611328959465027,-0.0023259222507476807,-0.18443117757245042,False
Hourly_Inflow_Ambulances,7,staffing_current,staffing,8,1.263485699892044,-0.38049378991127014,1.5311043840679706,0.5053942799568176,1.2611328959465027,-0.002352803945541382,-0.1865627288847747,False
Hourly_Inflow_Ambulances,7,weather_raw,weather,8,1.2724112272262573,-0.3678209185600281,1.536713589426419,0.5089644908905029,1.2611328959465027,-0.011278331279754639,-0.8943015693274776,False
Hourly_Inflow_Ambulances,7,weather_raw_plus_snow,weather,8,1.2754941284656525,-0.36138680577278137,1.5363476082441667,0.5101976513862609,1.2611328959465027,-0.01436123251914978,-1.1387564756505237,False
Hourly_Inflow_Ambulances,7,staffing_structure_effects,staffing,8,1.2822360694408417,-0.4041529595851898,1.5818005791166483,0.5128944277763366,1.2611328959465027,-0.02110317349433899,-1.67335049003703,False
Hourly_Inflow_Ambulances,8,baseline,baseline,8,0.898093193769455,-0.3727106750011444,1.29894816743883,0.3781445026397705,0.898093193769455,0.0,0.0,False
Hourly_Inflow_Ambulances,8,calendar_demand,calendar,8,0.9012499600648879,-0.35776986181735987,1.2944180931311182,0.3794736673957423,0.898093193769455,-0.0031567662954329334,-0.35149651699100737,False
Hourly_Inflow_Ambulances,8,staffing_current,staffing,8,0.9031918346881866,-0.326227754354477,1.2608325400106555,0.3802912988160786,0.898093193769455,-0.0050986409187316895,-0.5677184677607674,False
Hourly_Inflow_Ambulances,8,weather_raw_plus_snow,weather,8,0.9122908413410187,-0.3323371708393097,1.3040489113301592,0.38412245951200785,0.898093193769455,-0.01419764757156372,-1.5808657353223776,False
Hourly_Inflow_Ambulances,8,weather_raw,weather,8,0.9236401319503783,-0.3366480469703674,1.3141713392800363,0.38890110818963297,0.898093193769455,-0.02554693818092335,-2.84457541357132,False
Hourly_Inflow_Ambulances,8,staffing_structure_effects,staffing,8,0.9502132534980774,-0.32179683446884155,1.3012628823515662,0.4000897909465589,0.898093193769455,-0.052120059728622437,-5.8034132860828604,False
Hourly_Inflow_Ambulances,9,staffing_structure_effects,staffing,8,0.98747318983078,0.20824700593948364,1.4950249378102831,0.5642703941890171,1.0171540826559067,0.029680892825126648,2.918033101496915,True
Hourly_Inflow_Ambulances,9,baseline,baseline,8,1.0171540826559067,0.15716035664081573,1.4938496689897374,0.5812309043748038,1.0171540826559067,0.0,0.0,False
Hourly_Inflow_Ambulances,9,calendar_demand,calendar,8,1.023227408528328,0.1667065173387528,1.499780711461477,0.5847013763019017,1.0171540826559067,-0.006073325872421265,-0.5970900550841923,False
Hourly_Inflow_Ambulances,9,staffing_current,staffing,8,1.0403093844652176,0.2218554764986038,1.5152220684440985,0.5944625054086957,1.0171540826559067,-0.023155301809310913,-2.2764792674134235,False
Hourly_Inflow_Ambulances,9,weather_raw_plus_snow,weather,8,1.0560208410024643,0.19985108077526098,1.5399280634611185,0.6034404805728367,1.0171540826559067,-0.03886675834655762,-3.821127890975183,False
Hourly_Inflow_Ambulances,9,weather_raw,weather,8,1.0584016889333725,0.20750774443149567,1.5437456231872304,0.6048009651047843,1.0171540826559067,-0.04124760627746582,-4.055197435747744,False
Hourly_Inflow_Ambulances,10,staffing_structure_effects,staffing,8,1.2819348573684692,0.502669632434845,1.3711150356740422,0.9323162599043413,1.2850996106863022,0.0031647533178329468,0.2462652148920054,True
Hourly_Inflow_Ambulances,10,baseline,baseline,8,1.2850996106863022,0.435631737112999,1.3859776874039262,0.934617898680947,1.2850996106863022,0.0,0.0,False
Hourly_Inflow_Ambulances,10,calendar_demand,calendar,8,1.2998794615268707,0.4435660243034363,1.3972515112494444,0.9453668811104514,1.2850996106863022,-0.014779850840568542,-1.1500937917703844,False
Hourly_Inflow_Ambulances,10,weather_raw,weather,8,1.3111572414636612,0.4686736613512039,1.3941197895460644,0.9535689028826627,1.2850996106863022,-0.02605763077735901,-2.027674007576972,False
Hourly_Inflow_Ambulances,10,weather_raw_plus_snow,weather,8,1.3202968388795853,0.47008712589740753,1.4041805645767518,0.9602158828215166,1.2850996106863022,-0.03519722819328308,-2.7388715941238315,False
Hourly_Inflow_Ambulances,10,staffing_current,staffing,8,1.3247310817241669,0.4845600426197052,1.410911583869633,0.963440786708485,1.2850996106863022,-0.039631471037864685,-3.083922110652548,False
Hourly_Inflow_Ambulances,11,calendar_demand,calendar,8,1.2206396907567978,0.7280649393796921,1.3675561539943748,1.2206396907567978,1.2290645241737366,0.008424833416938782,0.6854671379114572,True
Hourly_Inflow_Ambulances,11,baseline,baseline,8,1.2290645241737366,0.72775599360466,1.3711094266891517,1.2290645241737366,1.2290645241737366,0.0,0.0,False
Hourly_Inflow_Ambulances,11,staffing_structure_effects,staffing,8,1.232701152563095,0.7643290460109712,1.3743010192164042,1.232701152563095,1.2290645241737366,-0.0036366283893585205,-0.295885880507642,False
Hourly_Inflow_Ambulances,11,weather_raw_plus_snow,weather,8,1.2339728623628616,0.7608618885278702,1.3908717801048363,1.2339728623628616,1.2290645241737366,-0.004908338189125061,-0.3993556149889519,False
Hourly_Inflow_Ambulances,11,weather_raw,weather,8,1.2477957010269165,0.7533203363418579,1.397824128312872,1.2477957010269165,1.2290645241737366,-0.01873117685317993,-1.5240189985771775,False
Hourly_Inflow_Ambulances,11,staffing_current,staffing,8,1.2488490343093872,0.7512987554073334,1.3997863176087488,1.2488490343093872,1.2290645241737366,-0.019784510135650635,-1.609721031444722,False
Hourly_Inflow_Ambulances,12,staffing_structure_effects,staffing,8,1.1282495856285095,-0.22342857718467707,1.546324043602566,0.5641247928142548,1.1938659101724625,0.06561632454395294,5.49612179934631,True
Hourly_Inflow_Ambulances,12,staffing_current,staffing,8,1.1571110486984253,-0.26430851221084595,1.5792088080385769,0.5785555243492126,1.1938659101724625,0.03675486147403717,3.0786423467546427,True
Hourly_Inflow_Ambulances,12,weather_raw_plus_snow,weather,8,1.1824236512184143,-0.2848477363586426,1.5760211982138024,0.5912118256092072,1.1938659101724625,0.011442258954048157,0.9584207787954377,True
Hourly_Inflow_Ambulances,12,calendar_demand,calendar,8,1.1887757033109665,-0.31816647946834575,1.575366609309917,0.5943878516554832,1.1938659101724625,0.005090206861495972,0.4263633644385285,True
Hourly_Inflow_Ambulances,12,baseline,baseline,8,1.1938659101724625,-0.3002193719148636,1.5875575381590803,0.5969329550862312,1.1938659101724625,0.0,0.0,False
Hourly_Inflow_Ambulances,12,weather_raw,weather,8,1.2134037613868713,-0.2943907380104065,1.6062641360055534,0.6067018806934357,1.1938659101724625,-0.019537851214408875,-1.6365197337435067,False
Hourly_Inflow_Ambulances,13,staffing_structure_effects,staffing,8,1.586214542388916,-0.547022134065628,1.6806187041482998,0.7049842410617404,1.6190414726734161,0.03282693028450012,2.0275533912232144,True
Hourly_Inflow_Ambulances,13,staffing_current,staffing,8,1.5950483679771423,-0.5940558016300201,1.6925582156161572,0.7089103857676188,1.6190414726734161,0.023993104696273804,1.481932680615993,True
Hourly_Inflow_Ambulances,13,weather_raw_plus_snow,weather,8,1.6053804606199265,-0.6132269650697708,1.7029244971929802,0.7135024269421896,1.6190414726734161,0.013661012053489685,0.8437715947406931,True
Hourly_Inflow_Ambulances,13,calendar_demand,calendar,8,1.60975281894207,-0.6447197943925858,1.7143332485795904,0.7154456973075867,1.6190414726734161,0.00928865373134613,0.5737131437410551,True
Hourly_Inflow_Ambulances,13,baseline,baseline,8,1.6190414726734161,-0.6199944615364075,1.721508528394784,0.7195739878548516,1.6190414726734161,0.0,0.0,False
Hourly_Inflow_Ambulances,13,weather_raw,weather,8,1.6201059967279434,-0.6031240969896317,1.7172915234806068,0.7200471096568637,1.6190414726734161,-0.0010645240545272827,-0.06575026473963662,False
Hourly_Inflow_Ambulances,14,calendar_demand,calendar,8,0.790362760424614,0.41380976140499115,0.9589219477703514,0.790362760424614,0.7975735515356064,0.007210791110992432,0.9040910518044577,True
Hourly_Inflow_Ambulances,14,weather_raw,weather,8,0.796248272061348,0.4541202336549759,0.9658074015656041,0.796248272061348,0.7975735515356064,0.0013252794742584229,0.16616391951648837,True
Hourly_Inflow_Ambulances,14,baseline,baseline,8,0.7975735515356064,0.4288472682237625,0.9634073774234807,0.7975735515356064,0.7975735515356064,0.0,0.0,False
Hourly_Inflow_Ambulances,14,weather_raw_plus_snow,weather,8,0.7986771017313004,0.4301290065050125,0.9657341240018766,0.7986771017313004,0.7975735515356064,-0.0011035501956939697,-0.13836343915482802,False
Hourly_Inflow_Ambulances,14,staffing_current,staffing,8,0.8118295669555664,0.4406375288963318,0.962486845246207,0.8118295669555664,0.7975735515356064,-0.014256015419960022,-1.7874232906184309,False
Hourly_Inflow_Ambulances,14,staffing_structure_effects,staffing,8,0.8502221405506134,0.48075664043426514,0.9910378409332303,0.8502221405506134,0.7975735515356064,-0.05264858901500702,-6.601095148358441,False
Hourly_Inflow_Ambulances,15,staffing_structure_effects,staffing,8,1.0024700164794922,-0.5470653772354126,1.260498169816513,0.5346506754557292,1.0381779372692108,0.03570792078971863,3.439479833644276,True
Hourly_Inflow_Ambulances,15,weather_raw,weather,8,1.0103172659873962,-0.5949291884899139,1.2924298239852547,0.538835875193278,1.0381779372692108,0.027860671281814575,2.6836123444405273,True
Hourly_Inflow_Ambulances,15,weather_raw_plus_snow,weather,8,1.0277419090270996,-0.6201508939266205,1.3105430139744825,0.5481290181477865,1.0381779372692108,0.010436028242111206,1.0052253922445888,True
Hourly_Inflow_Ambulances,15,baseline,baseline,8,1.0381779372692108,-0.6259791851043702,1.316308254775713,0.5536948998769124,1.0381779372692108,0.0,0.0,False
Hourly_Inflow_Ambulances,15,calendar_demand,calendar,8,1.0391198247671127,-0.6407031565904617,1.3197074828893833,0.5541972398757935,1.0381779372692108,-0.0009418874979019165,-0.09072505435623363,False
Hourly_Inflow_Ambulances,15,staffing_current,staffing,8,1.0483388453722,-0.60795558989048,1.3033512313219706,0.5591140508651733,1.0381779372692108,-0.010160908102989197,-0.9787251046497979,False
Hourly_Inflow_Ambulances,16,baseline,baseline,8,0.9220395088195801,-0.3409746587276459,1.367921007485495,0.6705741882324219,0.9220395088195801,0.0,0.0,False
Hourly_Inflow_Ambulances,16,calendar_demand,calendar,8,0.9267700165510177,-0.3170283734798431,1.3600010813490564,0.6740145574916492,0.9220395088195801,-0.004730507731437572,-0.5130482681261345,False
Hourly_Inflow_Ambulances,16,weather_raw,weather,8,0.9293318316340445,-0.29407741874456406,1.3351976935933105,0.6758776957338506,0.9220395088195801,-0.007292322814464458,-0.7908904927295672,False
Hourly_Inflow_Ambulances,16,weather_raw_plus_snow,weather,8,0.9294632598757743,-0.3034462407231331,1.3542472749418777,0.6759732799096541,0.9220395088195801,-0.007423751056194194,-0.8051445719173446,False
Hourly_Inflow_Ambulances,16,staffing_current,staffing,8,0.9379548579454421,-0.24598906934261316,1.3356622483285177,0.6821489875966852,0.9220395088195801,-0.01591534912586201,-1.7261027291810165,False
Hourly_Inflow_Ambulances,16,staffing_structure_effects,staffing,8,0.9763215035200119,-0.23454643785953522,1.365716729724275,0.7100520025600087,0.9220395088195801,-0.054281994700431824,-5.887165808103505,False
Hourly_Inflow_Ambulances,17,baseline,baseline,8,0.8747952803969383,0.5625470504164696,0.9169990715033929,2.3327874143918357,0.8747952803969383,0.0,0.0,False
Hourly_Inflow_Ambulances,17,calendar_demand,calendar,8,0.8768117427825928,0.5757488310337067,0.9203827423660532,2.3381646474202475,0.8747952803969383,-0.0020164623856544495,-0.2305067746524055,False
Hourly_Inflow_Ambulances,17,staffing_structure_effects,staffing,8,0.8843690454959869,0.5956755578517914,0.9233259685984139,2.3583174546559653,0.8747952803969383,-0.009573765099048615,-1.0944006344781054,False
Hourly_Inflow_Ambulances,17,weather_raw,weather,8,0.8907137215137482,0.5852812379598618,0.9309015664005617,2.3752365907033286,0.8747952803969383,-0.015918441116809845,-1.8196761543554343,False
Hourly_Inflow_Ambulances,17,weather_raw_plus_snow,weather,8,0.8923512622714043,0.5997803434729576,0.9355055345724378,2.379603366057078,0.8747952803969383,-0.017555981874465942,-2.0068674657800987,False
Hourly_Inflow_Ambulances,17,staffing_current,staffing,8,0.9194693043828011,0.6835844442248344,0.9769789089071622,2.451918145020803,0.8747952803969383,-0.04467402398586273,-5.1067975544623305,False
Hourly_Inflow_Ambulances,18,staffing_current,staffing,8,1.174613282084465,-1.0474515408277512,1.5812648795604651,0.5220503475930955,1.2202588468790054,0.045645564794540405,3.740646085974772,True
Hourly_Inflow_Ambulances,18,staffing_structure_effects,staffing,8,1.1978339850902557,-0.9988029301166534,1.5746024050278524,0.5323706600401137,1.2202588468790054,0.022424861788749695,1.8377135184149358,True
Hourly_Inflow_Ambulances,18,weather_raw,weather,8,1.2118112593889236,-1.1764956265687943,1.6606620841567645,0.5385827819506327,1.2202588468790054,0.008447587490081787,0.692278323708757,True
Hourly_Inflow_Ambulances,18,baseline,baseline,8,1.2202588468790054,-1.187857910990715,1.6764924455040493,0.542337265279558,1.2202588468790054,0.0,0.0,False
Hourly_Inflow_Ambulances,18,weather_raw_plus_snow,weather,8,1.2216020673513412,-1.1614842265844345,1.6626361149936908,0.5429342521561517,1.2202588468790054,-0.0013432204723358154,-0.11007668379305774,False
Hourly_Inflow_Ambulances,18,calendar_demand,calendar,8,1.2298546135425568,-1.1790639460086823,1.6788223746248683,0.5466020504633585,1.2202588468790054,-0.00959576666355133,-0.7863714070251521,False
Hourly_Inflow_Ambulances,19,calendar_demand,calendar,8,0.6570853069424629,0.4069356843829155,0.8047500980201574,1.0513364911079406,0.6601623445749283,0.0030770376324653625,0.46610317261379625,True
Hourly_Inflow_Ambulances,19,baseline,baseline,8,0.6601623445749283,0.41368068754673004,0.8005143665227065,1.0562597513198853,0.6601623445749283,0.0,0.0,False
Hourly_Inflow_Ambulances,19,weather_raw,weather,8,0.6696511954069138,0.4279979914426803,0.8032689747094222,1.071441912651062,0.6601623445749283,-0.009488850831985474,-1.4373511167310287,False
Hourly_Inflow_Ambulances,19,weather_raw_plus_snow,weather,8,0.6806616634130478,0.43850864470005035,0.816744074394029,1.0890586614608764,0.6601623445749283,-0.020499318838119507,-3.105193594663265,False
Hourly_Inflow_Ambulances,19,staffing_structure_effects,staffing,8,0.7397018224000931,0.5293902307748795,0.8458606663044684,1.183522915840149,0.6601623445749283,-0.0795394778251648,-12.048472391496283,False
Hourly_Inflow_Ambulances,19,staffing_current,staffing,8,0.7514514774084091,0.5312141627073288,0.8698168494965384,1.2023223638534546,0.6601623445749283,-0.09128913283348083,-13.828285357938883,False
Hourly_Inflow_Ambulances,20,weather_raw,weather,8,0.7621713578701019,-0.2188831567764282,1.1864725324321246,0.6097370862960816,0.7644532471895218,0.002281889319419861,0.2984995260088337,True
Hourly_Inflow_Ambulances,20,calendar_demand,calendar,8,0.7624410092830658,-0.22275266051292422,1.2060449878127792,0.6099528074264526,0.7644532471895218,0.0020122379064559937,0.2632257648003847,True
Hourly_Inflow_Ambulances,20,baseline,baseline,8,0.7644532471895218,-0.23639734089374537,1.2089103004615351,0.6115625977516175,0.7644532471895218,0.0,0.0,False
Hourly_Inflow_Ambulances,20,weather_raw_plus_snow,weather,8,0.7713124305009842,-0.18684689700603485,1.1955038701945067,0.6170499444007873,0.7644532471895218,-0.006859183311462402,-0.8972665544531183,False
Hourly_Inflow_Ambulances,20,staffing_structure_effects,staffing,8,0.774808868765831,-0.13042806088924408,1.1818001024773568,0.6198470950126648,0.7644532471895218,-0.010355621576309204,-1.354644200202064,False
Hourly_Inflow_Ambulances,20,staffing_current,staffing,8,0.7958391755819321,-0.11016310751438145,1.2060388594520226,0.6366713404655456,0.7644532471895218,-0.03138592839241028,-4.105670099224412,False
Hourly_Inflow_Ambulances,21,staffing_current,staffing,8,0.7750286906957626,-0.4178692251443863,1.1138223528905462,0.516685793797175,0.7851154133677483,0.010086722671985626,1.2847439370370637,True
Hourly_Inflow_Ambulances,21,calendar_demand,calendar,8,0.7826136574149132,-0.42715357989072805,1.106047042423816,0.5217424382766088,0.7851154133677483,0.002501755952835083,0.31864817710097104,True
Hourly_Inflow_Ambulances,21,baseline,baseline,8,0.7851154133677483,-0.39275299757719045,1.0913378445626116,0.5234102755784988,0.7851154133677483,0.0,0.0,False
Hourly_Inflow_Ambulances,21,weather_raw_plus_snow,weather,8,0.7852318063378334,-0.4066464379429817,1.094057241893953,0.523487870891889,0.7851154133677483,-0.00011639297008514404,-0.01482495033257302,False
Hourly_Inflow_Ambulances,21,weather_raw,weather,8,0.7945179492235184,-0.43047066032886505,1.0963554551224048,0.529678632815679,0.7851154133677483,-0.009402535855770111,-1.1975991931476655,False
Hourly_Inflow_Ambulances,21,staffing_structure_effects,staffing,8,0.8017890453338623,-0.54870668053627,1.1692623079708062,0.5345260302225748,0.7851154133677483,-0.016673631966114044,-2.1237173136867344,False
Hourly_Inflow_Ambulances,22,staffing_structure_effects,staffing,8,0.9660978615283966,-0.23986172676086426,1.136193972812282,0.4830489307641983,1.0317769199609756,0.06567905843257904,6.365625859809229,True
Hourly_Inflow_Ambulances,22,staffing_current,staffing,8,1.0030270963907242,-0.2528269141912461,1.1662084675935178,0.5015135481953621,1.0317769199609756,0.028749823570251465,2.786437941579354,True
Hourly_Inflow_Ambulances,22,weather_raw_plus_snow,weather,8,1.020862028002739,-0.3280438929796219,1.1914141219503602,0.5104310140013695,1.0317769199609756,0.010914891958236694,1.0578732424688781,True
Hourly_Inflow_Ambulances,22,calendar_demand,calendar,8,1.0249421745538712,-0.3139383941888809,1.1984623946450172,0.5124710872769356,1.0317769199609756,0.006834745407104492,0.662424723298036,True
Hourly_Inflow_Ambulances,22,baseline,baseline,8,1.0317769199609756,-0.31229276955127716,1.2075104654763,0.5158884599804878,1.0317769199609756,0.0,0.0,False
Hourly_Inflow_Ambulances,22,weather_raw,weather,8,1.0437813699245453,-0.3160432279109955,1.2133310224946476,0.5218906849622726,1.0317769199609756,-0.012004449963569641,-1.1634733953947798,False
Hourly_Inflow_Ambulances,23,baseline,baseline,8,1.6226030439138412,-0.30401982367038727,1.8113934467513335,0.6832012816479331,1.6226030439138412,0.0,0.0,False
Hourly_Inflow_Ambulances,23,staffing_structure_effects,staffing,8,1.6241765022277832,-0.18767750263214106,1.8025161444490423,0.6838637904116982,1.6226030439138412,-0.0015734583139419556,-0.09697124135467262,False
Hourly_Inflow_Ambulances,23,calendar_demand,calendar,8,1.6259159296751022,-0.3156024664640428,1.7992292335983247,0.6845961809158325,1.6226030439138412,-0.0033128857612609863,-0.20417105549549908,False
Hourly_Inflow_Ambulances,23,staffing_current,staffing,8,1.631268709897995,-0.30881863832473755,1.799540693152282,0.6868499831149453,1.6226030439138412,-0.008665665984153748,-0.5340595173081585,False
Hourly_Inflow_Ambulances,23,weather_raw,weather,8,1.6358648985624313,-0.2786741405725479,1.8088746870957235,0.6887852204473395,1.6226030439138412,-0.013261854648590088,-0.8173197195909044,False
Hourly_Inflow_Ambulances,23,weather_raw_plus_snow,weather,8,1.6385318636894226,-0.3096427321434021,1.8039884961786405,0.6899081531323885,1.6226030439138412,-0.01592881977558136,-0.9816830946625024,False
Hourly_Inflow_Ambulances,24,calendar_demand,calendar,8,1.236286535859108,-0.6110892444849014,1.5686299659649114,0.4495587403124029,1.246429055929184,0.010142520070075989,0.8137262222690224,True
Hourly_Inflow_Ambulances,24,weather_raw,weather,8,1.2389545440673828,-0.5944408774375916,1.556034765508225,0.4505289251154119,1.246429055929184,0.0074745118618011475,0.5996740709986957,True
Hourly_Inflow_Ambulances,24,weather_raw_plus_snow,weather,8,1.2419080585241318,-0.6289620250463486,1.5760496479238815,0.45160293037241156,1.246429055929184,0.004520997405052185,0.36271598319584153,True
Hourly_Inflow_Ambulances,24,baseline,baseline,8,1.246429055929184,-0.6131989657878876,1.5617527799422608,0.4532469294287942,1.246429055929184,0.0,0.0,False
Hourly_Inflow_Ambulances,24,staffing_current,staffing,8,1.2754460722208023,-0.72816301882267,1.6339781426646307,0.4637985717166554,1.246429055929184,-0.029017016291618347,-2.3280118634579514,False
Hourly_Inflow_Ambulances,24,staffing_structure_effects,staffing,8,1.3107950240373611,-0.7702009826898575,1.6852851582891428,0.4766527360135859,1.246429055929184,-0.06436596810817719,-5.1640298179822075,False
Hourly_Inflow_Stretcher,1,calendar_demand,calendar,8,2.9575287103652954,-1.1754056215286255,3.337085720475276,0.24646072586377463,3.028090238571167,0.07056152820587158,2.330232015779249,True
Hourly_Inflow_Stretcher,1,weather_raw,weather,8,2.972412347793579,-1.2211086750030518,3.359576722278659,0.24770102898279825,3.028090238571167,0.05567789077758789,1.8387130630512525,True
Hourly_Inflow_Stretcher,1,weather_raw_plus_snow,weather,8,2.988191246986389,-1.1135495901107788,3.3377558327349806,0.24901593724886575,3.028090238571167,0.03989899158477783,1.3176288829359508,True
Hourly_Inflow_Stretcher,1,staffing_current,staffing,8,3.0205492973327637,-1.335083246231079,3.4715639397566784,0.251712441444397,3.028090238571167,0.00754094123840332,0.24903290999549552,True
Hourly_Inflow_Stretcher,1,baseline,baseline,8,3.028090238571167,-1.0722534656524658,3.3656320980359467,0.2523408532142639,3.028090238571167,0.0,0.0,False
Hourly_Inflow_Stretcher,1,staffing_structure_effects,staffing,8,3.0473791360855103,-1.7651530504226685,3.611565649284452,0.25394826134045917,3.028090238571167,-0.01928889751434326,-0.6369987680236673,False
Hourly_Inflow_Stretcher,2,calendar_demand,calendar,8,3.2179328203201294,-1.1520150899887085,3.6036160857005566,0.25743462562561037,3.2320587635040283,0.014125943183898926,0.43705712728392104,True
Hourly_Inflow_Stretcher,2,weather_raw_plus_snow,weather,8,3.225560426712036,-1.0773205757141113,3.584958980443837,0.2580448341369629,3.2320587635040283,0.0064983367919921875,0.201058745137017,True
Hourly_Inflow_Stretcher,2,baseline,baseline,8,3.2320587635040283,-0.8985450267791748,3.5521577157109707,0.25856470108032226,3.2320587635040283,0.0,0.0,False
Hourly_Inflow_Stretcher,2,weather_raw,weather,8,3.2450597286224365,-1.1500692367553713,3.617707570738233,0.25960477828979495,3.2320587635040283,-0.013000965118408203,-0.4022502704843534,False
Hourly_Inflow_Stretcher,2,staffing_structure_effects,staffing,8,3.3567601442337036,-1.461501955986023,3.9646579240298028,0.2685408115386963,3.2320587635040283,-0.12470138072967529,-3.8582646496959296,False
