target_name,horizon_hour,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
TRG_HALLWAY_TBS,2,calendar_demand,calendar,8,1.7194220572710037,0.18447406589984894,2.1044952413789866,0.5290529406987704,1.7284181267023087,0.008996069431304932,0.5204799285731141,True
TRG_HALLWAY_TBS,2,baseline,baseline,8,1.7284181267023087,0.32765974104404444,2.057765497010848,0.5318209620622488,1.7284181267023087,0.0,0.0,False
TRG_HALLWAY_TBS,2,weather_raw,weather,8,1.8532403707504272,0.23254752159118658,2.201578610361143,0.5702278063847468,1.7284181267023087,-0.12482224404811859,-7.2217620331412515,False
TRG_HALLWAY_TBS,3,staffing_structure_effects,staffing,8,1.4274337589740753,0.5208186209201813,1.7032066322650972,0.38064900239308674,2.1097246259450912,0.6822908669710159,32.34028074471429,True
TRG_HALLWAY_TBS,3,staffing_current,staffing,8,1.7843667566776276,1.0272617042064667,2.2940144883794966,0.475831135114034,2.1097246259450912,0.3253578692674637,15.421816917063925,True
TRG_HALLWAY_TBS,3,calendar_demand,calendar,8,1.9329779744148254,1.1889808773994446,2.5119057154799154,0.5154607931772868,2.1097246259450912,0.1767466515302658,8.377711922999847,True
TRG_HALLWAY_TBS,3,baseline,baseline,8,2.1097246259450912,1.3220485299825668,2.663100458361288,0.5625932335853576,2.1097246259450912,0.0,0.0,False
TRG_HALLWAY_TBS,3,weather_raw_plus_snow,weather,8,2.1619605720043182,1.0124972760677338,2.690272835401625,0.5765228192011516,2.1097246259450912,-0.05223594605922699,-2.475960389182399,False
TRG_HALLWAY_TBS,3,weather_raw,weather,8,2.317754864692688,1.3392953872680664,2.86883640381893,0.6180679639180501,2.1097246259450912,-0.20803023874759674,-9.860539910719659,False
TRG_HALLWAY_TBS,4,baseline,baseline,8,1.2185259461402893,0.07706934213638306,1.5958588891234784,0.19894301161474112,1.2185259461402893,0.0,0.0,False
TRG_HALLWAY_TBS,4,calendar_demand,calendar,8,1.266681432723999,-0.14436006546020513,1.6725004363959879,0.20680513187330596,1.2185259461402893,-0.04815548658370972,-3.951945934039681,False
TRG_HALLWAY_TBS,4,staffing_current,staffing,8,1.3820038139820099,-0.27002188563346863,1.6809390396327126,0.22563327575216488,1.2185259461402893,-0.16347786784172058,-13.416035034751678,False
TRG_HALLWAY_TBS,4,weather_raw_plus_snow,weather,8,1.4673708081245422,-0.2708908319473267,1.9197332105624292,0.23957074418359872,1.2185259461402893,-0.24884486198425293,-20.421794281235876,False
TRG_HALLWAY_TBS,4,weather_raw,weather,8,1.4907585382461548,0.13521349430084229,2.0637985082501444,0.24338914910141302,1.2185259461402893,-0.2722325921058655,-22.341140372773253,False
TRG_HALLWAY_TBS,4,staffing_structure_effects,staffing,8,1.7334815561771393,-0.8141229450702667,1.8677936592386337,0.2830173969268799,1.2185259461402893,-0.51495561003685,-42.260537140631634,False
TRG_HALLWAY_TBS,5,calendar_demand,calendar,8,1.468350887298584,-1.1067264080047607,1.8453618550071402,0.19578011830647787,1.5672701597213745,0.09891927242279053,6.311564844721867,True
TRG_HALLWAY_TBS,5,staffing_current,staffing,8,1.5083842873573303,-0.8876426815986633,1.862202211819581,0.20111790498097737,1.5672701597213745,0.05888587236404419,3.7572253895596903,True
TRG_HALLWAY_TBS,5,baseline,baseline,8,1.5672701597213745,-0.7871915102005005,1.86928910539648,0.2089693546295166,1.5672701597213745,0.0,0.0,False
TRG_HALLWAY_TBS,5,weather_raw_plus_snow,weather,8,1.637093186378479,-1.1844639778137207,2.1029518821327633,0.21827909151713054,1.5672701597213745,-0.06982302665710449,-4.4550728043924135,False
TRG_HALLWAY_TBS,5,weather_raw,weather,8,1.675159752368927,-0.8115053772926331,2.02926754627062,0.22335463364919025,1.5672701597213745,-0.10788959264755249,-6.883918000884598,False
TRG_HALLWAY_TBS,5,staffing_structure_effects,staffing,8,2.0899800062179565,-1.6199613809585571,2.260638625640419,0.2786640008290609,1.5672701597213745,-0.522709846496582,-33.351610968558745,False
TRG_HALLWAY_TBS,6,calendar_demand,calendar,8,3.1055246591567993,-0.7693773508071899,3.4621047372619773,0.44364637987954275,3.1948863863945007,0.08936172723770142,2.797023631833997,True
TRG_HALLWAY_TBS,6,staffing_current,staffing,8,3.1355692744255066,-0.4190252423286438,3.3933039637907267,0.44793846777507235,3.1948863863945007,0.05931711196899414,1.8566266463057173,True
TRG_HALLWAY_TBS,6,baseline,baseline,8,3.1948863863945007,-0.5030971169471741,3.511633491414676,0.4564123409135001,3.1948863863945007,0.0,0.0,False
TRG_HALLWAY_TBS,6,staffing_structure_effects,staffing,8,3.231880158185959,-1.4025215208530426,3.514598728114894,0.461697165455137,3.1948863863945007,-0.03699377179145813,-1.157905706725503,False
TRG_HALLWAY_TBS,6,weather_raw_plus_snow,weather,8,3.248407244682312,-0.8637527227401733,3.685092745686575,0.46405817781175884,3.1948863863945007,-0.05352085828781128,-1.6752038042958624,False
TRG_HALLWAY_TBS,6,weather_raw,weather,8,3.3473013639450073,-0.45896494388580317,3.7523847364588567,0.47818590913500103,3.1948863863945007,-0.1524149775505066,-4.770591473911854,False
TRG_HALLWAY_TBS,7,staffing_structure_effects,staffing,8,4.294629484415054,-2.243991881608963,5.188553489458226,0.5541457399245231,4.578083276748657,0.2834537923336029,6.19153858063742,True
TRG_HALLWAY_TBS,7,calendar_demand,calendar,8,4.38762104511261,-1.8673293590545654,4.9968718849795914,0.5661446509822723,4.578083276748657,0.19046223163604736,4.160305091071064,True
TRG_HALLWAY_TBS,7,staffing_current,staffing,8,4.539539694786072,-1.0833232402801514,4.973534602053436,0.5857470573917511,4.578083276748657,0.03854358196258545,0.8419152652452185,True
TRG_HALLWAY_TBS,7,weather_raw_plus_snow,weather,8,4.546443700790405,-1.8767729997634888,5.1296018381810535,0.5866378968761813,4.578083276748657,0.03163957595825195,0.6911096641457841,True
TRG_HALLWAY_TBS,7,baseline,baseline,8,4.578083276748657,-1.5863500833511353,5.028409450775355,0.5907204228062783,4.578083276748657,0.0,0.0,False
TRG_HALLWAY_TBS,7,weather_raw,weather,8,4.638434708118439,-1.4417633414268494,5.121689503421843,0.598507704273347,4.578083276748657,-0.060351431369781494,-1.3182685355746286,False
TRG_HALLWAY_TBS,8,calendar_demand,calendar,8,2.753718674182892,-0.7628689408302307,3.613667784745077,0.5006761225787076,2.967868208885193,0.21414953470230103,7.215601220471345,True
TRG_HALLWAY_TBS,8,staffing_current,staffing,8,2.835765302181244,-0.5241877436637877,3.770367270426683,0.5155936913056807,2.967868208885193,0.13210290670394897,4.451104207001503,True
TRG_HALLWAY_TBS,8,staffing_structure_effects,staffing,8,2.9212247729301453,-1.5641723275184634,3.8908229229942597,0.53113177689639,2.967868208885193,0.04664343595504761,1.571614124084306,True
TRG_HALLWAY_TBS,8,baseline,baseline,8,2.967868208885193,-0.7238191366195679,3.7409201416407973,0.5396124016154896,2.967868208885193,0.0,0.0,False
TRG_HALLWAY_TBS,8,weather_raw_plus_snow,weather,8,3.010491907596588,-0.8431525826454163,3.789146331117551,0.5473621650175615,2.967868208885193,-0.042623698711395264,-1.4361722189613606,False
TRG_HALLWAY_TBS,8,weather_raw,weather,8,3.1418126225471497,-0.35287970304489125,3.8532770097302116,0.5712386586449363,2.967868208885193,-0.1739444136619568,-5.860921086091446,False
TRG_HALLWAY_TBS,9,calendar_demand,calendar,8,1.6970598250627518,-0.9436659067869186,2.3614827433634473,0.366931854067622,1.8574237674474716,0.16036394238471985,8.63367558847903,True
TRG_HALLWAY_TBS,9,baseline,baseline,8,1.8574237674474716,-1.055220142006874,2.521725101213469,0.40160513890756144,1.8574237674474716,0.0,0.0,False
TRG_HALLWAY_TBS,9,weather_raw_plus_snow,weather,8,1.939495176076889,-1.0935716331005096,2.506537490837684,0.419350308340949,1.8574237674474716,-0.08207140862941742,-4.418561346515042,False
TRG_HALLWAY_TBS,9,weather_raw,weather,8,1.957965075969696,-0.6275315880775452,2.4766103337405627,0.423343800209664,1.8574237674474716,-0.10054130852222443,-5.412944007946628,False
TRG_HALLWAY_TBS,9,staffing_current,staffing,8,2.1640077233314514,-1.1273387670516968,2.570198126488085,0.4678935618013949,1.8574237674474716,-0.3065839558839798,-16.50587018735616,False
TRG_HALLWAY_TBS,9,staffing_structure_effects,staffing,8,2.1777475774288177,-2.0583798587322235,2.923436238680077,0.4708643410656903,1.8574237674474716,-0.32032380998134613,-17.24559659433802,False
TRG_HALLWAY_TBS,10,calendar_demand,calendar,8,1.985443726181984,-0.9164855927228928,2.2182644573806045,0.5123725744985765,2.036545440554619,0.05110171437263489,2.509235166327455,True
TRG_HALLWAY_TBS,10,weather_raw,weather,8,2.0058173537254333,-0.6656478047370911,2.3525409701285502,0.51763028483237,2.036545440554619,0.030728086829185486,1.5088338427065595,True
TRG_HALLWAY_TBS,10,baseline,baseline,8,2.036545440554619,-1.0303175300359726,2.380057864855139,0.5255601136915146,2.036545440554619,0.0,0.0,False
TRG_HALLWAY_TBS,10,staffing_current,staffing,8,2.052493169903755,-0.9128760546445847,2.2381219179682836,0.5296756567493561,2.036545440554619,-0.015947729349136353,-0.7830775111402992,False
TRG_HALLWAY_TBS,10,weather_raw_plus_snow,weather,8,2.1583377569913864,-1.0482421070337296,2.421021304316513,0.5569903889010029,2.036545440554619,-0.12179231643676758,-5.980338764432356,False
TRG_HALLWAY_TBS,10,staffing_structure_effects,staffing,8,2.401601493358612,-1.8148083090782166,2.6280764814305217,0.6197681273183515,2.036545440554619,-0.3650560528039932,-17.925259389477525,False
TRG_HALLWAY_TBS,11,staffing_current,staffing,8,1.0141765177249908,-0.021312177181243896,1.1111591640391096,0.42702169167368037,1.3274389803409576,0.3132624626159668,23.599010369237778,True
TRG_HALLWAY_TBS,11,staffing_structure_effects,staffing,8,1.1906408444046974,-0.695555068552494,1.5377023200718805,0.5013224608019778,1.3274389803409576,0.13679813593626022,10.305418023894635,True
TRG_HALLWAY_TBS,11,calendar_demand,calendar,8,1.2797110006213188,-0.008843310177326202,1.416685507460993,0.5388256844721342,1.3274389803409576,0.047727979719638824,3.5954933090317804,True
TRG_HALLWAY_TBS,11,weather_raw_plus_snow,weather,8,1.315068319439888,-0.09710295498371124,1.430969180842436,0.5537129766062686,1.3274389803409576,0.012370660901069641,0.9319193638484378,True
TRG_HALLWAY_TBS,11,baseline,baseline,8,1.3274389803409576,-0.126285046339035,1.4518952043697329,0.5589216759330348,1.3274389803409576,0.0,0.0,False
TRG_HALLWAY_TBS,11,weather_raw,weather,8,1.340132251381874,0.22290612757205963,1.4715743901255758,0.5642662111081576,1.3274389803409576,-0.012693271040916443,-0.9562225630632097,False
TRG_HALLWAY_TBS,12,staffing_current,staffing,8,1.5332023948431015,-0.6933002024888992,1.7165829514529944,0.584077102797372,1.6088703125715256,0.07566791772842407,4.703170736457983,True
TRG_HALLWAY_TBS,12,baseline,baseline,8,1.6088703125715256,-0.8168888837099075,1.9039407053303952,0.612902976217724,1.6088703125715256,0.0,0.0,False
TRG_HALLWAY_TBS,12,calendar_demand,calendar,8,1.612816758453846,-0.7889003083109856,1.8673008295907083,0.6144063841728937,1.6088703125715256,-0.003946445882320404,-0.2452929767852222,False
TRG_HALLWAY_TBS,12,weather_raw,weather,8,1.6401167437434196,-0.5694724693894386,1.861980139050515,0.6248063785689217,1.6088703125715256,-0.031246431171894073,-1.9421348587103693,False
TRG_HALLWAY_TBS,12,weather_raw_plus_snow,weather,8,1.6935018375515938,-0.8657058104872704,1.944916927854932,0.6451435571625119,1.6088703125715256,-0.0846315249800682,-5.260307454166275,False
TRG_HALLWAY_TBS,12,staffing_structure_effects,staffing,8,1.8377356454730034,-1.2995321080088615,2.1565864473750365,0.7000897697040013,1.6088703125715256,-0.2288653329014778,-14.22521946692351,False
TRG_HALLWAY_TBS,13,staffing_current,staffing,8,1.4639755859971046,-0.603265069425106,2.414581262178093,0.6889296875280493,1.510429210960865,0.046453624963760376,3.0755247996169732,True
TRG_HALLWAY_TBS,13,baseline,baseline,8,1.510429210960865,-0.6706038191914558,2.5796805041102338,0.71079021692276,1.510429210960865,0.0,0.0,False
TRG_HALLWAY_TBS,13,calendar_demand,calendar,8,1.5809530764818192,-0.6918618828058244,2.6301921642762873,0.7439779183443855,1.510429210960865,-0.07052386552095413,-4.6691274909924525,False
TRG_HALLWAY_TBS,13,weather_raw_plus_snow,weather,8,1.619749091565609,-0.7594202384352684,2.636362007422464,0.7622348666191101,1.510429210960865,-0.10931988060474396,-7.237669916036629,False
TRG_HALLWAY_TBS,13,weather_raw,weather,8,1.6754554063081741,-0.4975060075521469,2.593907269456126,0.7884496029685525,1.510429210960865,-0.1650261953473091,-10.925781503015761,False
TRG_HALLWAY_TBS,13,staffing_structure_effects,staffing,8,1.7174667418003082,-1.120678350329399,2.8754743257865893,0.808219643200145,1.510429210960865,-0.2070375308394432,-13.707198545752139,False
TRG_HALLWAY_TBS,14,calendar_demand,calendar,8,1.2655096277594566,-0.1522395983338356,2.065085820591594,1.0124077022075653,1.2868528291583061,0.021343201398849487,1.6585580662560666,True
TRG_HALLWAY_TBS,14,staffing_current,staffing,8,1.2779980972409248,-0.07190803438425064,1.923662685584572,1.02239847779274,1.2868528291583061,0.008854731917381287,0.6880920425976694,True
TRG_HALLWAY_TBS,14,baseline,baseline,8,1.2868528291583061,-0.09114470332860947,2.071794447808854,1.029482263326645,1.2868528291583061,0.0,0.0,False
TRG_HALLWAY_TBS,14,weather_raw_plus_snow,weather,8,1.3071441128849983,-0.21671191602945328,2.0548283325497834,1.0457152903079987,1.2868528291583061,-0.0202912837266922,-1.5768146338819609,False
TRG_HALLWAY_TBS,14,weather_raw,weather,8,1.4029323011636734,0.02667851746082306,2.083733594380622,1.1223458409309388,1.2868528291583061,-0.11607947200536728,-9.02041549547601,False
TRG_HALLWAY_TBS,14,staffing_structure_effects,staffing,8,1.4629382938146591,-0.45989885926246626,2.2409184569001614,1.1703506350517272,1.2868528291583061,-0.176085464656353,-13.683419010045267,False
TRG_HALLWAY_TBS,15,weather_raw_plus_snow,weather,8,1.0777404457330704,-0.3965410888195038,1.7126590598170797,0.7838112332604148,1.0901413932442665,0.012400947511196136,1.1375540446446908,True
TRG_HALLWAY_TBS,15,baseline,baseline,8,1.0901413932442665,-0.22149354964494705,1.6260787384533573,0.7928301041776483,1.0901413932442665,0.0,0.0,False
TRG_HALLWAY_TBS,15,calendar_demand,calendar,8,1.1417996361851692,-0.33626002818346024,1.6786180663413306,0.8303997354073958,1.0901413932442665,-0.05165824294090271,-4.738673649219714,False
TRG_HALLWAY_TBS,15,weather_raw,weather,8,1.1755003035068512,-0.13292182981967932,1.7147263619581732,0.8549093116413463,1.0901413932442665,-0.08535891026258469,-7.83007697823088,False
TRG_HALLWAY_TBS,15,staffing_current,staffing,8,1.224130317568779,-0.11212171614170074,1.7348809027114618,0.8902765945954756,1.0901413932442665,-0.13398892432451248,-12.290967497872982,False
TRG_HALLWAY_TBS,15,staffing_structure_effects,staffing,8,1.311960607767105,-0.551164910197258,1.906837207130649,0.9541531692851674,1.0901413932442665,-0.2218192145228386,-20.347747172750083,False
TRG_HALLWAY_TBS,16,staffing_current,staffing,8,0.9984124675393105,-0.31597524136304855,1.2593941442499548,0.7261181582104076,1.0211640670895576,0.022751599550247192,2.228006280625603,True
TRG_HALLWAY_TBS,16,weather_raw,weather,8,1.0105494931340218,-0.34104809910058975,1.3788390577999778,0.7349450859156522,1.0211640670895576,0.010614573955535889,1.0394582317990018,True
TRG_HALLWAY_TBS,16,baseline,baseline,8,1.0211640670895576,-0.395527221262455,1.3620663124151444,0.7426647760651328,1.0211640670895576,0.0,0.0,False
TRG_HALLWAY_TBS,16,weather_raw_plus_snow,weather,8,1.0519444271922112,-0.5542993173003197,1.4652498602363557,0.7650504925034263,1.0211640670895576,-0.030780360102653503,-3.0142423822629496,False
TRG_HALLWAY_TBS,16,calendar_demand,calendar,8,1.1063813641667366,-0.4673430994153023,1.4656778312059586,0.8046409921212629,1.0211640670895576,-0.08521729707717896,-8.345113172661732,False
TRG_HALLWAY_TBS,16,staffing_structure_effects,staffing,8,1.1510354205965996,-0.6736712232232094,1.5214861408929672,0.8371166695247997,1.0211640670895576,-0.12987135350704193,-12.717971351772213,False
TRG_HALLWAY_TBS,17,staffing_current,staffing,8,0.6826942414045334,-0.42462819814682007,0.8475955720874832,0.6826942414045334,0.8324949219822884,0.14980068057775497,17.994185504586422,True
TRG_HALLWAY_TBS,17,staffing_structure_effects,staffing,8,0.7725635096430779,-0.664574958384037,0.9822408608993726,0.7725635096430779,0.8324949219822884,0.05993141233921051,7.199012361121114,True
TRG_HALLWAY_TBS,17,weather_raw,weather,8,0.7866213917732239,-0.4742185026407242,1.0067884189167728,0.7866213917732239,0.8324949219822884,0.045873530209064484,5.510367570751436,True
TRG_HALLWAY_TBS,17,calendar_demand,calendar,8,0.8103483095765113,-0.5712472572922705,1.0193905607171068,0.8103483095765113,0.8324949219822884,0.02214661240577709,2.6602699693402174,True
TRG_HALLWAY_TBS,17,weather_raw_plus_snow,weather,8,0.8298496901988983,-0.6030688285827637,1.0480459814432164,0.8298496901988983,0.8324949219822884,0.002645231783390045,0.3177474977374485,True
TRG_HALLWAY_TBS,17,baseline,baseline,8,0.8324949219822884,-0.5542972460389137,1.0251508204765258,0.8324949219822884,0.8324949219822884,0.0,0.0,False
TRG_HALLWAY_TBS,18,staffing_structure_effects,staffing,8,0.3711517006158828,-0.28805179893970495,0.5419480349880784,0.7423034012317656,0.44948006421327585,0.07832836359739304,17.426437751914765,True
TRG_HALLWAY_TBS,18,staffing_current,staffing,8,0.39892812073230743,-0.1798476725816727,0.49891986016832296,0.7978562414646149,0.44948006421327585,0.05055194348096842,11.24675986897203,True
TRG_HALLWAY_TBS,18,baseline,baseline,8,0.44948006421327585,-0.27270879596471786,0.610485061674221,0.8989601284265517,0.44948006421327585,0.0,0.0,False
TRG_HALLWAY_TBS,18,calendar_demand,calendar,8,0.45371583104133606,-0.26159563660621643,0.6072067199033148,0.9074316620826721,0.44948006421327585,-0.004235766828060206,-0.9423703441606606,False
TRG_HALLWAY_TBS,18,weather_raw_plus_snow,weather,8,0.46072909235954285,-0.3042929172515869,0.65145840690276,0.9214581847190857,0.44948006421327585,-0.011249028146266993,-2.5026756561397545,False
TRG_HALLWAY_TBS,18,weather_raw,weather,8,0.4724971503019333,-0.24814885854721075,0.6328155951112439,0.9449943006038666,0.44948006421327585,-0.023017086088657435,-5.120824686394979,False
TRG_HALLWAY_TBS,19,staffing_structure_effects,staffing,8,0.59865602850914,-0.5316091179847717,0.8466372883101931,0.7982080380121866,0.6299029439687729,0.031246915459632874,4.960592065621767,True
TRG_HALLWAY_TBS,19,staffing_current,staffing,8,0.6067427843809128,-0.4772935062646866,0.8510529297544214,0.8089903791745504,0.6299029439687729,0.023160159587860107,3.6767822423462526,True
TRG_HALLWAY_TBS,19,baseline,baseline,8,0.6299029439687729,-0.5517901331186295,0.9293100239191874,0.8398705919583639,0.6299029439687729,0.0,0.0,False
TRG_HALLWAY_TBS,19,calendar_demand,calendar,8,0.6401594653725624,-0.5429415181279182,0.943433816553266,0.8535459538300832,0.6299029439687729,-0.01025652140378952,-1.6282701171655396,False
TRG_HALLWAY_TBS,19,weather_raw,weather,8,0.6442645415663719,-0.5184049233794212,0.9659930189125392,0.8590193887551626,0.6299029439687729,-0.01436159759759903,-2.279969912049022,False
TRG_HALLWAY_TBS,19,weather_raw_plus_snow,weather,8,0.6678040027618408,-0.5713569223880768,1.0046250639378933,0.8904053370157877,0.6299029439687729,-0.03790105879306793,-6.0169680354672,False
TRG_HALLWAY_TBS,20,weather_raw_plus_snow,weather,8,0.6657574772834778,-0.4209860563278198,0.848612506418343,1.0652119636535644,0.7081368938088417,0.04237941652536392,5.98463614816319,True
TRG_HALLWAY_TBS,20,weather_raw,weather,8,0.6724811792373657,-0.3764830231666565,0.8313609851808782,1.0759698867797851,0.7081368938088417,0.03565571457147598,5.0351443178868,True
TRG_HALLWAY_TBS,20,calendar_demand,calendar,8,0.6886924654245377,-0.39574770629405975,0.8665395198315378,1.1019079446792603,0.7081368938088417,0.019444428384304047,2.7458572705792363,True
TRG_HALLWAY_TBS,20,baseline,baseline,8,0.7081368938088417,-0.406203918159008,0.8850841697729976,1.1330190300941467,0.7081368938088417,0.0,0.0,False
TRG_HALLWAY_TBS,20,staffing_current,staffing,8,0.7223686873912811,-0.3296636641025543,0.8969779616535362,1.1557898998260498,0.7081368938088417,-0.014231793582439423,-2.0097517453004263,False
TRG_HALLWAY_TBS,20,staffing_structure_effects,staffing,8,0.7634697705507278,-0.38356588780879974,0.9669623030379794,1.2215516328811646,0.7081368938088417,-0.05533287674188614,-7.813867237486852,False
TRG_HALLWAY_TBS,21,weather_raw_plus_snow,weather,8,0.885459415614605,-0.6836993768811226,1.0829088146708137,1.0119536178452628,0.9491284862160683,0.06366907060146332,6.708161384481838,True
TRG_HALLWAY_TBS,21,weather_raw,weather,8,0.8881502896547318,-0.6407904177904129,1.0629086297591612,1.0150289024625505,0.9491284862160683,0.06097819656133652,6.424651398299185,True
TRG_HALLWAY_TBS,21,calendar_demand,calendar,8,0.9125149548053741,-0.6495814025402069,1.0969766124522,1.0428742340632848,0.9491284862160683,0.03661353141069412,3.8575948296171023,True
TRG_HALLWAY_TBS,21,staffing_current,staffing,8,0.9244498312473297,-0.6117740869522095,1.1026021837706546,1.056514092854091,0.9491284862160683,0.024678654968738556,2.6001384772599145,True
TRG_HALLWAY_TBS,21,baseline,baseline,8,0.9491284862160683,-0.6608574911952019,1.1281847451557698,1.0847182699612208,0.9491284862160683,0.0,0.0,False
TRG_HALLWAY_TBS,21,staffing_structure_effects,staffing,8,0.9938920140266418,-0.654073178768158,1.1835863450548587,1.1358765874590193,0.9491284862160683,-0.04476352781057358,-4.7162769277987096,False
TRG_HALLWAY_TBS,22,weather_raw,weather,8,1.0147415548563004,-0.7501250952482224,1.3192229307351444,1.0147415548563004,1.0750871002674103,0.060345545411109924,5.613084316247489,True
TRG_HALLWAY_TBS,22,weather_raw_plus_snow,weather,8,1.017561450600624,-0.7948175221681595,1.333160962350939,1.017561450600624,1.0750871002674103,0.057525649666786194,5.35078968508483,True
TRG_HALLWAY_TBS,22,calendar_demand,calendar,8,1.042887069284916,-0.751970611512661,1.3347751574677107,1.042887069284916,1.0750871002674103,0.032200030982494354,2.9951090450704063,True
TRG_HALLWAY_TBS,22,staffing_current,staffing,8,1.0511732697486877,-0.7724127471446991,1.355900685644787,1.0511732697486877,1.0750871002674103,0.023913830518722534,2.224362148217978,True
TRG_HALLWAY_TBS,22,baseline,baseline,8,1.0750871002674103,-0.7430765628814697,1.37600427893026,1.0750871002674103,1.0750871002674103,0.0,0.0,False
TRG_HALLWAY_TBS,22,staffing_structure_effects,staffing,8,1.1300480663776398,-0.7861255407333374,1.425519783295293,1.1300480663776398,1.0750871002674103,-0.05496096611022949,-5.112233799155329,False
TRG_HALLWAY_TBS,23,weather_raw_plus_snow,weather,8,0.9942067265510559,-0.5723330825567245,1.4170695261227317,1.1362362589154924,1.0603363439440727,0.06612961739301682,6.236664221754226,True
TRG_HALLWAY_TBS,23,weather_raw,weather,8,1.0012584924697876,-0.47993823885917664,1.354532300841464,1.1442954199654716,1.0603363439440727,0.059077851474285126,5.571614310091136,True
TRG_HALLWAY_TBS,23,staffing_current,staffing,8,1.0138887166976929,-0.5543933808803558,1.4552122531920033,1.1587299619402205,1.0603363439440727,0.04644762724637985,4.380461681961335,True
TRG_HALLWAY_TBS,23,calendar_demand,calendar,8,1.021349459886551,-0.5086071491241455,1.4338663064554038,1.1672565255846297,1.0603363439440727,0.03898688405752182,3.6768412476087096,True
TRG_HALLWAY_TBS,23,baseline,baseline,8,1.0603363439440727,-0.48079705983400356,1.4449033516283047,1.2118129645075117,1.0603363439440727,0.0,0.0,False
TRG_HALLWAY_TBS,23,staffing_structure_effects,staffing,8,1.074127048254013,-0.5633192658424377,1.541877831881034,1.2275737694331579,1.0603363439440727,-0.013790704309940338,-1.3005971537902625,False
TRG_HALLWAY_TBS,24,calendar_demand,calendar,8,1.1144065707921982,-0.38517817854881287,1.438036927848793,0.8915252566337586,1.1468198597431183,0.032413288950920105,2.8263627173478243,True
TRG_HALLWAY_TBS,24,weather_raw,weather,8,1.120778664946556,-0.36377127468585974,1.3710912275738973,0.8966229319572449,1.1468198597431183,0.026041194796562195,2.2707310634117626,True
TRG_HALLWAY_TBS,24,baseline,baseline,8,1.1468198597431183,-0.3871709108352661,1.442957567255843,0.9174558877944946,1.1468198597431183,0.0,0.0,False
TRG_HALLWAY_TBS,24,weather_raw_plus_snow,weather,8,1.1624704599380493,-0.5447528362274169,1.448194923008455,0.9299763679504395,1.1468198597431183,-0.01565060019493103,-1.3646956025366255,False
TRG_HALLWAY_TBS,24,staffing_current,staffing,8,1.2161592990159988,-0.6937869638204575,1.565124078409342,0.9729274392127991,1.1468198597431183,-0.06933943927288055,-6.046236353843073,False
TRG_HALLWAY_TBS,24,staffing_structure_effects,staffing,8,1.373815879225731,-0.6930809020996094,1.71290894307493,1.0990527033805848,1.1468198597431183,-0.2269960194826126,-19.793520102926937,False
