target_name,horizon_hour,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
INFLOW_AMBULANCES,2,weather_raw,weather,8,1.0477344989776611,0.2176190614700318,1.3025822301362442,0.49305152893066406,1.0405095517635343,-0.007224947214126809,-0.6943662556370984,False
INFLOW_AMBULANCES,2,weather_raw_plus_snow,weather,8,1.0495120882987976,0.19672375917434692,1.3080492787880535,0.49388804155237537,1.0405095517635343,-0.009002536535263284,-0.8652046028799163,False
INFLOW_AMBULANCES,3,calendar_demand,calendar,8,0.6668944656848907,0.33955302834510803,0.9362387078374813,0.3334472328424454,0.6993508040904999,0.03245633840560913,4.640923870505638,True
INFLOW_AMBULANCES,3,staffing_structure_effects,staffing,8,0.6910154223442078,0.43474239110946655,1.0117924652412873,0.3455077111721039,0.6993508040904999,0.008335381746292114,1.191874192113386,True
INFLOW_AMBULANCES,3,weather_raw_plus_snow,weather,8,0.6982700526714325,0.3768950402736664,0.9507126183792239,0.34913502633571625,0.6993508040904999,0.0010807514190673828,0.15453638041824966,True
INFLOW_AMBULANCES,3,baseline,baseline,8,0.6993508040904999,0.39999517798423767,0.9548197442455133,0.34967540204524994,0.6993508040904999,0.0,0.0,False
INFLOW_AMBULANCES,3,staffing_current,staffing,8,0.7009368240833282,0.42105546593666077,0.977483450615121,0.3504684120416641,0.6993508040904999,-0.0015860199928283691,-0.22678460989130847,False
INFLOW_AMBULANCES,3,weather_raw,weather,8,0.7280208170413971,0.411589115858078,0.9763582829528241,0.36401040852069855,0.6993508040904999,-0.028670012950897217,-4.099518122122178,False
INFLOW_AMBULANCES,4,staffing_structure_effects,staffing,8,0.8135361075401306,-0.5738314390182495,1.0761115777474717,0.2711787025133769,0.8415234088897705,0.027987301349639893,3.325789996331034,True
INFLOW_AMBULANCES,4,staffing_current,staffing,8,0.8193731904029846,-0.6009186506271362,1.1010021820792744,0.2731243968009949,0.8415234088897705,0.02215021848678589,2.632157139396618,True
INFLOW_AMBULANCES,4,baseline,baseline,8,0.8415234088897705,-0.6059269309043884,1.1258988731412514,0.28050780296325684,0.8415234088897705,0.0,0.0,False
INFLOW_AMBULANCES,4,calendar_demand,calendar,8,0.8451513946056366,-0.6530990898609161,1.1515568020568854,0.2817171315352122,0.8415234088897705,-0.003627985715866089,-0.43112118778163566,False
INFLOW_AMBULANCES,4,weather_raw,weather,8,0.8542256653308868,-0.6155668199062347,1.1381003910353966,0.28474188844362897,0.8415234088897705,-0.012702256441116333,-1.509435900051139,False
INFLOW_AMBULANCES,4,weather_raw_plus_snow,weather,8,0.8646218478679657,-0.643063873052597,1.1521400812292741,0.2882072826226552,0.8415234088897705,-0.02309843897819519,-2.7448361785525575,False
INFLOW_AMBULANCES,5,calendar_demand,calendar,8,1.0812462270259857,0.2968035042285919,1.2794376268096845,0.5406231135129929,1.0976698100566864,0.016423583030700684,1.4962225325166345,True
INFLOW_AMBULANCES,5,weather_raw_plus_snow,weather,8,1.0912538766860962,0.2961345911026001,1.2843805610683505,0.5456269383430481,1.0976698100566864,0.00641593337059021,0.5845048585474785,True
INFLOW_AMBULANCES,5,baseline,baseline,8,1.0976698100566864,0.3374066650867462,1.2936323638794618,0.5488349050283432,1.0976698100566864,0.0,0.0,False
INFLOW_AMBULANCES,5,weather_raw,weather,8,1.1026540696620941,0.34509769082069397,1.3036501456743392,0.5513270348310471,1.0976698100566864,-0.004984259605407715,-0.4540764043743095,False
INFLOW_AMBULANCES,5,staffing_current,staffing,8,1.1117601990699768,0.32143175601959223,1.2984977757521021,0.5558800995349884,1.0976698100566864,-0.014090389013290405,-1.283663710543587,False
INFLOW_AMBULANCES,5,staffing_structure_effects,staffing,8,1.1571311056613922,0.38798055052757263,1.3419501751866327,0.5785655528306961,1.0976698100566864,-0.05946129560470581,-5.41704755473188,False
INFLOW_AMBULANCES,6,staffing_structure_effects,staffing,8,0.8004058301448822,-0.18050763010978696,1.0335393050827493,0.3370129811136346,0.8545383810997009,0.054132550954818726,6.334712653298946,True
INFLOW_AMBULANCES,6,staffing_current,staffing,8,0.8473047018051146,-0.18387520313262942,1.0705452483178326,0.3567598744442588,0.8545383810997009,0.007233679294586293,0.8465013923982337,True
INFLOW_AMBULANCES,6,calendar_demand,calendar,8,0.8495302498340607,-0.1817211210727692,1.0732235776683043,0.35769694729855184,0.8545383810997009,0.005008131265640259,0.586062765161621,True
INFLOW_AMBULANCES,6,baseline,baseline,8,0.8545383810997009,-0.14753472805023193,1.0754883708097396,0.3598056341472425,0.8545383810997009,0.0,0.0,False
INFLOW_AMBULANCES,6,weather_raw,weather,8,0.8784704804420471,-0.14241749048233032,1.0845842172823972,0.36988230755454615,0.8545383810997009,-0.02393209934234619,-2.8005879983469084,False
INFLOW_AMBULANCES,6,weather_raw_plus_snow,weather,8,0.8803372383117676,-0.19382697343826294,1.1052677816118885,0.37066831086811264,0.8545383810997009,-0.02579885721206665,-3.0190401955809447,False
INFLOW_AMBULANCES,7,weather_raw,weather,8,1.1656320989131927,-1.1145690381526947,1.462925506906851,0.3586560304348285,1.174284189939499,0.008652091026306152,0.7367970292397382,True
INFLOW_AMBULANCES,7,baseline,baseline,8,1.174284189939499,-1.1081819832324982,1.463268056841184,0.36131821228907657,1.174284189939499,0.0,0.0,False
INFLOW_AMBULANCES,7,weather_raw_plus_snow,weather,8,1.1907083094120026,-1.1536617577075958,1.4990728900692436,0.3663717875113854,1.174284189939499,-0.016424119472503662,-1.3986494592377898,False
INFLOW_AMBULANCES,7,calendar_demand,calendar,8,1.193677693605423,-1.1437903940677643,1.4902533579902408,0.367285444186284,1.174284189939499,-0.019393503665924072,-1.651517054566089,False
INFLOW_AMBULANCES,7,staffing_current,staffing,8,1.2083624601364136,-1.1644421219825745,1.5093152943084112,0.37180383388812727,1.174284189939499,-0.03407827019691467,-2.902046241350694,False
INFLOW_AMBULANCES,7,staffing_structure_effects,staffing,8,1.2104706019163132,-1.1004819720983505,1.4772452560560838,0.3724524928973271,1.174284189939499,-0.03618641197681427,-3.0815719301031086,False
INFLOW_AMBULANCES,8,staffing_current,staffing,8,0.7818076461553572,0.05942563712596892,1.1100859758343464,0.3909038230776786,0.8295268714427948,0.04771922528743755,5.752583421973971,True
INFLOW_AMBULANCES,8,staffing_structure_effects,staffing,8,0.7886994928121567,0.05295135080814356,1.1090562091167164,0.39434974640607834,0.8295268714427948,0.04082737863063812,4.921766857248051,True
INFLOW_AMBULANCES,8,weather_raw_plus_snow,weather,8,0.7915143668651581,0.07225880026817322,1.114362767820726,0.39575718343257904,0.8295268714427948,0.03801250457763672,4.5824319725196645,True
INFLOW_AMBULANCES,8,weather_raw,weather,8,0.8036703765392303,0.10269108414649963,1.1132874573797418,0.4018351882696152,0.8295268714427948,0.025856494903564453,3.117017156851386,True
INFLOW_AMBULANCES,8,calendar_demand,calendar,8,0.8180863112211227,0.09115679562091827,1.12905958088406,0.40904315561056137,0.8295268714427948,0.011440560221672058,1.3791669221966867,True
INFLOW_AMBULANCES,8,baseline,baseline,8,0.8295268714427948,0.11754426360130307,1.126828379776727,0.4147634357213974,0.8295268714427948,0.0,0.0,False
INFLOW_AMBULANCES,9,baseline,baseline,8,1.509903222322464,-0.41917768120765686,1.5874521170483216,0.6039612889289856,1.509903222322464,0.0,0.0,False
INFLOW_AMBULANCES,9,staffing_current,staffing,8,1.5174065232276917,-0.43992161750793457,1.5935717236614504,0.6069626092910767,1.509903222322464,-0.007503300905227661,-0.49693919413500076,False
INFLOW_AMBULANCES,9,calendar_demand,calendar,8,1.51820470392704,-0.45152343809604634,1.5943114152737108,0.6072818815708161,1.509903222322464,-0.00830148160457611,-0.5498022311527458,False
INFLOW_AMBULANCES,9,weather_raw_plus_snow,weather,8,1.520990401506424,-0.4638688266277313,1.5975568389702084,0.6083961606025696,1.509903222322464,-0.011087179183959961,-0.7342973390642991,False
INFLOW_AMBULANCES,9,weather_raw,weather,8,1.52143956720829,-0.4455608874559402,1.5977169220985001,0.608575826883316,1.509903222322464,-0.01153634488582611,-0.7640453186185956,False
INFLOW_AMBULANCES,9,staffing_structure_effects,staffing,8,1.550822377204895,-0.3841782808303833,1.6247690950789706,0.620328950881958,1.509903222322464,-0.04091915488243103,-2.710051497174174,False
INFLOW_AMBULANCES,10,weather_raw,weather,8,0.7489985972642899,-0.2681419104337692,1.1973793007440712,0.3328882654507955,0.7642370462417603,0.015238448977470398,1.993942723976487,True
INFLOW_AMBULANCES,10,staffing_current,staffing,8,0.7534490376710892,-0.23891650140285486,1.1980463213784922,0.3348662389649285,0.7642370462417603,0.010788008570671082,1.4116050280109533,True
INFLOW_AMBULANCES,10,weather_raw_plus_snow,weather,8,0.7591509073972701,-0.27734981477260584,1.2142179888927216,0.3374004032876756,0.7642370462417603,0.005086138844490162,0.665518489256958,True
INFLOW_AMBULANCES,10,baseline,baseline,8,0.7642370462417603,-0.23480600118637088,1.2076737846489987,0.3396609094407823,0.7642370462417603,0.0,0.0,False
INFLOW_AMBULANCES,10,calendar_demand,calendar,8,0.7706528306007384,-0.27172404527664185,1.223143672207859,0.34251236915588373,0.7642370462417603,-0.0064157843589781605,-0.839501878445785,False
INFLOW_AMBULANCES,10,staffing_structure_effects,staffing,8,0.7903601825237274,-0.23170468211174017,1.210431111327838,0.35127119223276776,0.7642370462417603,-0.026123136281967163,-3.418198111493187,False
INFLOW_AMBULANCES,11,staffing_structure_effects,staffing,8,0.7580642253160477,0.3850473314523697,1.0541684859346192,0.5053761502106985,0.7680645287036896,0.010000303387641907,1.302013439485357,True
INFLOW_AMBULANCES,11,baseline,baseline,8,0.7680645287036896,0.4090074300765992,1.0839177087365754,0.5120430191357931,0.7680645287036896,0.0,0.0,False
INFLOW_AMBULANCES,11,calendar_demand,calendar,8,0.7771291732788086,0.3778327703475952,1.0645738575957644,0.5180861155192057,0.7680645287036896,-0.009064644575119019,-1.1801931004961244,False
INFLOW_AMBULANCES,11,staffing_current,staffing,8,0.7804405391216277,0.40279471874237066,1.085181652994225,0.5202936927477518,0.7680645287036896,-0.012376010417938121,-1.6113243035485427,False
INFLOW_AMBULANCES,11,weather_raw_plus_snow,weather,8,0.7809566855430603,0.3785380721092225,1.070992642948061,0.5206377903620402,0.7680645287036896,-0.012892156839370728,-1.6785252225004617,False
INFLOW_AMBULANCES,11,weather_raw,weather,8,0.783109039068222,0.37382343411445623,1.0769105030097017,0.5220726927121481,0.7680645287036896,-0.01504451036453247,-1.9587560422721293,False
INFLOW_AMBULANCES,12,baseline,baseline,8,1.2969991713762283,-0.4488637894392014,1.6308511882772445,0.5764440761672126,1.2969991713762283,0.0,0.0,False
INFLOW_AMBULANCES,12,staffing_structure_effects,staffing,8,1.2981905192136765,-0.44924895465374004,1.6322557345426858,0.5769735640949674,1.2969991713762283,-0.0011913478374481201,-0.09185417105424955,False
INFLOW_AMBULANCES,12,weather_raw,weather,8,1.3046259731054306,-0.47987718880176544,1.6401911967260872,0.5798337658246359,1.2969991713762283,-0.0076268017292022705,-0.588034433446058,False
INFLOW_AMBULANCES,12,calendar_demand,calendar,8,1.3077857345342636,-0.4622670561075211,1.6405880079958854,0.5812381042374505,1.2969991713762283,-0.010786563158035278,-0.831655362323,False
INFLOW_AMBULANCES,12,weather_raw_plus_snow,weather,8,1.3122991770505905,-0.46671901643276215,1.6473049655596723,0.5832440786891513,1.2969991713762283,-0.015300005674362183,-1.179646526537681,False
INFLOW_AMBULANCES,12,staffing_current,staffing,8,1.3186297714710236,-0.4351820647716522,1.6382919730400458,0.5860576762093438,1.2969991713762283,-0.021630600094795227,-1.6677420134234386,False
INFLOW_AMBULANCES,13,staffing_structure_effects,staffing,8,0.46368879079818726,0.1363731026649475,0.48642876629851717,0.3091258605321248,0.4817907214164734,0.018101930618286133,3.757218604182773,True
INFLOW_AMBULANCES,13,staffing_current,staffing,8,0.4642346352338791,0.1995551735162735,0.5077266369003964,0.30948975682258606,0.4817907214164734,0.0175560861825943,3.643923679347558,True
INFLOW_AMBULANCES,13,calendar_demand,calendar,8,0.47565391659736633,0.17488595843315127,0.5084782053216712,0.3171026110649109,0.4817907214164734,0.006136804819107056,1.2737490670357328,True
INFLOW_AMBULANCES,13,weather_raw_plus_snow,weather,8,0.47797077894210815,0.1796403527259827,0.5119313776904538,0.31864718596140545,0.4817907214164734,0.0038199424743652344,0.7928634372896463,True
INFLOW_AMBULANCES,13,baseline,baseline,8,0.4817907214164734,0.1689499914646149,0.5125748935957634,0.3211938142776489,0.4817907214164734,0.0,0.0,False
INFLOW_AMBULANCES,13,weather_raw,weather,8,0.4818795323371887,0.16146776080131534,0.5105232685514918,0.3212530215581258,0.4817907214164734,-8.881092071533203e-05,-0.01843350582888486,False
INFLOW_AMBULANCES,14,weather_raw,weather,8,0.7098197191953659,-0.07750938832759856,0.8341973899370282,0.4368121348894559,0.7228843420743942,0.01306462287902832,1.8072908926949478,True
INFLOW_AMBULANCES,14,weather_raw_plus_snow,weather,8,0.7148429751396179,-0.0588809847831726,0.8360306995900728,0.43990336931668794,0.7228843420743942,0.008041366934776306,1.1124002093752288,True
INFLOW_AMBULANCES,14,calendar_demand,calendar,8,0.7157517224550247,-0.07157604396343231,0.8333682868031209,0.4404625984338614,0.7228843420743942,0.007132619619369507,0.9866889077859521,True
INFLOW_AMBULANCES,14,baseline,baseline,8,0.7228843420743942,-0.0874481052160263,0.8448697362142724,0.44485190281501186,0.7228843420743942,0.0,0.0,False
INFLOW_AMBULANCES,14,staffing_current,staffing,8,0.7231186330318451,-0.06059512495994568,0.843423186782336,0.44499608186575085,0.7228843420743942,-0.0002342909574508667,-0.03241057300792318,False
INFLOW_AMBULANCES,14,staffing_structure_effects,staffing,8,0.726679727435112,-0.01903010904788971,0.8452765569945445,0.4471875245754535,0.7228843420743942,-0.0037953853607177734,-0.5250335551364286,False
INFLOW_AMBULANCES,15,weather_raw_plus_snow,weather,8,1.2586457431316376,-0.6950904726982117,1.5190395151712441,0.5923038791207706,1.2608010470867157,0.002155303955078125,0.17094718949181575,True
INFLOW_AMBULANCES,15,baseline,baseline,8,1.2608010470867157,-0.7518815994262695,1.5386394575097753,0.5933181398055133,1.2608010470867157,0.0,0.0,False
INFLOW_AMBULANCES,15,weather_raw,weather,8,1.2611111402511597,-0.7211442291736603,1.523035996312571,0.5934640660005457,1.2608010470867157,-0.0003100931644439697,-0.024594932337698328,False
INFLOW_AMBULANCES,15,staffing_structure_effects,staffing,8,1.2681224048137665,-0.7239896357059479,1.5385121630697995,0.596763484618243,1.2608010470867157,-0.007321357727050781,-0.580690961826845,False
INFLOW_AMBULANCES,15,staffing_current,staffing,8,1.2713976204395294,-0.7128101885318756,1.5389400856497404,0.5983047625597786,1.2608010470867157,-0.01059657335281372,-0.8404635590443721,False
INFLOW_AMBULANCES,15,calendar_demand,calendar,8,1.275259643793106,-0.7300244271755219,1.5419323562132825,0.6001221853144029,1.2608010470867157,-0.01445859670639038,-1.1467786087106528,False
INFLOW_AMBULANCES,16,baseline,baseline,8,0.4679397493600845,0.2693620771169662,0.6813306895109811,0.5347882849829537,0.4679397493600845,0.0,0.0,False
INFLOW_AMBULANCES,16,weather_raw,weather,8,0.4899499118328094,0.3111679553985595,0.6974876666627503,0.5599427563803536,0.4679397493600845,-0.022010162472724915,-4.703631718148369,False
INFLOW_AMBULANCES,16,calendar_demand,calendar,8,0.4942706674337387,0.2971305698156357,0.7010947008172256,0.5648807627814156,0.4679397493600845,-0.02633091807365423,-5.62698896805886,False
INFLOW_AMBULANCES,16,staffing_current,staffing,8,0.5153089016675949,0.3318896740674972,0.7119037877204992,0.5889244590486798,0.4679397493600845,-0.04736915230751043,-10.122916972171856,False
INFLOW_AMBULANCES,16,staffing_structure_effects,staffing,8,0.5195230841636658,0.33984133601188654,0.716682042812525,0.5937406676156181,0.4679397493600845,-0.05158333480358129,-11.023499259065376,False
INFLOW_AMBULANCES,16,weather_raw_plus_snow,weather,8,0.5300349742174149,0.3454052060842514,0.7188617244371357,0.6057542562484741,0.4679397493600845,-0.06209522485733038,-13.269918818020193,False
INFLOW_AMBULANCES,17,baseline,baseline,8,0.721494048833847,0.07743754982948306,0.7999770680908944,0.961992065111796,0.721494048833847,0.0,0.0,False
INFLOW_AMBULANCES,17,weather_raw,weather,8,0.7287491410970688,0.1388860642910004,0.8115272211675235,0.9716655214627584,0.721494048833847,-0.007255092263221741,-1.0055650874665103,False
INFLOW_AMBULANCES,17,weather_raw_plus_snow,weather,8,0.7289394214749336,0.19359747320413592,0.8234572197784791,0.9719192286332449,0.721494048833847,-0.007445372641086578,-1.0319381917453867,False
INFLOW_AMBULANCES,17,staffing_current,staffing,8,0.7318872958421707,0.24293813109397888,0.8325541380786607,0.9758497277895609,0.721494048833847,-0.01039324700832367,-1.440517357713803,False
INFLOW_AMBULANCES,17,calendar_demand,calendar,8,0.7327969968318939,0.15691398084163666,0.8219686779472511,0.9770626624425253,0.721494048833847,-0.011302947998046875,-1.5666030809700873,False
INFLOW_AMBULANCES,17,staffing_structure_effects,staffing,8,0.7352243885397911,0.1335645690560341,0.8107972118550442,0.9802991847197214,0.721494048833847,-0.013730339705944061,-1.9030426831844904,False
INFLOW_AMBULANCES,18,staffing_current,staffing,8,0.38098539412021637,0.29783792793750763,0.5540667470595808,0.6095766305923462,0.40537432581186295,0.024388931691646576,6.016397719022208,True
INFLOW_AMBULANCES,18,staffing_structure_effects,staffing,8,0.3855015560984611,0.299631230533123,0.5647434952295664,0.6168024897575377,0.40537432581186295,0.01987276971340185,4.902325689620744,True
INFLOW_AMBULANCES,18,weather_raw_plus_snow,weather,8,0.3881571590900421,0.22406622767448428,0.5122056711772083,0.6210514545440674,0.40537432581186295,0.01721716672182083,4.247226729847572,True
INFLOW_AMBULANCES,18,calendar_demand,calendar,8,0.38956289738416666,0.17449023574590689,0.48218421025474073,0.6233006358146667,0.40537432581186295,0.015811428427696284,3.90045136579135,True
INFLOW_AMBULANCES,18,baseline,baseline,8,0.40537432581186295,0.12133672088384631,0.4693888080274116,0.6485989212989807,0.40537432581186295,0.0,0.0,False
INFLOW_AMBULANCES,18,weather_raw,weather,8,0.4070189297199249,0.1734176427125931,0.49909904015328244,0.6512302875518798,0.40537432581186295,-0.0016446039080619812,-0.40570006617174204,False
INFLOW_AMBULANCES,19,baseline,baseline,8,0.6678276211023331,0.12790487706661224,0.731320538333955,1.3356552422046661,0.6678276211023331,0.0,0.0,False
INFLOW_AMBULANCES,19,weather_raw,weather,8,0.6783055812120438,0.18288981914520264,0.7406768626514674,1.3566111624240875,0.6678276211023331,-0.010477960109710693,-1.5689617767554311,False
INFLOW_AMBULANCES,19,calendar_demand,calendar,8,0.6808677017688751,0.17067793011665344,0.7394919564590032,1.3617354035377502,0.6678276211023331,-0.013040080666542053,-1.9526117600553519,False
INFLOW_AMBULANCES,19,weather_raw_plus_snow,weather,8,0.6900709867477417,0.23030933737754822,0.7504317418756209,1.3801419734954834,0.6678276211023331,-0.02224336564540863,-3.3307046523013186,False
INFLOW_AMBULANCES,19,staffing_structure_effects,staffing,8,0.7014690563082695,0.25623346120119095,0.7613146475209244,1.402938112616539,0.6678276211023331,-0.03364143520593643,-5.037442918339771,False
INFLOW_AMBULANCES,19,staffing_current,staffing,8,0.7144868075847626,0.28584176301956177,0.7777304513684342,1.4289736151695251,0.6678276211023331,-0.046659186482429504,-6.986711092514065,False
INFLOW_AMBULANCES,20,calendar_demand,calendar,8,0.6158016324043274,0.013511717319488525,0.6879925512785807,0.9852826118469238,0.621392086148262,0.005590453743934631,0.8996660672953547,True
INFLOW_AMBULANCES,20,baseline,baseline,8,0.621392086148262,-0.05103917419910431,0.6906614042819891,0.9942273378372193,0.621392086148262,0.0,0.0,False
INFLOW_AMBULANCES,20,staffing_structure_effects,staffing,8,0.6214853301644325,0.13295511156320572,0.7014820669850443,0.9943765282630921,0.621392086148262,-9.324401617050171e-05,-0.015005665223141257,False
INFLOW_AMBULANCES,20,weather_raw_plus_snow,weather,8,0.6220857352018356,0.07704477012157443,0.694413082645537,0.9953371763229371,0.621392086148262,-0.0006936490535736084,-0.11162824069312431,False
INFLOW_AMBULANCES,20,weather_raw,weather,8,0.6221855133771896,0.0262027978897095,0.6898454913332593,0.9954968214035034,0.621392086148262,-0.0007934272289276123,-0.12768544154556602,False
INFLOW_AMBULANCES,20,staffing_current,staffing,8,0.6337686032056808,0.13435004651546478,0.7146356382180746,1.0140297651290893,0.621392086148262,-0.012376517057418823,-1.9917403734790773,False
INFLOW_AMBULANCES,21,weather_raw_plus_snow,weather,8,0.8308087289333344,-0.2936534583568573,0.9206383528419295,0.8308087289333344,0.8610174134373665,0.030208684504032135,3.5084870564269517,True
INFLOW_AMBULANCES,21,staffing_current,staffing,8,0.8314019739627838,-0.291889950633049,0.9218685037400708,0.8314019739627838,0.8610174134373665,0.029615439474582672,3.4395865881912275,True
INFLOW_AMBULANCES,21,weather_raw,weather,8,0.8345409333705902,-0.32109193503856653,0.9276534069342047,0.8345409333705902,0.8610174134373665,0.026476480066776276,3.0750226015843833,True
INFLOW_AMBULANCES,21,calendar_demand,calendar,8,0.8460116386413574,-0.36423084139823914,0.9462419800258146,0.8460116386413574,0.8610174134373665,0.015005774796009064,1.7427957392990214,True
INFLOW_AMBULANCES,21,baseline,baseline,8,0.8610174134373665,-0.3977933004498482,0.9612310400329985,0.8610174134373665,0.8610174134373665,0.0,0.0,False
INFLOW_AMBULANCES,21,staffing_structure_effects,staffing,8,0.8615623190999031,-0.33188091963529587,0.9534150308754895,0.8615623190999031,0.8610174134373665,-0.0005449056625366211,-0.06328625345232458,False
INFLOW_AMBULANCES,22,weather_raw,weather,8,0.7597576156258583,-0.11809969693422316,1.0016281037838741,0.7597576156258583,0.7644903883337976,0.004732772707939259,0.6190755018194943,True
INFLOW_AMBULANCES,22,weather_raw_plus_snow,weather,8,0.7629096210002899,-0.10851050913333893,1.0042997422408109,0.7629096210002899,0.7644903883337976,0.0015807673335076489,0.20677399711367495,True
INFLOW_AMBULANCES,22,staffing_structure_effects,staffing,8,0.7631189525127411,-0.09389245510101318,0.9990057123640855,0.7631189525127411,0.7644903883337976,0.001371435821056477,0.17939216005651992,True
INFLOW_AMBULANCES,22,baseline,baseline,8,0.7644903883337976,-0.20140723139047628,1.003868969134837,0.7644903883337976,0.7644903883337976,0.0,0.0,False
INFLOW_AMBULANCES,22,staffing_current,staffing,8,0.7742750644683838,-0.11473879218101501,1.0012009470712802,0.7742750644683838,0.7644903883337976,-0.009784676134586223,-1.27989524576128,False
INFLOW_AMBULANCES,22,calendar_demand,calendar,8,0.7808965742588043,-0.1869371384382248,1.0138147495621537,0.7808965742588043,0.7644903883337976,-0.016406185925006755,-2.14602906398391,False
INFLOW_AMBULANCES,23,calendar_demand,calendar,8,0.9523482918739319,0.7192249298095703,1.0062750111809717,2.539595444997152,0.9804725348949432,0.028124243021011353,2.8684376175845494,True
INFLOW_AMBULANCES,23,staffing_structure_effects,staffing,8,0.9559917151927948,0.73505499958992,1.0093462822084827,2.5493112405141196,0.9804725348949432,0.024480819702148438,2.4968389048012996,True
INFLOW_AMBULANCES,23,staffing_current,staffing,8,0.9689002335071564,0.7306437790393829,1.024645947034933,2.5837339560190835,0.9804725348949432,0.011572301387786865,1.1802779757646988,True
INFLOW_AMBULANCES,23,baseline,baseline,8,0.9804725348949432,0.7512839436531067,1.0307164277746823,2.614593426386515,0.9804725348949432,0.0,0.0,False
INFLOW_AMBULANCES,23,weather_raw_plus_snow,weather,8,1.0087334960699081,0.7975966185331345,1.0616669926801774,2.689955989519755,0.9804725348949432,-0.028260961174964905,-2.882381726071811,False
INFLOW_AMBULANCES,23,weather_raw,weather,8,1.0275264978408813,0.8160020709037781,1.0791043915487801,2.740070660909017,0.9804725348949432,-0.04705396294593811,-4.799110762544705,False
INFLOW_AMBULANCES,24,staffing_structure_effects,staffing,8,0.6259524971246719,0.32563383877277374,0.730679847400328,0.5007619976997375,0.6354212909936905,0.009468793869018555,1.4901599935707186,True
INFLOW_AMBULANCES,24,calendar_demand,calendar,8,0.6280302554368973,0.33681248128414154,0.7307943032956529,0.5024242043495178,0.6354212909936905,0.007391035556793213,1.163170901188233,True
INFLOW_AMBULANCES,24,staffing_current,staffing,8,0.6320026367902756,0.30182577669620514,0.7137446265109944,0.5056021094322205,0.6354212909936905,0.003418654203414917,0.5380137952363423,True
INFLOW_AMBULANCES,24,baseline,baseline,8,0.6354212909936905,0.3826730102300644,0.7473834883567992,0.5083370327949523,0.6354212909936905,0.0,0.0,False
INFLOW_AMBULANCES,24,weather_raw_plus_snow,weather,8,0.6474608033895493,0.36729930341243744,0.7518044750168501,0.5179686427116394,0.6354212909936905,-0.012039512395858765,-1.8947291452936714,False
INFLOW_AMBULANCES,24,weather_raw,weather,8,0.6529779136180878,0.39845892786979675,0.764427426084952,0.5223823308944702,0.6354212909936905,-0.017556622624397278,-2.7629893541876314,False
INFLOW_STRETCHER,1,staffing_current,staffing,8,2.062828540802002,-1.37569260597229,2.408582735232049,0.18336253696017796,2.190277576446533,0.12744903564453125,5.818853145148035,True
INFLOW_STRETCHER,1,staffing_structure_effects,staffing,8,2.150164008140564,-1.42575204372406,2.4494149593899652,0.19112568961249457,2.190277576446533,0.04011356830596924,1.831437656000148,True
INFLOW_STRETCHER,1,calendar_demand,calendar,8,2.150649070739746,-1.391488790512085,2.501740461789298,0.19116880628797744,2.190277576446533,0.03962850570678711,1.8092914858343974,True
INFLOW_STRETCHER,1,baseline,baseline,8,2.190277576446533,-1.280125617980957,2.519234827253168,0.19469134012858072,2.190277576446533,0.0,0.0,False
INFLOW_STRETCHER,1,weather_raw,weather,8,2.2395929098129272,-1.344295859336853,2.5265307242723396,0.19907492531670465,2.190277576446533,-0.04931533336639404,-2.2515563276871213,False
INFLOW_STRETCHER,1,weather_raw_plus_snow,weather,8,2.240750312805176,-1.3604846000671387,2.535797790504263,0.1991778055826823,2.190277576446533,-0.05047273635864258,-2.3043990817149593,False
INFLOW_STRETCHER,2,calendar_demand,calendar,8,2.4821760654449463,0.40736818313598633,2.78901383181996,0.254582160558456,2.5518935918807983,0.06971752643585205,2.7319919081919397,True
INFLOW_STRETCHER,2,staffing_structure_effects,staffing,8,2.4939759969711304,0.08138740062713623,2.7943415923008637,0.25579240994575697,2.5518935918807983,0.05791759490966797,2.2695928660168585,True
INFLOW_STRETCHER,2,weather_raw,weather,8,2.535268783569336,0.4670674800872803,2.87863634398055,0.26002756754557294,2.5518935918807983,0.016624808311462402,0.6514694956073609,True
INFLOW_STRETCHER,2,staffing_current,staffing,8,2.536397695541382,0.4165506362915038,2.8350283501034177,0.2601433533888597,2.5518935918807983,0.015495896339416504,0.6072312885113563,True
INFLOW_STRETCHER,2,baseline,baseline,8,2.5518935918807983,0.5969489812850952,2.9468111597086524,0.2617326760903383,2.5518935918807983,0.0,0.0,False
INFLOW_STRETCHER,2,weather_raw_plus_snow,weather,8,2.574433445930481,0.46065485477447515,2.9226201601825794,0.26404445599286985,2.5518935918807983,-0.022539854049682617,-0.8832599494507244,False
INFLOW_STRETCHER,3,staffing_current,staffing,8,2.251526355743408,0.562446117401123,2.773025972634206,0.230925780076247,2.335600733757019,0.08407437801361084,3.599689655790175,True
INFLOW_STRETCHER,3,weather_raw_plus_snow,weather,8,2.2897956371307373,0.5304131507873535,2.8357004735791387,0.23485083457751152,2.335600733757019,0.04580509662628174,1.961169816580774,True
INFLOW_STRETCHER,3,weather_raw,weather,8,2.300675630569458,0.5930080413818359,2.86201282786315,0.23596673134045723,2.335600733757019,0.034925103187561035,1.495337053237731,True
INFLOW_STRETCHER,3,calendar_demand,calendar,8,2.308569073677063,0.5234626531600951,2.804325533314953,0.23677631524892953,2.335600733757019,0.027031660079956055,1.157375046567709,True
