ds,target_name,prediction,actual,cutoff,scenario,family,horizon_hour,error,abs_error,squared_error,abs_actual,horizon_band
2023-12-25 11:00:00,AdmissionRequests_New,0.8868958,3.0,2023-12-25 10:00:00,weather_raw,weather,1,-2.113104224205017,2.113104224205017,4.465209462353087,3.0,h01_04
2023-12-25 12:00:00,AdmissionRequests_New,1.2526128,2.0,2023-12-25 10:00:00,weather_raw,weather,2,-0.747387170791626,0.747387170791626,0.5585875830639111,2.0,h01_04
2023-12-25 13:00:00,AdmissionRequests_New,1.6018946,2.0,2023-12-25 10:00:00,weather_raw,weather,3,-0.3981053829193115,0.3981053829193115,0.1584878959093316,2.0,h01_04
2023-12-25 14:00:00,AdmissionRequests_New,1.89048,0.0,2023-12-25 10:00:00,weather_raw,weather,4,1.8904800415039065,1.8904800415039065,3.573914787324611,0.0,h01_04
2023-12-25 15:00:00,AdmissionRequests_New,2.180355,2.0,2023-12-25 10:00:00,weather_raw,weather,5,0.1803550720214843,0.1803550720214843,0.0325279520038748,2.0,h05_08
2023-12-25 16:00:00,AdmissionRequests_New,2.371178,1.0,2023-12-25 10:00:00,weather_raw,weather,6,1.3711779117584229,1.3711779117584229,1.8801288656941888,1.0,h05_08
2023-12-25 17:00:00,AdmissionRequests_New,2.429174,0.0,2023-12-25 10:00:00,weather_raw,weather,7,2.4291739463806152,2.4291739463806152,5.900886061774372,0.0,h05_08
2023-12-25 18:00:00,AdmissionRequests_New,2.311804,1.0,2023-12-25 10:00:00,weather_raw,weather,8,1.3118040561676023,1.3118040561676023,1.7208298817777743,1.0,h05_08
2023-12-25 19:00:00,AdmissionRequests_New,2.1393437,2.0,2023-12-25 10:00:00,weather_raw,weather,9,0.1393437385559082,0.1393437385559082,0.0194166774747373,2.0,h09_12
2023-12-25 20:00:00,AdmissionRequests_New,1.9927225,3.0,2023-12-25 10:00:00,weather_raw,weather,10,-1.007277488708496,1.007277488708496,1.0146079392588945,3.0,h09_12
2023-12-25 21:00:00,AdmissionRequests_New,1.844349,5.0,2023-12-25 10:00:00,weather_raw,weather,11,-3.1556509733200078,3.1556509733200078,9.95813306541551,5.0,h09_12
2023-12-25 22:00:00,AdmissionRequests_New,1.6581119,1.0,2023-12-25 10:00:00,weather_raw,weather,12,0.6581119298934937,0.6581119298934937,0.4331113122681387,1.0,h09_12
2023-12-25 23:00:00,AdmissionRequests_New,1.4580038,1.0,2023-12-25 10:00:00,weather_raw,weather,13,0.4580037593841553,0.4580037593841553,0.2097674436100192,1.0,h13_24
2023-12-26 00:00:00,AdmissionRequests_New,1.222784,0.0,2023-12-25 10:00:00,weather_raw,weather,14,1.2227840423583984,1.2227840423583984,1.4952008142463455,0.0,h13_24
2023-12-26 01:00:00,AdmissionRequests_New,0.9402287,1.0,2023-12-25 10:00:00,weather_raw,weather,15,-0.0597712993621826,0.0597712993621826,0.0035726082274436,1.0,h13_24
2023-12-26 02:00:00,AdmissionRequests_New,0.6911956,3.0,2023-12-25 10:00:00,weather_raw,weather,16,-2.308804392814636,2.308804392814636,5.330577724280161,3.0,h13_24
2023-12-26 03:00:00,AdmissionRequests_New,0.42466652,1.0,2023-12-25 10:00:00,weather_raw,weather,17,-0.5753334760665894,0.5753334760665894,0.3310086086828647,1.0,h13_24
2023-12-26 04:00:00,AdmissionRequests_New,0.37365842,1.0,2023-12-25 10:00:00,weather_raw,weather,18,-0.6263415813446045,0.6263415813446045,0.3923037765212598,1.0,h13_24
2023-12-26 05:00:00,AdmissionRequests_New,0.2778908,0.0,2023-12-25 10:00:00,weather_raw,weather,19,0.2778908014297485,0.2778908014297485,0.0772232975192679,0.0,h13_24
2023-12-26 06:00:00,AdmissionRequests_New,0.26939178,1.0,2023-12-25 10:00:00,weather_raw,weather,20,-0.7306082248687744,0.7306082248687744,0.5337883782459016,1.0,h13_24
2023-12-26 07:00:00,AdmissionRequests_New,0.31803453,1.0,2023-12-25 10:00:00,weather_raw,weather,21,-0.6819654703140259,0.6819654703140259,0.4650769027006305,1.0,h13_24
2023-12-26 08:00:00,AdmissionRequests_New,0.34675348,2.0,2023-12-25 10:00:00,weather_raw,weather,22,-1.653246521949768,1.653246521949768,2.733224062339005,2.0,h13_24
2023-12-26 09:00:00,AdmissionRequests_New,0.5463693,0.0,2023-12-25 10:00:00,weather_raw,weather,23,0.5463693141937256,0.5463693141937256,0.298519427492522,0.0,h13_24
2023-12-26 10:00:00,AdmissionRequests_New,0.8284214,0.0,2023-12-25 10:00:00,weather_raw,weather,24,0.828421413898468,0.828421413898468,0.6862820390055369,0.0,h13_24
2023-12-25 11:00:00,Workup_Delay_Burden,13.50974,14.0,2023-12-25 10:00:00,weather_raw,weather,1,-0.4902601242065429,0.4902601242065429,0.2403549893870149,14.0,h01_04
2023-12-25 12:00:00,Workup_Delay_Burden,13.488913,13.0,2023-12-25 10:00:00,weather_raw,weather,2,0.4889125823974609,0.4889125823974609,0.239035513226554,13.0,h01_04
2023-12-25 13:00:00,Workup_Delay_Burden,13.256211,14.0,2023-12-25 10:00:00,weather_raw,weather,3,-0.7437887191772461,0.7437887191772461,0.5532216587753283,14.0,h01_04
2023-12-25 14:00:00,Workup_Delay_Burden,13.094576,16.0,2023-12-25 10:00:00,weather_raw,weather,4,-2.905424118041992,2.905424118041992,8.441489305700088,16.0,h01_04
2023-12-25 15:00:00,Workup_Delay_Burden,13.222264,15.0,2023-12-25 10:00:00,weather_raw,weather,5,-1.777735710144043,1.777735710144043,3.1603442551213448,15.0,h05_08
2023-12-25 16:00:00,Workup_Delay_Burden,12.572685,10.0,2023-12-25 10:00:00,weather_raw,weather,6,2.5726852416992188,2.5726852416992188,6.618709352856968,10.0,h05_08
2023-12-25 17:00:00,Workup_Delay_Burden,12.451024,7.0,2023-12-25 10:00:00,weather_raw,weather,7,5.451024055480957,5.451024055480957,29.71366325343206,7.0,h05_08
2023-12-25 18:00:00,Workup_Delay_Burden,12.511622,12.0,2023-12-25 10:00:00,weather_raw,weather,8,0.511622428894043,0.511622428894043,0.26175750974744,12.0,h05_08
2023-12-25 19:00:00,Workup_Delay_Burden,12.616913,19.0,2023-12-25 10:00:00,weather_raw,weather,9,-6.383087158203125,6.383087158203125,40.743801669217646,19.0,h09_12
2023-12-25 20:00:00,Workup_Delay_Burden,12.882261,17.0,2023-12-25 10:00:00,weather_raw,weather,10,-4.117738723754883,4.117738723754883,16.95577219711049,17.0,h09_12
2023-12-25 21:00:00,Workup_Delay_Burden,12.820281,17.0,2023-12-25 10:00:00,weather_raw,weather,11,-4.179718971252441,4.179718971252441,17.470050678647567,17.0,h09_12
2023-12-25 22:00:00,Workup_Delay_Burden,12.61794,13.0,2023-12-25 10:00:00,weather_raw,weather,12,-0.3820600509643554,0.3820600509643554,0.1459698825428859,13.0,h09_12
2023-12-25 23:00:00,Workup_Delay_Burden,12.820295,21.0,2023-12-25 10:00:00,weather_raw,weather,13,-8.179704666137695,8.179704666137695,66.90756842523479,21.0,h13_24
2023-12-26 00:00:00,Workup_Delay_Burden,13.5199585,20.0,2023-12-25 10:00:00,weather_raw,weather,14,-6.48004150390625,6.48004150390625,41.99093789234757,20.0,h13_24
2023-12-26 01:00:00,Workup_Delay_Burden,14.546152,24.0,2023-12-25 10:00:00,weather_raw,weather,15,-9.453847885131836,9.453847885131836,89.37523983521169,24.0,h13_24
2023-12-26 02:00:00,Workup_Delay_Burden,15.307632,28.0,2023-12-25 10:00:00,weather_raw,weather,16,-12.692367553710938,12.692367553710938,161.09619411849417,28.0,h13_24
2023-12-26 03:00:00,Workup_Delay_Burden,15.650776,23.0,2023-12-25 10:00:00,weather_raw,weather,17,-7.349224090576172,7.349224090576172,54.01109473350516,23.0,h13_24
2023-12-26 04:00:00,Workup_Delay_Burden,16.038181,22.0,2023-12-25 10:00:00,weather_raw,weather,18,-5.961818695068359,5.961818695068359,35.543282152866595,22.0,h13_24
2023-12-26 05:00:00,Workup_Delay_Burden,16.576513,29.0,2023-12-25 10:00:00,weather_raw,weather,19,-12.423486709594728,12.423486709594728,154.3430220234768,29.0,h13_24
2023-12-26 06:00:00,Workup_Delay_Burden,17.348831,30.0,2023-12-25 10:00:00,weather_raw,weather,20,-12.651168823242188,12.651168823242188,160.05207259417512,30.0,h13_24
2023-12-26 07:00:00,Workup_Delay_Burden,18.029305,34.0,2023-12-25 10:00:00,weather_raw,weather,21,-15.970695495605469,15.970695495605469,255.0631146133528,34.0,h13_24
2023-12-26 08:00:00,Workup_Delay_Burden,18.694622,36.0,2023-12-25 10:00:00,weather_raw,weather,22,-17.305377960205078,17.305377960205078,299.47610634555167,36.0,h13_24
2023-12-26 09:00:00,Workup_Delay_Burden,18.997684,32.0,2023-12-25 10:00:00,weather_raw,weather,23,-13.002315521240234,13.002315521240234,169.0602089138847,32.0,h13_24
2023-12-26 10:00:00,Workup_Delay_Burden,19.075518,39.0,2023-12-25 10:00:00,weather_raw,weather,24,-19.92448234558105,19.92448234558105,396.9849967393711,39.0,h13_24
2023-12-25 11:00:00,Inflow_Total,16.199537,17.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,1,-0.8004627227783203,0.8004627227783203,0.6407405705576821,17.0,h01_04
2023-12-25 12:00:00,Inflow_Total,16.932789,8.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,2,8.932788848876953,8.932788848876953,79.79471661862044,8.0,h01_04
2023-12-25 13:00:00,Inflow_Total,17.692015,15.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,3,2.692014694213867,2.692014694213867,7.246943113863381,15.0,h01_04
2023-12-25 14:00:00,Inflow_Total,17.73453,15.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,4,2.734529495239258,2.734529495239258,7.47765156033347,15.0,h01_04
2023-12-25 15:00:00,Inflow_Total,16.53043,9.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,5,7.530429840087891,7.530429840087891,56.70737357648613,9.0,h05_08
2023-12-25 16:00:00,Inflow_Total,14.617233,10.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,6,4.617233276367188,4.617233276367188,21.318843128392476,10.0,h05_08
2023-12-25 17:00:00,Inflow_Total,13.1810255,14.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,7,-0.818974494934082,0.818974494934082,0.6707192233525348,14.0,h05_08
2023-12-25 18:00:00,Inflow_Total,11.768583,9.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,8,2.768583297729492,2.768583297729492,7.66505347646671,9.0,h05_08
2023-12-25 19:00:00,Inflow_Total,10.834091,9.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,9,1.8340911865234373,1.8340911865234373,3.363890480482951,9.0,h09_12
2023-12-25 20:00:00,Inflow_Total,10.1792145,7.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,10,3.1792144775390625,3.1792144775390625,10.107404694193974,7.0,h09_12
2023-12-25 21:00:00,Inflow_Total,9.296875,7.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,11,2.296875,2.296875,5.275634765625,7.0,h09_12
2023-12-25 22:00:00,Inflow_Total,8.085862,8.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,12,0.0858621597290039,0.0858621597290039,0.0073723104733289,8.0,h09_12
2023-12-25 23:00:00,Inflow_Total,7.0000715,9.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,13,-1.9999284744262693,1.9999284744262693,3.999713902820986,9.0,h13_24
2023-12-26 00:00:00,Inflow_Total,5.835222,6.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,14,-0.1647782325744629,0.1647782325744629,0.0271518659303637,6.0,h13_24
2023-12-26 01:00:00,Inflow_Total,5.0088053,3.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,15,2.008805274963379,2.008805274963379,4.035298632720696,3.0,h13_24
2023-12-26 02:00:00,Inflow_Total,4.348145,3.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,16,1.3481450080871582,1.3481450080871582,1.817494962830324,3.0,h13_24
2023-12-26 03:00:00,Inflow_Total,3.683547,0.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,17,3.683547019958496,3.683547019958496,13.568518648245115,0.0,h13_24
2023-12-26 04:00:00,Inflow_Total,3.249473,4.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,18,-0.7505269050598145,0.7505269050598145,0.5632906352186637,4.0,h13_24
2023-12-26 05:00:00,Inflow_Total,3.210083,3.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,19,0.2100830078125,0.2100830078125,0.0441348701715469,3.0,h13_24
2023-12-26 06:00:00,Inflow_Total,3.5537715,4.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,20,-0.4462285041809082,0.4462285041809082,0.1991198779435308,4.0,h13_24
2023-12-26 07:00:00,Inflow_Total,5.173096,7.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,21,-1.8269038200378416,1.8269038200378416,3.337577567668859,7.0,h13_24
2023-12-26 08:00:00,Inflow_Total,8.373928,7.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,22,1.3739280700683594,1.3739280700683594,1.8876783417217664,7.0,h13_24
2023-12-26 09:00:00,Inflow_Total,12.877546,13.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,23,-0.1224536895751953,0.1224536895751953,0.0149949060905782,13.0,h13_24
2023-12-26 10:00:00,Inflow_Total,16.028004,15.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,24,1.0280036926269531,1.0280036926269531,1.0567915920546511,15.0,h13_24
2023-12-25 11:00:00,INFLOW_STRETCHER,9.138517,12.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,1,-2.861482620239258,2.861482620239258,8.188082785931329,12.0,h01_04
2023-12-25 12:00:00,INFLOW_STRETCHER,9.716703,5.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,2,4.716703414916992,4.716703414916992,22.247291104289616,5.0,h01_04
2023-12-25 13:00:00,INFLOW_STRETCHER,10.063318,12.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,3,-1.9366817474365237,1.9366817474365237,3.750736190853786,12.0,h01_04
2023-12-25 14:00:00,INFLOW_STRETCHER,9.897083,11.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,4,-1.1029167175292969,1.1029167175292969,1.2164252858055988,11.0,h01_04
2023-12-25 15:00:00,INFLOW_STRETCHER,9.192907,8.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,5,1.1929073333740234,1.1929073333740234,1.4230279060175235,8.0,h05_08
2023-12-25 16:00:00,INFLOW_STRETCHER,8.158453,6.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,6,2.1584529876708984,2.1584529876708984,4.658919299985428,6.0,h05_08
2023-12-25 17:00:00,INFLOW_STRETCHER,7.36497,8.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,7,-0.6350297927856445,0.6350297927856445,0.4032628377253786,8.0,h05_08
2023-12-25 18:00:00,INFLOW_STRETCHER,6.727734,5.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,8,1.727734088897705,1.727734088897705,2.985065081939183,5.0,h05_08
2023-12-25 19:00:00,INFLOW_STRETCHER,6.293072,7.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,9,-0.7069277763366699,0.7069277763366699,0.4997468809563088,7.0,h09_12
2023-12-25 20:00:00,INFLOW_STRETCHER,5.9914002,5.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,10,0.9914002418518066,0.9914002418518066,0.9828744395438208,5.0,h09_12
2023-12-25 21:00:00,INFLOW_STRETCHER,5.508881,4.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,11,1.5088810920715332,1.5088810920715332,2.2767221500109827,4.0,h09_12
2023-12-25 22:00:00,INFLOW_STRETCHER,4.877845,5.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,12,-0.1221551895141601,0.1221551895141601,0.0149218903252403,5.0,h09_12
2023-12-25 23:00:00,INFLOW_STRETCHER,4.2487984,5.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,13,-0.7512016296386719,0.7512016296386719,0.5643038883717963,5.0,h13_24
2023-12-26 00:00:00,INFLOW_STRETCHER,3.7102342,5.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,14,-1.2897658348083496,1.2897658348083496,1.663495908638879,5.0,h13_24
2023-12-26 01:00:00,INFLOW_STRETCHER,3.1889565,3.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,15,0.1889564990997314,0.1889564990997314,0.0357045585520268,3.0,h13_24
2023-12-26 02:00:00,INFLOW_STRETCHER,2.8098667,2.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,16,0.8098666667938232,0.8098666667938232,0.6558840179837375,2.0,h13_24
2023-12-26 03:00:00,INFLOW_STRETCHER,2.4193127,0.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,17,2.4193127155303955,2.4193127155303955,5.853074015527056,0.0,h13_24
2023-12-26 04:00:00,INFLOW_STRETCHER,2.1811955,3.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,18,-0.8188045024871826,0.8188045024871826,0.6704408132932826,3.0,h13_24
2023-12-26 05:00:00,INFLOW_STRETCHER,2.1614573,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,19,1.1614573001861572,1.1614573001861572,1.3489830601557171,1.0,h13_24
2023-12-26 06:00:00,INFLOW_STRETCHER,2.6303456,3.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,20,-0.3696544170379638,0.3696544170379638,0.1366443880356769,3.0,h13_24
2023-12-26 07:00:00,INFLOW_STRETCHER,3.5494306,7.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,21,-3.4505693912506104,3.4505693912506104,11.906429123835608,7.0,h13_24
2023-12-26 08:00:00,INFLOW_STRETCHER,4.8650894,4.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,22,0.8650894165039062,0.8650894165039062,0.748379698547069,4.0,h13_24
2023-12-26 09:00:00,INFLOW_STRETCHER,6.742061,7.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,23,-0.2579388618469238,0.2579388618469238,0.0665324564508864,7.0,h13_24
2023-12-26 10:00:00,INFLOW_STRETCHER,8.509971,2.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,24,6.509970664978027,6.509970664978027,42.37971805887446,2.0,h13_24
2023-12-25 11:00:00,INFLOW_AMBULANCES,2.3943172,4.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,1,-1.6056828498840332,1.6056828498840332,2.5782174144117107,4.0,h01_04
2023-12-25 12:00:00,INFLOW_AMBULANCES,2.3405893,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,2,1.3405892848968506,1.3405892848968506,1.7971796307802492,1.0,h01_04
2023-12-25 13:00:00,INFLOW_AMBULANCES,2.3714712,2.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,3,0.3714711666107178,0.3714711666107178,0.1379908276231276,2.0,h01_04
2023-12-25 14:00:00,INFLOW_AMBULANCES,2.3048773,2.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,4,0.3048772811889648,0.3048772811889648,0.0929501565851751,2.0,h01_04
2023-12-25 15:00:00,INFLOW_AMBULANCES,2.2243996,2.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,5,0.2243995666503906,0.2243995666503906,0.0503551655128831,2.0,h05_08
2023-12-25 16:00:00,INFLOW_AMBULANCES,2.0919359,0.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,6,2.091935873031616,2.091935873031616,4.37619569687655,0.0,h05_08
2023-12-25 17:00:00,INFLOW_AMBULANCES,2.0172286,3.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,7,-0.9827713966369628,0.9827713966369628,0.9658396180477666,3.0,h05_08
2023-12-25 18:00:00,INFLOW_AMBULANCES,1.9726608,3.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,8,-1.027339220046997,1.027339220046997,1.0554258730467725,3.0,h05_08
2023-12-25 19:00:00,INFLOW_AMBULANCES,1.9324031,4.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,9,-2.067596912384033,2.067596912384033,4.274956992099988,4.0,h09_12
2023-12-25 20:00:00,INFLOW_AMBULANCES,1.9005913,2.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,10,-0.099408745765686,0.099408745765686,0.0098820987347068,2.0,h09_12
2023-12-25 21:00:00,INFLOW_AMBULANCES,1.8557738,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,11,0.8557738065719604,0.8557738065719604,0.7323488080146632,1.0,h09_12
2023-12-25 22:00:00,INFLOW_AMBULANCES,1.7792553,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,12,0.7792552709579468,0.7792552709579468,0.607238777315743,1.0,h09_12
2023-12-25 23:00:00,INFLOW_AMBULANCES,1.7023588,2.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,13,-0.2976411581039428,0.2976411581039428,0.0885902589974563,2.0,h13_24
2023-12-26 00:00:00,INFLOW_AMBULANCES,1.5953947,3.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,14,-1.404605269432068,1.404605269432068,1.972915962916332,3.0,h13_24
2023-12-26 01:00:00,INFLOW_AMBULANCES,1.4965017,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,15,0.4965016841888428,0.4965016841888428,0.2465139224023573,1.0,h13_24
2023-12-26 02:00:00,INFLOW_AMBULANCES,1.315585,0.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,16,1.315585017204285,1.315585017204285,1.730763937492398,0.0,h13_24
2023-12-26 03:00:00,INFLOW_AMBULANCES,0.9695127,0.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,17,0.969512701034546,0.969512701034546,0.9399548774673008,0.0,h13_24
2023-12-26 04:00:00,INFLOW_AMBULANCES,0.88509977,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,18,-0.1149002313613891,0.1149002313613891,0.0132020631669007,1.0,h13_24
2023-12-26 05:00:00,INFLOW_AMBULANCES,0.74326533,0.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,19,0.7432653307914734,0.7432653307914734,0.5524433519565584,0.0,h13_24
2023-12-26 06:00:00,INFLOW_AMBULANCES,0.7037419,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,20,-0.2962580919265747,0.2962580919265747,0.0877688570319747,1.0,h13_24
2023-12-26 07:00:00,INFLOW_AMBULANCES,0.6768043,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,21,-0.3231956958770752,0.3231956958770752,0.1044554578334668,1.0,h13_24
2023-12-26 08:00:00,INFLOW_AMBULANCES,0.8478915,0.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,22,0.8478915095329285,0.8478915095329285,0.7189200119380281,0.0,h13_24
2023-12-26 09:00:00,INFLOW_AMBULANCES,1.1442971,0.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,23,1.1442971229553225,1.1442971229553225,1.309415905603828,0.0,h13_24
2023-12-26 10:00:00,INFLOW_AMBULANCES,1.6181263,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,24,0.6181262731552124,0.6181262731552124,0.3820800895647522,1.0,h13_24
2023-12-25 11:00:00,AdmissionRequests_New,0.8739213,3.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,1,-2.126078724861145,2.126078724861145,4.520210744307192,3.0,h01_04
2023-12-25 12:00:00,AdmissionRequests_New,1.2337935,2.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,2,-0.7662065029144287,0.7662065029144287,0.5870724051083585,2.0,h01_04
2023-12-25 13:00:00,AdmissionRequests_New,1.5818186,2.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,3,-0.4181814193725586,0.4181814193725586,0.1748756995084477,2.0,h01_04
2023-12-25 14:00:00,AdmissionRequests_New,1.8127104,0.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,4,1.812710404396057,1.812710404396057,3.285919010205717,0.0,h01_04
2023-12-25 15:00:00,AdmissionRequests_New,2.0787961,2.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,5,0.0787961483001709,0.0787961483001709,0.0062088329869425,2.0,h05_08
2023-12-25 16:00:00,AdmissionRequests_New,2.3129513,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,6,1.3129513263702393,1.3129513263702393,1.7238411854173703,1.0,h05_08
2023-12-25 17:00:00,AdmissionRequests_New,2.373175,0.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,7,2.373174905776977,2.373174905776977,5.631959133409566,0.0,h05_08
2023-12-25 18:00:00,AdmissionRequests_New,2.259346,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,8,1.2593460083007812,1.2593460083007812,1.5859523686231114,1.0,h05_08
2023-12-25 19:00:00,AdmissionRequests_New,2.0957267,2.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,9,0.095726728439331,0.095726728439331,0.0091636065376974,2.0,h09_12
2023-12-25 20:00:00,AdmissionRequests_New,1.983572,3.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,10,-1.016427993774414,1.016427993774414,1.0331258665282803,3.0,h09_12
2023-12-25 21:00:00,AdmissionRequests_New,1.8510473,5.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,11,-3.1489527225494385,3.1489527225494385,9.91590324885152,5.0,h09_12
2023-12-25 22:00:00,AdmissionRequests_New,1.677846,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,12,0.6778459548950195,0.6778459548950195,0.4594751385675408,1.0,h09_12
2023-12-25 23:00:00,AdmissionRequests_New,1.4913006,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,13,0.4913005828857422,0.4913005828857422,0.24137626274387,1.0,h13_24
2023-12-26 00:00:00,AdmissionRequests_New,1.2670015,0.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,14,1.2670015096664429,1.2670015096664429,1.605292825497045,0.0,h13_24
2023-12-26 01:00:00,AdmissionRequests_New,0.9774018,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,15,-0.0225982069969177,0.0225982069969177,0.0005106789594755,1.0,h13_24
2023-12-26 02:00:00,AdmissionRequests_New,0.74640495,3.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,16,-2.253595054149628,2.253595054149628,5.078690668087663,3.0,h13_24
2023-12-26 03:00:00,AdmissionRequests_New,0.43419123,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,17,-0.5658087730407715,0.5658087730407715,0.3201395676499032,1.0,h13_24
2023-12-26 04:00:00,AdmissionRequests_New,0.40238917,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,18,-0.5976108312606812,0.5976108312606812,0.3571387056400823,1.0,h13_24
2023-12-26 05:00:00,AdmissionRequests_New,0.32396877,0.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,19,0.323968768119812,0.323968768119812,0.1049557627170685,0.0,h13_24
2023-12-26 06:00:00,AdmissionRequests_New,0.31095958,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,20,-0.6890404224395752,0.6890404224395752,0.4747767037557082,1.0,h13_24
2023-12-26 07:00:00,AdmissionRequests_New,0.39815617,1.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,21,-0.6018438339233398,0.6018438339233398,0.3622160004315446,1.0,h13_24
2023-12-26 08:00:00,AdmissionRequests_New,0.38721752,2.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,22,-1.6127824783325195,1.6127824783325195,2.601067322416384,2.0,h13_24
2023-12-26 09:00:00,AdmissionRequests_New,0.55708086,0.0,2023-12-25 10:00:00,weather_raw_plus_snow,weather,23,0.557080864906311,0.557080864906311,0.3103390900447635,0.0,h13_24
