target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
TTStr,h13_24,family__arrivals_inflow,96,11.505654573440552,-2.0029636224110923,13.879938506535836,0.10843734920972835,11.690515756607056,0.1848611831665039,1.5812919379714026,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
TTStr,h13_24,family__process_backlog,96,11.62613558769226,-0.03152283032735189,13.899702420994918,0.10957284669334941,11.690515756607056,0.06438016891479492,0.5507042653649356,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
TTStr,h13_24,family__other_state,96,11.73582418759664,-0.2264401912689209,14.115421231276505,0.11060662890332587,11.690515756607056,-0.045308430989583925,-0.3875657150881238,False,family,1,vert_tbs
TTStr,h13_24,family__psych_state,96,11.99381979306539,-0.5963865121205648,14.443836735999772,0.11303816023309222,11.690515756607056,-0.3033040364583339,-2.5944452988476363,False,family,1,PSYCH1
TTStr,h13_24,family__admission_pressure,96,12.089081764221191,-1.3659783999125164,14.667390381380661,0.11393597578688733,11.690515756607056,-0.39856600761413574,-3.409310725994965,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Total_TBS,h01_04,family__admission_pressure,32,4.253776550292969,-1.6389015913009644,5.395042772271385,0.15328924505560249,4.559413194656372,0.3056366443634033,6.703420622671557,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Total_TBS,h01_04,family__vertical_raz_state,32,4.277479290962219,-1.2633895874023438,5.243258294145233,0.1541433978725124,4.559413194656372,0.28193390369415283,6.183556779292982,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Total_TBS,h01_04,family__process_backlog,32,4.344799697399139,-1.9125292897224426,5.420204460125902,0.15656935846483386,4.559413194656372,0.21461349725723267,4.707042070869108,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Total_TBS,h01_04,family__arrivals_inflow,32,4.361768007278442,-1.7422103881835938,5.450968604863343,0.15718082909111505,4.559413194656372,0.1976451873779297,4.334882120566955,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Total_TBS,h01_04,family__psych_state,32,4.488161981105804,-1.8518759608268738,5.4997432752605295,0.16173556688669566,4.559413194656372,0.07125121355056763,1.5627277131643604,True,family,1,PSYCH1
Total_TBS,h01_04,family__pod_resus_qtrack_state,32,4.508809030056,-1.315208613872528,5.367385924985634,0.1624796046867027,4.559413194656372,0.050604164600372314,1.109883277516509,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Total_TBS,h01_04,family__other_state,32,4.558297514915466,-1.9614765644073486,5.550323824925547,0.16426297351046726,4.559413194656372,0.0011156797409057617,0.02446980989161801,True,family,1,vert_tbs
Total_TBS,h01_04,family__hallway_overflow_state,32,4.5847280621528625,-2.054318606853485,5.586207034139595,0.16521542566316622,4.559413194656372,-0.02531486749649048,-0.5552220519552709,False,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Total_TBS,h05_08,family__arrivals_inflow,32,6.039574354887009,1.6506705582141876,7.279844216787674,0.3559233505642436,6.428363651037216,0.3887892961502075,6.04802897371054,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Total_TBS,h05_08,family__process_backlog,32,6.125321865081787,1.7079018950462341,7.37344495909034,0.36097661083354915,6.428363651037216,0.3030417859554291,4.714135702427683,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Total_TBS,h05_08,family__vertical_raz_state,32,6.186934679746628,2.3081752359867096,7.344027824716242,0.36460756860385285,6.428363651037216,0.24142897129058838,3.7556831628782206,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Total_TBS,h05_08,family__hallway_overflow_state,32,6.2987061738967896,1.8578715324401855,7.524885391324439,0.3711944706532178,6.428363651037216,0.12965747714042664,2.016959278890615,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Total_TBS,h05_08,family__admission_pressure,32,6.3354834616184235,2.2240555584430695,7.676772366694028,0.37336182462576345,6.428363651037216,0.09288018941879272,1.4448496454273632,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Total_TBS,h05_08,family__psych_state,32,6.350325644016266,2.087299346923828,7.574545011165999,0.37423650204147424,6.428363651037216,0.07803800702095032,1.213963790121906,True,family,1,PSYCH1
Total_TBS,h05_08,family__other_state,32,6.394101023674011,1.86271071434021,7.596506664144872,0.3768162665885237,6.428363651037216,0.034262627363204956,0.5329914302168746,True,family,1,vert_tbs
Total_TBS,h05_08,family__pod_resus_qtrack_state,32,6.489790976047516,2.42761892080307,7.552398675102494,0.3824554534687302,6.428363651037216,-0.06142732501029968,-0.9555670516615591,False,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Total_TBS,h09_12,family__vertical_raz_state,32,6.94192498922348,4.692480623722076,8.26021666553113,0.36596639152413735,7.5680184960365295,0.6260935068130493,8.27288552665328,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Total_TBS,h09_12,family__arrivals_inflow,32,7.0046581625938416,4.284076392650604,8.336405779820668,0.36927357694069673,7.5680184960365295,0.563360333442688,7.443960843088942,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Total_TBS,h09_12,family__hallway_overflow_state,32,7.4052528738975525,5.0578489899635315,8.701781329879049,0.39039224376395665,7.5680184960365295,0.16276562213897705,2.150703281502543,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Total_TBS,h09_12,family__pod_resus_qtrack_state,32,7.474863529205322,5.289597153663635,8.661754006896986,0.3940619982447616,7.5680184960365295,0.09315496683120728,1.2309030016244509,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Total_TBS,h09_12,family__other_state,32,7.476604998111725,5.269790828227997,8.797838704158645,0.3941538055017713,7.5680184960365295,0.09141349792480469,1.2078921050824485,True,family,1,vert_tbs
Total_TBS,h09_12,family__process_backlog,32,7.5964508056640625,5.745974063873291,8.874575903827708,0.40047187113879734,7.5680184960365295,-0.02843230962753296,-0.3756902766876605,False,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Total_TBS,h09_12,family__psych_state,32,7.675804078578949,5.66952258348465,9.067408847082868,0.40465523972739104,7.5680184960365295,-0.10778558254241943,-1.42422461835774,False,family,1,PSYCH1
Total_TBS,h09_12,family__admission_pressure,32,7.847973823547363,5.88470983505249,9.302077741763602,0.41373173369607186,7.5680184960365295,-0.27995532751083374,-3.6991892614619006,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Total_TBS,h13_24,family__pod_resus_qtrack_state,96,6.741091370582581,1.7386879126230876,8.512668781794053,0.20376094822919638,7.179342210292816,0.4382508397102356,6.104331384035825,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Total_TBS,h13_24,family__hallway_overflow_state,96,7.0542082985242205,2.155942698319753,8.839788149529161,0.21322543975388072,7.179342210292816,0.12513391176859567,1.7429718225326378,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Total_TBS,h13_24,family__arrivals_inflow,96,7.066456814606984,0.6972314318021139,8.729232187116486,0.21359567197804488,7.179342210292816,0.112885395685832,1.5723640464441362,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Total_TBS,h13_24,family__vertical_raz_state,96,7.070565799872081,0.9918246467908224,8.778504408849155,0.21371987304399237,7.179342210292816,0.10877641042073538,1.5151305960145733,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Total_TBS,h13_24,family__other_state,96,7.119973500569661,2.5449390014012656,8.961706956677332,0.21521330480311318,7.179342210292816,0.059368709723155,0.8269380116473595,True,family,1,vert_tbs
Total_TBS,h13_24,family__process_backlog,96,7.1516517996788025,2.8739152550697327,9.072222568668606,0.21617083525477487,7.179342210292816,0.027690410614013672,0.3856956501434731,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Total_TBS,h13_24,family__psych_state,96,7.233725806077321,2.8452011545499167,9.13772604114758,0.21865166164465455,7.179342210292816,-0.05438359578450491,-0.7575010939934959,False,family,1,PSYCH1
Total_TBS,h13_24,family__admission_pressure,96,7.310621877511342,3.08382111787796,9.22357446960309,0.22097597614643855,7.179342210292816,-0.1312796672185259,-1.8285751448136018,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Vertical_TBS,h01_04,family__vertical_raz_state,32,4.2743000984191895,-1.2155359983444214,5.069593225173534,0.1758066878527173,4.530743390321732,0.2564432919025421,5.660070981957155,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Vertical_TBS,h01_04,family__admission_pressure,32,4.278044521808624,-1.4845628142356873,5.202302527019386,0.1759607001258046,4.530743390321732,0.2526988685131073,5.577426191315658,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Vertical_TBS,h01_04,family__process_backlog,32,4.299167901277542,-1.8620918691158295,5.269533053159494,0.17682952807311228,4.530743390321732,0.23157548904418945,5.111202932809335,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Vertical_TBS,h01_04,family__arrivals_inflow,32,4.447812020778656,-1.7318779826164246,5.395882762390119,0.18294342501917352,4.530743390321732,0.08293136954307556,1.8304141814835058,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Vertical_TBS,h01_04,family__psych_state,32,4.506906986236572,-1.8488612174987793,5.382957012333401,0.18537406627194128,4.530743390321732,0.023836404085159302,0.5261036000422584,True,family,1,PSYCH1
Vertical_TBS,h01_04,family__pod_resus_qtrack_state,32,4.557645082473755,-1.362692952156067,5.3018283695331885,0.18746098025598992,4.530743390321732,-0.026901692152023315,-0.5937589007907377,False,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Vertical_TBS,h01_04,family__hallway_overflow_state,32,4.558596312999725,-2.032324254512787,5.4868460316409795,0.18750010541901183,4.530743390321732,-0.027852922677993774,-0.614753921784476,False,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Vertical_TBS,h01_04,family__other_state,32,4.567897379398346,-1.9978613257408142,5.453644588632356,0.18788266856137156,4.530743390321732,-0.03715398907661438,-0.8200417873142015,False,family,1,vert_tbs
Vertical_TBS,h05_08,family__vertical_raz_state,32,4.785279244184494,1.5255310237407684,5.762848685481192,0.32102502267065786,5.034441202878952,0.249161958694458,4.949148250097238,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Vertical_TBS,h05_08,family__arrivals_inflow,32,4.803826868534088,1.0171042680740356,5.809791097214502,0.32226930774232876,5.034441202878952,0.2306143343448639,4.580733492586759,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Vertical_TBS,h05_08,family__process_backlog,32,4.8089918196201324,1.1613745391368866,5.882534492939061,0.3226158034126714,5.034441202878952,0.22544938325881958,4.478141151591879,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Vertical_TBS,h05_08,family__pod_resus_qtrack_state,32,4.850358933210373,1.5834639966487885,5.914238708208317,0.32539095568706905,5.034441202878952,0.1840822696685791,3.6564588253272556,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Vertical_TBS,h05_08,family__admission_pressure,32,4.935701161623001,1.6938413679599762,6.172306367452555,0.33111622048623907,5.034441202878952,0.09874004125595093,1.9612909810027435,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Vertical_TBS,h05_08,family__hallway_overflow_state,32,4.944172143936157,1.137291133403778,5.982465487324357,0.33168450441500424,5.034441202878952,0.0902690589427948,1.7930303544149908,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Vertical_TBS,h05_08,family__psych_state,32,4.976856112480164,1.4031188488006592,6.022418016116435,0.33387713962131077,5.034441202878952,0.05758509039878845,1.1438228807967474,True,family,1,PSYCH1
Vertical_TBS,h05_08,family__other_state,32,5.021830260753632,1.1176701784133911,6.049434498047542,0.3368942732581053,5.034441202878952,0.012610942125320435,0.25049338381604,True,family,1,vert_tbs
Vertical_TBS,h09_12,family__vertical_raz_state,32,6.1938400864601135,4.688423216342926,7.556527518208294,0.4375339575424363,6.715350091457367,0.5215100049972534,7.765939197431704,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Vertical_TBS,h09_12,family__arrivals_inflow,32,6.230046987533569,4.386277735233307,7.704020610069667,0.4400916194284199,6.715350091457367,0.4853031039237976,7.226772950246545,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Vertical_TBS,h09_12,family__hallway_overflow_state,32,6.563993513584137,5.078166306018829,8.095270346225355,0.4636816610037359,6.715350091457367,0.15135657787322998,2.2538896083135187,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Vertical_TBS,h09_12,family__other_state,32,6.64734411239624,5.2237390875816345,8.19393043969671,0.46956956202357547,6.715350091457367,0.06800597906112671,1.0126944706522074,True,family,1,vert_tbs
Vertical_TBS,h09_12,family__process_backlog,32,6.657392472028732,5.711960583925247,8.262118884128558,0.47027937992255947,6.715350091457367,0.057957619428634644,0.8630617710067394,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Vertical_TBS,h09_12,family__pod_resus_qtrack_state,32,6.698652654886246,5.385682851076126,8.154495998467373,0.4731940065261807,6.715350091457367,0.016697436571121216,0.2486458091345396,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Vertical_TBS,h09_12,family__psych_state,32,6.908458799123764,5.654106706380844,8.503611029572314,0.4880147496069767,6.715350091457367,-0.1931087076663971,-2.875631278137706,False,family,1,PSYCH1
Vertical_TBS,h09_12,family__admission_pressure,32,6.9962619841098785,5.933972388505936,8.766693510141764,0.49421718210047705,6.715350091457367,-0.2809118926525116,-4.183131018140977,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Vertical_TBS,h13_24,family__pod_resus_qtrack_state,96,5.400249739487966,2.097575565179189,6.793278349712792,0.20410392716174988,5.767908414204915,0.36765867471694946,6.37421138330661,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Vertical_TBS,h13_24,family__arrivals_inflow,96,5.533777058124542,1.0576701760292053,6.895156006923304,0.20915062896848663,5.767908414204915,0.23413135608037283,4.059207242330095,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Vertical_TBS,h13_24,family__hallway_overflow_state,96,5.618063271045685,2.280849595864614,7.014094669213478,0.2123362496143251,5.767908414204915,0.14984514315923025,2.597911277339272,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Vertical_TBS,h13_24,family__vertical_raz_state,96,5.619376480579376,1.224574863910675,6.830647759679357,0.2123858827305591,5.767908414204915,0.14853193362553885,2.575143760253576,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Vertical_TBS,h13_24,family__other_state,96,5.723491191864014,2.586691737174988,7.1133885350895625,0.21632092693659263,5.767908414204915,0.0444172223409014,0.7700750280901286,True,family,1,vert_tbs
Vertical_TBS,h13_24,family__process_backlog,96,5.807889739672343,2.803401311238607,7.204688723977433,0.21951079331045076,5.767908414204915,-0.039981325467428164,-0.6931685213476025,False,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Vertical_TBS,h13_24,family__psych_state,96,5.9693180322647095,2.8758074839909873,7.379642566305005,0.2256120201170914,5.767908414204915,-0.2014096180597944,-3.4919004185949434,False,family,1,PSYCH1
Vertical_TBS,h13_24,family__admission_pressure,96,6.017661054929097,3.140729864438375,7.444638165157704,0.2274391579815722,5.767908414204915,-0.24975264072418213,-4.330038252845761,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
WAITINGADM,h01_04,family__arrivals_inflow,32,1.7979387044906616,0.5916064977645874,2.3491760315277714,0.0432586755967678,1.9994400143623352,0.20150130987167358,10.07788722963698,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
WAITINGADM,h01_04,family__process_backlog,32,1.8746280670166016,0.3301466703414917,2.330938441498997,0.04510383319137688,1.9994400143623352,0.12481194734573364,6.242345179109505,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
WAITINGADM,h01_04,family__vertical_raz_state,32,1.9667853713035583,0.3386099934577942,2.4318171207230663,0.04732115179076231,1.9994400143623352,0.032654643058776855,1.6331894342522264,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
WAITINGADM,h01_04,family__psych_state,32,1.9820659160614014,0.2799060344696045,2.44243200012491,0.04768880399546229,1.9994400143623352,0.017374098300933838,0.868948214306635,True,family,1,PSYCH1
WAITINGADM,h01_04,family__pod_resus_qtrack_state,32,1.9874427318572998,0.23855721950531006,2.4216950466129745,0.047818170992055334,1.9994400143623352,0.0119972825050354,0.6000321299392217,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
WAITINGADM,h01_04,family__other_state,32,1.9912915229797363,0.31808769702911377,2.4678274282863337,0.04791077348522674,1.9994400143623352,0.008148491382598877,0.4075386770329095,True,family,1,vert_tbs
WAITINGADM,h01_04,family__hallway_overflow_state,32,1.9919606447219849,0.2728158235549927,2.437840784460257,0.04792687265496505,1.9994400143623352,0.007479369640350342,0.37407321983278774,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
WAITINGADM,h01_04,family__admission_pressure,32,2.0501707196235657,0.4135656952857971,2.5384426225260905,0.049327415810491805,1.9994400143623352,-0.05073070526123047,-2.5372456736297533,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
WAITINGADM,h05_08,family__arrivals_inflow,32,2.2022451162338257,-0.2498621940612793,2.652933370015965,0.05040904414841375,2.5204350352287292,0.31818991899490356,12.624404697898822,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
WAITINGADM,h05_08,family__process_backlog,32,2.353809416294098,-0.3341062664985657,2.72669383624209,0.053878327125472913,2.5204350352287292,0.16662561893463135,6.610986460895235,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
WAITINGADM,h05_08,family__admission_pressure,32,2.401932179927826,-0.40096479654312134,2.874505961359394,0.054979849612081855,2.5204350352287292,0.11850285530090332,4.701682592273171,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
WAITINGADM,h05_08,family__psych_state,32,2.419037342071533,-0.505913257598877,2.8739058613055763,0.05537138408175183,2.5204350352287292,0.10139769315719604,4.02302347570701,True,family,1,PSYCH1
WAITINGADM,h05_08,family__hallway_overflow_state,32,2.442339062690735,-0.43623101711273193,2.9020315558487813,0.05590475679978792,2.5204350352287292,0.07809597253799438,3.0985116238438253,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
WAITINGADM,h05_08,family__other_state,32,2.5163466334342957,-0.4232894778251648,2.9129182488696146,0.0575987784477092,2.5204350352287292,0.004088401794433594,0.16221016361417828,True,family,1,vert_tbs
WAITINGADM,h05_08,family__vertical_raz_state,32,2.534681797027588,-0.5479671955108643,2.928985102837943,0.05801846745699772,2.5204350352287292,-0.014246761798858643,-0.5652501095933128,False,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
WAITINGADM,h05_08,family__pod_resus_qtrack_state,32,2.548035681247711,-0.5924827456474304,2.960918217619019,0.058324135765326725,2.5204350352287292,-0.027600646018981934,-1.0950746848540445,False,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
WAITINGADM,h09_12,family__arrivals_inflow,32,2.0902451276779175,-1.089647650718689,2.6824377896855864,0.044414239100726005,2.2633343935012817,0.17308926582336426,7.647533935787656,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
WAITINGADM,h09_12,family__psych_state,32,2.2531625628471375,-1.4484462141990662,2.8103061914454868,0.04787596415080239,2.2633343935012817,0.010171830654144287,0.44941793326477486,True,family,1,PSYCH1
WAITINGADM,h09_12,family__hallway_overflow_state,32,2.271320343017578,-1.284165859222412,2.893363829574741,0.04826178683702689,2.2633343935012817,-0.007985949516296387,-0.35284001954048266,False,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
WAITINGADM,h09_12,family__other_state,32,2.273429811000824,-1.2481881976127625,2.9279998232373026,0.04830660952989799,2.2633343935012817,-0.010095417499542236,-0.4460418013586166,False,family,1,vert_tbs
WAITINGADM,h09_12,family__admission_pressure,32,2.292978346347809,-1.3969159722328186,2.88743465111204,0.04872198345493352,2.2633343935012817,-0.0296439528465271,-1.3097469349488906,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
WAITINGADM,h09_12,family__process_backlog,32,2.2987694144248962,-1.5035340189933777,2.9708482571127077,0.048845034038244806,2.2633343935012817,-0.0354350209236145,-1.565611384042905,False,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
WAITINGADM,h09_12,family__vertical_raz_state,32,2.408728241920471,-1.6519871950149536,3.10106366373175,0.05118147658795158,2.2633343935012817,-0.14539384841918945,-6.423878364445803,False,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
