target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
POD_TBS,11,feature__CUM_BA1,8,2.2301793694496155,-0.318673312664032,2.7281077237837423,0.4247960703713553,2.2475656270980835,0.017386257648468018,0.7735595098469302,True,individual,1,CUM_BA1
POD_TBS,11,feature__RAZ_IMCONS_MORE4H,8,2.2303889989852905,-0.25165557861328125,2.713681618530905,0.424835999806722,2.2475656270980835,0.01717662811279297,0.7642325503513933,True,individual,1,RAZ_IMCONS_MORE4H
POD_TBS,11,feature__AMBVERTTBS,8,2.2403547763824463,-0.2731519937515259,2.7329714415910717,0.426734243120466,2.2475656270980835,0.007210850715637207,0.3208293732871955,True,individual,1,AMBVERTTBS
POD_TBS,11,feature__AMBVERT1,8,2.2405457496643066,-0.2664318084716797,2.737296916373434,0.42677061898367746,2.2475656270980835,0.0070198774337768555,0.3123324787112216,True,individual,1,AMBVERT1
POD_TBS,11,feature__reoriented_cum,8,2.2422028183937073,-0.35521167516708374,2.725995392379933,0.4270862511226109,2.2475656270980835,0.005362808704376221,0.2386052108876725,True,individual,1,reoriented_cum
POD_TBS,11,feature__INFLOW_STRETCHER,8,2.2428938150405884,-0.3350236415863037,2.70797744873442,0.4272178695315406,2.2475656270980835,0.004671812057495117,0.2078609852886507,True,individual,1,INFLOW_STRETCHER
POD_TBS,11,family__other_state,8,2.244238793849945,-0.31624549627304077,2.7299416254808486,0.42747405597141813,2.2475656270980835,0.0033268332481384277,0.14801940410673692,True,family,1,vert_tbs
POD_TBS,11,feature__vert_tbs,8,2.244238793849945,-0.31624549627304077,2.7299416254808486,0.42747405597141813,2.2475656270980835,0.0033268332481384277,0.14801940410673692,True,individual,1,vert_tbs
POD_TBS,11,feature__POD_IMCONS_MORE4H,8,2.2454630732536316,-0.2343706488609314,2.705696322988915,0.4277072520483108,2.2475656270980835,0.0021025538444519043,0.09354805123828978,True,individual,1,POD_IMCONS_MORE4H
POD_TBS,11,feature__reoriented_cum_MD,8,2.245486557483673,-0.2643945813179016,2.7384355805975393,0.42771172523498535,2.2475656270980835,0.0020790696144104004,0.09250317718618813,True,individual,1,reoriented_cum_MD
POD_TBS,11,feature__POD_ORANGE_TBS,8,2.2460994720458984,-0.3148564100265503,2.7066071645125724,0.42782847086588544,2.2475656270980835,0.0014661550521850586,0.0652330252121744,True,individual,1,POD_ORANGE_TBS
POD_TBS,11,family__admission_pressure,8,2.246698021888733,-0.33955836296081543,2.7329618931955304,0.4279424803597586,2.2475656270980835,0.0008676052093505859,0.038601996706578205,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
POD_TBS,11,baseline,8,2.2475656270980835,-0.3068159818649292,2.7347413699784826,0.42810773849487305,2.2475656270980835,0.0,0.0,False,baseline,0,
POD_TBS,11,feature__POST_POD1,8,2.2484304308891296,-0.3214094042778015,2.7265793576274207,0.4282724630265009,2.2475656270980835,-0.0008648037910461426,-0.03847735437041379,False,individual,1,POST_POD1
POD_TBS,11,feature__INFLOW_AMBULANCES,8,2.2484671473503113,-0.28030532598495483,2.727801827951544,0.42827945663815453,2.2475656270980835,-0.0009015202522277832,-0.040110964563547354,False,individual,1,INFLOW_AMBULANCES
POD_TBS,11,feature__QTrack_TBS,8,2.255713403224945,-0.34064096212387085,2.728094186135974,0.4296596958523705,2.2475656270980835,-0.008147776126861572,-0.36251560482269307,False,individual,1,QTrack_TBS
POD_TBS,11,family__pod_resus_qtrack_state,8,2.2603278160095215,-0.43388378620147705,2.6788647623651616,0.43053863162086126,2.2475656270980835,-0.012762188911437988,-0.567822748202273,False,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
POD_TBS,11,feature__RAZ_CONS_MORE2H,8,2.261995553970337,-0.3157668113708496,2.748715543061438,0.4308562959943499,2.2475656270980835,-0.014429926872253418,-0.6420247176890865,False,individual,1,RAZ_CONS_MORE2H
POD_TBS,11,feature__TRG_HALLWAY1,8,2.2683520913124084,-0.37162548303604126,2.7471127857582083,0.4320670650118873,2.2475656270980835,-0.02078646421432495,-0.924843482375335,False,individual,1,TRG_HALLWAY1
POD_TBS,11,feature__Inflow_Total,8,2.271470844745636,-0.361900269985199,2.752762870526593,0.43266111328488305,2.2475656270980835,-0.02390521764755249,-1.0636048780661151,False,individual,1,Inflow_Total
POD_TBS,11,feature__CUM_ADMREQ,8,2.2781245708465576,-0.34292125701904297,2.7741341621524187,0.4339284896850586,2.2475656270980835,-0.03055894374847412,-1.3596463382441883,False,individual,1,CUM_ADMREQ
POD_TBS,11,feature__FLS,8,2.279292643070221,-0.3107983469963074,2.755237848117982,0.43415097963242305,2.2475656270980835,-0.03172701597213745,-1.4116168884955493,False,individual,1,FLS
POD_TBS,11,feature__INFLOW_AMBULATORY,8,2.2805760502815247,-0.27904587984085083,2.7633436650986942,0.43439543814886183,2.2475656270980835,-0.03301042318344116,-1.4687189902464455,False,individual,1,INFLOW_AMBULATORY
POD_TBS,11,feature__TRG_HALLWAY_TBS,8,2.282339334487915,-0.4050607681274414,2.7548073152121297,0.4347313018072219,2.2475656270980835,-0.03477370738983154,-1.547172058985845,False,individual,1,TRG_HALLWAY_TBS
POD_TBS,11,feature__POD_GREEN_TBS,8,2.2834731936454773,-0.34818190336227417,2.746769928805279,0.4349472749800909,2.2475656270980835,-0.0359075665473938,-1.597620381557241,False,individual,1,POD_GREEN_TBS
POD_TBS,11,family__hallway_overflow_state,8,2.286302149295807,-0.4233035445213318,2.7568871866817277,0.4354861236753918,2.2475656270980835,-0.03873652219772339,-1.7234879253665027,False,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
POD_TBS,11,feature__POD_ORANGE,8,2.287172853946686,-0.3529958128929138,2.73821965526646,0.4356519721803211,2.2475656270980835,-0.039607226848602295,-1.7622278242322418,False,individual,1,POD_ORANGE
POD_TBS,11,feature__QTRACK1,8,2.2882161736488342,-0.3489071726799011,2.761570462313012,0.4358506997426351,2.2475656270980835,-0.04065054655075073,-1.8086478125773877,False,individual,1,QTRACK1
POD_TBS,11,feature__POD_YELLOW_TBS,8,2.288530945777893,-0.4212244749069214,2.7461466389793086,0.4359106563386463,2.2475656270980835,-0.04096531867980957,-1.822652837625989,False,individual,1,POD_YELLOW_TBS
POD_TBS,11,feature__Infl_Stretcher_cum,8,2.2952761054039,-0.35455137491226196,2.7726381903341717,0.4371954486483619,2.2475656270980835,-0.04771047830581665,-2.1227624114993007,False,individual,1,Infl_Stretcher_cum
POD_TBS,11,feature__Inflow_Cum_Total,8,2.298351466655731,-0.4293280243873596,2.780371471960062,0.4377812317439488,2.2475656270980835,-0.050785839557647705,-2.259593176961832,False,individual,1,Inflow_Cum_Total
POD_TBS,11,feature__Infl_Ambulances_cum,8,2.3222749829292297,-0.4156453013420105,2.778117410889177,0.44233809198651997,2.2475656270980835,-0.07470935583114624,-3.324012208159915,False,individual,1,Infl_Ambulances_cum
POD_TBS,11,all_state,8,2.3533934950828552,-0.6051240563392639,2.7686136126389043,0.44826542763482957,2.2475656270980835,-0.10582786798477173,-4.708555190061794,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
POD_TBS,11,feature__Infl_Ambulatory_cum,8,2.375148504972458,-0.41215595602989197,2.841937387424906,0.45240923904237296,2.2475656270980835,-0.1275828778743744,-5.676491771192525,False,individual,1,Infl_Ambulatory_cum
POD_TBS,11,family__arrivals_inflow,8,2.389581561088562,-0.5131748914718628,2.817725184496872,0.45515839258829754,2.2475656270980835,-0.14201593399047852,-6.318655717023073,False,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
POD_TBS,12,feature__reoriented_cum,8,2.7775731086730957,1.2703884840011597,3.5885663161611516,0.5555146217346192,2.8975818753242493,0.12000876665115356,4.141686820764096,True,individual,1,reoriented_cum
POD_TBS,12,family__arrivals_inflow,8,2.7828529477119446,0.9688989520072937,3.6038931097167257,0.5565705895423889,2.8975818753242493,0.11472892761230469,3.9594714678930734,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
POD_TBS,12,all_state,8,2.7928337454795837,0.7675665020942688,3.577333145877703,0.5585667490959167,2.8975818753242493,0.10474812984466553,3.6150188105709304,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
POD_TBS,12,family__pod_resus_qtrack_state,8,2.803317368030548,0.9179489016532898,3.5206680193960014,0.5606634736061096,2.8975818753242493,0.09426450729370117,3.253212897846162,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
POD_TBS,12,family__admission_pressure,8,2.8055818676948547,1.2840283513069153,3.671248727035117,0.5611163735389709,2.8975818753242493,0.09200000762939453,3.175061537099773,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
POD_TBS,12,family__process_backlog,8,2.810450792312622,1.399993896484375,3.583636126677565,0.5620901584625244,2.8975818753242493,0.0871310830116272,3.0070274718941956,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
POD_TBS,12,feature__POD_IMCONS_MORE4H,8,2.8253082633018494,1.2919281125068665,3.6389023333836046,0.5650616526603699,2.8975818753242493,0.0722736120223999,2.494273333149982,True,individual,1,POD_IMCONS_MORE4H
POD_TBS,12,feature__POD_ORANGE,8,2.8366307616233826,1.2013030648231506,3.6184084098819715,0.5673261523246765,2.8975818753242493,0.0609511137008667,2.103516529418036,True,individual,1,POD_ORANGE
POD_TBS,12,feature__CUM_BA1,8,2.8393253684043884,1.244044840335846,3.6459262727814545,0.5678650736808777,2.8975818753242493,0.05825650691986084,2.0105215116084247,True,individual,1,CUM_BA1
POD_TBS,12,feature__POD_YELLOW_TBS,8,2.8437355756759644,1.1234560012817383,3.606992856988972,0.5687471151351928,2.8975818753242493,0.05384629964828491,1.8583184864192779,True,individual,1,POD_YELLOW_TBS
POD_TBS,12,feature__POD_CONS_MORE2H,8,2.846853792667389,1.3047054409980774,3.6294089416751323,0.5693707585334777,2.8975818753242493,0.05072808265686035,1.7507040297587348,True,individual,1,POD_CONS_MORE2H
POD_TBS,12,feature__POD_ORANGE_TBS,8,2.8502484560012817,1.258763313293457,3.634017891105662,0.5700496912002564,2.8975818753242493,0.04733341932296753,1.6335489853128227,True,individual,1,POD_ORANGE_TBS
POD_TBS,12,feature__POD_CT_MORE2H,8,2.851469933986664,1.2594344019889832,3.638636318388233,0.5702939867973328,2.8975818753242493,0.04611194133758545,1.5913939043543115,True,individual,1,POD_CT_MORE2H
POD_TBS,12,feature__RAZ_XRAY_MORE2H,8,2.853766679763794,1.2595953941345215,3.6109612137194422,0.5707533359527588,2.8975818753242493,0.04381519556045532,1.5121296807377445,True,individual,1,RAZ_XRAY_MORE2H
POD_TBS,12,feature__Infl_Ambulatory_cum,8,2.855604350566864,1.2317103743553162,3.734219193889053,0.5711208701133728,2.8975818753242493,0.041977524757385254,1.4487088394245227,True,individual,1,Infl_Ambulatory_cum
POD_TBS,12,feature__CUM_ADMREQ,8,2.860069453716278,1.2723559737205505,3.699251045715467,0.5720138907432556,2.8975818753242493,0.03751242160797119,1.2946112731939086,True,individual,1,CUM_ADMREQ
POD_TBS,12,feature__RAZ_CT_MORE2H1,8,2.860827386379242,1.2955664992332458,3.621820001104306,0.5721654772758484,2.8975818753242493,0.036754488945007324,1.2684538531251812,True,individual,1,RAZ_CT_MORE2H1
POD_TBS,12,feature__RAZ_CONS_MORE2H,8,2.8615201711654663,1.2336302995681763,3.640444001052931,0.5723040342330933,2.8975818753242493,0.03606170415878296,1.2445447863228207,True,individual,1,RAZ_CONS_MORE2H
POD_TBS,12,feature__PSYCH_WAITINGADM,8,2.8634418845176697,1.2336462140083313,3.638655694942557,0.5726883769035339,2.8975818753242493,0.03413999080657959,1.1782235075845513,True,individual,1,PSYCH_WAITINGADM
POD_TBS,12,feature__POD_GREEN_TBS,8,2.867624342441559,1.2145463824272156,3.6515601472472787,0.5735248684883117,2.8975818753242493,0.02995753288269043,1.0338804621125013,True,individual,1,POD_GREEN_TBS
POD_TBS,12,feature__Infl_Stretcher_cum,8,2.8707647919654846,1.1890397667884827,3.650452158796594,0.5741529583930969,2.8975818753242493,0.02681708335876465,0.9254987266154032,True,individual,1,Infl_Stretcher_cum
POD_TBS,12,feature__POST_POD1,8,2.8728044033050537,1.2554301023483276,3.6486307351598617,0.5745608806610107,2.8975818753242493,0.024777472019195557,0.8551086072907905,True,individual,1,POST_POD1
POD_TBS,12,feature__INFLOW_STRETCHER,8,2.876668334007263,1.171272873878479,3.626984985439797,0.5753336668014526,2.8975818753242493,0.020913541316986084,0.7217584253644528,True,individual,1,INFLOW_STRETCHER
POD_TBS,12,feature__RAZ_LAZYBOY,8,2.8775033354759216,1.2920772433280945,3.635956402097771,0.5755006670951843,2.8975818753242493,0.020078539848327637,0.6929412424655224,True,individual,1,RAZ_LAZYBOY
POD_TBS,12,feature__reoriented_cum_MD,8,2.878544569015503,1.3187133073806763,3.6695041608436916,0.5757089138031006,2.8975818753242493,0.019037306308746338,0.6570066741122198,True,individual,1,reoriented_cum_MD
POD_TBS,12,feature__Inflow_Cum_Total,8,2.879689872264862,1.1419773697853088,3.6604789579567787,0.5759379744529725,2.8975818753242493,0.017892003059387207,0.6174805002666243,True,individual,1,Inflow_Cum_Total
POD_TBS,12,family__other_state,8,2.8842892050743103,1.2612760663032532,3.655868322564133,0.576857841014862,2.8975818753242493,0.013292670249938965,0.45875046234721045,True,family,1,vert_tbs
POD_TBS,12,feature__vert_tbs,8,2.8842892050743103,1.2612760663032532,3.655868322564133,0.576857841014862,2.8975818753242493,0.013292670249938965,0.45875046234721045,True,individual,1,vert_tbs
POD_TBS,12,feature__RAZ_TBS,8,2.8854843974113464,1.1799092888832092,3.5997004974713613,0.5770968794822693,2.8975818753242493,0.012097477912902832,0.417502539476959,True,individual,1,RAZ_TBS
POD_TBS,12,feature__TRG_HALLWAY1,8,2.8959134221076965,1.1771851181983948,3.6627263459283075,0.5791826844215393,2.8975818753242493,0.0016684532165527344,0.05758088255456212,True,individual,1,TRG_HALLWAY1
POD_TBS,12,family__hallway_overflow_state,8,2.8960155248641968,1.1166589260101318,3.6609198466191133,0.5792031049728393,2.8975818753242493,0.0015663504600524902,0.054057159640302145,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
POD_TBS,12,baseline,8,2.8975818753242493,1.2706425786018372,3.669298081684132,0.5795163750648499,2.8975818753242493,0.0,0.0,False,baseline,0,
POD_TBS,12,family__vertical_raz_state,8,2.8980096578598022,1.0576486587524414,3.5824664741936867,0.5796019315719605,2.8975818753242493,-0.0004277825355529785,-0.01476343219827423,False,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
POD_TBS,12,feature__POD_GREEN,8,2.8997336626052856,1.248138666152954,3.6378337341101443,0.5799467325210571,2.8975818753242493,-0.002151787281036377,-0.07426148332031463,False,individual,1,POD_GREEN
POD_TBS,12,feature__AMBVERTTBS,8,2.901626169681549,1.263246476650238,3.67150920514109,0.5803252339363099,2.8975818753242493,-0.004044294357299805,-0.1395748086271845,False,individual,1,AMBVERTTBS
POD_TBS,12,feature__FLS,8,2.901794910430908,1.4013222455978394,3.716502834752382,0.5803589820861816,2.8975818753242493,-0.0042130351066589355,-0.1453983110032907,False,individual,1,FLS
POD_TBS,12,feature__Pod_T,8,2.902260959148407,1.298205316066742,3.6499831908351292,0.5804521918296814,2.8975818753242493,-0.004679083824157715,-0.16148236790148027,False,individual,1,Pod_T
POD_TBS,12,feature__INFLOW_AMBULATORY,8,2.908334732055664,1.295174479484558,3.7095668933974593,0.5816669464111328,2.8975818753242493,-0.010752856731414795,-0.37109759772401646,False,individual,1,INFLOW_AMBULATORY
POD_TBS,12,feature__RAZ_WAITINGREZ,8,2.9088355898857117,1.370295226573944,3.67273354545535,0.5817671179771423,2.8975818753242493,-0.011253714561462402,-0.38838297054860865,False,individual,1,RAZ_WAITINGREZ
POD_TBS,12,family__psych_state,8,2.9091156721115112,1.2775535583496094,3.6784215562814646,0.5818231344223023,2.8975818753242493,-0.011533796787261963,-0.39804903825094823,False,family,1,PSYCH1
POD_TBS,12,feature__PSYCH1,8,2.9091156721115112,1.2775535583496094,3.6784215562814646,0.5818231344223023,2.8975818753242493,-0.011533796787261963,-0.39804903825094823,False,individual,1,PSYCH1
POD_TBS,12,feature__Inflow_Total,8,2.911651611328125,1.1455597877502441,3.6755027218949476,0.582330322265625,2.8975818753242493,-0.014069736003875732,-0.4855681947658953,False,individual,1,Inflow_Total
POD_TBS,12,feature__AMBVERT1,8,2.9145106077194214,1.2768851518630981,3.689041120732872,0.5829021215438843,2.8975818753242493,-0.01692873239517212,-0.5842365504608127,False,individual,1,AMBVERT1
POD_TBS,12,feature__POD_YELLOW,8,2.915705680847168,1.2303950786590576,3.64913655054641,0.5831411361694336,2.8975818753242493,-0.0181238055229187,-0.6254803592354258,False,individual,1,POD_YELLOW
POD_TBS,12,feature__TRG_HALLWAY_TBS,8,2.9157573580741882,1.1518753170967102,3.675011045102444,0.5831514716148376,2.8975818753242493,-0.018175482749938965,-0.6272638196946572,False,individual,1,TRG_HALLWAY_TBS
POD_TBS,12,feature__POD_XRAY_MORE2H,8,2.922363519668579,1.2769066095352173,3.6766716574812017,0.5844727039337159,2.8975818753242493,-0.024781644344329834,-0.8552526006381332,False,individual,1,POD_XRAY_MORE2H
POD_TBS,12,feature__VERTSTRET,8,2.923502564430237,1.2302309274673462,3.6528796256060647,0.5847005128860474,2.8975818753242493,-0.02592068910598755,-0.8945627844627148,False,individual,1,VERTSTRET
POD_TBS,12,feature__RESUS,8,2.9382673501968384,1.3598179817199707,3.707092444901552,0.5876534700393676,2.8975818753242493,-0.04068547487258911,-1.4041182138480994,False,individual,1,RESUS
POD_TBS,12,feature__QTrack_TBS,8,2.944959044456482,1.1574206352233887,3.685115732565604,0.5889918088912964,2.8975818753242493,-0.047377169132232666,-1.6350588584121024,False,individual,1,QTrack_TBS
POD_TBS,12,feature__INFLOW_AMBULANCES,8,2.9477291107177734,1.3453534841537476,3.718106889831624,0.5895458221435547,2.8975818753242493,-0.05014723539352417,-1.7306580987607993,False,individual,1,INFLOW_AMBULANCES
POD_TBS,12,feature__RAZ_IMCONS_MORE4H,8,2.9561451077461243,1.3888242840766907,3.737458739470646,0.5912290215492249,2.8975818753242493,-0.058563232421875,-2.021107079685939,False,individual,1,RAZ_IMCONS_MORE4H
POD_TBS,12,feature__QTRACK1,8,2.960194230079651,1.1464152336120605,3.6987766063785807,0.5920388460159302,2.8975818753242493,-0.06261235475540161,-2.160848509186477,False,individual,1,QTRACK1
POD_TBS,12,feature__Infl_Ambulances_cum,8,2.982531726360321,1.176731288433075,3.6973924520856616,0.5965063452720643,2.8975818753242493,-0.08494985103607178,-2.9317498069512045,False,individual,1,Infl_Ambulances_cum
POD_TBS,13,feature__RAZ_TBS,8,2.960187315940857,0.17942893505096436,3.7662557904204035,0.4385462690282751,3.0163127779960632,0.0561254620552063,1.8607308388122195,True,individual,1,RAZ_TBS
POD_TBS,13,feature__reoriented_cum,8,2.970042884349823,0.32216817140579224,3.815758838150827,0.4400063532370108,3.0163127779960632,0.046269893646240234,1.5339885831395905,True,individual,1,reoriented_cum
POD_TBS,13,family__admission_pressure,8,2.9778882265090942,0.25589144229888916,3.913229160028391,0.4411686261494954,3.0163127779960632,0.038424551486968994,1.2738914799312349,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
POD_TBS,13,feature__POD_GREEN_TBS,8,2.982593357563019,0.28757840394973755,3.82666240875206,0.4418656826019287,3.0163127779960632,0.033719420433044434,1.117901985464733,True,individual,1,POD_GREEN_TBS
POD_TBS,13,feature__PSYCH_WAITINGADM,8,2.986222743988037,0.33201539516448975,3.8179696806004073,0.4424033694797092,3.0163127779960632,0.030090034008026123,0.9975767177572656,True,individual,1,PSYCH_WAITINGADM
POD_TBS,13,family__other_state,8,3.0002743005752563,0.3806389570236206,3.824619741168893,0.44448508156670463,3.0163127779960632,0.016038477420806885,0.531724612175741,True,family,1,vert_tbs
POD_TBS,13,feature__vert_tbs,8,3.0002743005752563,0.3806389570236206,3.824619741168893,0.44448508156670463,3.0163127779960632,0.016038477420806885,0.531724612175741,True,individual,1,vert_tbs
POD_TBS,13,feature__CUM_ADMREQ,8,3.002959966659546,0.29035627841949463,3.8864666011578652,0.4448829580236364,3.0163127779960632,0.013352811336517334,0.442686562014583,True,individual,1,CUM_ADMREQ
POD_TBS,13,feature__RAZ_CONS_MORE2H,8,3.0078527331352234,0.32986897230148315,3.8526417419780175,0.4456078123163294,3.0163127779960632,0.008460044860839844,0.2804763790597477,True,individual,1,RAZ_CONS_MORE2H
POD_TBS,13,feature__POD_ORANGE,8,3.0078579783439636,0.2926005721092224,3.8532621728428205,0.44560858938429093,3.0163127779960632,0.00845479965209961,0.28030248433707505,True,individual,1,POD_ORANGE
POD_TBS,13,feature__POST_POD1,8,3.008878231048584,0.3476508855819702,3.838205498190203,0.44575973793312357,3.0163127779960632,0.007434546947479248,0.24647798470086085,True,individual,1,POST_POD1
POD_TBS,13,feature__FLS,8,3.0096911787986755,0.4430873990058899,3.8583262227768587,0.4458801746368408,3.0163127779960632,0.006621599197387695,0.21952627876300226,True,individual,1,FLS
POD_TBS,13,feature__RAZ_XRAY_MORE2H,8,3.0116493701934814,0.38712525367736816,3.861691649184074,0.44617027706570095,3.0163127779960632,0.004663407802581787,0.1546062409906972,True,individual,1,RAZ_XRAY_MORE2H
POD_TBS,13,feature__CUM_BA1,8,3.014322578907013,0.23252135515213013,3.9050687902844543,0.44656630798622415,3.0163127779960632,0.001990199089050293,0.0659811907958867,True,individual,1,CUM_BA1
POD_TBS,13,feature__POD_YELLOW_TBS,8,3.0148585438728333,0.2129109501838684,3.8347237278471766,0.44664571020338273,3.0163127779960632,0.0014542341232299805,0.04821231186097765,True,individual,1,POD_YELLOW_TBS
POD_TBS,13,baseline,8,3.0163127779960632,0.3759790062904358,3.833033200434463,0.44686115229571305,3.0163127779960632,0.0,0.0,False,baseline,0,
POD_TBS,13,feature__RAZ_LAZYBOY,8,3.020982801914215,0.3947080969810486,3.843241293718232,0.4475530076909948,3.0163127779960632,-0.0046700239181518555,-0.15482558547043196,False,individual,1,RAZ_LAZYBOY
POD_TBS,13,feature__POD_YELLOW,8,3.02169668674469,0.32744884490966797,3.8072389027251714,0.4476587684066207,3.0163127779960632,-0.005383908748626709,-0.17849305244145128,False,individual,1,POD_YELLOW
POD_TBS,13,feature__INFLOW_STRETCHER,8,3.0282750725746155,0.21997994184494019,3.868531844169197,0.4486333440851282,3.0163127779960632,-0.011962294578552246,-0.39658667581879864,False,individual,1,INFLOW_STRETCHER
POD_TBS,13,feature__POD_CT_MORE2H,8,3.030519127845764,0.35772979259490967,3.869375878955722,0.448965796717891,3.0163127779960632,-0.014206349849700928,-0.4709839759767602,False,individual,1,POD_CT_MORE2H
POD_TBS,13,feature__RAZ_CT_MORE2H1,8,3.036666989326477,0.4145857095718384,3.8564722269356113,0.44987659101132993,3.0163127779960632,-0.02035421133041382,-0.6748043995601966,False,individual,1,RAZ_CT_MORE2H1
POD_TBS,13,feature__POD_IMCONS_MORE4H,8,3.036773979663849,0.39176326990127563,3.9251940677655166,0.44989244143168133,3.0163127779960632,-0.020461201667785645,-0.6783514566874387,False,individual,1,POD_IMCONS_MORE4H
POD_TBS,13,feature__Pod_T,8,3.0371821522712708,0.3972943425178528,3.8467949883555557,0.4499529114475957,3.0163127779960632,-0.02086937427520752,-0.6918836278335972,False,individual,1,Pod_T
POD_TBS,13,feature__reoriented_cum_MD,8,3.0385352969169617,0.341248095035553,3.8835677410222806,0.45015337732103133,3.0163127779960632,-0.022222518920898438,-0.7367445141303394,False,individual,1,reoriented_cum_MD
POD_TBS,13,feature__AMBVERTTBS,8,3.0388267040252686,0.35283172130584717,3.8520705146235312,0.4501965487444842,3.0163127779960632,-0.022513926029205322,-0.7464055516206386,False,individual,1,AMBVERTTBS
POD_TBS,13,feature__Inflow_Cum_Total,8,3.0391299724578857,0.1594829559326172,3.82284486696537,0.45024147740116827,3.0163127779960632,-0.02281719446182251,-0.7564598283133451,False,individual,1,Inflow_Cum_Total
POD_TBS,13,feature__INFLOW_AMBULANCES,8,3.0395838022232056,0.4385725259780884,3.851408050794517,0.4503087114404749,3.0163127779960632,-0.023271024227142334,-0.7715056739773127,False,individual,1,INFLOW_AMBULANCES
POD_TBS,13,feature__POD_GREEN,8,3.0437800884246826,0.34562504291534424,3.853269270963684,0.4509303834703233,3.0163127779960632,-0.027467310428619385,-0.9106254042681788,False,individual,1,POD_GREEN
POD_TBS,13,feature__POD_CONS_MORE2H,8,3.044851839542389,0.40887314081192017,3.904070286358054,0.45108916141368727,3.0163127779960632,-0.028539061546325684,-0.9461572339088148,False,individual,1,POD_CONS_MORE2H
POD_TBS,13,family__psych_state,8,3.046541154384613,0.37410372495651245,3.8761732644584064,0.4513394302792019,3.0163127779960632,-0.030228376388549805,-1.0021631910677553,False,family,1,PSYCH1
