target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features,rank
Vertical_TBS,h01_04,feature__Infl_Stretcher_cum,32,4.329260379076004,-1.790970891714096,5.197046767881507,0.17806726494914155,4.530743390321732,0.20148301124572754,4.447018819828154,True,individual,1,Infl_Stretcher_cum,1
Vertical_TBS,h01_04,feature__CUM_ADMREQ,32,4.339506834745407,-1.832031399011612,5.252642615552554,0.1784887129972404,4.530743390321732,0.19123655557632446,4.220864858178265,True,individual,1,CUM_ADMREQ,2
Vertical_TBS,h01_04,feature__FLS,32,4.387299478054047,-1.8295965790748596,5.285464287883742,0.18045447724643893,4.530743390321732,0.14344391226768494,3.166012724845555,True,individual,1,FLS,3
Vertical_TBS,h01_04,feature__RAZ_IMCONS_MORE4H,32,4.389123797416687,-2.0843530893325806,5.352978137129611,0.18052951351842414,4.530743390321732,0.14161959290504456,3.12574738193213,True,individual,1,RAZ_IMCONS_MORE4H,4
Vertical_TBS,h01_04,feature__VERTSTRET,32,4.411375880241394,-1.8394967317581177,5.257272759415067,0.18144476628242237,4.530743390321732,0.11936751008033752,2.6346120227272714,True,individual,1,VERTSTRET,5
Vertical_TBS,h01_04,feature__Inflow_Total,32,4.421740412712097,-1.8173190355300903,5.323462408292104,0.18187107095988062,4.530743390321732,0.1090029776096344,2.405851936847256,True,individual,1,Inflow_Total,6
Vertical_TBS,h01_04,feature__INFLOW_AMBULATORY,32,4.426807761192322,-1.8163198232650757,5.328009669245469,0.18207949660431144,4.530743390321732,0.10393562912940979,2.2940082934608497,True,individual,1,INFLOW_AMBULATORY,7
Vertical_TBS,h01_04,feature__RAZ_TBS,32,4.434944272041321,-1.7045331001281738,5.24332708457089,0.1824141602896173,4.530743390321732,0.09579911828041077,2.114423837930225,True,individual,1,RAZ_TBS,8
Vertical_TBS,h05_08,feature__Infl_Stretcher_cum,32,4.733515918254852,1.2300477027893066,5.864660003394219,0.317552430574749,5.034441202878952,0.30092528462409973,5.977332388985201,True,individual,1,Infl_Stretcher_cum,1
Vertical_TBS,h05_08,feature__RAZ_IMCONS_MORE4H,32,4.786951959133148,1.00112384557724,5.834306808256684,0.321137238348555,5.034441202878952,0.24748924374580383,4.915922815908084,True,individual,1,RAZ_IMCONS_MORE4H,2
Vertical_TBS,h05_08,feature__INFLOW_STRETCHER,32,4.910648822784424,1.1396249532699585,5.989445355469253,0.3294355604383681,5.034441202878952,0.1237923800945282,2.458910037994631,True,individual,1,INFLOW_STRETCHER,3
Vertical_TBS,h05_08,feature__POD_GREEN_TBS,32,4.9136985540390015,1.0763596892356873,5.9929727623973665,0.3296401545686542,5.034441202878952,0.12074264883995056,2.3983326842888486,True,individual,1,POD_GREEN_TBS,4
Vertical_TBS,h05_08,feature__AMBVERTTBS,32,4.92436882853508,1.4765675365924835,5.991615156162599,0.3303559801113681,5.034441202878952,0.11007237434387207,2.1863871263592674,True,individual,1,AMBVERTTBS,5
Vertical_TBS,h05_08,feature__CUM_ADMREQ,32,4.935622125864029,1.3391176164150238,6.129928454484424,0.33111091829695793,5.034441202878952,0.0988190770149231,1.9628608823242046,True,individual,1,CUM_ADMREQ,6
Vertical_TBS,h05_08,feature__POD_IMCONS_MORE4H,32,4.939453542232513,1.2669681906700134,5.9912726584837595,0.331367952518743,5.034441202878952,0.0949876606464386,1.8867567783316206,True,individual,1,POD_IMCONS_MORE4H,7
Vertical_TBS,h05_08,feature__Inflow_Cum_Total,32,4.943295568227768,1.2443856298923492,6.0065727514772735,0.3316256984974603,5.034441202878952,0.09114563465118408,1.8104419334376638,True,individual,1,Inflow_Cum_Total,8
Vertical_TBS,h09_12,feature__RAZ_TBS,32,6.115099191665649,4.527717888355255,7.478464738421696,0.43197168682847853,6.715350091457367,0.6002508997917175,8.938490050657224,True,individual,1,RAZ_TBS,1
Vertical_TBS,h09_12,feature__Inflow_Total,32,6.323950439691544,4.704406231641769,7.865127056957947,0.4467249758722503,6.715350091457367,0.39139965176582336,5.82843256770373,True,individual,1,Inflow_Total,2
Vertical_TBS,h09_12,feature__INFLOW_STRETCHER,32,6.480567902326584,5.067743211984634,8.08331307697469,0.4577884610915026,6.715350091457367,0.23478218913078308,3.496201775532906,True,individual,1,INFLOW_STRETCHER,3
Vertical_TBS,h09_12,feature__RAZ_IMCONS_MORE4H,32,6.515714526176453,5.422970533370972,8.124698131163788,0.46027122480716665,6.715350091457367,0.1996355652809143,2.9728243883348955,True,individual,1,RAZ_IMCONS_MORE4H,4
Vertical_TBS,h09_12,feature__RAZ_XRAY_MORE2H,32,6.526504695415497,5.272442638874054,8.079611792101336,0.4610334442677614,6.715350091457367,0.18884539604187012,2.8121452116413312,True,individual,1,RAZ_XRAY_MORE2H,5
Vertical_TBS,h09_12,feature__VERTSTRET,32,6.540163516998291,4.9815568923950195,8.034053064723983,0.46199830583652385,6.715350091457367,0.17518657445907593,2.6087481973863387,True,individual,1,VERTSTRET,6
Vertical_TBS,h09_12,feature__POD_GREEN_TBS,32,6.561147332191467,5.131104469299316,8.104891535365544,0.46348060624752085,6.715350091457367,0.15420275926589966,2.2962728251809508,True,individual,1,POD_GREEN_TBS,7
Vertical_TBS,h09_12,feature__TRG_HALLWAY1,32,6.562923789024353,5.080549478530884,8.105060644660247,0.463606095471919,6.715350091457367,0.15242630243301392,2.2698191510062333,True,individual,1,TRG_HALLWAY1,8
Vertical_TBS,h13_24,feature__RAZ_TBS,96,5.51903772354126,1.7303265730539958,6.840503656663823,0.20859355175589014,5.767908414204915,0.2488706906636553,4.314747613723357,True,individual,1,RAZ_TBS,1
Vertical_TBS,h13_24,feature__POD_YELLOW_TBS,96,5.587218821048737,2.467218021551768,7.013323068473509,0.21117047512625145,5.767908414204915,0.1806895931561785,3.132670981931427,True,individual,1,POD_YELLOW_TBS,2
Vertical_TBS,h13_24,feature__QTRACK1,96,5.5910284121831255,2.1645410855611167,6.995653359771125,0.21131445967306303,5.767908414204915,0.17688000202178955,3.0666229301800003,True,individual,1,QTRACK1,3
Vertical_TBS,h13_24,feature__POD_GREEN_TBS,96,5.597712238629659,2.4761352141698203,7.010447685729627,0.21156707673560915,5.767908414204915,0.17019617557525635,2.950743377895976,True,individual,1,POD_GREEN_TBS,4
Vertical_TBS,h13_24,feature__reoriented_cum,96,5.630329767862956,2.6030595699946084,7.058279277291926,0.21279986524206446,5.767908414204915,0.13757864634195904,2.3852432539174386,True,individual,1,reoriented_cum,5
Vertical_TBS,h13_24,feature__RAZ_XRAY_MORE2H,96,5.637462119261424,2.538754085699717,7.096714113119668,0.2130694344287782,5.767908414204915,0.13044629494349103,2.261587486760962,True,individual,1,RAZ_XRAY_MORE2H,6
Vertical_TBS,h13_24,feature__TRG_HALLWAY_TBS,96,5.650713543097178,2.3596490025520325,7.047060014532052,0.21357027564461775,5.767908414204915,0.11719487110773663,2.0318434810635164,True,individual,1,TRG_HALLWAY_TBS,7
Vertical_TBS,h13_24,feature__Inflow_Total,96,5.654168983300527,2.2069183389345803,7.063025400787457,0.21370087495939,5.767908414204915,0.11373943090438843,1.9719354527938875,True,individual,1,Inflow_Total,8
WAITINGADM,h01_04,feature__reoriented_cum_MD,32,1.894509732723236,0.5011531710624695,2.4307382399403084,0.045582189058002674,1.9994400143623352,0.10493028163909912,5.247983479642607,True,individual,1,reoriented_cum_MD,1
WAITINGADM,h01_04,feature__CUM_ADMREQ,32,1.8966023325920105,0.5814343094825745,2.4598993539179506,0.045632537325522055,1.9994400143623352,0.10283768177032471,5.143324182352221,True,individual,1,CUM_ADMREQ,2
WAITINGADM,h01_04,feature__POD_CONS_MORE2H,32,1.9260743856430054,0.331990122795105,2.3817950706392295,0.04634163935381667,1.9994400143623352,0.07336562871932983,3.669308816085074,True,individual,1,POD_CONS_MORE2H,3
WAITINGADM,h01_04,feature__INFLOW_AMBULATORY,32,1.9264321327209473,0.35740482807159424,2.3926094597708576,0.04635024680230851,1.9994400143623352,0.07300788164138794,3.6514164524546504,True,individual,1,INFLOW_AMBULATORY,4
WAITINGADM,h01_04,feature__Inflow_Cum_Total,32,1.9365947246551514,0.5455503463745117,2.485936942258574,0.04659476029245477,1.9994400143623352,0.06284528970718384,3.143144543259857,True,individual,1,Inflow_Cum_Total,5
WAITINGADM,h01_04,feature__RAZ_XRAY_MORE2H,32,1.9408173561096191,0.3758009672164917,2.431423851984655,0.046696357440231435,1.9994400143623352,0.058622658252716064,2.931953838655775,True,individual,1,RAZ_XRAY_MORE2H,6
WAITINGADM,h01_04,feature__reoriented_cum,32,1.9414752125740051,0.3893190026283264,2.4128067829602355,0.04671218556569035,1.9994400143623352,0.05796480178833008,2.899051803102796,True,individual,1,reoriented_cum,7
WAITINGADM,h01_04,feature__INFLOW_AMBULANCES,32,1.9418846368789673,0.42098355293273926,2.463285208297755,0.0467220363760353,1.9994400143623352,0.05755537748336792,2.878574854456115,True,individual,1,INFLOW_AMBULANCES,8
WAITINGADM,h05_08,feature__CUM_ADMREQ,32,2.2896077036857605,-0.06651455163955688,2.758623473137748,0.05240876002714187,2.5204350352287292,0.23082733154296875,9.158233730155287,True,individual,1,CUM_ADMREQ,1
WAITINGADM,h05_08,feature__Infl_Ambulatory_cum,32,2.3225072026252747,-0.29499250650405884,2.775249928653175,0.05316182438054992,2.5204350352287292,0.1979278326034546,7.852923397626579,True,individual,1,Infl_Ambulatory_cum,2
WAITINGADM,h05_08,feature__FLS,32,2.3422674536705017,-0.1448093056678772,2.799317947190456,0.05361413341735054,2.5204350352287292,0.17816758155822754,7.068921795957293,True,individual,1,FLS,3
WAITINGADM,h05_08,feature__Inflow_Cum_Total,32,2.352956712245941,-0.10894197225570679,2.8119938874108343,0.05385880886399865,2.5204350352287292,0.16747832298278809,6.644818082668393,True,individual,1,Inflow_Cum_Total,4
WAITINGADM,h05_08,feature__CUM_BA1,32,2.3549960255622864,-0.24297064542770386,2.803996114306,0.053905488424887814,2.5204350352287292,0.16543900966644287,6.563906919006516,True,individual,1,CUM_BA1,5
WAITINGADM,h05_08,feature__reoriented_cum,32,2.3555474877357483,-0.2968425154685974,2.7688346907162082,0.05391811130725604,2.5204350352287292,0.16488754749298096,6.542027276573603,True,individual,1,reoriented_cum,6
WAITINGADM,h05_08,feature__reoriented_cum_MD,32,2.3571661710739136,-0.1893686056137085,2.782800314720525,0.05395516271413822,2.5204350352287292,0.16326886415481567,6.477804897677081,True,individual,1,reoriented_cum_MD,7
WAITINGADM,h05_08,feature__Infl_Ambulances_cum,32,2.3612674474716187,-0.19188642501831055,2.8058944258576908,0.05404904028547339,2.5204350352287292,0.1591675877571106,6.315083925290149,True,individual,1,Infl_Ambulances_cum,8
WAITINGADM,h09_12,feature__CUM_ADMREQ,32,2.1045568585395813,-0.8513582348823547,2.7379403661987225,0.044718339623683004,2.2633343935012817,0.15877753496170044,7.0152044442747306,True,individual,1,CUM_ADMREQ,1
WAITINGADM,h09_12,feature__reoriented_cum_MD,32,2.135354161262512,-1.0894747972488403,2.7850922593302907,0.04537273118220477,2.2633343935012817,0.12798023223876953,5.654499512146306,True,individual,1,reoriented_cum_MD,2
WAITINGADM,h09_12,feature__POD_CONS_MORE2H,32,2.150920271873474,-1.1738988161087036,2.8140531166222065,0.04570348519253066,2.2633343935012817,0.11241412162780762,4.9667482609102125,True,individual,1,POD_CONS_MORE2H,3
WAITINGADM,h09_12,feature__FLS,32,2.154503881931305,-0.9401674866676331,2.7793237978189613,0.045779630957371684,2.2633343935012817,0.1088305115699768,4.808415048278423,True,individual,1,FLS,4
WAITINGADM,h09_12,feature__Inflow_Cum_Total,32,2.1638092398643494,-0.8118109107017517,2.7662996334558443,0.04597735436630756,2.2633343935012817,0.09952515363693237,4.397280133359844,True,individual,1,Inflow_Cum_Total,5
WAITINGADM,h09_12,feature__Inflow_Total,32,2.16975861787796,-0.9219432473182678,2.7800506612269973,0.04610376877297127,2.2633343935012817,0.09357577562332153,4.13442113953669,True,individual,1,Inflow_Total,6
WAITINGADM,h09_12,feature__CUM_BA1,32,2.1731438040733337,-1.1478073000907898,2.845313229059676,0.04617569836012396,2.2633343935012817,0.090190589427948,3.9848548092103613,True,individual,1,CUM_BA1,7
WAITINGADM,h09_12,feature__RAZ_LAZYBOY,32,2.1836103796958923,-1.0579790472984314,2.842197819135108,0.046398095717309795,2.2633343935012817,0.0797240138053894,3.5224142766663724,True,individual,1,RAZ_LAZYBOY,8
WAITINGADM,h13_24,feature__VERTSTRET,96,3.326162258783976,-1.9826455513636272,4.043947764779698,0.07165879193071403,3.5488335291544595,0.2226712703704834,6.274491844748119,True,individual,1,VERTSTRET,1
WAITINGADM,h13_24,feature__Inflow_Total,96,3.3510036071141562,-1.7480125029881795,4.11524778704066,0.07219397358235166,3.5488335291544595,0.19782992204030325,5.57450554992468,True,individual,1,Inflow_Total,2
WAITINGADM,h13_24,feature__INFLOW_STRETCHER,96,3.3810495734214783,-1.8212617834409077,4.1118131310445785,0.0728412834489367,3.5488335291544595,0.16778395573298122,4.727862108904195,True,individual,1,INFLOW_STRETCHER,3
WAITINGADM,h13_24,feature__reoriented_cum,96,3.383223235607147,-2.0951353510220847,4.185556138456795,0.07288811279584519,3.5488335291544595,0.16561029354731227,4.666612062436481,True,individual,1,reoriented_cum,4
WAITINGADM,h13_24,feature__Inflow_Cum_Total,96,3.3902624050776162,-1.315212607383728,4.133331728394452,0.0730397645618158,3.5488335291544595,0.15857112407684326,4.46826042343621,True,individual,1,Inflow_Cum_Total,5
WAITINGADM,h13_24,feature__Infl_Stretcher_cum,96,3.4120203455289206,-1.682898739973704,4.153489221865404,0.07350851731839685,3.5488335291544595,0.13681318362553885,3.855159237580123,True,individual,1,Infl_Stretcher_cum,6
WAITINGADM,h13_24,feature__RAZ_LAZYBOY,96,3.428694168726603,-2.1613899866739907,4.169392880437514,0.07386773792588733,3.5488335291544595,0.12013936042785645,3.385319695637589,True,individual,1,RAZ_LAZYBOY,7
WAITINGADM,h13_24,feature__CUM_BA1,96,3.4386364022890725,-1.63834144671758,4.201147501266464,0.07408193326296027,3.5488335291544595,0.11019712686538696,3.105164724129576,True,individual,1,CUM_BA1,8
