target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
TTStr,family__hallway_overflow_state,192,9.121406316757202,-1.3302538394927979,11.777998006568264,0.08862456418285425,9.235365827878317,0.11395951112111469,1.2339469084929051,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
TTStr,feature__POD_ORANGE,192,9.12322211265564,-0.9663184483846029,11.802171296040203,0.08864220665097328,9.235365827878317,0.11214371522267719,1.214285576908657,True,individual,1,POD_ORANGE
TTStr,feature__POD_IMCONS_MORE4H,192,9.131016810735067,-0.5697675546010336,11.750499897615523,0.08871794077532173,9.235365827878317,0.10434901714324951,1.129885042867025,True,individual,1,POD_IMCONS_MORE4H
TTStr,feature__AMBVERTTBS,192,9.143560886383057,-1.3244675000508626,11.807212625741991,0.08883982036261054,9.235365827878317,0.0918049414952602,0.9940585268223313,True,individual,1,AMBVERTTBS
TTStr,feature__RAZ_CT_MORE2H1,192,9.146693150202433,-0.9849372704823812,11.817177945152158,0.08887025377454923,9.235365827878317,0.08867267767588416,0.960142557734016,True,individual,1,RAZ_CT_MORE2H1
TTStr,feature__POD_GREEN,192,9.15725827217102,-1.002161979675293,11.844456425458668,0.08897290563518223,9.235365827878317,0.07810755570729633,0.8457440361649468,True,individual,1,POD_GREEN
TTStr,feature__TRG_HALLWAY_TBS,192,9.168229937553406,-1.0165233214696248,11.86103047153517,0.08907950751532077,9.235365827878317,0.06713589032491107,0.7269434863343633,True,individual,1,TRG_HALLWAY_TBS
TTStr,feature__POST_POD1,192,9.169235229492188,-1.0595649878184001,11.805330296755514,0.08908927503985123,9.235365827878317,0.06613059838612934,0.7160582441304528,True,individual,1,POST_POD1
TTStr,feature__RAZ_CONS_MORE2H,192,9.169807155927023,-0.9491646687189738,11.833142828686823,0.08909483193856527,9.235365827878317,0.06555867195129395,0.7098654582084383,True,individual,1,RAZ_CONS_MORE2H
TTStr,feature__RAZ_LAZYBOY,192,9.174394607543945,-0.7266188462575277,11.87063880811817,0.08913940411155495,9.235365827878317,0.06097122033437152,0.6601928009210082,True,individual,1,RAZ_LAZYBOY
TTStr,feature__Infl_Ambulatory_cum,192,9.18313197294871,-1.1821479399998982,11.716547631321653,0.08922429729295847,9.235365827878317,0.052233854929607304,0.5655851203201034,True,individual,1,Infl_Ambulatory_cum
TTStr,feature__POD_YELLOW_TBS,192,9.185335318247477,-1.1454699834187825,11.818136638104134,0.08924570523270663,9.235365827878317,0.050030509630840214,0.5417274265391385,True,individual,1,POD_YELLOW_TBS
TTStr,feature__INFLOW_AMBULANCES,192,9.18828539053599,-1.1625673373540242,11.876745017923218,0.08927436845214869,9.235365827878317,0.04708043734232703,0.5097842166707438,True,individual,1,INFLOW_AMBULANCES
TTStr,feature__POD_GREEN_TBS,192,9.196471651395163,-0.9319181044896444,11.817331113902828,0.08935390704255206,9.235365827878317,0.0388941764831543,0.42114386379526486,True,individual,1,POD_GREEN_TBS
TTStr,family__process_backlog,192,9.197795987129211,-0.9107628266016642,11.788402177017351,0.08936677443088956,9.235365827878317,0.03756984074910541,0.40680403407188587,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
TTStr,feature__AMBVERT1,192,9.201820810635885,-1.2882227500279744,11.889796107050994,0.0894058800486863,9.235365827878317,0.03354501724243164,0.3632234809927188,True,individual,1,AMBVERT1
TTStr,feature__POD_XRAY_MORE2H,192,9.207090258598328,-0.8505004644393921,11.90391346201365,0.08945707857147304,9.235365827878317,0.0282755692799892,0.3061662072403804,True,individual,1,POD_XRAY_MORE2H
TTStr,feature__Inflow_Cum_Total,192,9.208314339319864,-1.504923979441325,11.850022049370418,0.08946897187133314,9.235365827878317,0.02705148855845252,0.29291193291762846,True,individual,1,Inflow_Cum_Total
TTStr,feature__INFLOW_AMBULATORY,192,9.219279448191324,-0.9616889158884684,11.881191416599073,0.08957551004770682,9.235365827878317,0.016086379686992558,0.17418237660313837,True,individual,1,INFLOW_AMBULATORY
TTStr,feature__reoriented_cum,192,9.221657117207846,-1.1079878012339275,11.853158447198648,0.08959861173543375,9.235365827878317,0.013708710670471191,0.14843711582154573,True,individual,1,reoriented_cum
TTStr,feature__RAZ_IMCONS_MORE4H,192,9.222910245259603,-0.818896214167277,11.87340312660231,0.08961078726227639,9.235365827878317,0.012455582618713379,0.13486831870930724,True,individual,1,RAZ_IMCONS_MORE4H
TTStr,feature__reoriented_cum_MD,192,9.227109630902609,-1.2745379209518433,11.915421829061938,0.08965158894455244,9.235365827878317,0.008256196975708008,0.0893976170471283,True,individual,1,reoriented_cum_MD
TTStr,feature__RAZ_WAITINGREZ,192,9.235045194625854,-0.5930999120076498,11.9248871446094,0.08972869173463711,9.235365827878317,0.0003206332524623434,0.0034717980688373446,True,individual,1,RAZ_WAITINGREZ
TTStr,baseline,192,9.235365827878317,-1.0002033313115437,11.914222041584695,0.08973180704178112,9.235365827878317,0.0,0.0,False,baseline,0,
TTStr,feature__POD_CONS_MORE2H,192,9.2383340994517,-0.7512273788452148,11.873957187188315,0.08976064708743113,9.235365827878317,-0.0029682715733834186,-0.03214027065850767,False,individual,1,POD_CONS_MORE2H
TTStr,feature__POD_CT_MORE2H,192,9.243551333745321,-0.9047267436981201,11.904213326787787,0.08981133829659944,9.235365827878317,-0.008185505867004395,-0.088632177864522,False,individual,1,POD_CT_MORE2H
TTStr,feature__FLS,192,9.261276483535767,-0.7954792181650797,11.909208942756695,0.0899835577571412,9.235365827878317,-0.025910655657449766,-0.2805590611173693,False,individual,1,FLS
TTStr,feature__Inflow_Total,192,9.265482068061829,-1.5809896389643352,11.96499258816782,0.0900244196684313,9.235365827878317,-0.030116240183511778,-0.32609688392203645,False,individual,1,Inflow_Total
TTStr,feature__TRG_HALLWAY1,192,9.269820412000021,-1.0870213111241658,11.979008457080587,0.09006657148443925,9.235365827878317,-0.0344545841217041,-0.3730722178616666,False,individual,1,TRG_HALLWAY1
TTStr,feature__POD_ORANGE_TBS,192,9.274731278419495,-0.7236964305241903,11.884231392371591,0.09011428599041257,9.235365827878317,-0.03936545054117779,-0.4262467916793005,False,individual,1,POD_ORANGE_TBS
TTStr,family__other_state,192,9.276611725489298,-0.9887615044911703,11.945363500205893,0.09013255661626159,9.235365827878317,-0.041245897610981075,-0.4466081623585959,False,family,1,vert_tbs
TTStr,feature__vert_tbs,192,9.276611725489298,-0.9887615044911703,11.945363500205893,0.09013255661626159,9.235365827878317,-0.041245897610981075,-0.4466081623585959,False,individual,1,vert_tbs
TTStr,feature__INFLOW_STRETCHER,192,9.28147820631663,-1.7455872297286987,11.988453970783056,0.0901798398670509,9.235365827878317,-0.04611237843831262,-0.499302131585471,False,individual,1,INFLOW_STRETCHER
TTStr,feature__RAZ_XRAY_MORE2H,192,9.296247760454813,-0.992816170056661,11.965734964574898,0.09032334244255474,9.235365827878317,-0.06088193257649621,-0.659225998310918,False,individual,1,RAZ_XRAY_MORE2H
TTStr,feature__Infl_Stretcher_cum,192,9.302332123120626,-1.5098236004511516,11.978685294405393,0.09038245876419009,9.235365827878317,-0.06696629524230957,-0.725107120718076,False,individual,1,Infl_Stretcher_cum
TTStr,feature__CUM_ADMREQ,192,9.30885660648346,-0.7316613594690958,11.977955294341925,0.09044585134582381,9.235365827878317,-0.07349077860514264,-0.79575384424188,False,individual,1,CUM_ADMREQ
TTStr,feature__PSYCH_WAITINGADM,192,9.372858762741089,-1.5289175510406494,12.196424941940572,0.0910677031752588,9.235365827878317,-0.13749293486277203,-1.488765441729761,False,individual,1,PSYCH_WAITINGADM
TTStr,feature__CUM_BA1,192,9.386502385139465,-1.325438141822815,12.099061046990133,0.09120026607695852,9.235365827878317,-0.1511365572611485,-1.6364977855551803,False,individual,1,CUM_BA1
TTStr,family__psych_state,192,9.48811948299408,-1.3190606037775676,12.2617638402659,0.09218758872197072,9.235365827878317,-0.25275365511576275,-2.736801766452916,False,family,1,PSYCH1
TTStr,feature__PSYCH1,192,9.48811948299408,-1.3190606037775676,12.2617638402659,0.09218758872197072,9.235365827878317,-0.25275365511576275,-2.736801766452916,False,individual,1,PSYCH1
TTStr,all_state,192,9.491382320721945,-4.325851082801819,12.492696590041472,0.09221929080403893,9.235365827878317,-0.25601649284362793,-2.772131582170836,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
TTStr,family__admission_pressure,192,9.644816358884176,-2.1227747996648154,12.484433736318762,0.09371007241059469,9.235365827878317,-0.4094505310058594,-4.433506356292594,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Total_TBS,all_state,192,6.409871106346448,1.4659049262603123,7.873315274838661,0.23603668055591065,6.682303662101428,0.27243255575498004,4.07692570602675,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Total_TBS,feature__RAZ_TBS,192,6.415950094660123,1.5906807233889897,7.992817269815179,0.23626053282983192,6.682303662101428,0.2663535674413051,3.9859542593361157,True,individual,1,RAZ_TBS
Total_TBS,family__arrivals_inflow,192,6.434228494763374,1.0473718096812565,7.966631822875352,0.23693361545733946,6.682303662101428,0.24807516733805368,3.7124198462426627,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Total_TBS,family__vertical_raz_state,192,6.436339393258095,1.4521233687798183,7.96705822495982,0.23701134704747875,6.682303662101428,0.24596426884333322,3.680830463277438,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Total_TBS,family__pod_resus_qtrack_state,192,6.44945627450943,1.9363451997439067,7.9400895173061805,0.23749436223740134,6.682303662101428,0.23284738759199808,3.4845376589601593,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Total_TBS,feature__Inflow_Total,192,6.540352130929629,1.8587295164664586,8.176122973434307,0.24084150539671823,6.682303662101428,0.1419515311717987,2.124290339825088,True,individual,1,Inflow_Total
Total_TBS,feature__POD_GREEN_TBS,192,6.542122105757396,1.9857896467049916,8.138190254809922,0.24090668283571537,6.682303662101428,0.1401815563440323,2.097802845133627,True,individual,1,POD_GREEN_TBS
Total_TBS,feature__POD_YELLOW_TBS,192,6.561197693149249,1.9945560544729233,8.165399567759843,0.24160912103656612,6.682303662101428,0.12110596895217896,1.8123386047094718,True,individual,1,POD_YELLOW_TBS
Total_TBS,feature__RAZ_IMCONS_MORE4H,192,6.57475782930851,2.1644814858833947,8.204045893442954,0.24210845861665398,6.682303662101428,0.10754583279291818,1.6094125354234132,True,individual,1,RAZ_IMCONS_MORE4H
Total_TBS,family__hallway_overflow_state,192,6.575218667586644,1.888205001751582,8.144283998399725,0.24212542849571073,6.682303662101428,0.10708499451478382,1.6025161370937773,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Total_TBS,family__process_backlog,192,6.5869212945302325,2.3605154057343802,8.26054953209816,0.24255636527614205,6.682303662101428,0.09538236757119556,1.4273875057812029,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Total_TBS,feature__QTRACK1,192,6.596257810791333,2.007598633567492,8.208153435400966,0.2429001725492781,6.682303662101428,0.08604585131009479,1.2876674820706275,True,individual,1,QTRACK1
Total_TBS,feature__Infl_Ambulances_cum,192,6.601653918623924,2.151125803589821,8.252597594467609,0.24309887847637004,6.682303662101428,0.08064974347750375,1.2069152728707528,True,individual,1,Infl_Ambulances_cum
Total_TBS,feature__TRG_HALLWAY1,192,6.60222486158212,1.9673728495836258,8.19426491127763,0.24311990284307003,6.682303662101428,0.08007880051930805,1.1983711691145318,True,individual,1,TRG_HALLWAY1
Total_TBS,feature__TRG_HALLWAY_TBS,192,6.603659053643544,1.9763422509034474,8.176273594174392,0.24317271543911786,6.682303662101428,0.07864460845788379,1.17690862963794,True,individual,1,TRG_HALLWAY_TBS
Total_TBS,feature__RAZ_XRAY_MORE2H,192,6.6103316595156985,2.070063258210818,8.247378340932217,0.24341842704775876,6.682303662101428,0.07197200258572956,1.077053756085907,True,individual,1,RAZ_XRAY_MORE2H
Total_TBS,feature__INFLOW_STRETCHER,192,6.6113996009031935,2.1413740813732147,8.268944571919812,0.2434577528525917,6.682303662101428,0.07090406119823456,1.061072120986745,True,individual,1,INFLOW_STRETCHER
Total_TBS,feature__VERTSTRET,192,6.612129842241605,1.9668708195288975,8.198972819807038,0.24348464321257923,6.682303662101428,0.07017381985982318,1.0501441330452075,True,individual,1,VERTSTRET
Total_TBS,feature__QTrack_TBS,192,6.624818543593089,2.0241494178771973,8.230355770165765,0.2439518911334624,6.682303662101428,0.05748511850833893,0.86025899772207,True,individual,1,QTrack_TBS
Total_TBS,family__other_state,192,6.631487339735031,2.1343069970607758,8.234597224074392,0.2441974624528435,6.682303662101428,0.05081632236639688,0.7604611363982274,True,family,1,vert_tbs
Total_TBS,feature__vert_tbs,192,6.631487339735031,2.1343069970607758,8.234597224074392,0.2441974624528435,6.682303662101428,0.05081632236639688,0.7604611363982274,True,individual,1,vert_tbs
Total_TBS,feature__POD_ORANGE,192,6.631628235181172,2.1881532073020935,8.24435906177176,0.24420265077767264,6.682303662101428,0.05067542692025562,0.7583526502643159,True,individual,1,POD_ORANGE
Total_TBS,feature__RAZ_CT_MORE2H1,192,6.632556344072024,2.263307735323906,8.219145848897025,0.24423682739966027,6.682303662101428,0.049747318029403687,0.7444635943670856,True,individual,1,RAZ_CT_MORE2H1
Total_TBS,feature__reoriented_cum,192,6.639246066411336,2.2040302753448486,8.227179832058127,0.24448316930398475,6.682303662101428,0.04305759569009204,0.6443525746112447,True,individual,1,reoriented_cum
Total_TBS,feature__Infl_Stretcher_cum,192,6.645775725444158,2.175913621981939,8.314466116003478,0.24472361704742585,6.682303662101428,0.03652793665727039,0.5466368860852278,True,individual,1,Infl_Stretcher_cum
Total_TBS,feature__Pod_T,192,6.655462324619293,2.4827917416890464,8.263372016513994,0.2450803157512283,6.682303662101428,0.026841337482134797,0.4016779068925734,True,individual,1,Pod_T
Total_TBS,feature__INFLOW_AMBULANCES,192,6.6584039976199465,2.27506793042024,8.307855427633152,0.2451886397282374,6.682303662101428,0.02389966448148151,0.3576560672785353,True,individual,1,INFLOW_AMBULANCES
Total_TBS,feature__POD_YELLOW,192,6.661096399029096,2.2980822076400123,8.255645065871434,0.24528778454422448,6.682303662101428,0.02120726307233234,0.31736455187765517,True,individual,1,POD_YELLOW
Total_TBS,feature__POD_IMCONS_MORE4H,192,6.6712476760149,2.435809080799421,8.341829830074936,0.24566159451378228,6.682303662101428,0.011055986086527803,0.16545171613842755,True,individual,1,POD_IMCONS_MORE4H
Total_TBS,feature__INFLOW_AMBULATORY,192,6.676176582773526,2.1202542334795,8.289541440660996,0.24584309625863388,6.682303662101428,0.0061270793279017965,0.09169112386573246,True,individual,1,INFLOW_AMBULATORY
Total_TBS,feature__Inflow_Cum_Total,192,6.676467066009839,1.8819224685430527,8.22462257870949,0.24585379299460858,6.682303662101428,0.00583659609158893,0.08734407154662974,True,individual,1,Inflow_Cum_Total
Total_TBS,feature__POST_POD1,192,6.67728162308534,2.218366786837578,8.293288662194112,0.2458837881918652,6.682303662101428,0.005022039016088442,0.07515430710775464,True,individual,1,POST_POD1
Total_TBS,baseline,192,6.682303662101428,2.1938671320676804,8.289369984431428,0.24606871943296396,6.682303662101428,0.0,0.0,False,baseline,0,
Total_TBS,feature__RAZ_LAZYBOY,192,6.687183603644371,2.1483097722133,8.28830458505559,0.24624841808586867,6.682303662101428,-0.004879941542943023,-0.07302783276102115,False,individual,1,RAZ_LAZYBOY
Total_TBS,feature__AMBVERTTBS,192,6.691959609587987,2.512321650981903,8.337819868441914,0.24642428942096156,6.682303662101428,-0.009655947486558958,-0.14450027976613064,False,individual,1,AMBVERTTBS
Total_TBS,feature__AMBVERT1,192,6.701978276173274,2.3909322321414948,8.349576467276412,0.24679321615367636,6.682303662101428,-0.01967461407184601,-0.29442861424317257,False,individual,1,AMBVERT1
Total_TBS,family__psych_state,192,6.702578186988831,2.4067582388718924,8.369915601220338,0.24681530723088904,6.682303662101428,-0.020274524887402556,-0.30340621906168647,False,family,1,PSYCH1
Total_TBS,feature__PSYCH1,192,6.702578186988831,2.4067582388718924,8.369915601220338,0.24681530723088904,6.682303662101428,-0.020274524887402556,-0.30340621906168647,False,individual,1,PSYCH1
Total_TBS,feature__PSYCH_WAITINGADM,192,6.710547203818957,2.3160329113403955,8.291025267713032,0.24710875779310312,6.682303662101428,-0.028243541717529297,-0.4226617517804835,False,individual,1,PSYCH_WAITINGADM
Total_TBS,feature__POD_GREEN,192,6.714242443442345,2.2886462062597275,8.31100500566719,0.24724483105886655,6.682303662101428,-0.031938781340916655,-0.47796063986222165,False,individual,1,POD_GREEN
Total_TBS,feature__POD_ORANGE_TBS,192,6.7145950347185135,2.3388228168090186,8.336769631829474,0.24725781485729853,6.682303662101428,-0.03229137261708548,-0.48323713273052005,False,individual,1,POD_ORANGE_TBS
Total_TBS,feature__RAZ_CONS_MORE2H,192,6.724396422505379,2.163279657562574,8.322282315555421,0.24761874052954214,6.682303662101428,-0.04209276040395071,-0.6299139119145256,False,individual,1,RAZ_CONS_MORE2H
Total_TBS,family__admission_pressure,192,6.7281832446654635,2.620221192638079,8.463558636761787,0.24775818622473514,6.682303662101428,-0.04587958256403546,-0.686583323416455,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Total_TBS,feature__CUM_ADMREQ,192,6.728358710805575,2.5087158232927322,8.440587119187208,0.24776464757857122,6.682303662101428,-0.04605504870414734,-0.6892091564971489,False,individual,1,CUM_ADMREQ
Total_TBS,feature__POD_CONS_MORE2H,192,6.74622754752636,2.4743537455797195,8.460109852934446,0.24842264847047585,6.682303662101428,-0.06392388542493155,-0.9566144949005352,False,individual,1,POD_CONS_MORE2H
Total_TBS,feature__reoriented_cum_MD,192,6.747447217504184,2.344785754879316,8.405363708082307,0.2484675615191414,6.682303662101428,-0.06514355540275574,-0.9748667330432214,False,individual,1,reoriented_cum_MD
Total_TBS,feature__POD_XRAY_MORE2H,192,6.761436432600021,2.1868289013703666,8.378439665945908,0.2489826994743391,6.682303662101428,-0.07913277049859335,-1.1842139253173052,False,individual,1,POD_XRAY_MORE2H
Total_TBS,feature__RAZ_WAITINGREZ,192,6.770552292466164,2.2446185896794,8.426855356818931,0.2493183813106067,6.682303662101428,-0.08824863036473563,-1.3206318483435022,False,individual,1,RAZ_WAITINGREZ
Total_TBS,feature__Infl_Ambulatory_cum,192,6.771053935090701,1.9320436865091324,8.259879465175931,0.24933685376628587,6.682303662101428,-0.08875027298927307,-1.3281388795995421,False,individual,1,Infl_Ambulatory_cum
Total_TBS,feature__FLS,192,6.78065041700999,2.370621621608734,8.444298803568527,0.24969023399806636,6.682303662101428,-0.0983467549085617,-1.4717492631520723,False,individual,1,FLS
Total_TBS,feature__POD_CT_MORE2H,192,6.782588849465053,2.258884996175766,8.432461748988674,0.24976161470987535,6.682303662101428,-0.10028518736362457,-1.500757709237165,False,individual,1,POD_CT_MORE2H
Total_TBS,feature__RESUS,192,6.783372933665912,2.372352734208107,8.390173555001263,0.2497904877759599,6.682303662101428,-0.10106927156448364,-1.5124914501820128,False,individual,1,RESUS
Total_TBS,feature__CUM_BA1,192,6.8845794548590975,2.6227269222338996,8.612674714520937,0.2535173101904386,6.682303662101428,-0.2022757927576695,-3.0270368272078567,False,individual,1,CUM_BA1
Vertical_TBS,all_state,192,5.252363006273906,1.6431773801644642,6.520304961142316,0.2373949381366737,5.597376654545466,0.34501364827156067,6.163845486284814,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Vertical_TBS,feature__RAZ_TBS,192,5.343697393933932,1.5167255749305089,6.564046104969291,0.24152304605351105,5.597376654545466,0.2536792606115341,4.532109884110239,True,individual,1,RAZ_TBS
Vertical_TBS,family__arrivals_inflow,192,5.347169508536656,1.1407524247964222,6.643928130488035,0.24167997778696754,5.597376654545466,0.25020714600881,4.4700787788798175,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Vertical_TBS,family__vertical_raz_state,192,5.351924811800321,1.445357138911883,6.53178835930297,0.2418949067480371,5.597376654545466,0.24545184274514575,4.385122851181034,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Vertical_TBS,family__pod_resus_qtrack_state,192,5.3845676481723785,1.9831967651844025,6.683677889165349,0.24337028918293235,5.597376654545466,0.21280900637308786,3.8019418650390784,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Vertical_TBS,feature__Inflow_Total,192,5.447697013616562,1.7407297690709431,6.7851678019366455,0.2462235938357768,5.597376654545466,0.1496796409289045,2.6741034267785793,True,individual,1,Inflow_Total
Vertical_TBS,feature__POD_GREEN_TBS,192,5.463760356108348,1.9438920120398204,6.806780181476109,0.24694962061506656,5.597376654545466,0.13361629843711853,2.3871235881296755,True,individual,1,POD_GREEN_TBS
Vertical_TBS,feature__QTRACK1,192,5.471511691808701,1.9249232808748882,6.823259218514199,0.24729996347157968,5.597376654545466,0.12586496273676584,2.248642006868603,True,individual,1,QTRACK1
Vertical_TBS,feature__RAZ_IMCONS_MORE4H,192,5.4725145399570465,2.0565411150455475,6.840321409443152,0.24734528994156144,5.597376654545466,0.12486211458841989,2.23072561120258,True,individual,1,RAZ_IMCONS_MORE4H
Vertical_TBS,feature__POD_YELLOW_TBS,192,5.486522346735001,1.9939374029636383,6.824666670583406,0.24797841115186445,5.597376654545466,0.11085430781046579,1.9804689705925762,True,individual,1,POD_YELLOW_TBS
Vertical_TBS,family__hallway_overflow_state,192,5.486825297276179,1.8376136620839436,6.819351713402378,0.2479921038316917,5.597376654545466,0.11055135726928711,1.9750566040523925,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Vertical_TBS,feature__VERTSTRET,192,5.496669660011928,1.8791167537371318,6.813793016885177,0.2484370467802001,5.597376654545466,0.10070699453353882,1.7991820230957232,True,individual,1,VERTSTRET
Vertical_TBS,feature__TRG_HALLWAY_TBS,192,5.502286061644554,1.8767565141121547,6.834512772239103,0.24869089544156178,5.597376654545466,0.09509059290091226,1.698842132120803,True,individual,1,TRG_HALLWAY_TBS
Vertical_TBS,feature__TRG_HALLWAY1,192,5.507089401284854,1.8615605185429256,6.838630550938252,0.24890799553829848,5.597376654545466,0.09028725326061249,1.613028009957001,True,individual,1,TRG_HALLWAY1
Vertical_TBS,feature__RAZ_XRAY_MORE2H,192,5.514027049144109,1.9804155429204304,6.8754443302281025,0.24922156154323657,5.597376654545466,0.08334960540135761,1.4890833786157989,True,individual,1,RAZ_XRAY_MORE2H
Vertical_TBS,feature__QTrack_TBS,192,5.5202882786591845,1.9374726712703705,6.840984305498407,0.24950455496764676,5.597376654545466,0.07708837588628192,1.3772233073448916,True,individual,1,QTrack_TBS
Vertical_TBS,family__process_backlog,192,5.531536901990573,2.236907864610354,6.9084177872922385,0.2500129673216078,5.597376654545466,0.0658397525548935,1.1762608918130772,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Vertical_TBS,feature__reoriented_cum,192,5.532763997713725,2.112809250752131,6.903482651240245,0.2500684292751966,5.597376654545466,0.06461265683174133,1.1543381983999823,True,individual,1,reoriented_cum
Vertical_TBS,feature__INFLOW_STRETCHER,192,5.533254598577817,2.015238290031751,6.886610252649836,0.25009060332555105,5.597376654545466,0.06412205596764942,1.145573362756958,True,individual,1,INFLOW_STRETCHER
Vertical_TBS,feature__INFLOW_AMBULANCES,192,5.562971035639445,2.088694999615351,6.93036992303639,0.25143371912494666,5.597376654545466,0.03440561890602112,0.614673998721907,True,individual,1,INFLOW_AMBULANCES
