target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
POD_TBS,h09_12,feature__POD_GREEN,32,2.1564738526940346,-0.09654401987791061,2.7432197073471993,0.44809846289746175,2.1701268702745438,0.013653017580509186,0.6291345343685799,True,individual,1,POD_GREEN
POD_TBS,h09_12,feature__RESUS,32,2.1571522802114487,-0.0013567209243774414,2.760044130722426,0.4482394348491322,2.1701268702745438,0.012974590063095093,0.5978724212310071,True,individual,1,RESUS
POD_TBS,h09_12,feature__RAZ_LAZYBOY,32,2.1581686586141586,-0.06456838548183441,2.7435755039562006,0.4484506303613836,2.1701268702745438,0.011958211660385132,0.5510374450537213,True,individual,1,RAZ_LAZYBOY
POD_TBS,h09_12,feature__RAZ_WAITINGREZ,32,2.1607601791620255,-0.05101844668388367,2.761667928139793,0.44898912813756375,2.1701268702745438,0.00936669111251831,0.43161951685033634,True,individual,1,RAZ_WAITINGREZ
POD_TBS,h09_12,feature__FLS,32,2.1610924154520035,-0.04989059269428253,2.782873521014282,0.44905816424976697,2.1701268702745438,0.009034454822540283,0.41630998382123763,True,individual,1,FLS
POD_TBS,h09_12,feature__POD_XRAY_MORE2H,32,2.161865934729576,-0.07571180164813995,2.757631423320069,0.4492188955282236,2.1701268702745438,0.008260935544967651,0.38066601810808215,True,individual,1,POD_XRAY_MORE2H
POD_TBS,h09_12,feature__INFLOW_STRETCHER,32,2.161980703473091,-0.10463851690292358,2.7441552609204702,0.44924274357882416,2.1701268702745438,0.008146166801452637,0.37537744511785437,True,individual,1,INFLOW_STRETCHER
POD_TBS,h09_12,feature__Infl_Stretcher_cum,32,2.1636411622166634,-0.08712876588106155,2.763789061411001,0.44958777396709887,2.1701268702745438,0.006485708057880402,0.2988630824639249,True,individual,1,Infl_Stretcher_cum
POD_TBS,h09_12,feature__POD_CT_MORE2H,32,2.164917640388012,-0.09565285593271255,2.765150912544675,0.44985301618452195,2.1701268702745438,0.00520922988653183,0.2400426425701465,True,individual,1,POD_CT_MORE2H
POD_TBS,h09_12,feature__AMBVERTTBS,32,2.1653501763939857,-0.04749330133199692,2.7655873702412888,0.4499428937961529,2.1701268702745438,0.004776693880558014,0.22011127303141093,True,individual,1,AMBVERTTBS
POD_TBS,h09_12,feature__PSYCH1,32,2.165969245135784,-0.054114051163196564,2.7621273087916167,0.4500715314567863,2.1701268702745438,0.004157625138759613,0.1915844274226064,True,individual,1,PSYCH1
POD_TBS,h09_12,feature__VERTSTRET,32,2.1664594560861588,-0.06038752198219299,2.7508000590371187,0.45017339347244856,2.1701268702745438,0.0036674141883850098,0.16899538172720027,True,individual,1,VERTSTRET
POD_TBS,h09_12,feature__AMBVERT1,32,2.167661063373089,-0.04290982335805893,2.772843542866868,0.45042307810349896,2.1701268702745438,0.0024658069014549255,0.11362501129452286,True,individual,1,AMBVERT1
POD_TBS,h09_12,feature__RAZ_CONS_MORE2H,32,2.168880417943001,-0.08843576908111572,2.7645389913301197,0.4506764504816625,2.1701268702745438,0.0012464523315429688,0.05743684153292289,True,individual,1,RAZ_CONS_MORE2H
POD_TBS,h09_12,feature__CUM_ADMREQ,32,2.1705716401338577,-0.07813751697540283,2.791036796761674,0.45102787327456784,2.1701268702745438,-0.00044476985931396484,-0.020495108622736735,False,individual,1,CUM_ADMREQ
POD_TBS,h09_12,feature__vert_tbs,32,2.1715966016054153,-0.09143176674842834,2.7659022963237723,0.45124085228164473,2.1701268702745438,-0.001469731330871582,-0.06772559480292716,False,individual,1,vert_tbs
POD_TBS,h09_12,feature__POST_POD1,32,2.1724933981895447,-0.09434039890766144,2.7640699032061717,0.4514271996238015,2.1701268702745438,-0.0023665279150009155,-0.10905021026266198,False,individual,1,POST_POD1
POD_TBS,h09_12,feature__QTrack_TBS,32,2.175089471042156,-0.0807049497961998,2.7581663248284167,0.45196664333343506,2.1701268702745438,-0.004962600767612457,-0.2286779098304348,False,individual,1,QTrack_TBS
POD_TBS,h09_12,feature__RAZ_IMCONS_MORE4H,32,2.175938732922077,-0.03105630725622177,2.776007342705146,0.4521431133344576,2.1701268702745438,-0.005811862647533417,-0.2678121139893611,False,individual,1,RAZ_IMCONS_MORE4H
POD_TBS,h09_12,feature__POD_ORANGE,32,2.1770714297890663,-0.12526579946279526,2.7622726262063177,0.45237847891720856,2.1701268702745438,-0.0069445595145225525,-0.3200070746851769,False,individual,1,POD_ORANGE
POD_TBS,h09_12,feature__QTRACK1,32,2.178094156086445,-0.07254073768854141,2.7670642052991186,0.45259099347250803,2.1701268702745438,-0.007967285811901093,-0.3671345634687776,False,individual,1,QTRACK1
POD_TBS,h09_12,feature__INFLOW_AMBULANCES,32,2.1781368479132652,-0.03338334709405899,2.775958969031523,0.4525998645014577,2.1701268702745438,-0.008009977638721466,-0.36910181374364165,False,individual,1,INFLOW_AMBULANCES
POD_TBS,h09_12,feature__POD_GREEN_TBS,32,2.1789367496967316,-0.11930282413959503,2.7757125804267058,0.4527660778590611,2.1701268702745438,-0.008809879422187805,-0.4059614920612113,False,individual,1,POD_GREEN_TBS
POD_TBS,h09_12,feature__Infl_Ambulatory_cum,32,2.179055981338024,-0.12637629359960556,2.8143522270688033,0.452790853265044,2.1701268702745438,-0.008929111063480377,-0.4114557165199632,False,individual,1,Infl_Ambulatory_cum
POD_TBS,h09_12,feature__INFLOW_AMBULATORY,32,2.180144488811493,-0.05701616406440735,2.78605117280986,0.4530170366361544,2.1701268702745438,-0.010017618536949158,-0.4616144186851999,False,individual,1,INFLOW_AMBULATORY
POD_TBS,h09_12,feature__TRG_HALLWAY1,32,2.1802124679088593,-0.13341103494167328,2.772269576028189,0.45303116216287986,2.1701268702745438,-0.01008559763431549,-0.46474691284014913,False,individual,1,TRG_HALLWAY1
POD_TBS,h09_12,feature__POD_YELLOW_TBS,32,2.1840053871273994,-0.18760807067155838,2.764757046886412,0.4538193012212778,2.1701268702745438,-0.013878516852855682,-0.6395255983858632,False,individual,1,POD_YELLOW_TBS
POD_TBS,h09_12,feature__TRG_HALLWAY_TBS,32,2.185740828514099,-0.15621180832386017,2.7783345314962897,0.4541799124185141,2.1701268702745438,-0.015613958239555359,-0.7194951803707231,False,individual,1,TRG_HALLWAY_TBS
POD_TBS,h09_12,feature__Inflow_Total,32,2.186127081513405,-0.13596194982528687,2.774107899853289,0.4542601727820062,2.1701268702745438,-0.016000211238861084,-0.7372938171507406,False,individual,1,Inflow_Total
POD_TBS,h09_12,feature__Infl_Ambulances_cum,32,2.200598455965519,-0.1355341449379921,2.779050888055901,0.45726721162919876,2.1701268702745438,-0.03047158569097519,-1.404138445008066,False,individual,1,Infl_Ambulances_cum
POD_TBS,h13_24,feature__Inflow_Cum_Total,96,2.9854199836651483,-0.1520721266667048,3.8823904922398955,0.45062943149662615,3.017693817615509,0.032273833950360764,1.0694866974894948,True,individual,1,Inflow_Cum_Total
POD_TBS,h13_24,feature__Infl_Stretcher_cum,96,2.99148528277874,-0.16396829982598624,3.9069248271990027,0.45154494834396075,3.017693817615509,0.026208534836769104,0.8684954942671521,True,individual,1,Infl_Stretcher_cum
POD_TBS,h13_24,feature__RAZ_TBS,96,2.9918249497811,-0.16549009581406912,3.905675735892872,0.451596218834883,3.017693817615509,0.025868867834409226,0.8572396471571138,True,individual,1,RAZ_TBS
POD_TBS,h13_24,feature__POD_CT_MORE2H,96,2.9946230550607047,-0.04142488042513529,3.8995972674177866,0.4520185743487856,3.017693817615509,0.023070762554804336,0.7645163475542446,True,individual,1,POD_CT_MORE2H
POD_TBS,h13_24,feature__POD_ORANGE,96,2.9989273846149445,-0.09679554899533589,3.90023012202871,0.4526682844701803,3.017693817615509,0.018766433000564575,0.6218799565090817,True,individual,1,POD_ORANGE
POD_TBS,h13_24,feature__POD_YELLOW_TBS,96,3.000913659731547,-0.19464688499768576,3.9279304394012318,0.4529680995821203,3.017693817615509,0.016780157883962143,0.5560589939910245,True,individual,1,POD_YELLOW_TBS
POD_TBS,h13_24,feature__POD_GREEN_TBS,96,3.0033992578585944,-0.12795877953370413,3.9210881179799166,0.4533432842050708,3.017693817615509,0.014294559756914627,0.4736915214350592,True,individual,1,POD_GREEN_TBS
POD_TBS,h13_24,feature__reoriented_cum,96,3.003663341204325,0.020691861708958943,3.8995271170750954,0.4533831458421623,3.017693817615509,0.014030476411183823,0.4649403570793767,True,individual,1,reoriented_cum
POD_TBS,h13_24,feature__RAZ_LAZYBOY,96,3.0037213563919067,-0.026334414879481,3.903633951481606,0.4533919028516086,3.017693817615509,0.013972461223602295,0.46301785628612624,True,individual,1,RAZ_LAZYBOY
POD_TBS,h13_24,feature__POD_YELLOW,96,3.005930319428444,-0.05025205512841543,3.8862350377796013,0.4537253312344821,3.017693817615509,0.011763498187065125,0.3898174863996072,True,individual,1,POD_YELLOW
POD_TBS,h13_24,feature__PSYCH_WAITINGADM,96,3.006423220038414,-0.0569570908943812,3.9116196177712284,0.45379973132655305,3.017693817615509,0.011270597577095032,0.3734838011498701,True,individual,1,PSYCH_WAITINGADM
POD_TBS,h13_24,feature__TRG_HALLWAY_TBS,96,3.007535000642141,-0.1705954670906067,3.9131989657725916,0.4539675472667382,3.017693817615509,0.010158816973368179,0.33664173992957874,True,individual,1,TRG_HALLWAY_TBS
POD_TBS,h13_24,feature__RAZ_CONS_MORE2H,96,3.007680023709933,-0.06774436930815379,3.913893580282285,0.453989437541122,3.017693817615509,0.010013793905576218,0.33183598173948664,True,individual,1,RAZ_CONS_MORE2H
POD_TBS,h13_24,feature__VERTSTRET,96,3.0077061156431832,-0.11989559729894002,3.9152765040171134,0.45399337594614086,3.017693817615509,0.009987701972325791,0.33097135017553814,True,individual,1,VERTSTRET
POD_TBS,h13_24,feature__RAZ_WAITINGREZ,96,3.009105935692787,0.02043941120306651,3.9124838712382966,0.4542046695385339,3.017693817615509,0.008587881922721863,0.28458427003398734,True,individual,1,RAZ_WAITINGREZ
POD_TBS,h13_24,feature__RAZ_CT_MORE2H1,96,3.0098938842614493,0.018458892901738484,3.9000613700313624,0.4543236051715395,3.017693817615509,0.007799933354059707,0.25847331854969235,True,individual,1,RAZ_CT_MORE2H1
POD_TBS,h13_24,feature__POST_POD1,96,3.011506199836731,-0.05085548758506775,3.912887685046643,0.45456697356026127,3.017693817615509,0.006187617778778076,0.20504458545987764,True,individual,1,POST_POD1
POD_TBS,h13_24,feature__CUM_BA1,96,3.013356069723765,-0.1461802621682485,3.924239702090654,0.45484619920358715,3.017693817615509,0.004337747891744126,0.1437438041733367,True,individual,1,CUM_BA1
POD_TBS,h13_24,feature__Infl_Ambulances_cum,96,3.014292205373446,-0.24483547111352286,3.90062556220246,0.4549875026978787,3.017693817615509,0.0034016122420630346,0.1127222457827377,True,individual,1,Infl_Ambulances_cum
POD_TBS,h13_24,feature__POD_ORANGE_TBS,96,3.015987053513527,-0.07053474088509877,3.9119556648582083,0.45524332883223045,3.017693817615509,0.0017067641019821167,0.05655855779731657,True,individual,1,POD_ORANGE_TBS
POD_TBS,h13_24,feature__Pod_T,96,3.0164413104454675,0.009420350193977356,3.891248301612581,0.455311895916297,3.017693817615509,0.0012525071700415502,0.04150544242527705,True,individual,1,Pod_T
POD_TBS,h13_24,feature__vert_tbs,96,3.016619528333346,-0.020736977458000183,3.9181476193768203,0.4553387967295617,3.017693817615509,0.0010742892821631322,0.035599678002190535,True,individual,1,vert_tbs
POD_TBS,h13_24,feature__AMBVERTTBS,96,3.0172313153743744,-0.06035138169924418,3.91915578951173,0.4554311419433018,3.017693817615509,0.00046250224113464355,0.015326347505331038,True,individual,1,AMBVERTTBS
POD_TBS,h13_24,feature__POD_GREEN,96,3.018083001176516,-0.05706344544887543,3.915803545436109,0.4555596982907949,3.017693817615509,-0.0003891835610070338,-0.012896721288793803,False,individual,1,POD_GREEN
POD_TBS,h13_24,feature__TRG_HALLWAY1,96,3.0187051395575204,-0.13770408431688944,3.926304813955912,0.4556536059709465,3.017693817615509,-0.0010113219420113673,-0.03351307333129255,False,individual,1,TRG_HALLWAY1
POD_TBS,h13_24,feature__POD_CONS_MORE2H,96,3.019095336397489,0.0028595775365829468,3.918392165349105,0.45571250360716814,3.017693817615509,-0.0014015187819800268,-0.0464433725449146,False,individual,1,POD_CONS_MORE2H
POD_TBS,h13_24,feature__AMBVERT1,96,3.0213550428549447,-0.05218052864074707,3.920896861679635,0.4560535913743313,3.017693817615509,-0.0036612252394356837,-0.12132527223483108,False,individual,1,AMBVERT1
POD_TBS,h13_24,feature__reoriented_cum_MD,96,3.0215058674414954,-0.04284819463888804,3.9203489089130494,0.4560763573496597,3.017693817615509,-0.0038120498259863744,-0.1263232805042674,False,individual,1,reoriented_cum_MD
POD_TBS,h13_24,feature__FLS,96,3.0215385258197784,0.02413467566172282,3.9219879376601594,0.456081286916193,3.017693817615509,-0.003844708204269409,-0.12740551018881638,False,individual,1,FLS
POD_TBS,h13_24,feature__INFLOW_STRETCHER,96,3.0222676197687783,-0.11637563506762187,3.930595326268573,0.45619133883302315,3.017693817615509,-0.004573802153269302,-0.1515661438735154,False,individual,1,INFLOW_STRETCHER
POD_TBS,h13_24,feature__RAZ_XRAY_MORE2H,96,3.024042770266533,-0.034891014297803245,3.9267166275441676,0.4564592860779672,3.017693817615509,-0.006348952651023865,-0.2103908824004092,False,individual,1,RAZ_XRAY_MORE2H
POD_TBS,h13_24,feature__INFLOW_AMBULANCES,96,3.0244018733501434,0.020476460456848145,3.9169363761871367,0.4565134903170028,3.017693817615509,-0.006708055734634399,-0.22229080019572373,False,individual,1,INFLOW_AMBULANCES
POD_TBS,h13_24,feature__Infl_Ambulatory_cum,96,3.0287892520427704,-0.07497256994247437,3.9309390808526405,0.4571757361573993,3.017693817615509,-0.011095434427261353,-0.36767926429423614,False,individual,1,Infl_Ambulatory_cum
POD_TBS,h13_24,feature__POD_XRAY_MORE2H,96,3.0306579967339835,-0.045857896407445274,3.9325849169123877,0.4574578108277711,3.017693817615509,-0.012964179118474473,-0.42960551672927433,False,individual,1,POD_XRAY_MORE2H
POD_TBS,h13_24,feature__Inflow_Total,96,3.034648840626081,-0.10804138084252675,3.9288879388589275,0.4580602023586537,3.017693817615509,-0.016955023010571946,-0.5618536549864193,False,individual,1,Inflow_Total
POD_TBS,h13_24,feature__POD_IMCONS_MORE4H,96,3.035608097910881,5.3122639656066895e-05,3.932439408590868,0.4582049959110764,3.017693817615509,-0.01791428029537201,-0.5936414155339105,False,individual,1,POD_IMCONS_MORE4H
POD_TBS,h13_24,feature__PSYCH1,96,3.0373878329992294,-0.03260813653469086,3.949388016024458,0.458473635169695,3.017693817615509,-0.019694015383720398,-0.6526180777108135,False,individual,1,PSYCH1
POD_TBS,h13_24,feature__RESUS,96,3.0410840113957724,0.008489221334457397,3.934650967584994,0.4590315488899279,3.017693817615509,-0.023390193780263413,-0.7751016237540508,False,individual,1,RESUS
POD_TBS,h13_24,feature__INFLOW_AMBULATORY,96,3.0411463926235833,-0.012872740626335144,3.9316270284633306,0.4590409649243145,3.017693817615509,-0.023452575008074295,-0.7771688058997919,False,individual,1,INFLOW_AMBULATORY
POD_TBS,h13_24,feature__QTRACK1,96,3.0426831444104514,-0.17369932929674783,3.9404568946273524,0.4592729274581813,3.017693817615509,-0.024989326794942368,-0.8280935146259532,False,individual,1,QTRACK1
POD_TBS,h13_24,feature__CUM_ADMREQ,96,3.043542673190435,-0.010503321886062622,3.9431483013275397,0.4594026676513864,3.017693817615509,-0.02584885557492589,-0.8565764831420464,False,individual,1,CUM_ADMREQ
POD_TBS,h13_24,feature__RAZ_IMCONS_MORE4H,96,3.0443652470906577,0.02065613865852356,3.9361696038922207,0.45952682974953324,3.017693817615509,-0.026671429475148667,-0.8838348449884696,False,individual,1,RAZ_IMCONS_MORE4H
POD_TBS,h13_24,feature__QTrack_TBS,96,3.0580174773931503,-0.16323736806710562,3.962320005640762,0.46158754375745664,3.017693817615509,-0.040323659777641296,-1.3362409248498193,False,individual,1,QTrack_TBS
TTStr,h01_04,feature__QTRACK1,32,3.336337089538574,-1.148756980895996,4.19153463134768,0.03528181984971394,3.5405232906341553,0.20418620109558105,5.767119274027105,True,individual,1,QTRACK1
TTStr,h01_04,feature__POD_IMCONS_MORE4H,32,3.3833062648773193,-0.8920190334320068,4.211015958654925,0.035778519655014614,3.5405232906341553,0.15721702575683594,4.440502514775895,True,individual,1,POD_IMCONS_MORE4H
TTStr,h01_04,feature__Infl_Ambulances_cum,32,3.3855974674224854,-1.2662193775177002,4.244356620857625,0.035802749159788344,3.5405232906341553,0.15492582321166992,4.3757888451546,True,individual,1,Infl_Ambulances_cum
TTStr,h01_04,feature__QTrack_TBS,32,3.4054958820343018,-1.1301906108856201,4.269383961366059,0.03601317522309903,3.5405232906341553,0.13502740859985352,3.8137698163727736,True,individual,1,QTrack_TBS
TTStr,h01_04,feature__POD_CONS_MORE2H,32,3.4102652072906494,-0.982933759689331,4.2970188214561125,0.03606361091649068,3.5405232906341553,0.13025808334350586,3.6790630268717956,True,individual,1,POD_CONS_MORE2H
TTStr,h01_04,feature__Infl_Stretcher_cum,32,3.4199721813201904,-1.218703031539917,4.338133231335752,0.0361662623272459,3.5405232906341553,0.12055110931396484,3.4048952490402207,True,individual,1,Infl_Stretcher_cum
TTStr,h01_04,feature__RESUS,32,3.427704095840454,-0.7843925952911377,4.333163918681714,0.036248027451055695,3.5405232906341553,0.11281919479370117,3.1865118665408843,True,individual,1,RESUS
TTStr,h01_04,feature__POD_XRAY_MORE2H,32,3.4517312049865723,-0.8416457176208496,4.294317027512213,0.03650211452728695,3.5405232906341553,0.08879208564758301,2.5078802865798733,True,individual,1,POD_XRAY_MORE2H
TTStr,h01_04,feature__RAZ_LAZYBOY,32,3.4534952640533447,-0.8541338443756104,4.323719772182843,0.03652076948106643,3.5405232906341553,0.08702802658081055,2.4580554747663492,True,individual,1,RAZ_LAZYBOY
TTStr,h01_04,feature__AMBVERTTBS,32,3.4631357192993164,-1.0006718635559082,4.334350938531434,0.03662271745458629,3.5405232906341553,0.07738757133483887,2.1857664808915214,True,individual,1,AMBVERTTBS
TTStr,h01_04,feature__RAZ_CONS_MORE2H,32,3.468074321746826,-0.8615756034851074,4.360057898731794,0.036674943257071525,3.5405232906341553,0.0724489688873291,2.046278556590219,True,individual,1,RAZ_CONS_MORE2H
TTStr,h01_04,feature__POD_GREEN,32,3.46844220161438,-0.9344165325164795,4.3852035355131385,0.03667883359274956,3.5405232906341553,0.07208108901977539,2.035888005890358,True,individual,1,POD_GREEN
TTStr,h01_04,feature__POD_ORANGE,32,3.4689364433288574,-0.879025936126709,4.376106805501747,0.03668406020704674,3.5405232906341553,0.07158684730529785,2.0219284390719454,True,individual,1,POD_ORANGE
TTStr,h01_04,feature__TRG_HALLWAY_TBS,32,3.4716570377349854,-1.1221253871917725,4.336742524568961,0.03671283053784519,3.5405232906341553,0.06886625289916992,1.9450868486402488,True,individual,1,TRG_HALLWAY_TBS
TTStr,h01_04,feature__FLS,32,3.479987144470215,-1.4312515258789062,4.317072785600663,0.03680092155421245,3.5405232906341553,0.06053614616394043,1.7098078785155397,True,individual,1,FLS
TTStr,h01_04,feature__Pod_T,32,3.4817848205566406,-0.6710662841796875,4.394849031756482,0.03681993200853024,3.5405232906341553,0.05873847007751465,1.6590335737346271,True,individual,1,Pod_T
TTStr,h01_04,feature__AMBVERT1,32,3.4847707748413086,-1.1303858757019043,4.325683584952949,0.03685150852442891,3.5405232906341553,0.05575251579284668,1.5746970494539707,True,individual,1,AMBVERT1
TTStr,h01_04,feature__POD_CT_MORE2H,32,3.4883840084075928,-0.9968531131744385,4.32796708540523,0.0368897185290955,3.5405232906341553,0.0521392822265625,1.4726433904414071,True,individual,1,POD_CT_MORE2H
TTStr,h01_04,feature__PSYCH_WAITINGADM,32,3.496703624725342,-1.2760014533996582,4.360239878641168,0.03697769860912457,3.5405232906341553,0.04381966590881348,1.2376607159944648,True,individual,1,PSYCH_WAITINGADM
TTStr,h01_04,feature__CUM_BA1,32,3.49817156791687,-1.2692835330963135,4.399141341745114,0.03699322213263048,3.5405232906341553,0.042351722717285156,1.1961995230851707,True,individual,1,CUM_BA1
TTStr,h01_04,feature__TRG_HALLWAY1,32,3.507261276245117,-1.1334543228149414,4.380829558810179,0.03708934594839516,3.5405232906341553,0.033262014389038086,0.9394660522930895,True,individual,1,TRG_HALLWAY1
TTStr,h01_04,feature__RAZ_CT_MORE2H1,32,3.51590633392334,-0.938875675201416,4.345963959917309,0.037180767576188656,3.5405232906341553,0.02461695671081543,0.6952914778427062,True,individual,1,RAZ_CT_MORE2H1
TTStr,h01_04,feature__POD_YELLOW,32,3.518848419189453,-0.8625054359436035,4.402663008473028,0.03721188017649124,3.5405232906341553,0.02167487144470215,0.6121940082145283,True,individual,1,POD_YELLOW
TTStr,h01_04,feature__RAZ_WAITINGREZ,32,3.5332798957824707,-0.7947931289672852,4.388728873888747,0.03736449327992038,3.5405232906341553,0.00724339485168457,0.20458543150515981,True,individual,1,RAZ_WAITINGREZ
TTStr,h01_04,feature__INFLOW_AMBULANCES,32,3.5403690338134766,-1.281926155090332,4.3722529492533075,0.03743946103173538,3.5405232906341553,0.00015425682067871094,0.004356893261704302,True,individual,1,INFLOW_AMBULANCES
TTStr,h01_04,feature__vert_tbs,32,3.5418152809143066,-0.9895839691162109,4.443878445508017,0.03745475511872367,3.5405232906341553,-0.0012919902801513672,-0.03649150631402723,False,individual,1,vert_tbs
TTStr,h01_04,feature__CUM_ADMREQ,32,3.54693341255188,-1.3787782192230225,4.433251256012302,0.037508879445360264,3.5405232906341553,-0.006410121917724609,-0.18105012710074478,False,individual,1,CUM_ADMREQ
TTStr,h01_04,feature__reoriented_cum,32,3.561103105545044,-1.4196951389312744,4.349761344740948,0.03765872418289538,3.5405232906341553,-0.020579814910888672,-0.5812647798513013,False,individual,1,reoriented_cum
TTStr,h01_04,feature__POD_YELLOW_TBS,32,3.5662689208984375,-1.2250103950500488,4.4410768945031425,0.037713352765614674,3.5405232906341553,-0.025745630264282227,-0.7271701991733216,False,individual,1,POD_YELLOW_TBS
TTStr,h01_04,feature__POST_POD1,32,3.573901414871216,-1.0713446140289307,4.46680461020086,0.03779406651549204,3.5405232906341553,-0.03337812423706055,-0.9427455067265516,False,individual,1,POST_POD1
TTStr,h01_04,feature__PSYCH1,32,3.5882408618927,-1.2724888324737549,4.519600215294772,0.03794570640468156,3.5405232906341553,-0.04771757125854492,-1.347754762262786,False,individual,1,PSYCH1
TTStr,h01_04,feature__RAZ_XRAY_MORE2H,32,3.5927302837371826,-1.1492536067962646,4.489967960624728,0.03799318211486776,3.5405232906341553,-0.052206993103027344,-1.474555844361537,False,individual,1,RAZ_XRAY_MORE2H
TTStr,h01_04,feature__POD_GREEN_TBS,32,3.600961685180664,-1.1403427124023438,4.481158641620766,0.038080229321143834,3.5405232906341553,-0.06043839454650879,-1.7070469415181693,False,individual,1,POD_GREEN_TBS
TTStr,h01_04,feature__INFLOW_AMBULATORY,32,3.606107711791992,-1.2717037200927734,4.376087201773854,0.038134648637588815,3.5405232906341553,-0.06558442115783691,-1.8523934394480388,False,individual,1,INFLOW_AMBULATORY
TTStr,h01_04,feature__RAZ_TBS,32,3.6097514629364014,-1.2631165981292725,4.463166694877754,0.03817318136614833,3.5405232906341553,-0.0692281723022461,-1.9553090495231962,False,individual,1,RAZ_TBS
TTStr,h01_04,feature__VERTSTRET,32,3.6239538192749023,-1.370758056640625,4.467678561873742,0.03832337151910009,3.5405232906341553,-0.08343052864074707,-2.3564462592704354,False,individual,1,VERTSTRET
TTStr,h01_04,feature__reoriented_cum_MD,32,3.6452794075012207,-1.4736981391906738,4.4998583793021405,0.03854888996696598,3.5405232906341553,-0.10475611686706543,-2.958774968213871,False,individual,1,reoriented_cum_MD
TTStr,h01_04,feature__Inflow_Cum_Total,32,3.6523478031158447,-1.6221630573272705,4.463550019717942,0.038623638367385006,3.5405232906341553,-0.11182451248168945,-3.15841764909447,False,individual,1,Inflow_Cum_Total
TTStr,h01_04,feature__INFLOW_STRETCHER,32,3.6537342071533203,-1.3777871131896973,4.476380473979356,0.03863829961298951,3.5405232906341553,-0.11321091651916504,-3.1975758165083965,False,individual,1,INFLOW_STRETCHER
TTStr,h01_04,feature__RAZ_IMCONS_MORE4H,32,3.667678117752075,-1.303562879562378,4.508351624504206,0.03878575669797304,3.5405232906341553,-0.12715482711791992,-3.5914133781942947,False,individual,1,RAZ_IMCONS_MORE4H
TTStr,h01_04,feature__POD_ORANGE_TBS,32,3.6842141151428223,-1.0741939544677734,4.520146676272451,0.038960625143612135,3.5405232906341553,-0.143690824508667,-4.058462908259249,False,individual,1,POD_ORANGE_TBS
TTStr,h01_04,feature__Inflow_Total,32,3.6869266033172607,-1.4869682788848877,4.512215043310517,0.03898930975087652,3.5405232906341553,-0.14640331268310547,-4.135075542939944,False,individual,1,Inflow_Total
TTStr,h01_04,feature__Infl_Ambulatory_cum,32,3.7556769847869873,-1.9689104557037354,4.4743788908023,0.03971634617091328,3.5405232906341553,-0.21515369415283203,-6.076889671139407,False,individual,1,Infl_Ambulatory_cum
TTStr,h05_08,feature__POD_IMCONS_MORE4H,32,5.883153200149536,-1.9517056941986084,8.265969069742031,0.06112366961194323,6.176990985870361,0.2938377857208252,4.756972875514442,True,individual,1,POD_IMCONS_MORE4H
TTStr,h05_08,feature__RAZ_LAZYBOY,32,5.919647216796875,-1.8654208183288574,8.34783296377276,0.06150282822646104,6.176990985870361,0.25734376907348633,4.16616714614204,True,individual,1,RAZ_LAZYBOY
TTStr,h05_08,feature__Pod_T,32,5.973979711532593,-1.601973295211792,8.291041845303402,0.062067321678260706,6.176990985870361,0.20301127433776855,3.2865722938911412,True,individual,1,Pod_T
TTStr,h05_08,feature__RAZ_TBS,32,5.991957902908325,-3.1164495944976807,8.399397233794659,0.06225410808216442,6.176990985870361,0.18503308296203613,2.9955213369307563,True,individual,1,RAZ_TBS
TTStr,h05_08,feature__RAZ_WAITINGREZ,32,6.000018835067749,-1.7422654628753662,8.35930798568755,0.06233785802667791,6.176990985870361,0.1769721508026123,2.8650220019331347,True,individual,1,RAZ_WAITINGREZ
TTStr,h05_08,feature__POD_YELLOW,32,6.029162168502808,-1.9685885906219482,8.384423329095728,0.06264064590652267,6.176990985870361,0.1478288173675537,2.3932173076779075,True,individual,1,POD_YELLOW
TTStr,h05_08,feature__RESUS,32,6.042809247970581,-1.7816112041473389,8.377998414746546,0.0627824337451489,6.176990985870361,0.13418173789978027,2.1722832072560254,True,individual,1,RESUS
TTStr,h05_08,feature__VERTSTRET,32,6.051056146621704,-2.683739423751831,8.460361578458645,0.06286811580905667,6.176990985870361,0.12593483924865723,2.038773239862718,True,individual,1,VERTSTRET
TTStr,h05_08,feature__RAZ_CONS_MORE2H,32,6.067845106124878,-1.9753377437591553,8.374656375350865,0.06304254655714159,6.176990985870361,0.1091458797454834,1.7669748910942327,True,individual,1,RAZ_CONS_MORE2H
TTStr,h05_08,feature__POD_CONS_MORE2H,32,6.0760204792022705,-1.9903414249420166,8.342416604184857,0.0631274854982054,6.176990985870361,0.10097050666809082,1.634622859237728,True,individual,1,POD_CONS_MORE2H
TTStr,h05_08,feature__INFLOW_AMBULATORY,32,6.080295562744141,-2.3555445671081543,8.403133021394176,0.06317190195058847,6.176990985870361,0.0966954231262207,1.5654130522030536,True,individual,1,INFLOW_AMBULATORY
TTStr,h05_08,feature__POD_ORANGE,32,6.0845396518707275,-1.937441110610962,8.408789287780566,0.0632159963830725,6.176990985870361,0.09245133399963379,1.4967050172343266,True,individual,1,POD_ORANGE
