target_name,horizon_band,scenario,scenario_kind,route,state_features,n,mae,mean_error,rmse,wape,baseline_mae,current_route_mae,mae_improvement_vs_baseline,mae_improvement_pct_vs_baseline,mae_improvement_vs_current_route,mae_improvement_pct_vs_current_route,beats_current_route
TTStr,h13_24,state__QTRACK1,state_only,baseline,QTRACK1,96,10.488779465357462,-4.944305181503296,12.961556192291233,0.09646702708127193,10.479251305262247,9.632543802261353,-0.009528160095214844,-0.09092405380554425,-0.8562356630961094,-8.888988004343132,False
TTStr,h13_24,state__QTRACK1+Infl_Ambulances_cum+RAZ_TBS,state_only,baseline,QTRACK1|Infl_Ambulances_cum|RAZ_TBS,96,11.065816005071005,-6.218278964360555,13.331271008102375,0.10177412689086189,10.479251305262247,9.632543802261353,-0.5865646998087577,-5.597391289912182,-1.4332722028096523,-14.879477656495835,False
Total_TBS,h01_04,current_route__calendar_demand,current_route,calendar_demand,,32,5.906579554080963,-0.9438710808753967,7.0311331330912,0.19091974316221294,6.208701550960541,5.906579554080963,0.30212199687957764,4.8661059707860606,0.0,0.0,False
Total_TBS,h01_04,calendar_demand__plus__Infl_Stretcher_cum+CUM_ADMREQ,route_plus_state,calendar_demand,Infl_Stretcher_cum|CUM_ADMREQ,32,5.939747750759125,-0.635626494884491,6.982272652708989,0.19199184648918383,6.208701550960541,5.906579554080963,0.268953800201416,4.331884823160915,-0.03316819667816162,-0.5615466002696113,False
Total_TBS,h01_04,calendar_demand__plus__Infl_Stretcher_cum,route_plus_state,calendar_demand,Infl_Stretcher_cum,32,5.961976230144501,-0.7632539868354797,7.0780162762247505,0.1927103427925495,6.208701550960541,5.906579554080963,0.24672532081604004,3.9738634365162784,-0.0553966760635376,-0.9378808082803699,False
Total_TBS,h01_04,calendar_demand__plus__Infl_Stretcher_cum+CUM_ADMREQ+AMBVERTTBS,route_plus_state,calendar_demand,Infl_Stretcher_cum|CUM_ADMREQ|AMBVERTTBS,32,6.031412959098816,-0.5429700613021851,7.095759485191361,0.19495476231430517,6.208701550960541,5.906579554080963,0.17728859186172485,2.8554858114301975,-0.12483340501785278,-2.113463534603595,False
Total_TBS,h01_04,state__Infl_Stretcher_cum+CUM_ADMREQ,state_only,baseline,Infl_Stretcher_cum|CUM_ADMREQ,32,6.176554441452026,-0.12339282035827637,7.197872606991037,0.1996462041681463,6.208701550960541,5.906579554080963,0.032147109508514404,0.5177750813862355,-0.26997488737106323,-4.5707483476546535,False
Total_TBS,h01_04,state__Infl_Stretcher_cum,state_only,baseline,Infl_Stretcher_cum,32,6.198741555213928,-0.12273788452148438,7.2516107275472645,0.20036336340085426,6.208701550960541,5.906579554080963,0.009959995746612549,0.16041994714775185,-0.2921620011329651,-4.946382224397622,False
Total_TBS,h01_04,state__Infl_Stretcher_cum+CUM_ADMREQ+AMBVERTTBS,state_only,baseline,Infl_Stretcher_cum|CUM_ADMREQ|AMBVERTTBS,32,6.207537889480591,-0.0377197265625,7.237343257159149,0.20064768935694838,6.208701550960541,5.906579554080963,0.0011636614799499512,0.018742428999021905,-0.3009583353996277,-5.095306558458018,False
Total_TBS,h01_04,baseline,baseline,baseline,,32,6.208701550960541,-0.02873760461807251,7.257588428525553,0.2006853026573104,6.208701550960541,5.906579554080963,0.0,0.0,-0.30212199687957764,-5.115007664136786,False
Total_TBS,h05_08,staffing_current__plus__RAZ_IMCONS_MORE4H+Infl_Stretcher_cum+RAZ_TBS,route_plus_state,staffing_current,RAZ_IMCONS_MORE4H|Infl_Stretcher_cum|RAZ_TBS,32,6.861799240112305,-1.2913334369659424,8.2286235344064,0.2472720446887317,7.627570927143097,6.936783969402313,0.7657716870307922,10.03952233738994,0.07498472929000854,1.0809725316625274,True
Total_TBS,h05_08,staffing_current__plus__RAZ_IMCONS_MORE4H+Infl_Stretcher_cum,route_plus_state,staffing_current,RAZ_IMCONS_MORE4H|Infl_Stretcher_cum,32,6.9042381048202515,-1.35916268825531,8.263042829212083,0.24880137314667572,7.627570927143097,6.936783969402313,0.7233328223228455,9.483134660194755,0.03254586458206177,0.46917800418204436,True
Total_TBS,h05_08,staffing_current__plus__RAZ_IMCONS_MORE4H,route_plus_state,staffing_current,RAZ_IMCONS_MORE4H,32,6.9176278710365295,-1.4044035077095032,8.268360688062574,0.24928388724455963,7.627570927143097,6.936783969402313,0.7099430561065674,9.307590357242029,0.01915609836578369,0.27615244254801574,True
Total_TBS,h05_08,current_route__staffing_current,current_route,staffing_current,,32,6.936783969402313,-1.4441304802894592,8.288997378753695,0.24997419709557886,7.627570927143097,6.936783969402313,0.6907869577407837,9.056447515716744,0.0,0.0,False
Total_TBS,h05_08,state__RAZ_IMCONS_MORE4H+Infl_Stretcher_cum+RAZ_TBS,state_only,baseline,RAZ_IMCONS_MORE4H|Infl_Stretcher_cum|RAZ_TBS,32,7.50979471206665,-2.635925531387329,8.60097387605399,0.2706232328672667,7.627570927143097,6.936783969402313,0.11777621507644653,1.544085478868953,-0.5730107426643372,-8.260466884825144,False
Total_TBS,h05_08,state__RAZ_IMCONS_MORE4H+Infl_Stretcher_cum,state_only,baseline,RAZ_IMCONS_MORE4H|Infl_Stretcher_cum,32,7.547254264354706,-2.7087199091911316,8.624925637809934,0.27197312664341283,7.627570927143097,6.936783969402313,0.08031666278839111,1.052978248980684,-0.6104702949523926,-8.8004801309243,False
Total_TBS,h05_08,baseline,baseline,baseline,,32,7.627570927143097,-2.428216516971588,8.737874876082953,0.27486742079794946,7.627570927143097,6.936783969402313,0.0,0.0,-0.6907869577407837,-9.958317294985665,False
Total_TBS,h05_08,state__RAZ_IMCONS_MORE4H,state_only,baseline,RAZ_IMCONS_MORE4H,32,7.706537306308746,-2.948205888271332,8.777880802068626,0.2777130560831981,7.627570927143097,6.936783969402313,-0.07896637916564941,-1.035275580127922,-0.7697533369064331,-11.09668890226023,False
Total_TBS,h09_12,current_route__staffing_current,current_route,staffing_current,,32,5.630852520465851,1.5811187624931335,6.900453056558257,0.33183661262413855,6.225748300552368,5.630852520465851,0.5948957800865173,9.55541007068558,0.0,0.0,False
Total_TBS,h09_12,staffing_current__plus__RAZ_TBS,route_plus_state,staffing_current,RAZ_TBS,32,5.638688087463379,1.5670615434646606,6.909453221464883,0.3322983771617461,6.225748300552368,5.630852520465851,0.5870602130889893,9.429552637662903,-0.007835566997528076,-0.1391541861387594,False
Total_TBS,h09_12,staffing_current__plus__RAZ_TBS+Inflow_Total+INFLOW_STRETCHER,route_plus_state,staffing_current,RAZ_TBS|Inflow_Total|INFLOW_STRETCHER,32,5.641727656126022,1.3250400722026825,6.887057890892344,0.33247750459674535,6.225748300552368,5.630852520465851,0.5840206444263458,9.38073009431701,-0.010875135660171509,-0.19313479833905842,False
Total_TBS,h09_12,staffing_current__plus__RAZ_TBS+Inflow_Total,route_plus_state,staffing_current,RAZ_TBS|Inflow_Total,32,5.643291562795639,1.4254617393016815,6.897788767140321,0.33256966852570985,6.225748300552368,5.630852520465851,0.5824567377567291,9.355610115253963,-0.012439042329788208,-0.22090868628821952,False
Total_TBS,h09_12,state__RAZ_TBS+Inflow_Total+INFLOW_STRETCHER,state_only,baseline,RAZ_TBS|Inflow_Total|INFLOW_STRETCHER,32,6.025315999984741,1.1352524757385254,7.1004928742926445,0.3550830791887877,6.225748300552368,5.630852520465851,0.20043230056762695,3.2194089913632387,-0.3944634795188904,-7.005395330195145,False
Total_TBS,h09_12,state__RAZ_TBS+Inflow_Total,state_only,baseline,RAZ_TBS|Inflow_Total,32,6.093206703662872,1.2779392004013062,7.174800995328479,0.35908400463574935,6.225748300552368,5.630852520465851,0.13254159688949585,2.1289263634017512,-0.4623541831970215,-8.211086714073094,False
Total_TBS,h09_12,baseline,baseline,baseline,,32,6.225748300552368,1.7021754384040833,7.362458082838768,0.3668949274726994,6.225748300552368,5.630852520465851,0.0,0.0,-0.5948957800865173,-10.564932715327101,False
Total_TBS,h09_12,state__RAZ_TBS,state_only,baseline,RAZ_TBS,32,6.2277883887290955,1.7873374223709106,7.381595336151598,0.3670151536635931,6.225748300552368,5.630852520465851,-0.002040088176727295,-0.032768561757408214,-0.5969358682632446,-10.60116325358596,False
Total_TBS,h13_24,staffing_current__plus__RAZ_TBS+POD_GREEN_TBS+Infl_Ambulances_cum,route_plus_state,staffing_current,RAZ_TBS|POD_GREEN_TBS|Infl_Ambulances_cum,96,6.757490336894989,1.5784505009651184,8.141636852082321,0.22556295978509003,7.426821867624919,6.844782531261444,0.6693315307299299,9.012354714574306,0.08729219436645508,1.275309974681807,True
Total_TBS,h13_24,staffing_current__plus__RAZ_TBS+POD_GREEN_TBS,route_plus_state,staffing_current,RAZ_TBS|POD_GREEN_TBS,96,6.761162380377452,1.55173259973526,8.149823315932126,0.22568553147296083,7.426821867624919,6.844782531261444,0.665659487247467,8.962911715295299,0.08362015088399222,1.2216626386898755,True
Total_TBS,h13_24,staffing_current__plus__RAZ_TBS,route_plus_state,staffing_current,RAZ_TBS,96,6.793541093667348,1.6956637899080913,8.207992478006485,0.22676632301532176,7.426821867624919,6.844782531261444,0.633280773957571,8.526941742310736,0.05124143759409616,0.7486203887423248,True
Total_TBS,h13_24,current_route__staffing_current,current_route,staffing_current,,96,6.844782531261444,1.7700527707735698,8.296197210048287,0.22847674652333053,7.426821867624919,6.844782531261444,0.5820393363634748,7.836990663539501,0.0,0.0,False
Total_TBS,h13_24,state__RAZ_TBS+POD_GREEN_TBS,state_only,baseline,RAZ_TBS|POD_GREEN_TBS,96,7.0560156305631,2.4051954547564187,8.793704369285376,0.23552764274480445,7.426821867624919,6.844782531261444,0.37080623706181903,4.992798314959479,-0.2112330993016558,-3.0860454417202217,False
Total_TBS,h13_24,state__RAZ_TBS,state_only,baseline,RAZ_TBS,96,7.266153514385223,2.7569504777590432,9.096306116133862,0.24254198100868618,7.426821867624919,6.844782531261444,0.16066835323969553,2.1633527248052458,-0.4213709831237793,-6.156090148946246,False
Total_TBS,h13_24,state__RAZ_TBS+POD_GREEN_TBS+Infl_Ambulances_cum,state_only,baseline,RAZ_TBS|POD_GREEN_TBS|Infl_Ambulances_cum,96,7.269143760204315,2.275377651055654,8.884044208060933,0.24264179449917048,7.426821867624919,6.844782531261444,0.15767810742060373,2.1230899330971678,-0.4243612289428711,-6.199776647464421,False
Total_TBS,h13_24,baseline,baseline,baseline,,96,7.426821867624919,3.2616302172342935,9.24862252343378,0.24790504147843956,7.426821867624919,6.844782531261444,0.0,0.0,-0.5820393363634748,-8.503401440516024,False
Vertical_TBS,h01_04,current_route__calendar_demand,current_route,calendar_demand,,32,5.647387474775314,-0.6376903355121613,6.4998765044530336,0.22173791312001234,6.140671908855438,5.647387474775314,0.4932844340801239,8.033069367682067,0.0,0.0,False
Vertical_TBS,h01_04,calendar_demand__plus__Infl_Stretcher_cum+CUM_ADMREQ+FLS,route_plus_state,calendar_demand,Infl_Stretcher_cum|CUM_ADMREQ|FLS,32,5.7082860469818115,-0.40531063079833984,6.531462308590063,0.22412902270358032,6.140671908855438,5.647387474775314,0.4323858618736267,7.041344469977052,-0.06089857220649719,-1.0783494576652912,False
Vertical_TBS,h01_04,calendar_demand__plus__Infl_Stretcher_cum,route_plus_state,calendar_demand,Infl_Stretcher_cum,32,5.7270700335502625,-0.4678524136543274,6.570817705445146,0.22486655346455017,6.140671908855438,5.647387474775314,0.4136018753051758,6.735449824451982,-0.07968255877494812,-1.4109631954750608,False
Vertical_TBS,h01_04,calendar_demand__plus__Infl_Stretcher_cum+CUM_ADMREQ,route_plus_state,calendar_demand,Infl_Stretcher_cum|CUM_ADMREQ,32,5.7379613518714905,-0.4144217371940613,6.5614208545594,0.22529418804894197,6.140671908855438,5.647387474775314,0.40271055698394775,6.558086199055848,-0.09057387709617615,-1.603819066793884,False
Vertical_TBS,h01_04,state__Infl_Stretcher_cum+CUM_ADMREQ+FLS,state_only,baseline,Infl_Stretcher_cum|CUM_ADMREQ|FLS,32,5.966385006904602,-0.0888218879699707,6.780557198575574,0.2342629695962543,6.140671908855438,5.647387474775314,0.17428690195083618,2.8382382992893294,-0.3189975321292877,-5.6485858913369364,False
Vertical_TBS,h01_04,state__Infl_Stretcher_cum+CUM_ADMREQ,state_only,baseline,Infl_Stretcher_cum|CUM_ADMREQ,32,6.052529275417328,0.021527230739593506,6.840448140116212,0.23764532124337975,6.140671908855438,5.647387474775314,0.08814263343811035,1.4353906990373515,-0.40514180064201355,-7.173968537693306,False
Vertical_TBS,h01_04,state__Infl_Stretcher_cum,state_only,baseline,Infl_Stretcher_cum,32,6.060046494007111,0.07437103986740112,6.8306131045710545,0.237940475838316,6.140671908855438,5.647387474775314,0.08062541484832764,1.3129738250965346,-0.41265901923179626,-7.307078203416779,False
Vertical_TBS,h01_04,baseline,baseline,baseline,,32,6.140671908855438,0.21609359979629517,6.861824416877253,0.24110613629861843,6.140671908855438,5.647387474775314,0.0,0.0,-0.4932844340801239,-8.734736836872516,False
Vertical_TBS,h05_08,staffing_current__plus__Infl_Stretcher_cum+RAZ_IMCONS_MORE4H,route_plus_state,staffing_current,Infl_Stretcher_cum|RAZ_IMCONS_MORE4H,32,8.205491483211517,-1.4254481196403503,9.10008027988438,0.337500935042119,8.711314648389816,8.231358587741852,0.505823165178299,5.806507807312348,0.025867104530334473,0.3142507309650656,True
Vertical_TBS,h05_08,staffing_current__plus__Infl_Stretcher_cum,route_plus_state,staffing_current,Infl_Stretcher_cum,32,8.215256452560425,-1.4592807292938232,9.10926037045625,0.3379025790256216,8.711314648389816,8.231358587741852,0.4960581958293915,5.694412564021918,0.016102135181427002,0.19561941093668694,True
Vertical_TBS,h05_08,current_route__staffing_current,current_route,staffing_current,,32,8.231358587741852,-1.510800540447235,9.109765254350316,0.33856487764490906,8.711314648389816,8.231358587741852,0.4799560606479645,5.509570943309672,0.0,0.0,False
Vertical_TBS,h05_08,staffing_current__plus__Infl_Stretcher_cum+RAZ_IMCONS_MORE4H+INFLOW_STRETCHER,route_plus_state,staffing_current,Infl_Stretcher_cum|RAZ_IMCONS_MORE4H|INFLOW_STRETCHER,32,8.269378930330276,-1.5410304367542267,9.166593953996205,0.34012869636319903,8.711314648389816,8.231358587741852,0.4419357180595398,5.073123126613575,-0.03802034258842468,-0.46189632225529115,False
Vertical_TBS,h05_08,state__Infl_Stretcher_cum+RAZ_IMCONS_MORE4H,state_only,baseline,Infl_Stretcher_cum|RAZ_IMCONS_MORE4H,32,8.436293363571167,-2.28847336769104,9.135924829831255,0.3469940715093539,8.711314648389816,8.231358587741852,0.2750212848186493,3.1570583306789834,-0.20493477582931519,-2.4896834908213603,False
Vertical_TBS,h05_08,state__Infl_Stretcher_cum,state_only,baseline,Infl_Stretcher_cum,32,8.533065378665924,-2.1511934399604797,9.230104696273674,0.3509744114618375,8.711314648389816,8.231358587741852,0.1782492697238922,2.046181052096878,-0.30170679092407227,-3.665334072231701,False
Vertical_TBS,h05_08,state__Infl_Stretcher_cum+RAZ_IMCONS_MORE4H+INFLOW_STRETCHER,state_only,baseline,Infl_Stretcher_cum|RAZ_IMCONS_MORE4H|INFLOW_STRETCHER,32,8.539034962654114,-2.2370187044143677,9.252843370081797,0.35121994705004067,8.711314648389816,8.231358587741852,0.17227968573570251,1.9776542656227711,-0.30767637491226196,-3.7378565352559656,False
Vertical_TBS,h05_08,baseline,baseline,baseline,,32,8.711314648389816,-2.1218081414699554,9.385752823844644,0.358306000962049,8.711314648389816,8.231358587741852,0.0,0.0,-0.4799560606479645,-5.830824347304168,False
Vertical_TBS,h09_12,current_route__staffing_current,current_route,staffing_current,,32,4.947985917329788,0.8855949342250824,5.810998293286738,0.33194035504099206,5.356945782899857,4.947985917329788,0.40895986557006836,7.6341983313612625,0.0,0.0,False
Vertical_TBS,h09_12,staffing_current__plus__RAZ_TBS,route_plus_state,staffing_current,RAZ_TBS,32,4.960839241743088,0.8888559639453888,5.826436881476165,0.3328026325697669,5.356945782899857,4.947985917329788,0.3961065411567688,7.394260782350981,-0.01285332441329956,-0.25976881559590087,False
Vertical_TBS,h09_12,staffing_current__plus__RAZ_TBS+Inflow_Total+INFLOW_STRETCHER,route_plus_state,staffing_current,RAZ_TBS|Inflow_Total|INFLOW_STRETCHER,32,4.968262732028961,0.6569051742553711,5.799230183821502,0.3333006444967018,5.356945782899857,4.947985917329788,0.3886830508708954,7.255683865825705,-0.020276814699172974,-0.4097993615575099,False
Vertical_TBS,h09_12,staffing_current__plus__RAZ_TBS+Inflow_Total,route_plus_state,staffing_current,RAZ_TBS|Inflow_Total,32,4.968389302492142,0.7491213977336884,5.811421759073449,0.3333091355969571,5.356945782899857,4.947985917329788,0.38855648040771484,7.253321130261262,-0.020403385162353516,-0.41235738143257145,False
Vertical_TBS,h09_12,state__RAZ_TBS+Inflow_Total+INFLOW_STRETCHER,state_only,baseline,RAZ_TBS|Inflow_Total|INFLOW_STRETCHER,32,5.267882823944092,0.6189967393875122,6.05815731764064,0.3534009441639642,5.356945782899857,4.947985917329788,0.08906295895576477,1.6625697284461338,-0.3198969066143036,-6.46519436310235,False
Vertical_TBS,h09_12,state__RAZ_TBS+Inflow_Total,state_only,baseline,RAZ_TBS|Inflow_Total,32,5.328066200017929,0.7188873589038849,6.115645797130016,0.3574384033555005,5.356945782899857,4.947985917329788,0.02887958288192749,0.5391053793024242,-0.38008028268814087,-7.6815150454844785,False
Vertical_TBS,h09_12,baseline,baseline,baseline,,32,5.356945782899857,1.0866502821445465,6.20954454988023,0.3593758177207451,5.356945782899857,4.947985917329788,0.0,0.0,-0.40895986557006836,-8.265178446400391,False
Vertical_TBS,h09_12,state__RAZ_TBS,state_only,baseline,RAZ_TBS,32,5.423641264438629,1.1274372935295105,6.272325342180074,0.3638501477191533,5.356945782899857,4.947985917329788,-0.06669548153877258,-1.2450281231457332,-0.47565534710884094,-9.61311036563199,False
Vertical_TBS,h13_24,staffing_current__plus__RAZ_TBS+POD_YELLOW_TBS,route_plus_state,staffing_current,RAZ_TBS|POD_YELLOW_TBS,96,5.4908313155174255,1.7193246881167095,6.783853599705429,0.23190488618111432,5.93538361787796,5.552610745032628,0.44455230236053467,7.489866384061501,0.061779429515202544,1.1126194929199835,True
Vertical_TBS,h13_24,staffing_current__plus__RAZ_TBS+POD_YELLOW_TBS+QTRACK1,route_plus_state,staffing_current,RAZ_TBS|POD_YELLOW_TBS|QTRACK1,96,5.5080202122529345,1.6332293848196666,6.7946769090793,0.23263085806259645,5.93538361787796,5.552610745032628,0.4273634056250257,7.2002659497486405,0.044590532779693604,0.8030552622400975,True
Vertical_TBS,h13_24,staffing_current__plus__RAZ_TBS,route_plus_state,staffing_current,RAZ_TBS,96,5.511769165595372,1.816643863916397,6.832862631290939,0.23278919485136637,5.93538361787796,5.552610745032628,0.423614452282588,7.137103168978321,0.04084157943725586,0.7355383136444921,True
Vertical_TBS,h13_24,current_route__staffing_current,current_route,staffing_current,,96,5.552610745032628,1.8669255077838898,6.89751053842358,0.23451413617383737,5.93538361787796,5.552610745032628,0.3827728728453321,6.448999719114743,0.0,0.0,False
Vertical_TBS,h13_24,state__RAZ_TBS+POD_YELLOW_TBS,state_only,baseline,RAZ_TBS|POD_YELLOW_TBS,96,5.686247279246648,2.4785471061865487,7.153731538032875,0.2401582660834484,5.93538361787796,5.552610745032628,0.24913633863131235,4.197476602538194,-0.13363653421401978,-2.4067333431137987,False
Vertical_TBS,h13_24,state__RAZ_TBS,state_only,baseline,RAZ_TBS,96,5.7644616067409515,2.676100025574366,7.255961453248015,0.2434616428715932,5.93538361787796,5.552610745032628,0.17092201113700867,2.8797129577635845,-0.21185086170832346,-3.8153378912405387,False
Vertical_TBS,h13_24,state__RAZ_TBS+POD_YELLOW_TBS+QTRACK1,state_only,baseline,RAZ_TBS|POD_YELLOW_TBS|QTRACK1,96,5.927690317233403,1.9926861027876537,7.346554672815404,0.25035559632837956,5.93538361787796,5.552610745032628,0.007693300644556977,0.12961758059553213,-0.37507957220077515,-6.755012901567461,False
Vertical_TBS,h13_24,baseline,baseline,baseline,,96,5.93538361787796,3.2246662179629006,7.52434347763249,0.25068052235648225,5.93538361787796,5.552610745032628,0.0,0.0,-0.3827728728453321,-6.893565755311791,False
WAITINGADM,h01_04,staffing_structure_effects__plus__reoriented_cum_MD+CUM_ADMREQ+POD_CONS_MORE2H,route_plus_state,staffing_structure_effects,reoriented_cum_MD|CUM_ADMREQ|POD_CONS_MORE2H,32,1.5344396829605103,-0.7757309675216675,2.0180010053781396,0.0377998998111904,1.9392438530921936,1.5574445128440857,0.40480417013168335,20.87433045030457,0.02300482988357544,1.4770882489781791,True
WAITINGADM,h01_04,staffing_structure_effects__plus__reoriented_cum_MD+CUM_ADMREQ,route_plus_state,staffing_structure_effects,reoriented_cum_MD|CUM_ADMREQ,32,1.5475993156433105,-0.7909138202667236,2.0339892468744196,0.038124078599373314,1.9392438530921936,1.5574445128440857,0.39164453744888306,20.195734374735384,0.009845197200775146,0.6321379105054986,True
WAITINGADM,h01_04,current_route__staffing_structure_effects,current_route,staffing_structure_effects,,32,1.5574445128440857,-0.8038483262062073,2.043657929168621,0.03836660847652867,1.9392438530921936,1.5574445128440857,0.3817993402481079,19.688052105428373,0.0,0.0,False
WAITINGADM,h01_04,staffing_structure_effects__plus__reoriented_cum_MD,route_plus_state,staffing_structure_effects,reoriented_cum_MD,32,1.5615088939666748,-0.8065290451049805,2.0453322400743117,0.03846673179902509,1.9392438530921936,1.5574445128440857,0.3777349591255188,19.47846623431122,-0.004064381122589111,-0.2609647463566487,False
WAITINGADM,h01_04,state__reoriented_cum_MD+CUM_ADMREQ+POD_CONS_MORE2H,state_only,baseline,reoriented_cum_MD|CUM_ADMREQ|POD_CONS_MORE2H,32,1.6569918990135193,-0.6080697178840637,2.1341585279983284,0.04081889204652241,1.9392438530921936,1.5574445128440857,0.2822519540786743,14.554742748242491,-0.0995473861694336,-6.391713178124581,False
WAITINGADM,h01_04,state__reoriented_cum_MD+CUM_ADMREQ,state_only,baseline,reoriented_cum_MD|CUM_ADMREQ,32,1.7435491681098938,-0.7150993943214417,2.2200507124016906,0.04295117273249931,1.9392438530921936,1.5574445128440857,0.1956946849822998,10.091288141522668,-0.1861046552658081,-11.949360232805859,False
WAITINGADM,h01_04,state__reoriented_cum_MD,state_only,baseline,reoriented_cum_MD,32,1.7958598732948303,-0.7926626801490784,2.2552472564306734,0.044239812121196743,1.9392438530921936,1.5574445128440857,0.14338397979736328,7.393808652209076,-0.23841536045074463,-15.308112647645391,False
WAITINGADM,h01_04,baseline,baseline,baseline,,32,1.9392438530921936,-0.9135152697563171,2.447289339588561,0.0477719809845652,1.9392438530921936,1.5574445128440857,0.0,0.0,-0.3817993402481079,-24.514474647375735,False
WAITINGADM,h05_08,staffing_structure_effects__plus__CUM_ADMREQ+Infl_Ambulatory_cum+FLS,route_plus_state,staffing_structure_effects,CUM_ADMREQ|Infl_Ambulatory_cum|FLS,32,3.4539947509765625,-0.6630580425262451,4.0402824956675145,0.083103633106203,4.026676893234253,3.455634117126465,0.5726821422576904,14.222202511950455,0.0016393661499023438,0.047440385594570984,True
WAITINGADM,h05_08,staffing_structure_effects__plus__CUM_ADMREQ,route_plus_state,staffing_structure_effects,CUM_ADMREQ,32,3.4548213481903076,-0.6775550842285156,4.0458605100782234,0.08312352115946604,4.026676893234253,3.455634117126465,0.5718555450439453,14.2016744875854,0.0008127689361572266,0.023520109728314788,True
WAITINGADM,h05_08,current_route__staffing_structure_effects,current_route,staffing_structure_effects,,32,3.455634117126465,-0.6924428939819336,4.051577669955416,0.08314307650229089,4.026676893234253,3.455634117126465,0.5710427761077881,14.181489879837933,0.0,0.0,False
WAITINGADM,h05_08,staffing_structure_effects__plus__CUM_ADMREQ+Infl_Ambulatory_cum,route_plus_state,staffing_structure_effects,CUM_ADMREQ|Infl_Ambulatory_cum,32,3.460605800151825,-0.6666696667671204,4.048977595212753,0.08326269594350255,4.026676893234253,3.455634117126465,0.566071093082428,14.058021244107222,-0.004971683025360107,-0.14387180056823592,False
WAITINGADM,h05_08,state__CUM_ADMREQ+Infl_Ambulatory_cum,state_only,baseline,CUM_ADMREQ|Infl_Ambulatory_cum,32,3.8527129888534546,-0.3316289186477661,4.476923722162826,0.09269685386715079,4.026676893234253,3.455634117126465,0.17396390438079834,4.320284666323684,-0.39707887172698975,-11.490767201279429,False
WAITINGADM,h05_08,state__CUM_ADMREQ+Infl_Ambulatory_cum+FLS,state_only,baseline,CUM_ADMREQ|Infl_Ambulatory_cum|FLS,32,3.8753552436828613,-0.2592306137084961,4.477943721853361,0.09324162992319666,4.026676893234253,3.455634117126465,0.1513216495513916,3.7579784413705233,-0.4197211265563965,-12.145994405953369,False
WAITINGADM,h05_08,state__CUM_ADMREQ,state_only,baseline,CUM_ADMREQ,32,3.885935664176941,-0.2888749837875366,4.498410141319305,0.0934961964313249,4.026676893234253,3.455634117126465,0.140741229057312,3.495220321595452,-0.4303015470504761,-12.45217324709983,False
WAITINGADM,h05_08,baseline,baseline,baseline,,32,4.026676893234253,-0.5786128044128418,4.737892965614429,0.09688245156653842,4.026676893234253,3.455634117126465,0.0,0.0,-0.5710427761077881,-16.524977956365333,False
WAITINGADM,h09_12,staffing_structure_effects__plus__CUM_ADMREQ+reoriented_cum_MD+POD_CONS_MORE2H,route_plus_state,staffing_structure_effects,CUM_ADMREQ|reoriented_cum_MD|POD_CONS_MORE2H,32,3.4819706678390503,-1.5355902910232544,4.328562874924031,0.07970176063723149,4.208139657974243,3.5186570286750793,0.7261689901351929,17.256294922606333,0.03668636083602905,1.0426239482011406,True
WAITINGADM,h09_12,staffing_structure_effects__plus__CUM_ADMREQ,route_plus_state,staffing_structure_effects,CUM_ADMREQ,32,3.5106621384620667,-1.5324094891548157,4.360573027020206,0.08035850388468249,4.208139657974243,3.5186570286750793,0.6974775195121765,16.574486024732728,0.007994890213012695,0.22721425100141412,True
WAITINGADM,h09_12,staffing_structure_effects__plus__CUM_ADMREQ+reoriented_cum_MD,route_plus_state,staffing_structure_effects,CUM_ADMREQ|reoriented_cum_MD,32,3.515090048313141,-1.557493507862091,4.369627754626101,0.08045985804436374,4.208139657974243,3.5186570286750793,0.6930496096611023,16.46926352236916,0.0035669803619384766,0.10137334593481517,True
WAITINGADM,h09_12,current_route__staffing_structure_effects,current_route,staffing_structure_effects,,32,3.5186570286750793,-1.5426669716835022,4.374889081491287,0.08054150566352113,4.208139657974243,3.5186570286750793,0.6894826292991638,16.38449969198679,0.0,0.0,False
WAITINGADM,h09_12,state__CUM_ADMREQ+reoriented_cum_MD+POD_CONS_MORE2H,state_only,baseline,CUM_ADMREQ|reoriented_cum_MD|POD_CONS_MORE2H,32,3.7908239364624023,-0.6067023277282715,4.516770014754429,0.08677136335250134,4.208139657974243,3.5186570286750793,0.4173157215118408,9.916869577297547,-0.272166907787323,-7.734965515800929,False
WAITINGADM,h09_12,state__CUM_ADMREQ+reoriented_cum_MD,state_only,baseline,CUM_ADMREQ|reoriented_cum_MD,32,3.8842737674713135,-0.7889883518218994,4.621903474520527,0.08891041527831332,4.208139657974243,3.5186570286750793,0.3238658905029297,7.696177333117207,-0.36561673879623413,-10.39080353147985,False
WAITINGADM,h09_12,state__CUM_ADMREQ,state_only,baseline,CUM_ADMREQ,32,3.967833995819092,-0.7141199111938477,4.6812732014053084,0.0908230957555157,4.208139657974243,3.5186570286750793,0.24030566215515137,5.710496363869067,-0.44917696714401245,-12.765579693714743,False
WAITINGADM,h09_12,baseline,baseline,baseline,,32,4.208139657974243,-1.0954573154449463,5.080191480657778,0.09632365454590543,4.208139657974243,3.5186570286750793,0.0,0.0,-0.6894826292991638,-19.59505071623257,False
