horizon_band,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,weather_validation_mode
1-4h,INFLOW_AMBULANCES,snow_recovery,48,1.2267029657959938,0.04954871783653895,1.5862121509073401,0.6768016363012379,1.234364114701748,0.007661148905754089,0.6206555111661851,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_STRETCHER,raw_plus_snow,144,2.229465468062295,-0.31136677662531537,2.9081703380010646,0.2533883404901109,2.202711843782001,-0.02675362428029393,-1.2145766753747793,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_STRETCHER,rain_now,144,2.2339052293035717,-0.33670273754331803,2.9052130072893743,0.25389293845281324,2.202711843782001,-0.031193385521570693,-1.416135551712131,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_STRETCHER,snow_now,144,2.2418937434752784,-0.37121352387799156,2.9106721387264685,0.2548008674510182,2.202711843782001,-0.039181899693277344,-1.778802788203245,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_STRETCHER,rain_snow_lags,144,2.2495778567261167,-0.35536712739202714,2.914086599059875,0.2556741999751861,2.202711843782001,-0.04686601294411563,-2.1276506537345288,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_STRETCHER,rain_lags,144,2.2520831376314163,-0.33957318630483413,2.9205216908776563,0.25595893592653823,2.202711843782001,-0.0493712938494153,-2.241386860872643,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_STRETCHER,snow_lags,144,2.2595489190684424,-0.43647922409905326,2.9275065936472195,0.25680745410091216,2.202711843782001,-0.05683707528644133,-2.580322771082644,realized/revised weather; not archived forecast snapshots
13-24h,INFLOW_STRETCHER,snow_recovery,144,2.2685289780298867,-0.4441417323218452,2.9351968133080515,0.25782807642960043,2.202711843782001,-0.06581713424788571,-2.9880047376001455,realized/revised weather; not archived forecast snapshots
13-24h,Inflow_Total,raw_weather,144,2.8965432114071317,-0.6672141750653585,3.8188354388517833,0.17893703236491934,2.925358613332113,0.02881540192498111,0.9850211797506457,realized/revised weather; not archived forecast snapshots
13-24h,Inflow_Total,raw_plus_snow,144,2.9038643638292947,-0.6690130366219414,3.8212176166447622,0.17938930432922284,2.925358613332113,0.021494249502818086,0.734756053663287,realized/revised weather; not archived forecast snapshots
13-24h,Inflow_Total,baseline,144,2.925358613332113,-0.4706561499171787,3.820505086944738,0.180717134414339,2.925358613332113,0.0,0.0,realized/revised weather; not archived forecast snapshots
13-24h,Inflow_Total,rain_snow_lags,144,2.9269170231289334,-0.7307144734594557,3.8473834903577195,0.18081340683421981,2.925358613332113,-0.0015584097968206478,-0.053272436060259644,realized/revised weather; not archived forecast snapshots
13-24h,Inflow_Total,rain_lags,144,2.92834828959571,-0.6358290248446994,3.8437718166525396,0.18090182483988942,2.925358613332113,-0.0029896762635970298,-0.10219862446852819,realized/revised weather; not archived forecast snapshots
13-24h,Inflow_Total,snow_now,144,2.9329930974377527,-0.711244116226832,3.866629877432174,0.18118876277607737,2.925358613332113,-0.007634484105639938,-0.2609760072097254,realized/revised weather; not archived forecast snapshots
13-24h,Inflow_Total,snow_lags,144,2.937793003188239,-0.8577978478537666,3.888687748528561,0.18148528205023873,2.925358613332113,-0.012434389856126327,-0.4250552325262784,realized/revised weather; not archived forecast snapshots
13-24h,Inflow_Total,rain_now,144,2.9408862789471946,-0.6433737145529853,3.85936118781896,0.18167637244461432,2.925358613332113,-0.015527665615081787,-0.5307952858947126,realized/revised weather; not archived forecast snapshots
13-24h,Inflow_Total,snow_recovery,144,2.9411636326048107,-0.8878951668739319,3.9065177732076237,0.18169350626130107,2.925358613332113,-0.01580501927269795,-0.540276299824155,realized/revised weather; not archived forecast snapshots
