event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct,weather_validation_mode
cold_anomaly_event,daily_visits,raw_plus_lagged,7,24.63667951311384,-5.370548793247768,33.8430168587397,0.11413418702302904,26.612524850027903,1.9758453369140625,7.424494098356815,25.090970720563615,0.45429120744977425,1.810576452020066,realized/revised weather; not archived forecast snapshots
warm_anomaly_event,daily_visits,calendar_closure,8,20.998838424682617,-12.22566032409668,26.20455293814828,0.08202671259641647,19.277774810791016,-1.7210636138916016,-8.927708881256414,20.998838424682617,0.0,0.0,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,raw_plus_snow,48,19.03590202331543,0.7536023457845052,24.683256449618053,0.0801792995015041,21.836193084716797,2.800291061401367,12.824080875898177,20.850597699483234,1.8146956761678048,8.703326889342748,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,raw_plus_compound,48,19.365115801493328,1.6978349685668945,24.863651868275436,0.08156594932183922,21.836193084716797,2.471077283223469,11.316428983919279,20.850597699483234,1.4854818979899065,7.124409186729083,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,targeted_weather,48,19.435042063395183,0.0051072438557942705,25.446380051209978,0.08186047903149954,21.836193084716797,2.4011510213216134,10.996197972815072,20.850597699483234,1.415555636088051,6.789041045682515,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,raw_plus_lagged,48,19.8231938680013,1.5470511118570964,25.34831423692115,0.08349537606739756,21.836193084716797,2.012999216715496,9.218636274673715,20.850597699483234,1.0274038314819336,4.9274550604724245,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,raw_plus_thermal,48,19.95038096110026,2.6038602193196616,25.564522127244825,0.08403108863924294,21.836193084716797,1.8858121236165353,8.63617626158664,20.850597699483234,0.9002167383829729,4.317462508066539,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,raw_weather,48,20.00067901611328,2.6226495107014975,25.453613091320626,0.0842429442588134,21.836193084716797,1.8355140686035156,8.405833661034059,20.850597699483234,0.8499186833699532,4.076231749418953,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,all_weather,48,20.260128657023113,0.6299915313720703,25.796580136730462,0.08533574723912858,21.836193084716797,1.5760644276936837,7.217670321832678,20.850597699483234,0.5904690424601213,2.8319046339604723,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,calendar_closure,48,20.850597699483234,2.678948402404785,25.628562468337,0.08782280533302872,21.836193084716797,0.9855953852335624,4.513586143014018,20.850597699483234,0.0,0.0,realized/revised weather; not archived forecast snapshots
windy_anomaly_event,daily_visits,baseline,48,21.836193084716797,0.8571853637695312,26.740445767241994,0.09197413724696439,21.836193084716797,0.0,0.0,20.850597699483234,-0.9855953852335624,-4.726940682654817,realized/revised weather; not archived forecast snapshots
