target_name,cutoff,history_label,history_hours,scenario,n,mae,mean_error,rmse,wape,max_context_baseline_mae,mae_improvement_vs_max_baseline,mae_improvement_vs_max_baseline_pct,same_window_baseline_mae,mae_improvement_vs_same_window,mae_improvement_vs_same_window_pct
POD_TBS,2025-12-14 08:00:00,max_8192h,8192,baseline,24,2.489045351743698,1.0516673028469083,3.5752381493018786,0.5019923398474685,2.489045351743698,0.0,0.0,2.489045351743698,0.0,0.0
POD_TBS,2025-12-14 08:00:00,60d,1440,annual_memory,24,2.490474005540212,0.4092119336128235,3.4514292662245145,0.502280471705589,2.489045351743698,-0.0014286537965140234,-0.05739766033243152,2.5289718210697174,0.038497815529505264,1.522271430973132
POD_TBS,2025-12-14 08:00:00,max_8192h,8192,annual_memory,24,2.4994662503401437,0.5343826711177826,3.5450025179235314,0.5040940336820459,2.489045351743698,-0.010420898596445571,-0.41867049907890275,2.489045351743698,-0.010420898596445571,-0.41867049907890275
POD_TBS,2025-12-14 08:00:00,60d,1440,baseline,24,2.5289718210697174,1.0892812709013622,3.6487459653656864,0.510044737022464,2.489045351743698,-0.03992646932601929,-1.604087659473494,2.5289718210697174,0.0,0.0
POD_TBS,2025-12-14 08:00:00,90d,2160,baseline,24,2.551227778196335,1.145498166481654,3.6859165475377584,0.5145333334177482,2.489045351743698,-0.06218242645263672,-2.498244011868843,2.551227778196335,0.0,0.0
POD_TBS,2025-12-14 08:00:00,90d,2160,annual_memory,24,2.5840235153834024,0.3966020743052165,3.6188050608188567,0.5211475997411904,2.489045351743698,-0.09497816363970424,-3.8158470504833266,2.551227778196335,-0.03279573718706752,-1.2854884015982857
POD_TBS,2025-12-14 08:00:00,60d,1440,annual_plus_growth,24,2.6168125569820404,0.23494920134544373,3.489887790459254,0.5277605156938568,2.489045351743698,-0.12776720523834229,-5.133181086830543,2.5289718210697174,-0.087840735912323,-3.4733774089727767
POD_TBS,2025-12-14 08:00:00,90d,2160,annual_plus_growth,24,2.625046302874883,0.23203652103741965,3.6222456864406367,0.5294211031008167,2.489045351743698,-0.13600095113118504,-5.463980438761781,2.551227778196335,-0.07381852467854833,-2.8934509615106374
TTStr,2025-12-14 08:00:00,max_8192h,8192,baseline,24,5.191357930501302,-3.2347195943196616,6.700395512248209,0.047590752609637604,5.191357930501302,0.0,0.0,5.191357930501302,0.0,0.0
TTStr,2025-12-14 08:00:00,60d,1440,baseline,24,5.393144289652507,-3.6150954564412436,6.996988410270816,0.049440589362742614,5.191357930501302,-0.20178635915120502,-3.886966798525479,5.393144289652507,0.0,0.0
TTStr,2025-12-14 08:00:00,90d,2160,baseline,24,5.461437225341797,-3.935471216837565,6.895790686370626,0.050066651416425946,5.191357930501302,-0.2700792948404951,-5.202478782163552,5.461437225341797,0.0,0.0
TTStr,2025-12-14 08:00:00,60d,1440,annual_fourier,24,5.7767588297526045,-2.9299748738606772,7.253381244254247,0.05295730019635695,5.191357930501302,-0.5854008992513027,-11.276450344751582,5.393144289652507,-0.38361454010009766,-7.113003463232297
TTStr,2025-12-14 08:00:00,max_8192h,8192,annual_fourier,24,5.8375670115153,-2.771521886189779,7.08281213475611,0.053514747240781965,5.191357930501302,-0.646209081013998,-12.447785139553979,5.191357930501302,-0.646209081013998,-12.447785139553979
TTStr,2025-12-14 08:00:00,90d,2160,annual_fourier,24,5.899696985880534,-3.7552502950032554,7.210687271930316,0.05408431155887426,5.191357930501302,-0.7083390553792324,-13.644581338101492,5.461437225341797,-0.4382597605387373,-8.024623234798957
TTStr,2025-12-14 08:00:00,max_8192h,8192,secular_growth,24,6.205589294433594,-3.74699338277181,7.497829125839141,0.05688851912391377,5.191357930501302,-1.014231363932292,-19.53691842308305,5.191357930501302,-1.014231363932292,-19.53691842308305
TTStr,2025-12-14 08:00:00,90d,2160,secular_growth,24,6.510892868041992,-5.164941151936849,7.819762573360282,0.05968732957716112,5.191357930501302,-1.3195349375406904,-25.41791483472745,5.461437225341797,-1.0494556427001953,-19.21574119410512
TTStr,2025-12-14 08:00:00,max_8192h,8192,annual_plus_growth,24,6.559578577677409,-4.659290313720703,8.114184017051553,0.06013364624303202,5.191357930501302,-1.3682206471761074,-26.355737082532194,5.191357930501302,-1.3682206471761074,-26.355737082532194
TTStr,2025-12-14 08:00:00,60d,1440,secular_growth,24,6.834903717041016,-5.674208958943685,8.226633232649277,0.06265763529754942,5.191357930501302,-1.6435457865397138,-31.659265428092056,5.393144289652507,-1.4417594273885088,-26.733188469567253
TTStr,2025-12-14 08:00:00,max_8192h,8192,annual_memory,24,8.054807662963867,-7.200225194295247,9.755936600322958,0.07384086474833186,5.191357930501302,-2.8634497324625654,-55.158010115978605,5.191357930501302,-2.8634497324625654,-55.158010115978605
TTStr,2025-12-14 08:00:00,60d,1440,annual_memory,24,8.320685704549154,-7.794765472412109,10.169918254108762,0.07627824939235282,5.191357930501302,-3.1293277740478525,-60.27956106940348,5.393144289652507,-2.9275414148966474,-54.2826458493525
TTStr,2025-12-14 08:00:00,90d,2160,annual_plus_growth,24,8.469816525777182,-7.219435056050618,10.086682682942094,0.07764537685968385,5.191357930501302,-3.27845859527588,-63.152235680256716,5.461437225341797,-3.0083793004353847,-55.08402232430877
TTStr,2025-12-14 08:00:00,90d,2160,annual_memory,24,8.738348325093588,-8.249069531758627,10.605865773032939,0.08010708930567077,5.191357930501302,-3.546990394592286,-68.32490539233098,5.461437225341797,-3.276911099751791,-60.00089288853283
TTStr,2025-12-14 08:00:00,60d,1440,annual_plus_growth,24,10.429179509480795,-9.795917510986328,12.297869386996844,0.0956074515766001,5.191357930501302,-5.237821578979493,-100.89501916647279,5.393144289652507,-5.036035219828288,-93.37846253234162
Total_TBS,2025-12-14 08:00:00,max_8192h,8192,baseline,24,2.835113763809204,0.49925796190897626,3.6768484353071065,0.10372367428570259,2.835113763809204,0.0,0.0,2.835113763809204,0.0,0.0
Total_TBS,2025-12-14 08:00:00,max_8192h,8192,annual_fourier,24,2.884094794591268,0.8004054228464762,3.7190596606686377,0.10551566321675371,2.835113763809204,-0.04898103078206395,-1.7276566255406265,2.835113763809204,-0.04898103078206395,-1.7276566255406265
Total_TBS,2025-12-14 08:00:00,max_8192h,8192,secular_growth,24,2.9167104164759317,0.37561531861623126,3.657390766867743,0.10670891767594873,2.835113763809204,-0.08159665266672755,-2.878073314317231,2.835113763809204,-0.08159665266672755,-2.878073314317231
Total_TBS,2025-12-14 08:00:00,90d,2160,baseline,24,2.9856269359588623,0.7081755002339681,3.8733100217140684,0.10923025375459253,2.835113763809204,-0.1505131721496582,-5.308893564377875,2.9856269359588623,0.0,0.0
Total_TBS,2025-12-14 08:00:00,90d,2160,annual_fourier,24,3.000407338142395,0.61324409643809,3.826870462780488,0.10977100017594128,2.835113763809204,-0.16529357433319092,-5.830227218505182,2.9856269359588623,-0.014780402183532715,-0.4950518768945206
Total_TBS,2025-12-14 08:00:00,60d,1440,baseline,24,3.1667377948760986,1.2118065357208252,4.227088871089556,0.11585626078814995,2.835113763809204,-0.33162403106689453,-11.697027304517436,3.1667377948760986,0.0,0.0
Total_TBS,2025-12-14 08:00:00,90d,2160,annual_plus_growth,24,3.219980239868164,-1.5399525165557861,3.800436502068452,0.11780415511712795,2.835113763809204,-0.38486647605895996,-13.574992332648437,2.9856269359588623,-0.23435330390930176,-7.84938336021667
Total_TBS,2025-12-14 08:00:00,90d,2160,annual_memory,24,3.2493919134140015,-0.7776809930801392,3.845128441179939,0.11888019195417078,2.835113763809204,-0.41427814960479736,-14.612399505555688,2.9856269359588623,-0.26376497745513916,-8.834492155679476
Total_TBS,2025-12-14 08:00:00,60d,1440,annual_plus_growth,24,3.2650018533070884,-1.3069929281870525,3.821875436858807,0.11945128731611299,2.835113763809204,-0.42988808949788426,-15.16299257495385,3.1667377948760986,-0.09826405843098973,-3.1030058311106368
Total_TBS,2025-12-14 08:00:00,max_8192h,8192,annual_plus_growth,24,3.2669297059377036,-1.7863357067108154,3.747494394424662,0.11952181850991599,2.835113763809204,-0.4318159421284995,-15.230991702721655,2.835113763809204,-0.4318159421284995,-15.230991702721655
Total_TBS,2025-12-14 08:00:00,60d,1440,annual_fourier,24,3.284510533014933,1.124054988225301,4.275366786844408,0.12016501950054634,2.835113763809204,-0.449396769205729,-15.851101812645718,3.1667377948760986,-0.11777273813883449,-3.7190555634064566
Total_TBS,2025-12-14 08:00:00,max_8192h,8192,annual_memory,24,3.4363950888315835,-1.6252485116322835,3.9204969069887787,0.1257217715426189,2.835113763809204,-0.6012813250223794,-21.20836675754801,2.835113763809204,-0.6012813250223794,-21.20836675754801
Total_TBS,2025-12-14 08:00:00,90d,2160,secular_growth,24,3.437627832094828,-1.0826528469721477,3.985420791479839,0.12576687190590835,2.835113763809204,-0.602514068285624,-21.251848020239507,2.9856269359588623,-0.45200089613596584,-15.13922890673551
Total_TBS,2025-12-14 08:00:00,60d,1440,secular_growth,24,3.647238254547119,-0.6555546919504801,4.375197565584012,0.13343554589806533,2.835113763809204,-0.812124490737915,-28.64521703167072,3.1667377948760986,-0.4805004596710205,-15.173357909470383
Total_TBS,2025-12-14 08:00:00,60d,1440,annual_memory,24,3.6553561687469482,0.10556260744730632,4.267326028064796,0.13373254275903468,2.835113763809204,-0.8202424049377441,-28.931551721426597,3.1667377948760986,-0.4886183738708496,-15.429707336725276
Vertical_TBS,2025-12-14 08:00:00,max_8192h,8192,annual_fourier,24,4.372951587041219,-0.6766479015350342,4.844832588396975,0.1954391770744679,4.4653498729070025,0.09239828586578369,2.0692283582614586,4.4653498729070025,0.09239828586578369,2.0692283582614586
Vertical_TBS,2025-12-14 08:00:00,90d,2160,annual_plus_growth,24,4.394335389137268,-1.7981449365615845,5.372304937908951,0.19639487772680528,4.4653498729070025,0.0710144837697344,1.5903453433874608,4.86988119284312,0.47554580370585153,9.765039122611938
Vertical_TBS,2025-12-14 08:00:00,max_8192h,8192,annual_plus_growth,24,4.447008450826009,-2.4430819352467856,5.312727195309984,0.19874898104250321,4.4653498729070025,0.018341422080993652,0.41074994352129324,4.4653498729070025,0.018341422080993652,0.41074994352129324
Vertical_TBS,2025-12-14 08:00:00,max_8192h,8192,baseline,24,4.4653498729070025,-0.8526161909103394,4.995264007716637,0.19956870940366492,4.4653498729070025,0.0,0.0,4.4653498729070025,0.0,0.0
Vertical_TBS,2025-12-14 08:00:00,max_8192h,8192,secular_growth,24,4.472535292307536,-0.7086613972981771,4.969205161533168,0.19988984546625857,4.4653498729070025,-0.0071854194005336325,-0.16091503700819368,4.4653498729070025,-0.0071854194005336325,-0.16091503700819368
Vertical_TBS,2025-12-14 08:00:00,max_8192h,8192,annual_memory,24,4.654334783554077,-2.265559673309326,5.606882290983501,0.2080149623934783,4.4653498729070025,-0.18898491064707468,-4.232253149830854,4.4653498729070025,-0.18898491064707468,-4.232253149830854
Vertical_TBS,2025-12-14 08:00:00,60d,1440,annual_plus_growth,24,4.660008827845256,-1.345117489496867,5.698101034171213,0.2082685509651511,4.4653498729070025,-0.19465895493825336,-4.35932145248739,4.844936688741048,0.18492786089579205,3.816930390969575
Vertical_TBS,2025-12-14 08:00:00,90d,2160,annual_memory,24,4.703551888465881,-1.5191717545191448,5.8049014075972085,0.21021460954037458,4.4653498729070025,-0.23820201555887888,-5.334453566654256,4.86988119284312,0.16632930437723825,3.4154694496793745
Vertical_TBS,2025-12-14 08:00:00,60d,1440,baseline,24,4.844936688741048,-0.18986288706461588,5.498219917671977,0.2165334832956893,4.4653498729070025,-0.3795868158340454,-8.500718345434583,4.844936688741048,0.0,0.0
Vertical_TBS,2025-12-14 08:00:00,90d,2160,baseline,24,4.86988119284312,-0.7231929699579874,5.4816310559312,0.2176483214678489,4.4653498729070025,-0.40453131993611713,-9.059342077326672,4.86988119284312,0.0,0.0
Vertical_TBS,2025-12-14 08:00:00,90d,2160,annual_fourier,24,4.881731430689494,-0.7849217255910238,5.452826429799786,0.21817794103640195,4.4653498729070025,-0.41638155778249164,-9.324724145555512,4.86988119284312,-0.011850237846374512,-0.24333730900437306
Vertical_TBS,2025-12-14 08:00:00,60d,1440,annual_fourier,24,4.912469148635864,-0.4022812048594157,5.558541388820063,0.21955169379378164,4.4653498729070025,-0.4471192757288618,-10.013084941937175,4.844936688741048,-0.06753245989481638,-1.3938770356226187
Vertical_TBS,2025-12-14 08:00:00,90d,2160,secular_growth,24,5.156864285469055,-1.381226897239685,5.867718891548025,0.23047438147347732,4.4653498729070025,-0.6915144125620527,-15.486231364707544,4.86988119284312,-0.2869830926259356,-5.893020409772871
Vertical_TBS,2025-12-14 08:00:00,60d,1440,annual_memory,24,5.392493049303691,-0.6032031774520874,6.358195400152152,0.24100527594653365,4.4653498729070025,-0.9271431763966884,-20.763057829399287,4.844936688741048,-0.547556360562643,-11.301620552340488
Vertical_TBS,2025-12-14 08:00:00,60d,1440,secular_growth,24,5.443745334943135,-0.9072788953781128,6.244101539124068,0.24329588089131332,4.4653498729070025,-0.9783954620361328,-21.910835430218693,4.844936688741048,-0.5988086462020874,-12.359473088546947
WAITINGADM,2025-12-14 08:00:00,max_8192h,8192,annual_memory,24,5.436962763468425,-5.436962763468425,5.638601661783292,0.12149637460264635,6.1050130526224775,0.6680502891540527,10.942651283392166,6.1050130526224775,0.6680502891540527,10.942651283392166
WAITINGADM,2025-12-14 08:00:00,max_8192h,8192,baseline,24,6.1050130526224775,-6.1050130526224775,6.302261980493007,0.13642487268430117,6.1050130526224775,0.0,0.0,6.1050130526224775,0.0,0.0
WAITINGADM,2025-12-14 08:00:00,90d,2160,annual_memory,24,6.2298024495442705,-6.2298024495442705,6.416655043476063,0.1392134625596485,6.1050130526224775,-0.12478939692179303,-2.044047995412366,6.791698296864827,0.5618958473205566,8.273274559029486
WAITINGADM,2025-12-14 08:00:00,max_8192h,8192,annual_plus_growth,24,6.591870307922363,-6.591870307922363,6.797217669521267,0.1473043644228461,6.1050130526224775,-0.48685725529988577,-7.974712766433001,6.1050130526224775,-0.48685725529988577,-7.974712766433001
WAITINGADM,2025-12-14 08:00:00,60d,1440,annual_memory,24,6.644660631815593,-6.644660631815593,6.883105716654088,0.1484840364651529,6.1050130526224775,-0.5396475791931152,-8.839417287753438,7.230839729309082,0.5861790974934893,8.106653161146744
WAITINGADM,2025-12-14 08:00:00,90d,2160,baseline,24,6.791698296864827,-6.791698296864827,6.9943200407276604,0.1517697943433481,6.1050130526224775,-0.6866852442423497,-11.24789150036913,6.791698296864827,0.0,0.0
WAITINGADM,2025-12-14 08:00:00,90d,2160,annual_plus_growth,24,6.871922651926677,-6.871922651926677,7.070380044404211,0.15356251736149,6.1050130526224775,-0.7669095993041992,-12.561964940840944,6.791698296864827,-0.08022435506184955,-1.1812119966942964
WAITINGADM,2025-12-14 08:00:00,max_8192h,8192,annual_fourier,24,6.983602205912272,-6.983602205912272,7.184061740041521,0.1560581498527882,6.1050130526224775,-0.8785891532897949,-14.391273953335562,6.1050130526224775,-0.8785891532897949,-14.391273953335562
WAITINGADM,2025-12-14 08:00:00,60d,1440,annual_plus_growth,24,7.098220189412435,-7.098220189412435,7.315198903972171,0.15861944557346222,6.1050130526224775,-0.9932071367899571,-16.26871438650428,7.230839729309082,0.13261953989664743,1.834082137916773
WAITINGADM,2025-12-14 08:00:00,60d,1440,baseline,24,7.230839729309082,-7.230839729309082,7.459872970189193,0.1615830107108175,6.1050130526224775,-1.1258266766866045,-18.441019977885105,7.230839729309082,0.0,0.0
WAITINGADM,2025-12-14 08:00:00,max_8192h,8192,secular_growth,24,7.255036513010661,-7.255036513010661,7.478970163688169,0.1621237209611321,6.1050130526224775,-1.1500234603881836,-18.837362843871038,6.1050130526224775,-1.1500234603881836,-18.837362843871038
WAITINGADM,2025-12-14 08:00:00,90d,2160,annual_fourier,24,7.5459292729695635,-7.5459292729695635,7.742614760026481,0.1686241178317221,6.1050130526224775,-1.440916220347086,-23.602180829541783,6.791698296864827,-0.7542309761047363,-11.105189646791338
WAITINGADM,2025-12-14 08:00:00,60d,1440,secular_growth,24,7.631579558054606,-7.631579558054606,7.879271045261534,0.1705380906827845,6.1050130526224775,-1.526566505432129,-25.00513090265016,7.230839729309082,-0.4007398287455244,-5.542092533474196
WAITINGADM,2025-12-14 08:00:00,90d,2160,secular_growth,24,7.643102645874023,-7.643102645874023,7.863026600147344,0.1707955898519335,6.1050130526224775,-1.538089593251546,-25.193878866333336,6.791698296864827,-0.8514043490091963,-12.53595657219079
WAITINGADM,2025-12-14 08:00:00,60d,1440,annual_fourier,24,7.680324554443359,-7.680324554443359,7.898073832996838,0.171627364345103,6.1050130526224775,-1.5753115018208819,-25.803573034855166,7.230839729309082,-0.44948482513427734,-6.216218889658979
Overflow,2026-01-25 08:00:00,60d,1440,baseline,24,1.5880887905756633,-0.6847571929295858,2.1071304936278965,0.8469806883070204,2.0557770133018494,0.46768822272618604,22.74994903143785,1.5880887905756633,0.0,0.0
Overflow,2026-01-25 08:00:00,60d,1440,secular_growth,24,1.71464208761851,-0.8089847167332967,2.2900072583966535,0.9144757800632053,2.0557770133018494,0.34113492568333936,16.59396537056476,1.5880887905756633,-0.12655329704284668,-7.9689056300795755
Overflow,2026-01-25 08:00:00,60d,1440,annual_plus_growth,24,1.7393018404642742,-0.8763651053110758,2.3357303828946274,0.9276276482476129,2.0557770133018494,0.3164751728375752,15.394430951889781,1.5880887905756633,-0.15121304988861084,-9.521699969546281
Overflow,2026-01-25 08:00:00,60d,1440,annual_fourier,24,1.7537225882212322,-1.1395363807678223,2.4747730184974115,0.9353187137179905,2.0557770133018494,0.3020544250806172,14.692956635188652,1.5880887905756633,-0.16563379764556885,-10.429756738319938
Overflow,2026-01-25 08:00:00,90d,2160,baseline,24,1.77377188205719,-0.7249030669530233,2.3748004579240973,0.9460116704305013,2.0557770133018494,0.2820051312446594,13.71769065516118,1.77377188205719,0.0,0.0
Overflow,2026-01-25 08:00:00,max_8192h,8192,secular_growth,24,1.8119248549143474,-1.000508228937785,2.5294525447877025,0.9663599226209852,2.0557770133018494,0.24385215838750196,11.861800030337104,2.0557770133018494,0.24385215838750196,11.861800030337104
Overflow,2026-01-25 08:00:00,max_8192h,8192,annual_fourier,24,1.8343027035395305,-0.8557912111282349,2.5200532486922937,0.9782947752210829,2.0557770133018494,0.22147430976231886,10.773265209664052,2.0557770133018494,0.22147430976231886,10.773265209664052
Overflow,2026-01-25 08:00:00,90d,2160,secular_growth,24,1.8400687376658122,-0.8964535395304362,2.5120136677249407,0.9813699934217665,2.0557770133018494,0.21570827563603712,10.492785659159654,1.77377188205719,-0.06629685560862231,-3.737620168594191
Overflow,2026-01-25 08:00:00,90d,2160,annual_fourier,24,1.847925345102946,-1.1742366154988606,2.6138572644881233,0.9855601840549045,2.0557770133018494,0.20785166819890333,10.110613498156889,1.77377188205719,-0.0741534630457561,-4.180552403376368
Overflow,2026-01-25 08:00:00,90d,2160,annual_plus_growth,24,1.8935987552007039,-0.4030466477076213,2.3786087760950334,1.0099193361070422,2.0557770133018494,0.1621782581011455,7.888903176354997,1.77377188205719,-0.11982687314351392,-6.755483856500239
Overflow,2026-01-25 08:00:00,max_8192h,8192,annual_plus_growth,24,1.8976638515790303,-0.33228808641433716,2.4026829723611267,1.012087387508816,2.0557770133018494,0.15811316172281908,7.69116303469453,2.0557770133018494,0.15811316172281908,7.69116303469453
Overflow,2026-01-25 08:00:00,max_8192h,8192,baseline,24,2.0557770133018494,0.08434047301610316,2.5816332897593925,1.0964144070943196,2.0557770133018494,0.0,0.0,2.0557770133018494,0.0,0.0
Overflow,2026-01-25 08:00:00,90d,2160,annual_memory,24,2.1922107140223184,0.47668317953745526,2.5373420063668304,1.16917904747857,2.0557770133018494,-0.136433700720469,-6.6366001680959785,1.77377188205719,-0.41843883196512843,-23.59034079849266
Overflow,2026-01-25 08:00:00,60d,1440,annual_memory,24,2.2134961684544883,1.0478713115056355,2.519593762300072,1.1805312898423936,2.0557770133018494,-0.1577191551526389,-7.671997212349462,1.5880887905756633,-0.6254073778788249,-39.38113420296369
Overflow,2026-01-25 08:00:00,max_8192h,8192,annual_memory,24,2.925578554471334,1.6837870279947917,3.379897180730803,1.5603085623847113,2.0557770133018494,-0.8698015411694846,-42.31011123976274,2.0557770133018494,-0.8698015411694846,-42.31011123976274
POD_TBS,2026-01-25 08:00:00,60d,1440,annual_fourier,24,1.685311843951543,0.1292636493841807,2.1591310609303846,0.4993516574671239,1.7608674764633179,0.07555563251177477,4.29081878799462,1.7915850480397542,0.10627320408821106,5.931797890615847
POD_TBS,2026-01-25 08:00:00,90d,2160,annual_fourier,24,1.7305328249931335,0.12372404336929321,2.2165818511516338,0.5127504666646322,1.7608674764633179,0.030334651470184326,1.722710645500201,1.8050171236197154,0.0744842986265819,4.126514793234416
POD_TBS,2026-01-25 08:00:00,60d,1440,annual_memory,24,1.743631660938263,0.30931391318639123,2.1864295097252597,0.5166316032409668,1.7608674764633179,0.01723581552505493,0.9788252526347339,1.7915850480397542,0.04795338710149122,2.6765900482346043
POD_TBS,2026-01-25 08:00:00,max_8192h,8192,secular_growth,24,1.7506695687770844,0.41548125942548114,2.23823486257398,0.5187169092672842,1.7608674764633179,0.01019790768623352,0.5791411234828359,1.7608674764633179,0.01019790768623352,0.5791411234828359
POD_TBS,2026-01-25 08:00:00,max_8192h,8192,baseline,24,1.7608674764633179,-0.048172215620676695,2.2618074805576684,0.5217385115446868,1.7608674764633179,0.0,0.0,1.7608674764633179,0.0,0.0
POD_TBS,2026-01-25 08:00:00,max_8192h,8192,annual_fourier,24,1.7672121822834015,0.2882726887861888,2.2751362357962326,0.5236184243802671,1.7608674764633179,-0.006344705820083618,-0.36031705422982124,1.7608674764633179,-0.006344705820083618,-0.36031705422982124
POD_TBS,2026-01-25 08:00:00,60d,1440,baseline,24,1.7915850480397542,-0.24715582529703775,2.2364447108041103,0.5308400142340013,1.7608674764633179,-0.030717571576436287,-1.7444567514036988,1.7915850480397542,0.0,0.0
POD_TBS,2026-01-25 08:00:00,90d,2160,baseline,24,1.8050171236197154,-0.2562933266162872,2.266249609058863,0.5348198884799157,1.7608674764633179,-0.044149647156397576,-2.507266886720609,1.8050171236197154,0.0,0.0
POD_TBS,2026-01-25 08:00:00,90d,2160,secular_growth,24,1.8135608732700348,0.5544824500878652,2.27788486130681,0.5373513698577881,1.7608674764633179,-0.05269339680671692,-2.9924680596947026,1.8050171236197154,-0.008543749650319343,-0.4733334403601679
POD_TBS,2026-01-25 08:00:00,60d,1440,secular_growth,24,1.8437983095645905,0.7345304588476816,2.2809448341256537,0.5463106102413602,1.7608674764633179,-0.08293083310127258,-4.709657836820192,1.7915850480397542,-0.052213261524836296,-2.9143613127361685
POD_TBS,2026-01-25 08:00:00,60d,1440,annual_plus_growth,24,1.8812160690625508,0.8271249135335287,2.2888215994694443,0.5573973537963114,1.7608674764633179,-0.12034859259923292,-6.834619538828196,1.7915850480397542,-0.08963102102279663,-5.002889543025912
POD_TBS,2026-01-25 08:00:00,max_8192h,8192,annual_memory,24,1.8857532143592834,0.5618336200714111,2.333908756858509,0.5587416931434914,1.7608674764633179,-0.12488573789596558,-7.092284886015224,1.7608674764633179,-0.12488573789596558,-7.092284886015224
POD_TBS,2026-01-25 08:00:00,90d,2160,annual_plus_growth,24,1.9201615651448567,0.6798595190048218,2.3699452836501362,0.5689367600429205,1.7608674764633179,-0.15929408868153883,-9.046341692986411,1.8050171236197154,-0.11514444152514125,-6.379132918929588
POD_TBS,2026-01-25 08:00:00,max_8192h,8192,annual_plus_growth,24,1.9239757855733235,1.0117719570795696,2.411670708728856,0.5700668994291329,1.7608674764633179,-0.16310830911000562,-9.2629519989549,1.7608674764633179,-0.16310830911000562,-9.2629519989549
POD_TBS,2026-01-25 08:00:00,90d,2160,annual_memory,24,1.9529331028461456,-0.056963195403416954,2.3958544843435607,0.5786468452877469,1.7608674764633179,-0.19206562638282776,-10.90744357256171,1.8050171236197154,-0.14791597922643018,-8.194713351516846
TTStr,2026-01-25 08:00:00,60d,1440,annual_fourier,24,2.7327489852905273,-1.3644514083862305,3.294674305605535,0.031098139235169586,2.884026845296224,0.15127786000569676,5.24536934364627,3.048792839050293,0.3160438537597656,10.366196407697354
TTStr,2026-01-25 08:00:00,60d,1440,secular_growth,24,2.773331960042318,2.0404237111409507,3.6336442170786345,0.03155996540588697,2.884026845296224,0.11069488525390625,3.838205786275771,3.048792839050293,0.2754608790079751,9.0350802284678
TTStr,2026-01-25 08:00:00,90d,2160,annual_memory,24,2.852847417195638,-0.3121929168701172,3.365566030072323,0.032464835473065584,2.884026845296224,0.031179428100585938,1.081107415884107,3.1231730779012046,0.2703256607055664,8.65548126737911
TTStr,2026-01-25 08:00:00,max_8192h,8192,baseline,24,2.884026845296224,0.7087109883626302,3.5470737544416657,0.03281965115557581,2.884026845296224,0.0,0.0,2.884026845296224,0.0,0.0
TTStr,2026-01-25 08:00:00,90d,2160,secular_growth,24,2.910480817159017,0.33932145436604816,3.4305572944410496,0.033120692087158086,2.884026845296224,-0.02645397186279297,-0.9172581699764251,3.1231730779012046,0.2126922607421875,6.810133650521805
TTStr,2026-01-25 08:00:00,60d,1440,baseline,24,3.048792839050293,-2.1535609563191733,3.5762383026464066,0.034694655351923676,2.884026845296224,-0.16476599375406886,-5.713053400414704,3.048792839050293,0.0,0.0
TTStr,2026-01-25 08:00:00,90d,2160,baseline,24,3.1231730779012046,-1.7971760431925456,3.7013706275364076,0.0355410876574817,2.884026845296224,-0.23914623260498047,-8.292094541180225,3.1231730779012046,0.0,0.0
TTStr,2026-01-25 08:00:00,60d,1440,annual_memory,24,3.1491403579711914,1.995454470316569,4.021791471596319,0.035836590133384826,2.884026845296224,-0.2651135126749673,-9.192477285964271,3.048792839050293,-0.10034751892089844,-3.291385286517432
TTStr,2026-01-25 08:00:00,90d,2160,annual_plus_growth,24,3.1531171798706055,1.2756357192993164,3.776207070962514,0.035881845574629936,2.884026845296224,-0.26909033457438136,-9.33036857868577,3.1231730779012046,-0.029944101969400894,-0.9587717754509959
TTStr,2026-01-25 08:00:00,max_8192h,8192,annual_fourier,24,3.203174591064453,-0.2955544789632162,3.81194917056343,0.03645148894525693,2.884026845296224,-0.319147745768229,-11.0660462917934,2.884026845296224,-0.319147745768229,-11.0660462917934
TTStr,2026-01-25 08:00:00,max_8192h,8192,annual_memory,24,3.2471164067586265,1.827607790629069,4.061392296925813,0.03695153805699717,2.884026845296224,-0.36308956146240234,-12.589673430210693,2.884026845296224,-0.36308956146240234,-12.589673430210693
TTStr,2026-01-25 08:00:00,60d,1440,annual_plus_growth,24,3.4912869135538735,0.7939602533976237,4.0768683058746085,0.039730149798621606,2.884026845296224,-0.6072600682576494,-21.055978353602203,3.048792839050293,-0.4424940745035806,-14.513746845502911
TTStr,2026-01-25 08:00:00,max_8192h,8192,secular_growth,24,3.5021727879842124,-2.0272061030069985,4.459694913848174,0.039854028881754905,2.884026845296224,-0.6181459426879883,-21.433432344645784,2.884026845296224,-0.6181459426879883,-21.433432344645784
TTStr,2026-01-25 08:00:00,max_8192h,8192,annual_plus_growth,24,3.5412515004475913,2.0294952392578125,4.301373080380228,0.040298736847198764,2.884026845296224,-0.6572246551513672,-22.788437500964466,2.884026845296224,-0.6572246551513672,-22.788437500964466
TTStr,2026-01-25 08:00:00,90d,2160,annual_fourier,24,3.589716911315918,-2.5827004114786782,4.4552110705817825,0.04085026357116265,2.884026845296224,-0.7056900660196939,-24.468914607041775,3.1231730779012046,-0.4665438334147134,-14.938135728559567
Total_TBS,2026-01-25 08:00:00,90d,2160,baseline,24,2.49803098042806,-0.9449171225229899,3.162772002966842,0.17843078431629,3.053612391153971,0.5555814107259112,18.19423487851236,2.49803098042806,0.0,0.0
