target_name,horizon_band,history_label,history_hours,scenario,n,mae,mean_error,rmse,wape,max_context_baseline_mae,mae_improvement_vs_max_baseline,mae_improvement_vs_max_baseline_pct,same_window_baseline_mae,mae_improvement_vs_same_window,mae_improvement_vs_same_window_pct
TTStr,h01_04,max_8192h,8192,baseline,32,6.018325328826904,0.5529723167419434,7.960004955421027,0.06044771202839326,6.018325328826904,0.0,0.0,6.018325328826904,0.0,0.0
TTStr,h01_04,60d,1440,baseline,32,6.07937479019165,-0.34281206130981434,8.412104042399207,0.0610608892925715,6.018325328826904,-0.061049461364746094,-1.0143928423464919,6.07937479019165,0.0,0.0
TTStr,h01_04,max_8192h,8192,annual_memory,32,6.327779054641724,1.3329331874847412,8.068021632594835,0.06355584737869904,6.018325328826904,-0.30945372581481934,-5.141857724649429,6.018325328826904,-0.30945372581481934,-5.141857724649429
TTStr,h01_04,60d,1440,annual_plus_growth,32,6.441625118255615,0.9600396156311035,8.62770451874701,0.06469931066672306,6.018325328826904,-0.42329978942871094,-7.03351457923297,6.07937479019165,-0.36225032806396484,-5.958677340446467
TTStr,h01_04,90d,2160,secular_growth,32,6.4493772983551025,1.8406879901885984,8.193245747053036,0.06477717311593323,6.018325328826904,-0.43105196952819824,-7.162324167879758,6.0041868686676025,-0.4451904296875,-7.414666455680997
TTStr,h01_04,90d,2160,annual_plus_growth,32,6.473249912261963,1.71962308883667,8.300012009139904,0.0650169482713066,6.018325328826904,-0.4549245834350586,-7.558989562362737,6.0041868686676025,-0.46906304359436035,-7.81226590468279
TTStr,h01_04,60d,1440,annual_memory,32,6.499903202056885,0.5566902160644531,8.725584725968385,0.0652846523747082,6.018325328826904,-0.48157787322998047,-8.001858439311887,6.07937479019165,-0.4205284118652344,-6.9172970309990935
TTStr,h01_04,90d,2160,annual_memory,32,6.520176649093628,0.6071865558624268,8.195562062113785,0.06548827770589959,6.018325328826904,-0.5018513202667236,-8.338720372309034,6.0041868686676025,-0.5159897804260254,-8.593832798887044
TTStr,h01_04,60d,1440,secular_growth,32,6.540001392364502,1.4147377014160156,8.43308315818941,0.06568739628238043,6.018325328826904,-0.5216760635375977,-8.668126680338217,6.07937479019165,-0.46062660217285156,-7.576874564733497
TTStr,h01_04,max_8192h,8192,secular_growth,32,6.547372817993164,2.028592586517334,8.237983054212881,0.06576143445567521,6.018325328826904,-0.5290474891662598,-8.790609683929834,6.018325328826904,-0.5290474891662598,-8.790609683929834
TTStr,h01_04,max_8192h,8192,annual_fourier,32,6.574279069900513,2.241788625717163,8.292282341307356,0.0660316792959248,6.018325328826904,-0.5559537410736084,-9.237681758589398,6.018325328826904,-0.5559537410736084,-9.237681758589398
TTStr,h01_04,60d,1440,annual_fourier,32,6.604381084442139,1.7003707885742188,8.679318232558227,0.06633402219150925,6.018325328826904,-0.5860557556152344,-9.73785436304203,6.07937479019165,-0.5250062942504883,-8.635859975231723
TTStr,h01_04,max_8192h,8192,annual_plus_growth,32,6.619868040084839,2.3924968242645264,8.563959913554989,0.06648957227957152,6.018325328826904,-0.6015427112579346,-9.995184347656188,6.018325328826904,-0.6015427112579346,-9.995184347656188
TTStr,h01_04,90d,2160,annual_fourier,32,6.645014524459839,1.8160293102264404,8.472263464100692,0.06674214211635746,6.018325328826904,-0.6266891956329346,-10.413016269346297,6.0041868686676025,-0.6408276557922363,-10.67301317912584
TTStr,h05_08,90d,2160,baseline,32,8.87222146987915,-0.03891181945800787,11.302430810257711,0.0844470812124131,9.240332126617432,0.36811065673828125,3.9837383731902065,8.87222146987915,0.0,0.0
TTStr,h05_08,90d,2160,secular_growth,32,9.087047815322876,3.6155974864959717,11.596701843490658,0.08649182929516122,9.240332126617432,0.15328431129455566,1.6588614910605795,8.87222146987915,-0.21482634544372559,-2.42133659730038
TTStr,h05_08,max_8192h,8192,annual_memory,32,9.216628313064575,2.877957582473755,11.423196373097664,0.08772519512732493,9.240332126617432,0.023703813552856445,0.25652555804326477,9.240332126617432,0.023703813552856445,0.25652555804326477
TTStr,h05_08,max_8192h,8192,baseline,32,9.240332126617432,1.3318023681640625,11.379680490472595,0.0879508114371677,9.240332126617432,0.0,0.0,9.240332126617432,0.0,0.0
TTStr,h05_08,90d,2160,annual_memory,32,9.426305055618286,1.6081731319427488,11.921574886023112,0.08972092854841915,9.240332126617432,-0.1859729290008545,-2.012621694247832,8.87222146987915,-0.5540835857391357,-6.245150525381137
TTStr,h05_08,90d,2160,annual_fourier,32,9.520426750183105,2.656942844390869,12.320369188921042,0.09061679238722765,9.240332126617432,-0.28009462356567383,-3.03121813943074,8.87222146987915,-0.6482052803039551,-7.30600878826782
TTStr,h05_08,max_8192h,8192,secular_growth,32,9.5808687210083,4.043572425842285,12.179786359283542,0.09119208776688448,9.240332126617432,-0.34053659439086914,-3.685328511189866,9.240332126617432,-0.34053659439086914,-3.685328511189866
TTStr,h05_08,90d,2160,annual_plus_growth,32,9.973958015441895,3.623438835144043,12.792240778720306,0.09493356826119591,9.240332126617432,-0.7336258888244629,-7.939388744601522,8.87222146987915,-1.1017365455627441,-12.417820602236961
TTStr,h05_08,60d,1440,baseline,32,9.982255935668945,0.23522329330444336,12.650680743722356,0.09501254906050156,9.240332126617432,-0.7419238090515137,-8.02918984821281,9.982255935668945,0.0,0.0
TTStr,h05_08,max_8192h,8192,annual_fourier,32,10.02392292022705,4.482446193695068,12.5507545650046,0.09540914141798501,9.240332126617432,-0.7835907936096191,-8.480115031281509,9.240332126617432,-0.7835907936096191,-8.480115031281509
TTStr,h05_08,60d,1440,secular_growth,32,10.039727687835693,3.954184055328369,12.804612984823093,0.09555957347136888,9.240332126617432,-0.7993955612182617,-8.651156151796169,9.982255935668945,-0.05747175216674805,-0.5757391168602277
TTStr,h05_08,max_8192h,8192,annual_plus_growth,32,10.408647060394287,4.509538173675537,13.300940722154543,0.09907100116972552,9.240332126617432,-1.1683149337768555,-12.643646546117552,9.240332126617432,-1.1683149337768555,-12.643646546117552
TTStr,h05_08,60d,1440,annual_fourier,32,10.494117021560669,3.5124008655548096,13.668817580707145,0.09988451656452749,9.240332126617432,-1.2537848949432373,-13.568612878444283,9.982255935668945,-0.5118610858917236,-5.127709499640495
TTStr,h05_08,60d,1440,annual_memory,32,10.711779356002808,2.200872182846069,13.651489606964466,0.10195625799883695,9.240332126617432,-1.471447229385376,-15.924181179015937,9.982255935668945,-0.7295234203338623,-7.30820192384673
TTStr,h05_08,60d,1440,annual_plus_growth,32,10.889553546905518,3.0432229042053223,13.921007086297045,0.10364833834056411,9.240332126617432,-1.649221420288086,-17.848075130734607,9.982255935668945,-0.9072976112365723,-9.089103876755802
TTStr,h09_12,max_8192h,8192,annual_memory,32,9.339643239974976,-1.7846767902374268,12.129721197660515,0.0886324388135229,10.13506269454956,0.795419454574585,7.848194713214217,10.13506269454956,0.795419454574585,7.848194713214217
TTStr,h09_12,max_8192h,8192,annual_fourier,32,9.442683696746826,-1.489786148071289,12.887735171989945,0.0896102841921407,10.13506269454956,0.6923789978027344,6.831521606423633,10.13506269454956,0.6923789978027344,6.831521606423633
TTStr,h09_12,max_8192h,8192,secular_growth,32,9.73872709274292,-2.2032299041748047,12.768191934027618,0.09241971143765523,10.13506269454956,0.3963356018066406,3.9105392216249655,10.13506269454956,0.3963356018066406,3.9105392216249655
TTStr,h09_12,60d,1440,secular_growth,32,9.887331247329712,-2.023205518722534,12.891975426380807,0.09382995252507437,10.13506269454956,0.24773144721984863,2.444301083140549,10.969436407089233,1.0821051597595215,9.864728866655243
TTStr,h09_12,max_8192h,8192,annual_plus_growth,32,9.903139114379883,-0.6740789413452144,13.035525161676857,0.09397996787074622,10.13506269454956,0.23192358016967773,2.2883290134396677,10.13506269454956,0.23192358016967773,2.2883290134396677
TTStr,h09_12,90d,2160,secular_growth,32,9.918069839477539,-2.1705994606018066,12.734462786159444,0.09412165921212375,10.13506269454956,0.21699285507202148,2.141011472861594,11.115681648254395,1.1976118087768555,10.774074381348699
TTStr,h09_12,max_8192h,8192,baseline,32,10.13506269454956,-3.5062661170959473,12.815149230174416,0.09618090338837068,10.13506269454956,0.0,0.0,10.13506269454956,0.0,0.0
TTStr,h09_12,90d,2160,annual_memory,32,10.27619194984436,-3.157139539718628,13.376769353977513,0.09752020830220033,10.13506269454956,-0.1411292552947998,-1.3924852716569416,11.115681648254395,0.8394896984100342,7.552300659329044
TTStr,h09_12,60d,1440,annual_fourier,32,10.326481103897095,-2.272733449935913,14.090677226426717,0.09799744819831169,10.13506269454956,-0.19141840934753418,-1.8886751381466567,10.969436407089233,0.6429553031921387,5.8613339767995285
TTStr,h09_12,90d,2160,annual_plus_growth,32,10.602538108825684,-1.8956284523010254,13.340235876824853,0.10061720625220102,10.13506269454956,-0.46747541427612305,-4.612457054927961,11.115681648254395,0.5131435394287109,4.616392909285009
TTStr,h09_12,90d,2160,annual_fourier,32,10.665496110916138,-3.1799237728118896,13.855560253417075,0.10121467246421008,10.13506269454956,-0.5304334163665771,-5.233647115491786,11.115681648254395,0.45018553733825684,4.05000387366216
TTStr,h09_12,60d,1440,baseline,32,10.969436407089233,-4.4471681118011475,14.215331566428441,0.10409904063667125,10.13506269454956,-0.8343737125396729,-8.232546138943796,10.969436407089233,0.0,0.0
TTStr,h09_12,90d,2160,baseline,32,11.115681648254395,-4.659724712371826,13.82220868756489,0.10548689583159568,10.13506269454956,-0.980618953704834,-9.675509498645644,11.115681648254395,0.0,0.0
TTStr,h09_12,60d,1440,annual_memory,32,11.122600078582764,-2.605100631713867,13.822443565936673,0.10555255116092777,10.13506269454956,-0.9875373840332031,-9.743771832455279,10.969436407089233,-0.15316367149353027,-1.3962765798482133
TTStr,h09_12,60d,1440,annual_plus_growth,32,11.734276294708252,-2.7676620483398438,14.077485766178144,0.11135730766033929,10.13506269454956,-1.5992136001586914,-15.779020301657507,10.969436407089233,-0.7648398876190186,-6.972462934601857
TTStr,h13_24,60d,1440,annual_memory,96,8.21840763092041,-3.4047791163126626,10.282957227105264,0.08685239240074409,9.1750967502594,0.9566891193389893,10.427019413304189,9.656060218811035,1.437652587890625,14.888604206195033
TTStr,h13_24,90d,2160,secular_growth,96,8.780354022979736,-2.8019506136576333,10.669720666083595,0.09279105968802892,9.1750967502594,0.3947427272796631,4.302327681378433,9.84572688738505,1.0653728644053135,10.82066237049836
TTStr,h13_24,max_8192h,8192,annual_plus_growth,96,8.94402003288269,-2.235979159673055,11.22208650177159,0.09452068726956608,9.1750967502594,0.23107671737670898,2.5185207705867074,9.1750967502594,0.23107671737670898,2.5185207705867074
TTStr,h13_24,60d,1440,secular_growth,96,8.959941705067953,-3.528930346171061,10.948186647960677,0.09468894800600214,9.1750967502594,0.21515504519144635,2.344989388644468,9.656060218811035,0.6961185137430821,7.209136003387479
TTStr,h13_24,max_8192h,8192,annual_memory,96,9.055513223012289,-2.499629020690918,10.919373042131005,0.09569895083764637,9.1750967502594,0.11958352724711041,1.3033489509931275,9.1750967502594,0.11958352724711041,1.3033489509931275
TTStr,h13_24,90d,2160,annual_memory,96,9.150468111038208,-3.2745357354482016,11.446164012000786,0.0967024371047631,9.1750967502594,0.024628639221191406,0.26842920452577357,9.84572688738505,0.6952587763468419,7.061528156317744
TTStr,h13_24,max_8192h,8192,baseline,96,9.1750967502594,-2.909684101740519,11.12487025145004,0.09696271334488137,9.1750967502594,0.0,0.0,9.1750967502594,0.0,0.0
TTStr,h13_24,90d,2160,annual_plus_growth,96,9.19092082977295,-3.487070401509603,11.511437471508247,0.09712994271886868,9.1750967502594,-0.015824079513549805,-0.17246771281297305,9.84572688738505,0.6548060576121006,6.650662415296918
TTStr,h13_24,60d,1440,annual_plus_growth,96,9.223222096761068,-4.967690626780192,11.364538141746,0.09747130353248155,9.1750967502594,-0.048125346501668886,-0.5245214062762693,9.656060218811035,0.43283812204996686,4.482554087709105
TTStr,h13_24,max_8192h,8192,secular_growth,96,9.296481450398764,-3.1960776646931968,11.222770013655657,0.09824551070434624,9.1750967502594,-0.1213847001393642,-1.3229800561605238,9.1750967502594,-0.1213847001393642,-1.3229800561605238
TTStr,h13_24,max_8192h,8192,annual_fourier,96,9.387973626454672,-2.5831931432088218,11.453210767612914,0.09921240292158173,9.1750967502594,-0.2128768761952724,-2.320159470680829,9.1750967502594,-0.2128768761952724,-2.320159470680829
TTStr,h13_24,60d,1440,baseline,96,9.656060218811035,-4.202480951944987,12.043428031043932,0.10204555052904661,9.1750967502594,-0.48096346855163574,-5.242053371677393,9.656060218811035,0.0,0.0
TTStr,h13_24,60d,1440,annual_fourier,96,9.703667402267456,-3.7113494078318277,12.193115114646085,0.10254866475315673,9.1750967502594,-0.5285706520080566,-5.7609272838797345,9.656060218811035,-0.0476071834564209,-0.493029065453393
TTStr,h13_24,90d,2160,baseline,96,9.84572688738505,-3.8361763159434,11.928752314947047,0.1040499538957469,9.1750967502594,-0.6706301371256504,-7.3092432197697565,9.84572688738505,0.0,0.0
TTStr,h13_24,90d,2160,annual_fourier,96,10.196217775344849,-3.857835372289022,12.369885393661674,0.10775395271170249,9.1750967502594,-1.0211210250854492,-11.129267111614709,9.84572688738505,-0.35049088795979877,-3.5598274456390744
Total_TBS,h01_04,90d,2160,baseline,32,6.066319853067398,-0.017886847257614025,7.396391153400852,0.29016776576705045,6.197411626577377,0.13109177350997925,2.115266524298578,6.066319853067398,0.0,0.0
Total_TBS,h01_04,60d,1440,baseline,32,6.08126762509346,-0.0357039868831634,7.469262460118154,0.29088275635723576,6.197411626577377,0.11614400148391724,1.8740727336205627,6.08126762509346,0.0,0.0
Total_TBS,h01_04,max_8192h,8192,baseline,32,6.197411626577377,0.4025404155254364,7.433286737102911,0.29643822429069666,6.197411626577377,0.0,0.0,6.197411626577377,0.0,0.0
Total_TBS,h01_04,90d,2160,annual_fourier,32,6.26998695731163,0.3874633610248567,7.626042175172142,0.29990969003583284,6.197411626577377,-0.07257533073425293,-1.1710587436699578,6.066319853067398,-0.20366710424423218,-3.357341999387802
Total_TBS,h01_04,60d,1440,annual_fourier,32,6.3923679292202,0.4496271908283234,7.699876055613997,0.3057634883931934,6.197411626577377,-0.19495630264282227,-3.1457697889028244,6.08126762509346,-0.3111003041267395,-5.115714737549613
Total_TBS,h01_04,max_8192h,8192,annual_fourier,32,6.439743608236313,0.8051432073116302,7.6500146480066,0.3080295896316323,6.197411626577377,-0.24233198165893555,-3.9102127833449623,6.197411626577377,-0.24233198165893555,-3.9102127833449623
Total_TBS,h01_04,90d,2160,annual_memory,32,6.4685103595256805,0.42043390870094294,7.697929018616095,0.3094055777351596,6.197411626577377,-0.2710987329483032,-4.374386425870213,6.066319853067398,-0.40219050645828247,-6.629892854312937
Total_TBS,h01_04,60d,1440,annual_memory,32,6.516293913125992,0.36564120650291443,7.770864094258376,0.31169118866970363,6.197411626577377,-0.3188822865486145,-5.145410790225701,6.08126762509346,-0.43502628803253174,-7.153546182336385
Total_TBS,h01_04,max_8192h,8192,annual_memory,32,6.52525782585144,0.7580614089965819,7.747083608901659,0.3121199557955846,6.197411626577377,-0.3278461992740631,-5.290050411822033,6.197411626577377,-0.3278461992740631,-5.290050411822033
Total_TBS,h01_04,90d,2160,annual_plus_growth,32,6.551277935504913,0.560756206512451,7.831610816616605,0.3133645649269914,6.197411626577377,-0.353866308927536,-5.709904880450301,6.066319853067398,-0.48495808243751526,-7.9942715548092815
Total_TBS,h01_04,max_8192h,8192,annual_plus_growth,32,6.58886656165123,0.9505694210529326,7.8154375376086875,0.31516252611784656,6.197411626577377,-0.39145493507385254,-6.316426254391626,6.197411626577377,-0.39145493507385254,-6.316426254391626
Total_TBS,h01_04,60d,1440,annual_plus_growth,32,6.608670681715012,0.2704462707042694,7.9143482645900685,0.3161098083929452,6.197411626577377,-0.4112590551376343,-6.635980953305806,6.08126762509346,-0.5274030566215515,-8.672584223152754
Total_TBS,h01_04,max_8192h,8192,secular_growth,32,6.60884428024292,0.8710231781005862,7.739750338018992,0.31611811205945206,6.197411626577377,-0.4114326536655426,-6.6387820989835244,6.197411626577377,-0.4114326536655426,-6.6387820989835244
Total_TBS,h01_04,90d,2160,secular_growth,32,6.837913244962692,0.46100041270256026,7.943872980645195,0.3270750730026998,6.197411626577377,-0.6405016183853149,-10.334985909900622,6.066319853067398,-0.7715933918952942,-12.719299519050956
Total_TBS,h01_04,60d,1440,secular_growth,32,6.872077137231827,0.378431886434555,7.965670412358619,0.3287092203160216,6.197411626577377,-0.6746655106544495,-10.886246570441935,6.08126762509346,-0.7908095121383667,-13.004024175407231
Total_TBS,h05_08,90d,2160,annual_memory,32,7.109841585159302,0.21626567840576183,10.347196717052428,0.20533838513095456,7.211855530738831,0.10201394557952881,1.4145311861104048,7.743313670158386,0.6334720849990845,8.180891437220145
Total_TBS,h05_08,max_8192h,8192,baseline,32,7.211855530738831,0.9004622697830198,10.678443809952977,0.20828463626682542,7.211855530738831,0.0,0.0,7.211855530738831,0.0,0.0
Total_TBS,h05_08,60d,1440,annual_memory,32,7.30887371301651,-0.11035770177841198,10.528751520205665,0.2110866054300797,7.211855530738831,-0.09701818227767944,-1.3452596473149296,7.592445611953735,0.28357189893722534,3.7349217028405537
Total_TBS,h05_08,60d,1440,annual_plus_growth,32,7.445964574813843,0.1817694902420045,10.514225101219496,0.2150459082978727,7.211855530738831,-0.2341090440750122,-3.246169353742289,7.592445611953735,0.14648103713989258,1.9292997885855014
Total_TBS,h05_08,max_8192h,8192,annual_memory,32,7.5396968722343445,1.5548742413520813,10.106182457131295,0.21775297825947565,7.211855530738831,-0.3278413414955139,-4.545866734270641,7.211855530738831,-0.3278413414955139,-4.545866734270641
Total_TBS,h05_08,60d,1440,baseline,32,7.592445611953735,-0.4028350114822389,10.960648651357854,0.21927640756545083,7.211855530738831,-0.3805900812149048,-5.2772837668853665,7.592445611953735,0.0,0.0
Total_TBS,h05_08,max_8192h,8192,annual_fourier,32,7.6958412528038025,2.192805588245392,10.781749931981356,0.22226256325787155,7.211855530738831,-0.4839857220649719,-6.710973618399551,7.211855530738831,-0.4839857220649719,-6.710973618399551
Total_TBS,h05_08,60d,1440,annual_fourier,32,7.716467201709746,1.0245646834373472,11.468054994794171,0.22285825853313346,7.211855530738831,-0.5046116709709159,-6.996974201994588,7.592445611953735,-0.12402158975601107,-1.6334867063222476
Total_TBS,h05_08,90d,2160,baseline,32,7.743313670158386,-0.2302122116088866,11.113102526386726,0.22363360780240826,7.211855530738831,-0.5314581394195557,-7.369228864254711,7.743313670158386,0.0,0.0
Total_TBS,h05_08,90d,2160,annual_plus_growth,32,7.993439257144928,1.0237277150154114,11.093804385788651,0.23085745146988962,7.211855530738831,-0.7815837264060974,-10.837484515251052,7.743313670158386,-0.25012558698654175,-3.230213803045196
Total_TBS,h05_08,90d,2160,annual_fourier,32,8.0337193608284,0.9188175797462466,11.488214855012663,0.2320207757639971,7.211855530738831,-0.8218638300895691,-11.396010729646049,7.743313670158386,-0.2904056906700134,-3.750405873252882
Total_TBS,h05_08,max_8192h,8192,secular_growth,32,8.285161197185516,2.4589080214500427,11.247772849375073,0.23928263385373333,7.211855530738831,-1.0733056664466858,-14.882517569465639,7.211855530738831,-1.0733056664466858,-14.882517569465639
Total_TBS,h05_08,max_8192h,8192,annual_plus_growth,32,8.3375962972641,2.3329559564590454,11.124274603879241,0.24079700497513642,7.211855530738831,-1.1257407665252686,-15.609585656937586,7.211855530738831,-1.1257407665252686,-15.609585656937586
Total_TBS,h05_08,60d,1440,secular_growth,32,9.24741142988205,1.5168182253837585,12.023113645964237,0.26707325429262235,7.211855530738831,-2.035555899143219,-28.225134162312916,7.592445611953735,-1.6549658179283142,-21.797532738630288
Total_TBS,h05_08,90d,2160,secular_growth,32,9.332060396671295,1.5073416829109192,11.929776985381922,0.26951798979556085,7.211855530738831,-2.1202048659324646,-29.39888156238838,7.743313670158386,-1.588746726512909,-20.517659418030675
Total_TBS,h09_12,max_8192h,8192,annual_memory,32,8.1936194896698,-1.3168797492980961,10.219478736277148,0.23368611735243636,8.832625925540924,0.6390064358711243,7.234614499220859,8.832625925540924,0.6390064358711243,7.234614499220859
Total_TBS,h09_12,max_8192h,8192,annual_plus_growth,32,8.563194453716278,-0.5503714680671692,10.557660470023217,0.24422657978513448,8.832625925540924,0.269431471824646,3.050411894446278,8.832625925540924,0.269431471824646,3.050411894446278
Total_TBS,h09_12,60d,1440,annual_plus_growth,32,8.573392987251282,-3.4109286069869995,11.274479920591471,0.24451744705172995,8.832625925540924,0.25923293828964233,2.9349475509885417,9.054498732089996,0.4811057448387146,5.313444278628374
Total_TBS,h09_12,60d,1440,annual_fourier,32,8.617325007915497,-2.16096955537796,11.268512527234469,0.2457704102079286,8.832625925540924,0.21530091762542725,2.437564088419627,9.054498732089996,0.4371737241744995,4.828248775662364
Total_TBS,h09_12,max_8192h,8192,annual_fourier,32,8.617450535297394,-1.6815140843391418,10.95942362732393,0.24577399031151212,8.832625925540924,0.21517539024353027,2.436142909905387,8.832625925540924,0.21517539024353027,2.436142909905387
Total_TBS,h09_12,60d,1440,annual_memory,32,8.655225157737732,-3.430466532707214,11.05359353953409,0.24685134139715456,8.832625925540924,0.17740076780319214,2.008471425130889,9.054498732089996,0.3992735743522644,4.409670663901042
Total_TBS,h09_12,90d,2160,annual_memory,32,8.662978053092957,-2.8448997735977173,10.88721093923416,0.24707245784222337,8.832625925540924,0.16964787244796753,1.9206957690510142,9.104759693145752,0.4417816400527954,4.852205384238506
Total_TBS,h09_12,max_8192h,8192,baseline,32,8.832625925540924,-2.868858754634857,11.288782919088838,0.2519108998371743,8.832625925540924,0.0,0.0,8.832625925540924,0.0,0.0
Total_TBS,h09_12,90d,2160,annual_fourier,32,9.01438581943512,-2.392856240272522,11.702588600600254,0.2570947827289874,8.832625925540924,-0.18175989389419556,-2.057823974732229,9.104759693145752,0.09037387371063232,0.9926003184759243
Total_TBS,h09_12,60d,1440,baseline,32,9.054498732089996,-3.684225857257843,11.74839534350634,0.2582388230186095,8.832625925540924,-0.22187280654907227,-2.51196878957018,9.054498732089996,0.0,0.0
Total_TBS,h09_12,90d,2160,baseline,32,9.104759693145752,-3.5744000673294067,12.07474359408468,0.2596722907136043,8.832625925540924,-0.2721337676048279,-3.0810063722715846,9.104759693145752,0.0,0.0
Total_TBS,h09_12,90d,2160,annual_plus_growth,32,9.218060314655304,-1.9691547751426697,11.289366634340096,0.26290368098838657,8.832625925540924,-0.3854343891143799,-4.363757645388739,9.104759693145752,-0.113300621509552,-1.2444108941705185
Total_TBS,h09_12,max_8192h,8192,secular_growth,32,9.294469833374023,-1.461074233055115,11.457288212097458,0.26508291859890265,8.832625925540924,-0.46184390783309937,-5.22884034404316,8.832625925540924,-0.46184390783309937,-5.22884034404316
Total_TBS,h09_12,60d,1440,secular_growth,32,9.591302692890167,-1.6786912083625793,12.157471305243353,0.2735487399041759,8.832625925540924,-0.7586767673492432,-8.589481471817008,9.054498732089996,-0.5368039608001709,-5.928588392173353
Total_TBS,h09_12,90d,2160,secular_growth,32,9.86126333475113,-1.893464982509613,12.254201295384087,0.28124815214976484,8.832625925540924,-1.028637409210205,-11.64588445023737,9.104759693145752,-0.7565036416053772,-8.30888092713626
Total_TBS,h13_24,60d,1440,annual_fourier,96,5.480500936508179,-0.13962382078170787,7.300018338435069,0.2589213040870006,5.963280955950419,0.4827800194422407,8.095879147879188,5.680023103952408,0.19952216744422913,3.5126999273188324
Total_TBS,h13_24,60d,1440,baseline,96,5.680023103952408,-1.3713469207286835,7.573584394897383,0.268347548218224,5.963280955950419,0.28325785199801157,4.750033649099908,5.680023103952408,0.0,0.0
Total_TBS,h13_24,90d,2160,baseline,96,5.810102889935176,-0.9268793761730194,7.818581006671576,0.2744930499181973,5.963280955950419,0.15317806601524353,2.5686877265508654,5.810102889935176,0.0,0.0
Total_TBS,h13_24,90d,2160,annual_fourier,96,5.849943588177363,0.024859001239140904,7.797490849087299,0.2763752876304266,5.963280955950419,0.11333736777305603,1.9005874217608867,5.810102889935176,-0.0398406982421875,-0.6857141602638988
Total_TBS,h13_24,max_8192h,8192,annual_fourier,96,5.951694418986638,0.33004034558931994,7.834987626416727,0.2811824134954317,5.963280955950419,0.011586536963781313,0.19429802233650867,5.963280955950419,0.011586536963781313,0.19429802233650867
Total_TBS,h13_24,max_8192h,8192,baseline,96,5.963280955950419,-0.5108102361361185,7.891058175454458,0.28172980894253946,5.963280955950419,0.0,0.0,5.963280955950419,0.0,0.0
Total_TBS,h13_24,60d,1440,secular_growth,96,6.015965481599172,0.30946244796117145,7.746086272247681,0.2842188416503546,5.963280955950419,-0.052684525648752256,-0.8834821977686856,5.680023103952408,-0.3359423776467638,-5.914454422077975
Total_TBS,h13_24,60d,1440,annual_plus_growth,96,6.030274122953415,-1.509079823891322,7.986765592301179,0.28489484045449204,5.963280955950419,-0.06699316700299551,-1.1234279836529728,5.680023103952408,-0.3502510190010071,-6.166366097301386
Total_TBS,h13_24,60d,1440,annual_memory,96,6.07686831553777,-1.2401325106620789,8.094115914335143,0.2870961408915482,5.963280955950419,-0.11358735958735089,-1.9047796075079861,5.680023103952408,-0.39684521158536246,-6.986683052560477
Total_TBS,h13_24,max_8192h,8192,secular_growth,96,6.080027679602305,0.674403727054596,7.946674234245519,0.2872454021859357,5.963280955950419,-0.11674672365188599,-1.9577599062373718,5.963280955950419,-0.11674672365188599,-1.9577599062373718
Total_TBS,h13_24,90d,2160,secular_growth,96,6.179755886395772,0.44196194410324097,7.86779494457043,0.2919569710108239,5.963280955950419,-0.2164749304453526,-3.6301313328084026,5.810102889935176,-0.36965299646059613,-6.362245272815133
Total_TBS,h13_24,max_8192h,8192,annual_plus_growth,96,6.199425965547562,0.1937738160292307,7.995252756827185,0.2928862660888612,5.963280955950419,-0.23614500959714224,-3.9599846349937033,5.963280955950419,-0.23614500959714224,-3.9599846349937033
Total_TBS,h13_24,90d,2160,annual_memory,96,6.219118495782216,-0.8461894989013672,8.273047086185956,0.29381662184797874,5.963280955950419,-0.2558375398317967,-4.290214425944679,5.810102889935176,-0.4090156058470402,-7.0397308549488296
Total_TBS,h13_24,max_8192h,8192,annual_memory,96,6.265976468722026,0.11935641368230183,8.120645820843295,0.2960303843490721,5.963280955950419,-0.30269551277160645,-5.07598945962061,5.963280955950419,-0.30269551277160645,-5.07598945962061
Total_TBS,h13_24,90d,2160,annual_plus_growth,96,6.436518172423045,-0.8283358812332153,8.30086707145618,0.30408747271289976,5.963280955950419,-0.47323721647262573,-7.935853097788545,5.810102889935176,-0.6264152824878693,-10.781483466893617
Vertical_TBS,h01_04,90d,2160,baseline,32,4.541627377271652,-0.061652392148971516,5.529537223595217,0.28219820596639394,4.6484948098659515,0.10686743259429932,2.298968525628644,4.541627377271652,0.0,0.0
Vertical_TBS,h01_04,90d,2160,annual_fourier,32,4.604177892208099,0.1524999737739563,5.57973900826654,0.2860848399041926,4.6484948098659515,0.04431691765785217,0.9533605924178743,4.541627377271652,-0.06255051493644714,-1.3772709590724699
Vertical_TBS,h01_04,max_8192h,8192,baseline,32,4.6484948098659515,0.4000780284404754,5.612846950825748,0.2888385124576902,4.6484948098659515,0.0,0.0,4.6484948098659515,0.0,0.0
Vertical_TBS,h01_04,60d,1440,baseline,32,4.6749425530433655,-0.026358485221862862,5.637626721691918,0.29048186737356835,4.6484948098659515,-0.02644774317741394,-0.5689528386969763,4.6749425530433655,0.0,0.0
Vertical_TBS,h01_04,max_8192h,8192,annual_fourier,32,4.704337686300278,0.6493725478649139,5.683574099467067,0.2923083610905027,4.6484948098659515,-0.05584287643432617,-1.2013109343653654,4.6484948098659515,-0.05584287643432617,-1.2013109343653654
