target_name,cutoff,history_label,history_hours,history_days_equivalent,n,mae,mean_error,rmse,wape,max_context_mae,mae_improvement_vs_max,mae_improvement_vs_max_pct,beats_max_context
Overflow,2026-04-19 07:00:00,max_8192h,8192,341.3333333333333,24,1.859815001487732,1.309964378674825,2.7433386182579116,0.11839671097004129,1.859815001487732,0.0,0.0,False
Overflow,2026-04-19 07:00:00,270d,6480,270.0,24,1.875962495803833,1.3649007479349773,2.7476698472988326,0.11942466816788327,1.859815001487732,-0.016147494316101074,-0.8682312113400592,False
Overflow,2026-04-19 07:00:00,60d,1440,60.0,24,1.9700369040171306,0.49693719546000165,2.4385324962195476,0.12541348991090487,1.859815001487732,-0.11022190252939867,-5.926498196929709,False
Overflow,2026-04-19 07:00:00,30d,720,30.0,24,2.09717067082723,0.8054060935974121,2.6875777965276164,0.133506886206508,1.859815001487732,-0.23735566933949803,-12.762326852382028,False
POD_TBS,2026-04-19 07:00:00,30d,720,30.0,24,2.4923943479855857,0.8159210483233134,2.7252282746936864,0.5340845031397683,2.6210893293221793,0.12869498133659363,4.909980743383305,True
POD_TBS,2026-04-19 07:00:00,max_8192h,8192,341.3333333333333,24,2.6210893293221793,0.9917090237140656,2.9462031294631985,0.561661999140467,2.6210893293221793,0.0,0.0,False
POD_TBS,2026-04-19 07:00:00,270d,6480,270.0,24,2.644955575466156,0.9970385432243347,2.961752316352423,0.5667761947427478,2.6210893293221793,-0.0238662461439767,-0.9105468431382525,False
POD_TBS,2026-04-19 07:00:00,180d,4320,180.0,24,2.661170909802119,0.8946859737237295,2.95462473107363,0.5702509092433112,2.6210893293221793,-0.04008158047993948,-1.529195515450238,False
POD_TBS,2026-04-19 07:00:00,60d,1440,60.0,24,2.6729944745699563,0.7630373040835062,2.9324384155773746,0.5727845302649907,2.6210893293221793,-0.05190514524777701,-1.9802890602435064,False
POD_TBS,2026-04-19 07:00:00,90d,2160,90.0,24,2.6751358608404794,0.6267052193482717,2.9303880355343335,0.5732433987515313,2.6210893293221793,-0.05404653151830008,-2.06198739255776,False
TTStr,2026-04-19 07:00:00,60d,1440,60.0,24,9.026270230611166,1.1318623224894206,10.192458229567569,0.0871401792174851,9.645028114318848,0.6187578837076817,6.415304096305164,True
TTStr,2026-04-19 07:00:00,180d,4320,180.0,24,9.273432413736979,1.2298469543457031,10.483359297275806,0.08952629844315668,9.645028114318848,0.3715957005818691,3.852717650767698,True
TTStr,2026-04-19 07:00:00,30d,720,30.0,24,9.289810180664062,-1.2962805430094402,9.95542638858164,0.08968441043279868,9.645028114318848,0.35521793365478516,3.6829123714780523,True
TTStr,2026-04-19 07:00:00,270d,6480,270.0,24,9.324751853942871,1.4605251948038738,10.6485219568476,0.09002173953927148,9.645028114318848,0.32027626037597656,3.3206358403507377,True
TTStr,2026-04-19 07:00:00,max_8192h,8192,341.3333333333333,24,9.645028114318848,1.14899476369222,10.859713133723682,0.09311370665472742,9.645028114318848,0.0,0.0,False
TTStr,2026-04-19 07:00:00,90d,2160,90.0,24,9.766810099283854,-1.2742029825846355,10.251095805696695,0.0942893975795706,9.645028114318848,-0.12178198496500592,-1.2626400205532882,False
Total_TBS,2026-04-19 07:00:00,270d,6480,270.0,24,8.759255607922872,-6.0867535670598345,11.35885361133543,0.2829369240782624,8.853744387626648,0.09448877970377545,1.06721829281435,True
Total_TBS,2026-04-19 07:00:00,max_8192h,8192,341.3333333333333,24,8.853744387626648,-6.050334334373474,11.298108200099826,0.2859890515518702,8.853744387626648,0.0,0.0,False
Total_TBS,2026-04-19 07:00:00,180d,4320,180.0,24,9.010010242462158,-6.636724948883057,11.779712682215333,0.2910366700122366,8.853744387626648,-0.15626585483551025,-1.7649691248585861,False
Total_TBS,2026-04-19 07:00:00,90d,2160,90.0,24,10.048880656560263,-8.030819336573282,12.970659002456676,0.324593722419174,8.853744387626648,-1.1951362689336147,-13.498653412717115,False
Total_TBS,2026-04-19 07:00:00,60d,1440,60.0,24,10.35052748521169,-8.221574982007345,13.137434027634537,0.33433736156807614,8.853744387626648,-1.496783097585043,-16.90565067223805,False
Total_TBS,2026-04-19 07:00:00,30d,720,30.0,24,10.676270167032877,-9.06837773323059,13.140411266058841,0.3448593324478991,8.853744387626648,-1.822525779406229,-20.5848023120394,False
Vertical_TBS,2026-04-19 07:00:00,270d,6480,270.0,24,8.416730205217997,-6.928015271822612,10.378633144226239,0.3201291995645514,8.45582095781962,0.039090752601623535,0.4622939960131712,True
Vertical_TBS,2026-04-19 07:00:00,max_8192h,8192,341.3333333333333,24,8.45582095781962,-6.934095541636149,10.404301619530793,0.32161601107396337,8.45582095781962,0.0,0.0,False
Vertical_TBS,2026-04-19 07:00:00,180d,4320,180.0,24,8.703155120213827,-7.322477420171102,10.676705351162552,0.33102333262302985,8.45582095781962,-0.2473341623942069,-2.925016549285871,False
Vertical_TBS,2026-04-19 07:00:00,90d,2160,90.0,24,9.748897552490234,-8.619191805521647,11.79988732341003,0.3707980051660311,8.45582095781962,-1.2930765946706142,-15.292147280801002,False
Vertical_TBS,2026-04-19 07:00:00,60d,1440,60.0,24,10.159376978874207,-9.079473535219828,12.215602016368251,0.3864105348541695,8.45582095781962,-1.7035560210545864,-20.146547917138697,False
Vertical_TBS,2026-04-19 07:00:00,30d,720,30.0,24,10.794222036997477,-9.832385698954264,12.580912976956192,0.41055678112193256,8.45582095781962,-2.3384010791778564,-27.654335289767367,False
WAITINGADM,2026-04-19 07:00:00,60d,1440,60.0,24,7.6397325197855634,-7.603249390920003,8.860386488473369,0.16623171393912375,8.310811360677084,0.6710788408915205,8.07476925859195,True
WAITINGADM,2026-04-19 07:00:00,180d,4320,180.0,24,7.976866245269775,-7.926734447479248,9.117920869663102,0.17356735257159983,8.310811360677084,0.33394511540730853,4.018201122785465,True
WAITINGADM,2026-04-19 07:00:00,270d,6480,270.0,24,8.135122934977213,-8.084048589070639,9.311702704967933,0.17701083448726485,8.310811360677084,0.17568842569987098,2.113974413270254,True
WAITINGADM,2026-04-19 07:00:00,max_8192h,8192,341.3333333333333,24,8.310811360677084,-8.24363899230957,9.544692707341161,0.18083361074909338,8.310811360677084,0.0,0.0,False
WAITINGADM,2026-04-19 07:00:00,90d,2160,90.0,24,9.246963659922281,-9.21830956141154,10.47451288442377,0.2012031984026607,8.310811360677084,-0.9361522992451974,-11.264270822878222,False
WAITINGADM,2026-04-19 07:00:00,30d,720,30.0,24,9.258176644643148,-9.223801136016846,10.769619094878536,0.2014471799378382,8.310811360677084,-0.9473652839660645,-11.399191280511538,False
Overflow,2026-05-31 07:00:00,max_8192h,8192,341.3333333333333,24,2.04203333457311,-0.6864683032035828,2.5014803808443538,0.21685309747679044,2.04203333457311,0.0,0.0,False
Overflow,2026-05-31 07:00:00,270d,6480,270.0,24,2.0663036108016968,-0.6154133081436157,2.5097934991606103,0.219430471943543,2.04203333457311,-0.024270276228586685,-1.188534771576607,False
Overflow,2026-05-31 07:00:00,180d,4320,180.0,24,2.151342590649923,-0.8018021980921427,2.6454173258423808,0.22846116006901834,2.04203333457311,-0.10930925607681274,-5.352961395199946,False
Overflow,2026-05-31 07:00:00,30d,720,30.0,24,2.245032767454783,-1.629327158133189,2.9915871888270167,0.2384105593757292,2.04203333457311,-0.20299943288167288,-9.94104402924011,False
Overflow,2026-05-31 07:00:00,90d,2160,90.0,24,2.2829933563868203,-1.2106972535451253,2.899052742763867,0.24244177235966236,2.04203333457311,-0.24096002181371023,-11.800004325790463,False
Overflow,2026-05-31 07:00:00,60d,1440,60.0,24,2.365083932876587,-1.3224289814631145,3.0108565783238133,0.25115935570370834,2.04203333457311,-0.3230505983034768,-15.8200452869204,False
POD_TBS,2026-05-31 07:00:00,30d,720,30.0,24,1.841868797938029,-0.9866951107978821,2.4283504738593527,0.3157489367893764,1.8863843282063801,0.04451553026835109,2.359833550498033,True
POD_TBS,2026-05-31 07:00:00,90d,2160,90.0,24,1.8649154305458069,-1.2157056132952373,2.5276940736574725,0.3196997880935669,1.8863843282063801,0.02146889766057325,1.1380977534406467,True
POD_TBS,2026-05-31 07:00:00,max_8192h,8192,341.3333333333333,24,1.8863843282063801,-1.1548852721850078,2.489024279343477,0.32338017054966517,1.8863843282063801,0.0,0.0,False
POD_TBS,2026-05-31 07:00:00,60d,1440,60.0,24,1.886786123116811,-1.3263841072718303,2.547031806138174,0.32344904967716764,1.8863843282063801,-0.0004017949104309082,-0.0212997375149392,False
POD_TBS,2026-05-31 07:00:00,180d,4320,180.0,24,1.8944705824057262,-1.1907477676868439,2.5122639944878813,0.3247663855552673,1.8863843282063801,-0.008086254199346055,-0.4286641952244515,False
POD_TBS,2026-05-31 07:00:00,270d,6480,270.0,24,1.9014203449090321,-1.1913745899995167,2.5154169584951225,0.32595777341297694,1.8863843282063801,-0.015036016702651978,-0.7970812987483089,False
TTStr,2026-05-31 07:00:00,60d,1440,60.0,24,4.506479263305664,2.608727137247721,5.579765525457772,0.04826216078506735,4.831206321716309,0.32472705841064453,6.721448780835419,True
TTStr,2026-05-31 07:00:00,30d,720,30.0,24,4.584734280904134,1.4756402969360352,5.434384433498297,0.04910023326269488,4.831206321716309,0.24647204081217478,5.101666631463887,True
TTStr,2026-05-31 07:00:00,max_8192h,8192,341.3333333333333,24,4.831206321716309,3.419062614440918,6.052678615773027,0.05173982673859501,4.831206321716309,0.0,0.0,False
TTStr,2026-05-31 07:00:00,270d,6480,270.0,24,4.901938120524089,3.5100523630777993,6.114111687769684,0.05249732926933428,4.831206321716309,-0.07073179880778024,-1.4640608183061916,False
TTStr,2026-05-31 07:00:00,90d,2160,90.0,24,4.912679990132649,3.1475890477498374,6.149074539874069,0.05261236937223721,4.831206321716309,-0.08147366841634085,-1.6864042433898156,False
TTStr,2026-05-31 07:00:00,180d,4320,180.0,24,4.939700444539388,3.521167755126953,6.1536099863773535,0.052901745055308036,4.831206321716309,-0.10849412282307913,-2.2456942551883414,False
Total_TBS,2026-05-31 07:00:00,30d,720,30.0,24,4.8163044055302935,-0.24518469969431558,6.045375624714784,0.18553981658543667,6.075653553009033,1.2593491474787397,20.727797207183308,True
Total_TBS,2026-05-31 07:00:00,60d,1440,60.0,24,5.4377719561258955,-0.4899908701578776,6.687503851429906,0.20948078161640687,6.075653553009033,0.6378815968831377,10.498979102704432,True
Total_TBS,2026-05-31 07:00:00,270d,6480,270.0,24,6.019115130106608,0.047249952952067055,7.240171519979861,0.23187602427376983,6.075653553009033,0.056538422902424834,0.9305735162338801,True
Total_TBS,2026-05-31 07:00:00,180d,4320,180.0,24,6.043757359186809,-0.42424925168355304,7.4517188442034925,0.23282532362838426,6.075653553009033,0.03189619382222464,0.5249837493849152,True
Total_TBS,2026-05-31 07:00:00,90d,2160,90.0,24,6.0609017213185625,-1.1486066977183025,7.6351964870601545,0.23348578059654174,6.075653553009033,0.014751831690470674,0.2428023843322118,True
Total_TBS,2026-05-31 07:00:00,max_8192h,8192,341.3333333333333,24,6.075653553009033,0.3911941846211751,7.182636911492117,0.23405406945781188,6.075653553009033,0.0,0.0,False
Vertical_TBS,2026-05-31 07:00:00,30d,720,30.0,24,3.29764993985494,0.39748430252075195,4.448682127176341,0.16385838210459328,4.745270212491353,1.4476202726364131,30.506593045549373,True
Vertical_TBS,2026-05-31 07:00:00,60d,1440,60.0,24,4.083436489105225,0.919991652170817,5.030203886364414,0.20290367647727825,4.745270212491353,0.6618337233861284,13.947229425290278,True
Vertical_TBS,2026-05-31 07:00:00,90d,2160,90.0,24,4.644459406534831,0.242505153020223,5.68995888867573,0.23078059162905992,4.745270212491353,0.10081080595652203,2.1244481650623332,True
Vertical_TBS,2026-05-31 07:00:00,270d,6480,270.0,24,4.683778444925944,1.3632310231526692,5.635299214604437,0.23273433266712765,4.745270212491353,0.06149176756540875,1.2958538673633182,True
Vertical_TBS,2026-05-31 07:00:00,max_8192h,8192,341.3333333333333,24,4.745270212491353,1.7141560316085815,5.692393756056058,0.23578982422317285,4.745270212491353,0.0,0.0,False
Vertical_TBS,2026-05-31 07:00:00,180d,4320,180.0,24,4.748431364695231,0.9615909258524576,5.699221402460759,0.23594690010907982,4.745270212491353,-0.003161152203878359,-0.0666169061470305,False
WAITINGADM,2026-05-31 07:00:00,60d,1440,60.0,24,1.9799262682596843,-1.2409799893697102,2.418688350734851,0.04728182133157455,2.42474635442098,0.44482008616129565,18.34501515386408,True
WAITINGADM,2026-05-31 07:00:00,90d,2160,90.0,24,2.1248618761698403,-1.073334534962972,2.5558041660167956,0.05074297017719022,2.42474635442098,0.2998844782511396,12.367663846751134,True
WAITINGADM,2026-05-31 07:00:00,180d,4320,180.0,24,2.1831321716308594,-1.1931826273600261,2.6446151205530453,0.052134499621035446,2.42474635442098,0.2416141827901206,9.964513704684673,True
WAITINGADM,2026-05-31 07:00:00,270d,6480,270.0,24,2.237414518992106,-1.4454563458760579,2.775977575893661,0.05343079448339358,2.42474635442098,0.187331835428874,7.725832233434087,True
WAITINGADM,2026-05-31 07:00:00,max_8192h,8192,341.3333333333333,24,2.42474635442098,-1.6186658541361492,3.0027006172019957,0.057904390553336835,2.42474635442098,0.0,0.0,False
WAITINGADM,2026-05-31 07:00:00,30d,720,30.0,24,4.332358042399089,-4.132714589436849,5.1606057643557275,0.10345929653490361,2.42474635442098,-1.9076116879781089,-78.67262835553944,False
Overflow,2026-07-12 07:00:00,max_8192h,8192,341.3333333333333,24,9.544390757878622,9.544390757878622,9.82813797102441,0.7584946297651884,9.544390757878622,0.0,0.0,False
Overflow,2026-07-12 07:00:00,180d,4320,180.0,24,9.638065020243326,9.638065020243326,9.922471997790497,0.7659389420060922,9.544390757878622,-0.09367426236470422,-0.9814587933481117,False
Overflow,2026-07-12 07:00:00,270d,6480,270.0,24,9.666539112726847,9.666539112726847,9.95615913375756,0.7682017837928621,9.544390757878622,-0.12214835484822473,-1.2797920574175439,False
Overflow,2026-07-12 07:00:00,90d,2160,90.0,24,9.723423639933268,9.723423639933268,10.011262369457528,0.772722408471518,9.544390757878622,-0.17903288205464563,-1.875791620401324,False
Overflow,2026-07-12 07:00:00,60d,1440,60.0,24,9.896672169367472,9.896672169367472,10.218945590918896,0.7864905035258919,9.544390757878622,-0.3522814114888497,-3.690978506910475,False
Overflow,2026-07-12 07:00:00,30d,720,30.0,24,9.97007163365682,9.97007163365682,10.320403164591175,0.7923235735356413,9.544390757878622,-0.42568087577819824,-4.460010980028357,False
POD_TBS,2026-07-12 07:00:00,90d,2160,90.0,24,3.282148768504461,3.251268039147059,3.866743817749498,2.0197838575412064,3.365333080291748,0.08318431178728725,2.4718002587748553,True
POD_TBS,2026-07-12 07:00:00,180d,4320,180.0,24,3.3148485819498696,3.294420580069224,3.850443007675157,2.0399068196614585,3.365333080291748,0.0504844983418784,1.5001337798486738,True
POD_TBS,2026-07-12 07:00:00,270d,6480,270.0,24,3.364136735598246,3.347795029481252,3.907889554611943,2.0702379911373825,3.365333080291748,0.0011963446935019384,0.03554907240855412,True
POD_TBS,2026-07-12 07:00:00,max_8192h,8192,341.3333333333333,24,3.365333080291748,3.3468375404675803,3.9108138031691424,2.07097420325646,3.365333080291748,0.0,0.0,False
POD_TBS,2026-07-12 07:00:00,60d,1440,60.0,24,3.4667206505934396,3.448761353890101,4.040665217142601,2.1333665542113476,3.365333080291748,-0.10138757030169154,-3.0127053662367955,False
POD_TBS,2026-07-12 07:00:00,30d,720,30.0,24,3.809289962053299,3.7966709633668265,4.4628494117610105,2.3441784381866455,3.365333080291748,-0.4439568817615509,-13.192063643312931,False
TTStr,2026-07-12 07:00:00,30d,720,30.0,24,17.039616266886394,16.939029057820637,18.862467344192503,0.16815410789690519,17.709582328796387,0.6699660619099923,3.783070935674212,True
TTStr,2026-07-12 07:00:00,max_8192h,8192,341.3333333333333,24,17.709582328796387,17.679584821065266,19.10873523447204,0.17476561508680644,17.709582328796387,0.0,0.0,False
TTStr,2026-07-12 07:00:00,270d,6480,270.0,24,17.767188390096027,17.70391019185384,19.135136702243027,0.17533409595489502,17.709582328796387,-0.05760606129964074,-0.32528187412964177,False
TTStr,2026-07-12 07:00:00,60d,1440,60.0,24,17.84114710489909,17.84114710489909,19.660715586038958,0.17606395169308311,17.709582328796387,-0.131564776102703,-0.7429016317836823,False
TTStr,2026-07-12 07:00:00,180d,4320,180.0,24,17.88473669687907,17.830252011617024,19.24633548129052,0.17649411214025398,17.709582328796387,-0.17515436808268348,-0.9890372614710201,False
TTStr,2026-07-12 07:00:00,90d,2160,90.0,24,18.02117697397868,17.958735466003418,19.51238771157063,0.17784056224321065,17.709582328796387,-0.31159464518229285,-1.7594691924248789,False
Total_TBS,2026-07-12 07:00:00,30d,720,30.0,24,11.044705669085184,10.711641828219095,12.680054983673655,0.6024384910410101,11.69262699286143,0.6479213237762451,5.541281049774472,True
Total_TBS,2026-07-12 07:00:00,60d,1440,60.0,24,11.146681865056356,10.870532910029093,12.806518793240341,0.608000829003074,11.69262699286143,0.5459451278050729,4.669140032760668,True
Total_TBS,2026-07-12 07:00:00,90d,2160,90.0,24,11.539588332176208,11.21564749876658,12.9606769034912,0.629432090845975,11.69262699286143,0.15303866068522076,1.3088475393823285,True
Total_TBS,2026-07-12 07:00:00,180d,4320,180.0,24,11.55240511894226,11.289972623189291,13.008049892889964,0.6301311883059415,11.69262699286143,0.14022187391916852,1.1992332775583847,True
Total_TBS,2026-07-12 07:00:00,270d,6480,270.0,24,11.623656233151754,11.374085625012716,13.08402811010952,0.6340176127173683,11.69262699286143,0.06897075970967492,0.5898653891189968,True
Total_TBS,2026-07-12 07:00:00,max_8192h,8192,341.3333333333333,24,11.69262699286143,11.42774752775828,13.147739001245148,0.637779654156078,11.69262699286143,0.0,0.0,False
Vertical_TBS,2026-07-12 07:00:00,60d,1440,60.0,24,7.897537390391032,7.624271551767985,9.450759342734791,0.47267056700594706,8.756941556930542,0.8594041665395098,9.8139762718794,True
Vertical_TBS,2026-07-12 07:00:00,30d,720,30.0,24,8.086611270904541,7.62316910425822,9.414489764232217,0.48398670948057104,8.756941556930542,0.670330286026001,7.6548448070374375,True
Vertical_TBS,2026-07-12 07:00:00,90d,2160,90.0,24,8.350533882776896,7.99618927637736,9.736765510501092,0.4997825765253005,8.756941556930542,0.4064076741536464,4.640977349357796,True
Vertical_TBS,2026-07-12 07:00:00,180d,4320,180.0,24,8.616279602050781,8.277408520380655,10.044303279392429,0.515687557229972,8.756941556930542,0.14066195487976074,1.6062908946610026,True
Vertical_TBS,2026-07-12 07:00:00,270d,6480,270.0,24,8.712023615837097,8.401059031486511,10.155641415980382,0.5214178722695519,8.756941556930542,0.044917941093444824,0.512940971473028,True
Vertical_TBS,2026-07-12 07:00:00,max_8192h,8192,341.3333333333333,24,8.756941556930542,8.456609805425009,10.207713047702589,0.524106227846217,8.756941556930542,0.0,0.0,False
WAITINGADM,2026-07-12 07:00:00,60d,1440,60.0,24,1.7505456606547039,-1.6940344174702961,2.1598538823616025,0.029945185927094005,1.834834098815918,0.08428843816121412,4.5937906983311665,True
WAITINGADM,2026-07-12 07:00:00,max_8192h,8192,341.3333333333333,24,1.834834098815918,0.7753225962320963,2.105337272571572,0.03138704089207558,1.834834098815918,0.0,0.0,False
WAITINGADM,2026-07-12 07:00:00,180d,4320,180.0,24,2.03135093053182,0.9488097826639811,2.2837315904370983,0.034748697314870756,1.834834098815918,-0.19651683171590184,-10.71033244055803,False
WAITINGADM,2026-07-12 07:00:00,270d,6480,270.0,24,2.043482939402262,1.0174012184143066,2.31215632731088,0.03495622989711639,1.834834098815918,-0.20864884058634425,-11.371537117224525,False
WAITINGADM,2026-07-12 07:00:00,90d,2160,90.0,24,2.226197083791097,1.1971096992492676,2.495954439435202,0.03808177477618412,1.834834098815918,-0.3913629849751792,-21.329611501537894,False
WAITINGADM,2026-07-12 07:00:00,30d,720,30.0,24,2.5322478612264,-2.5322478612264,2.7788535071504143,0.04331714089054426,1.834834098815918,-0.6974137624104819,-38.00963601344379,False
Overflow,2026-08-23 07:00:00,90d,2160,90.0,24,1.696710427602132,-0.7175803979237875,2.288539186013246,0.12083397703991446,1.780242681503296,0.08353225390116381,4.6921835303165755,True
Overflow,2026-08-23 07:00:00,180d,4320,180.0,24,1.7289769252141316,-0.1680977741877238,2.2231514066850555,0.12313188784907762,1.780242681503296,0.0512657562891643,2.8797060547876425,True
Overflow,2026-08-23 07:00:00,270d,6480,270.0,24,1.7671096722284954,0.1935188372929891,2.2275139883846187,0.12584757309639136,1.780242681503296,0.013133009274800544,0.7377089321165246,True
Overflow,2026-08-23 07:00:00,max_8192h,8192,341.3333333333333,24,1.780242681503296,0.13968491554260254,2.249704478921037,0.12678286159073918,1.780242681503296,0.0,0.0,False
Overflow,2026-08-23 07:00:00,30d,720,30.0,24,2.4328143199284873,-1.8240223328272502,3.27775824028804,0.17325680616701392,1.780242681503296,-0.6525716384251914,-36.65633035346272,False
Overflow,2026-08-23 07:00:00,60d,1440,60.0,24,2.8048744599024453,-2.64155121644338,3.5236313069098975,0.19975367073489225,1.780242681503296,-1.0246317783991494,-57.55573602661388,False
POD_TBS,2026-08-23 07:00:00,60d,1440,60.0,24,1.781180739402771,0.7259482145309448,2.3224490477363564,0.4857765652916648,2.0091030299663544,0.22792229056358337,11.344479957675455,True
POD_TBS,2026-08-23 07:00:00,max_8192h,8192,341.3333333333333,24,2.0091030299663544,1.4074560304482777,2.6969630973759773,0.547937189990824,2.0091030299663544,0.0,0.0,False
POD_TBS,2026-08-23 07:00:00,180d,4320,180.0,24,2.014139235019684,1.3949077328046162,2.705308241261867,0.5493107004599138,2.0091030299663544,-0.005036205053329468,-0.2506693274666858,False
POD_TBS,2026-08-23 07:00:00,270d,6480,270.0,24,2.041816790898641,1.4473173419634502,2.7371851856378835,0.5568591247905385,2.0091030299663544,-0.03271376093228673,-1.6282769198170277,False
POD_TBS,2026-08-23 07:00:00,90d,2160,90.0,24,2.068662573893865,1.3672456641991932,2.746437051127881,0.5641807019710541,2.0091030299663544,-0.05955954392751073,-2.9644843016591413,False
POD_TBS,2026-08-23 07:00:00,30d,720,30.0,24,2.2241228421529136,1.3309088349342346,2.885573459257831,0.6065789569507946,2.0091030299663544,-0.2150198121865592,-10.702279025987037,False
TTStr,2026-08-23 07:00:00,max_8192h,8192,341.3333333333333,24,12.64615567525228,-9.402355194091797,13.588848818358032,0.11299617878110747,12.64615567525228,0.0,0.0,False
TTStr,2026-08-23 07:00:00,270d,6480,270.0,24,12.64816951751709,-9.430017153422037,13.597813037999657,0.11301417290409908,12.64615567525228,-0.002013842264810606,-0.015924541153257876,False
TTStr,2026-08-23 07:00:00,180d,4320,180.0,24,13.025465647379557,-9.972908020019531,14.045936607072809,0.11638539670033857,12.64615567525228,-0.37930997212727746,-2.999409321439581,False
TTStr,2026-08-23 07:00:00,90d,2160,90.0,24,13.825949668884277,-11.6191193262736,15.246371226697613,0.12353789726478878,12.64615567525228,-1.179793993631998,-9.329269889827307,False
TTStr,2026-08-23 07:00:00,30d,720,30.0,24,14.629928906758627,-10.25766404469808,15.63203172020328,0.13072162835525206,12.64615567525228,-1.9837732315063477,-15.686769026483404,False
TTStr,2026-08-23 07:00:00,60d,1440,60.0,24,15.641827901204428,-13.89924176534017,17.45778578839337,0.13976316814181172,12.64615567525228,-2.9956722259521484,-23.68840225345706,False
Total_TBS,2026-08-23 07:00:00,60d,1440,60.0,24,2.8695576190948486,-0.15965668360392252,3.527234377728939,0.11054475579177588,3.290793855985006,0.4212362368901572,12.800444370711642,True
Total_TBS,2026-08-23 07:00:00,90d,2160,90.0,24,3.0550416310628257,2.0822807947794595,3.9681481763171167,0.11769020729616021,3.290793855985006,0.23575222492218018,7.163992496625543,True
Total_TBS,2026-08-23 07:00:00,180d,4320,180.0,24,3.1500651439030967,2.247381250063578,4.0177124810984655,0.12135082416320114,3.290793855985006,0.14072871208190918,4.276436575507889,True
Total_TBS,2026-08-23 07:00:00,270d,6480,270.0,24,3.2640763918558755,2.419063409169515,4.141936364440694,0.12574291076170308,3.290793855985006,0.02671746412913034,0.8118850738869277,True
Total_TBS,2026-08-23 07:00:00,max_8192h,8192,341.3333333333333,24,3.290793855985006,2.423571546872457,4.174076947606824,0.1267721549657145,3.290793855985006,0.0,0.0,False
Total_TBS,2026-08-23 07:00:00,30d,720,30.0,24,3.82232129573822,1.6766275962193806,5.016259901191424,0.14724833242009194,3.290793855985006,-0.5315274397532144,-16.151951869805494,False
Vertical_TBS,2026-08-23 07:00:00,90d,2160,90.0,24,2.9897037744522095,0.6159699360529581,3.5741754449436733,0.1341175524987907,3.3409112691879272,0.3512074947357178,10.512326321706997,True
Vertical_TBS,2026-08-23 07:00:00,180d,4320,180.0,24,3.2811302741368613,0.8934607108434042,3.8027773487821817,0.14719089080240125,3.3409112691879272,0.05978099505106593,1.789361950507499,True
Vertical_TBS,2026-08-23 07:00:00,30d,720,30.0,24,3.2815949122111,0.22543795903523764,4.112492853920191,0.14721173437956336,3.3409112691879272,0.059316356976827134,1.7754544253803277,True
Vertical_TBS,2026-08-23 07:00:00,270d,6480,270.0,24,3.3130439122517905,1.0586155255635579,3.86940070666101,0.14862253064307096,3.3409112691879272,0.027867356936136733,0.834124425666367,True
Vertical_TBS,2026-08-23 07:00:00,60d,1440,60.0,24,3.317555824915568,-1.107766071955363,3.927810730287045,0.1488249342018199,3.3409112691879272,0.02335544427235936,0.6990740666403975,True
Vertical_TBS,2026-08-23 07:00:00,max_8192h,8192,341.3333333333333,24,3.3409112691879272,1.0802290042241414,3.907685443567862,0.14987265506637432,3.3409112691879272,0.0,0.0,False
WAITINGADM,2026-08-23 07:00:00,270d,6480,270.0,24,4.099265416463216,-4.099265416463216,4.5996339137704085,0.08351644311979388,4.1210042635599775,0.02173884709676166,0.5275133367123067,True
WAITINGADM,2026-08-23 07:00:00,max_8192h,8192,341.3333333333333,24,4.1210042635599775,-4.1210042635599775,4.632190324803636,0.08395933983483825,4.1210042635599775,0.0,0.0,False
WAITINGADM,2026-08-23 07:00:00,180d,4320,180.0,24,4.3449602127075195,-4.3449602127075195,4.822861931206513,0.08852210959675762,4.1210042635599775,-0.22395594914754202,-5.434499331337141,False
WAITINGADM,2026-08-23 07:00:00,90d,2160,90.0,24,4.679606596628825,-4.679606596628825,5.175866209805124,0.09534003252894041,4.1210042635599775,-0.5586023330688477,-13.555004977992732,False
WAITINGADM,2026-08-23 07:00:00,30d,720,30.0,24,4.866352399190267,-4.866352399190267,5.344372934522812,0.09914470083239933,4.1210042635599775,-0.7453481356302891,-18.08656550591412,False
WAITINGADM,2026-08-23 07:00:00,60d,1440,60.0,24,6.133311907450358,-6.133311907450358,6.5638961248113885,0.12495711865773225,4.1210042635599775,-2.012307643890381,-48.83051594205403,False
