model,feature,fold
boosted_calendar_weather,calendar_is_jewish_back_to_school_window,3
boosted_calendar_weather,calendar_is_jewish_back_to_school_window,4
boosted_calendar_weather,calendar_is_jewish_back_to_school_window,5
boosted_calendar_weather,calendar_is_jewish_school_break_proxy,0
boosted_calendar_weather,calendar_is_jewish_school_break_proxy,1
boosted_calendar_weather,calendar_is_jewish_school_break_proxy,2
boosted_calendar_weather,calendar_is_jewish_school_break_proxy,3
boosted_calendar_weather,calendar_is_jewish_school_break_proxy,4
boosted_calendar_weather,calendar_is_jewish_school_break_proxy,5
boosted_calendar_weather,calendar_is_jewish_school_religious_break_proxy,0
boosted_calendar_weather,calendar_is_jewish_school_religious_break_proxy,1
boosted_calendar_weather,calendar_is_jewish_school_religious_break_proxy,2
boosted_calendar_weather,calendar_is_jewish_school_religious_break_proxy,3
boosted_calendar_weather,calendar_is_jewish_school_religious_break_proxy,4
boosted_calendar_weather,calendar_is_jewish_school_religious_break_proxy,5
boosted_calendar_weather,calendar_is_jewish_school_start_proxy,0
boosted_calendar_weather,calendar_is_jewish_school_start_proxy,1
boosted_calendar_weather,calendar_is_jewish_school_start_proxy,2
boosted_calendar_weather,calendar_is_jewish_school_start_proxy,3
boosted_calendar_weather,calendar_is_jewish_school_start_proxy,4
boosted_calendar_weather,calendar_is_jewish_school_start_proxy,5
boosted_calendar_weather,calendar_is_jewish_spring_break_proxy,0
boosted_calendar_weather,calendar_is_jewish_spring_break_proxy,1
boosted_calendar_weather,calendar_is_jewish_spring_break_proxy,2
boosted_calendar_weather,calendar_is_jewish_spring_break_proxy,3
boosted_calendar_weather,calendar_is_jewish_spring_break_proxy,4
boosted_calendar_weather,calendar_is_jewish_spring_break_proxy,5
boosted_calendar_weather,calendar_is_jewish_summer_break_proxy,0
boosted_calendar_weather,calendar_is_jewish_summer_break_proxy,1
boosted_calendar_weather,calendar_is_jewish_summer_break_proxy,2
boosted_calendar_weather,calendar_is_jewish_summer_break_proxy,3
boosted_calendar_weather,calendar_is_jewish_summer_break_proxy,4
boosted_calendar_weather,calendar_is_jewish_summer_break_proxy,5
boosted_calendar_weather,calendar_is_jewish_winter_break_proxy,0
boosted_calendar_weather,calendar_is_jewish_winter_break_proxy,1
boosted_calendar_weather,calendar_is_jewish_winter_break_proxy,2
boosted_calendar_weather,calendar_is_jewish_winter_break_proxy,3
boosted_calendar_weather,calendar_is_jewish_winter_break_proxy,4
boosted_calendar_weather,calendar_is_jewish_winter_break_proxy,5
boosted_calendar_weather,calendar_is_split_school_transition,0
boosted_calendar_weather,calendar_is_split_school_transition,1
boosted_calendar_weather,calendar_is_split_school_transition,2
boosted_calendar_weather,calendar_is_split_school_transition,3
boosted_calendar_weather,calendar_is_split_school_transition,4
boosted_calendar_weather,calendar_is_split_school_transition,5
boosted_calendar_weather,calendar_is_week_after_construction_holiday,0
boosted_calendar_weather,calendar_is_week_after_construction_holiday,1
boosted_calendar_weather,calendar_is_week_after_construction_holiday,2
boosted_calendar_weather,calendar_is_week_after_construction_holiday,3
boosted_calendar_weather,calendar_is_week_after_construction_holiday,4
boosted_calendar_weather,calendar_is_week_after_construction_holiday,5
boosted_calendar_weather,calendar_is_week_before_construction_holiday,0
boosted_calendar_weather,calendar_is_week_before_construction_holiday,1
boosted_calendar_weather,calendar_is_week_before_construction_holiday,2
boosted_calendar_weather,calendar_is_week_before_construction_holiday,3
boosted_calendar_weather,calendar_is_week_before_construction_holiday,4
boosted_calendar_weather,calendar_is_week_before_construction_holiday,5
boosted_calendar_weather,calendar_is_weekend,0
boosted_calendar_weather,calendar_is_weekend,1
boosted_calendar_weather,calendar_is_weekend,2
boosted_calendar_weather,calendar_is_weekend,3
boosted_calendar_weather,calendar_is_weekend,4
boosted_calendar_weather,calendar_is_weekend,5
boosted_calendar_weather,calendar_linear_trend_days,0
boosted_calendar_weather,calendar_linear_trend_days,1
boosted_calendar_weather,calendar_linear_trend_days,2
boosted_calendar_weather,calendar_linear_trend_days,3
boosted_calendar_weather,calendar_linear_trend_days,4
boosted_calendar_weather,calendar_linear_trend_days,5
boosted_calendar_weather,calendar_month,0
boosted_calendar_weather,calendar_month,1
boosted_calendar_weather,calendar_month,2
boosted_calendar_weather,calendar_month,3
boosted_calendar_weather,calendar_month,4
boosted_calendar_weather,calendar_month,5
boosted_calendar_weather,calendar_school_systems_closed_count,0
boosted_calendar_weather,calendar_school_systems_closed_count,1
boosted_calendar_weather,calendar_school_systems_closed_count,2
boosted_calendar_weather,calendar_school_systems_closed_count,3
boosted_calendar_weather,calendar_school_systems_closed_count,4
boosted_calendar_weather,calendar_school_systems_closed_count,5
boosted_calendar_weather,calendar_school_transition_intensity,0
boosted_calendar_weather,calendar_school_transition_intensity,1
boosted_calendar_weather,calendar_school_transition_intensity,2
boosted_calendar_weather,calendar_school_transition_intensity,3
boosted_calendar_weather,calendar_school_transition_intensity,4
boosted_calendar_weather,calendar_school_transition_intensity,5
boosted_calendar_weather,calendar_year,0
boosted_calendar_weather,calendar_year,1
boosted_calendar_weather,calendar_year,2
boosted_calendar_weather,calendar_year,3
boosted_calendar_weather,calendar_year,4
boosted_calendar_weather,calendar_year,5
boosted_calendar_weather,cumulative_ambulances,0
boosted_calendar_weather,cumulative_ambulances,1
boosted_calendar_weather,cumulative_ambulances,2
boosted_calendar_weather,cumulative_ambulances,3
boosted_calendar_weather,cumulative_ambulances,4
boosted_calendar_weather,cumulative_ambulances,5
boosted_calendar_weather,cumulative_ambulatory,0
boosted_calendar_weather,cumulative_ambulatory,1
boosted_calendar_weather,cumulative_ambulatory,2
boosted_calendar_weather,cumulative_ambulatory,3
boosted_calendar_weather,cumulative_ambulatory,4
boosted_calendar_weather,cumulative_ambulatory,5
boosted_calendar_weather,cumulative_arrivals,0
boosted_calendar_weather,cumulative_arrivals,1
boosted_calendar_weather,cumulative_arrivals,2
boosted_calendar_weather,cumulative_arrivals,3
boosted_calendar_weather,cumulative_arrivals,4
boosted_calendar_weather,cumulative_arrivals,5
boosted_calendar_weather,cumulative_stretcher,0
boosted_calendar_weather,cumulative_stretcher,1
boosted_calendar_weather,cumulative_stretcher,2
boosted_calendar_weather,cumulative_stretcher,3
boosted_calendar_weather,cumulative_stretcher,4
boosted_calendar_weather,cumulative_stretcher,5
boosted_calendar_weather,cutoff_hour,0
boosted_calendar_weather,cutoff_hour,1
boosted_calendar_weather,cutoff_hour,2
boosted_calendar_weather,cutoff_hour,3
boosted_calendar_weather,cutoff_hour,4
boosted_calendar_weather,cutoff_hour,5
boosted_calendar_weather,cutoff_hour_cos,0
boosted_calendar_weather,cutoff_hour_cos,1
boosted_calendar_weather,cutoff_hour_cos,2
boosted_calendar_weather,cutoff_hour_cos,3
boosted_calendar_weather,cutoff_hour_cos,4
boosted_calendar_weather,cutoff_hour_cos,5
boosted_calendar_weather,cutoff_hour_sin,0
boosted_calendar_weather,cutoff_hour_sin,1
boosted_calendar_weather,cutoff_hour_sin,2
boosted_calendar_weather,cutoff_hour_sin,3
boosted_calendar_weather,cutoff_hour_sin,4
boosted_calendar_weather,cutoff_hour_sin,5
boosted_calendar_weather,day_progress_fraction,0
boosted_calendar_weather,day_progress_fraction,1
boosted_calendar_weather,day_progress_fraction,2
boosted_calendar_weather,day_progress_fraction,3
boosted_calendar_weather,day_progress_fraction,4
boosted_calendar_weather,day_progress_fraction,5
boosted_calendar_weather,expected_cumulative_from_prior,0
boosted_calendar_weather,expected_cumulative_from_prior,1
boosted_calendar_weather,expected_cumulative_from_prior,2
boosted_calendar_weather,expected_cumulative_from_prior,3
boosted_calendar_weather,expected_cumulative_from_prior,4
boosted_calendar_weather,expected_cumulative_from_prior,5
boosted_calendar_weather,expected_fraction,0
boosted_calendar_weather,expected_fraction,1
boosted_calendar_weather,expected_fraction,2
boosted_calendar_weather,expected_fraction,3
boosted_calendar_weather,expected_fraction,4
boosted_calendar_weather,expected_fraction,5
boosted_calendar_weather,inflow_acceleration_3h,0
boosted_calendar_weather,inflow_acceleration_3h,1
boosted_calendar_weather,inflow_acceleration_3h,2
boosted_calendar_weather,inflow_acceleration_3h,3
boosted_calendar_weather,inflow_acceleration_3h,4
boosted_calendar_weather,inflow_acceleration_3h,5
boosted_calendar_weather,inflow_last_12h,0
boosted_calendar_weather,inflow_last_12h,1
boosted_calendar_weather,inflow_last_12h,2
boosted_calendar_weather,inflow_last_12h,3
boosted_calendar_weather,inflow_last_12h,4
boosted_calendar_weather,inflow_last_12h,5
boosted_calendar_weather,inflow_last_1h,0
boosted_calendar_weather,inflow_last_1h,1
boosted_calendar_weather,inflow_last_1h,2
boosted_calendar_weather,inflow_last_1h,3
boosted_calendar_weather,inflow_last_1h,4
boosted_calendar_weather,inflow_last_1h,5
boosted_calendar_weather,inflow_last_2h,0
boosted_calendar_weather,inflow_last_2h,1
boosted_calendar_weather,inflow_last_2h,2
boosted_calendar_weather,inflow_last_2h,3
boosted_calendar_weather,inflow_last_2h,4
boosted_calendar_weather,inflow_last_2h,5
boosted_calendar_weather,inflow_last_3h,0
boosted_calendar_weather,inflow_last_3h,1
boosted_calendar_weather,inflow_last_3h,2
boosted_calendar_weather,inflow_last_3h,3
boosted_calendar_weather,inflow_last_3h,4
boosted_calendar_weather,inflow_last_3h,5
boosted_calendar_weather,inflow_last_6h,0
boosted_calendar_weather,inflow_last_6h,1
boosted_calendar_weather,inflow_last_6h,2
boosted_calendar_weather,inflow_last_6h,3
boosted_calendar_weather,inflow_last_6h,4
boosted_calendar_weather,inflow_last_6h,5
boosted_calendar_weather,pace_residual,0
boosted_calendar_weather,pace_residual,1
boosted_calendar_weather,pace_residual,2
boosted_calendar_weather,pace_residual,3
boosted_calendar_weather,pace_residual,4
boosted_calendar_weather,pace_residual,5
boosted_calendar_weather,prior_same_weekday_8,0
boosted_calendar_weather,prior_same_weekday_8,1
boosted_calendar_weather,prior_same_weekday_8,2
boosted_calendar_weather,prior_same_weekday_8,3
boosted_calendar_weather,prior_same_weekday_8,4
boosted_calendar_weather,prior_same_weekday_8,5
boosted_calendar_weather,prior_total,0
boosted_calendar_weather,prior_total,1
boosted_calendar_weather,prior_total,2
boosted_calendar_weather,prior_total,3
boosted_calendar_weather,prior_total,4
boosted_calendar_weather,prior_total,5
boosted_calendar_weather,prior_trailing_28d,0
boosted_calendar_weather,prior_trailing_28d,1
boosted_calendar_weather,prior_trailing_28d,2
boosted_calendar_weather,prior_trailing_28d,3
boosted_calendar_weather,prior_trailing_28d,4
boosted_calendar_weather,prior_trailing_28d,5
boosted_calendar_weather,report_index,0
boosted_calendar_weather,report_index,1
boosted_calendar_weather,report_index,2
boosted_calendar_weather,report_index,3
boosted_calendar_weather,report_index,4
boosted_calendar_weather,report_index,5
boosted_calendar_weather,reports_remaining,0
boosted_calendar_weather,reports_remaining,1
boosted_calendar_weather,reports_remaining,2
boosted_calendar_weather,reports_remaining,3
boosted_calendar_weather,reports_remaining,4
boosted_calendar_weather,reports_remaining,5
boosted_calendar_weather,stretcher_arrival_share,0
boosted_calendar_weather,stretcher_arrival_share,1
boosted_calendar_weather,stretcher_arrival_share,2
boosted_calendar_weather,stretcher_arrival_share,3
boosted_calendar_weather,stretcher_arrival_share,4
boosted_calendar_weather,stretcher_arrival_share,5
boosted_calendar_weather,weather_apparent_temperature_mean_24h,0
boosted_calendar_weather,weather_apparent_temperature_mean_24h,1
boosted_calendar_weather,weather_apparent_temperature_mean_24h,2
boosted_calendar_weather,weather_apparent_temperature_mean_24h,3
boosted_calendar_weather,weather_apparent_temperature_mean_24h,4
boosted_calendar_weather,weather_apparent_temperature_mean_24h,5
boosted_calendar_weather,weather_apparent_temperature_mean_6h,0
boosted_calendar_weather,weather_apparent_temperature_mean_6h,1
boosted_calendar_weather,weather_apparent_temperature_mean_6h,2
boosted_calendar_weather,weather_apparent_temperature_mean_6h,3
boosted_calendar_weather,weather_apparent_temperature_mean_6h,4
boosted_calendar_weather,weather_apparent_temperature_mean_6h,5
boosted_calendar_weather,weather_cloud_cover_mean_24h,0
boosted_calendar_weather,weather_cloud_cover_mean_24h,1
boosted_calendar_weather,weather_cloud_cover_mean_24h,2
boosted_calendar_weather,weather_cloud_cover_mean_24h,3
boosted_calendar_weather,weather_cloud_cover_mean_24h,4
boosted_calendar_weather,weather_cloud_cover_mean_24h,5
boosted_calendar_weather,weather_cloud_cover_mean_6h,0
boosted_calendar_weather,weather_cloud_cover_mean_6h,1
boosted_calendar_weather,weather_cloud_cover_mean_6h,2
boosted_calendar_weather,weather_cloud_cover_mean_6h,3
boosted_calendar_weather,weather_cloud_cover_mean_6h,4
boosted_calendar_weather,weather_cloud_cover_mean_6h,5
boosted_calendar_weather,weather_current_apparent_temperature,0
boosted_calendar_weather,weather_current_apparent_temperature,1
boosted_calendar_weather,weather_current_apparent_temperature,2
boosted_calendar_weather,weather_current_apparent_temperature,3
boosted_calendar_weather,weather_current_apparent_temperature,4
boosted_calendar_weather,weather_current_apparent_temperature,5
boosted_calendar_weather,weather_current_cloud_cover,0
boosted_calendar_weather,weather_current_cloud_cover,1
boosted_calendar_weather,weather_current_cloud_cover,2
boosted_calendar_weather,weather_current_cloud_cover,3
boosted_calendar_weather,weather_current_cloud_cover,4
boosted_calendar_weather,weather_current_cloud_cover,5
boosted_calendar_weather,weather_current_precipitation,0
boosted_calendar_weather,weather_current_precipitation,1
boosted_calendar_weather,weather_current_precipitation,2
boosted_calendar_weather,weather_current_precipitation,3
boosted_calendar_weather,weather_current_precipitation,4
boosted_calendar_weather,weather_current_precipitation,5
boosted_calendar_weather,weather_current_pressure_msl,0
boosted_calendar_weather,weather_current_pressure_msl,1
boosted_calendar_weather,weather_current_pressure_msl,2
boosted_calendar_weather,weather_current_pressure_msl,3
boosted_calendar_weather,weather_current_pressure_msl,4
boosted_calendar_weather,weather_current_pressure_msl,5
boosted_calendar_weather,weather_current_rain,0
boosted_calendar_weather,weather_current_rain,1
boosted_calendar_weather,weather_current_rain,2
boosted_calendar_weather,weather_current_rain,3
boosted_calendar_weather,weather_current_rain,4
boosted_calendar_weather,weather_current_rain,5
boosted_calendar_weather,weather_current_relative_humidity_2m,0
boosted_calendar_weather,weather_current_relative_humidity_2m,1
boosted_calendar_weather,weather_current_relative_humidity_2m,2
boosted_calendar_weather,weather_current_relative_humidity_2m,3
boosted_calendar_weather,weather_current_relative_humidity_2m,4
boosted_calendar_weather,weather_current_relative_humidity_2m,5
boosted_calendar_weather,weather_current_snow_depth,0
boosted_calendar_weather,weather_current_snow_depth,1
boosted_calendar_weather,weather_current_snow_depth,2
boosted_calendar_weather,weather_current_snow_depth,3
boosted_calendar_weather,weather_current_snow_depth,4
boosted_calendar_weather,weather_current_snow_depth,5
boosted_calendar_weather,weather_current_snowfall,0
boosted_calendar_weather,weather_current_snowfall,1
boosted_calendar_weather,weather_current_snowfall,2
boosted_calendar_weather,weather_current_snowfall,3
boosted_calendar_weather,weather_current_snowfall,4
boosted_calendar_weather,weather_current_snowfall,5
boosted_calendar_weather,weather_current_temperature_2m,0
boosted_calendar_weather,weather_current_temperature_2m,1
boosted_calendar_weather,weather_current_temperature_2m,2
boosted_calendar_weather,weather_current_temperature_2m,3
boosted_calendar_weather,weather_current_temperature_2m,4
boosted_calendar_weather,weather_current_temperature_2m,5
boosted_calendar_weather,weather_current_wind_gusts_10m,0
boosted_calendar_weather,weather_current_wind_gusts_10m,1
boosted_calendar_weather,weather_current_wind_gusts_10m,2
boosted_calendar_weather,weather_current_wind_gusts_10m,3
boosted_calendar_weather,weather_current_wind_gusts_10m,4
boosted_calendar_weather,weather_current_wind_gusts_10m,5
boosted_calendar_weather,weather_current_wind_speed_10m,0
boosted_calendar_weather,weather_current_wind_speed_10m,1
boosted_calendar_weather,weather_current_wind_speed_10m,2
boosted_calendar_weather,weather_current_wind_speed_10m,3
boosted_calendar_weather,weather_current_wind_speed_10m,4
boosted_calendar_weather,weather_current_wind_speed_10m,5
boosted_calendar_weather,weather_precipitation_sum_24h,0
boosted_calendar_weather,weather_precipitation_sum_24h,1
boosted_calendar_weather,weather_precipitation_sum_24h,2
boosted_calendar_weather,weather_precipitation_sum_24h,3
boosted_calendar_weather,weather_precipitation_sum_24h,4
boosted_calendar_weather,weather_precipitation_sum_24h,5
boosted_calendar_weather,weather_precipitation_sum_6h,0
boosted_calendar_weather,weather_precipitation_sum_6h,1
boosted_calendar_weather,weather_precipitation_sum_6h,2
boosted_calendar_weather,weather_precipitation_sum_6h,3
boosted_calendar_weather,weather_precipitation_sum_6h,4
boosted_calendar_weather,weather_precipitation_sum_6h,5
boosted_calendar_weather,weather_pressure_msl_mean_24h,0
boosted_calendar_weather,weather_pressure_msl_mean_24h,1
boosted_calendar_weather,weather_pressure_msl_mean_24h,2
boosted_calendar_weather,weather_pressure_msl_mean_24h,3
boosted_calendar_weather,weather_pressure_msl_mean_24h,4
boosted_calendar_weather,weather_pressure_msl_mean_24h,5
boosted_calendar_weather,weather_pressure_msl_mean_6h,0
boosted_calendar_weather,weather_pressure_msl_mean_6h,1
boosted_calendar_weather,weather_pressure_msl_mean_6h,2
boosted_calendar_weather,weather_pressure_msl_mean_6h,3
boosted_calendar_weather,weather_pressure_msl_mean_6h,4
boosted_calendar_weather,weather_pressure_msl_mean_6h,5
boosted_calendar_weather,weather_rain_sum_24h,0
boosted_calendar_weather,weather_rain_sum_24h,1
boosted_calendar_weather,weather_rain_sum_24h,2
boosted_calendar_weather,weather_rain_sum_24h,3
boosted_calendar_weather,weather_rain_sum_24h,4
boosted_calendar_weather,weather_rain_sum_24h,5
boosted_calendar_weather,weather_rain_sum_6h,0
boosted_calendar_weather,weather_rain_sum_6h,1
boosted_calendar_weather,weather_rain_sum_6h,2
boosted_calendar_weather,weather_rain_sum_6h,3
boosted_calendar_weather,weather_rain_sum_6h,4
boosted_calendar_weather,weather_rain_sum_6h,5
boosted_calendar_weather,weather_relative_humidity_2m_mean_24h,0
boosted_calendar_weather,weather_relative_humidity_2m_mean_24h,1
boosted_calendar_weather,weather_relative_humidity_2m_mean_24h,2
boosted_calendar_weather,weather_relative_humidity_2m_mean_24h,3
boosted_calendar_weather,weather_relative_humidity_2m_mean_24h,4
boosted_calendar_weather,weather_relative_humidity_2m_mean_24h,5
boosted_calendar_weather,weather_relative_humidity_2m_mean_6h,0
boosted_calendar_weather,weather_relative_humidity_2m_mean_6h,1
boosted_calendar_weather,weather_relative_humidity_2m_mean_6h,2
boosted_calendar_weather,weather_relative_humidity_2m_mean_6h,3
boosted_calendar_weather,weather_relative_humidity_2m_mean_6h,4
boosted_calendar_weather,weather_relative_humidity_2m_mean_6h,5
boosted_calendar_weather,weather_snow_depth_mean_24h,0
boosted_calendar_weather,weather_snow_depth_mean_24h,1
boosted_calendar_weather,weather_snow_depth_mean_24h,2
boosted_calendar_weather,weather_snow_depth_mean_24h,3
boosted_calendar_weather,weather_snow_depth_mean_24h,4
boosted_calendar_weather,weather_snow_depth_mean_24h,5
boosted_calendar_weather,weather_snow_depth_mean_6h,0
boosted_calendar_weather,weather_snow_depth_mean_6h,1
boosted_calendar_weather,weather_snow_depth_mean_6h,2
boosted_calendar_weather,weather_snow_depth_mean_6h,3
boosted_calendar_weather,weather_snow_depth_mean_6h,4
boosted_calendar_weather,weather_snow_depth_mean_6h,5
boosted_calendar_weather,weather_snowfall_sum_24h,0
boosted_calendar_weather,weather_snowfall_sum_24h,1
boosted_calendar_weather,weather_snowfall_sum_24h,2
boosted_calendar_weather,weather_snowfall_sum_24h,3
boosted_calendar_weather,weather_snowfall_sum_24h,4
boosted_calendar_weather,weather_snowfall_sum_24h,5
boosted_calendar_weather,weather_snowfall_sum_6h,0
boosted_calendar_weather,weather_snowfall_sum_6h,1
boosted_calendar_weather,weather_snowfall_sum_6h,2
boosted_calendar_weather,weather_snowfall_sum_6h,3
boosted_calendar_weather,weather_snowfall_sum_6h,4
boosted_calendar_weather,weather_snowfall_sum_6h,5
boosted_calendar_weather,weather_temperature_2m_mean_24h,0
boosted_calendar_weather,weather_temperature_2m_mean_24h,1
boosted_calendar_weather,weather_temperature_2m_mean_24h,2
boosted_calendar_weather,weather_temperature_2m_mean_24h,3
boosted_calendar_weather,weather_temperature_2m_mean_24h,4
boosted_calendar_weather,weather_temperature_2m_mean_24h,5
boosted_calendar_weather,weather_temperature_2m_mean_6h,0
boosted_calendar_weather,weather_temperature_2m_mean_6h,1
boosted_calendar_weather,weather_temperature_2m_mean_6h,2
boosted_calendar_weather,weather_temperature_2m_mean_6h,3
boosted_calendar_weather,weather_temperature_2m_mean_6h,4
boosted_calendar_weather,weather_temperature_2m_mean_6h,5
boosted_calendar_weather,weather_wind_gusts_10m_mean_24h,0
boosted_calendar_weather,weather_wind_gusts_10m_mean_24h,1
boosted_calendar_weather,weather_wind_gusts_10m_mean_24h,2
boosted_calendar_weather,weather_wind_gusts_10m_mean_24h,3
boosted_calendar_weather,weather_wind_gusts_10m_mean_24h,4
boosted_calendar_weather,weather_wind_gusts_10m_mean_24h,5
boosted_calendar_weather,weather_wind_gusts_10m_mean_6h,0
boosted_calendar_weather,weather_wind_gusts_10m_mean_6h,1
boosted_calendar_weather,weather_wind_gusts_10m_mean_6h,2
boosted_calendar_weather,weather_wind_gusts_10m_mean_6h,3
boosted_calendar_weather,weather_wind_gusts_10m_mean_6h,4
boosted_calendar_weather,weather_wind_gusts_10m_mean_6h,5
boosted_calendar_weather,weather_wind_speed_10m_mean_24h,0
boosted_calendar_weather,weather_wind_speed_10m_mean_24h,1
boosted_calendar_weather,weather_wind_speed_10m_mean_24h,2
boosted_calendar_weather,weather_wind_speed_10m_mean_24h,3
boosted_calendar_weather,weather_wind_speed_10m_mean_24h,4
boosted_calendar_weather,weather_wind_speed_10m_mean_24h,5
boosted_calendar_weather,weather_wind_speed_10m_mean_6h,0
boosted_calendar_weather,weather_wind_speed_10m_mean_6h,1
boosted_calendar_weather,weather_wind_speed_10m_mean_6h,2
boosted_calendar_weather,weather_wind_speed_10m_mean_6h,3
boosted_calendar_weather,weather_wind_speed_10m_mean_6h,4
boosted_calendar_weather,weather_wind_speed_10m_mean_6h,5
boosted_full,ambulance_arrival_share,0
boosted_full,ambulance_arrival_share,1
boosted_full,ambulance_arrival_share,2
boosted_full,ambulance_arrival_share,3
boosted_full,ambulance_arrival_share,4
boosted_full,ambulance_arrival_share,5
boosted_full,calendar_construction_holiday_day,0
boosted_full,calendar_construction_holiday_day,1
boosted_full,calendar_construction_holiday_day,2
boosted_full,calendar_construction_holiday_day,3
boosted_full,calendar_construction_holiday_day,4
boosted_full,calendar_construction_holiday_day,5
boosted_full,calendar_day_of_week,0
boosted_full,calendar_day_of_week,1
boosted_full,calendar_day_of_week,2
boosted_full,calendar_day_of_week,3
boosted_full,calendar_day_of_week,4
boosted_full,calendar_day_of_week,5
boosted_full,calendar_day_of_year_cos,0
boosted_full,calendar_day_of_year_cos,1
boosted_full,calendar_day_of_year_cos,2
boosted_full,calendar_day_of_year_cos,3
boosted_full,calendar_day_of_year_cos,4
boosted_full,calendar_day_of_year_cos,5
boosted_full,calendar_day_of_year_sin,0
boosted_full,calendar_day_of_year_sin,1
boosted_full,calendar_day_of_year_sin,2
boosted_full,calendar_day_of_year_sin,3
boosted_full,calendar_day_of_year_sin,4
boosted_full,calendar_day_of_year_sin,5
boosted_full,calendar_days_since_english_school_start,0
boosted_full,calendar_days_since_english_school_start,1
boosted_full,calendar_days_since_english_school_start,2
boosted_full,calendar_days_since_english_school_start,3
boosted_full,calendar_days_since_english_school_start,4
boosted_full,calendar_days_since_english_school_start,5
boosted_full,calendar_days_since_french_school_start,0
boosted_full,calendar_days_since_french_school_start,1
boosted_full,calendar_days_since_french_school_start,2
boosted_full,calendar_days_since_french_school_start,3
boosted_full,calendar_days_since_french_school_start,4
boosted_full,calendar_days_since_french_school_start,5
boosted_full,calendar_days_since_jewish_school_start,0
boosted_full,calendar_days_since_jewish_school_start,1
boosted_full,calendar_days_since_jewish_school_start,2
boosted_full,calendar_days_since_jewish_school_start,3
boosted_full,calendar_days_since_jewish_school_start,4
boosted_full,calendar_days_since_jewish_school_start,5
boosted_full,calendar_days_to_english_school_start,0
boosted_full,calendar_days_to_english_school_start,1
boosted_full,calendar_days_to_english_school_start,2
boosted_full,calendar_days_to_english_school_start,3
boosted_full,calendar_days_to_english_school_start,4
boosted_full,calendar_days_to_english_school_start,5
boosted_full,calendar_days_to_french_school_start,0
boosted_full,calendar_days_to_french_school_start,1
boosted_full,calendar_days_to_french_school_start,2
boosted_full,calendar_days_to_french_school_start,3
boosted_full,calendar_days_to_french_school_start,4
boosted_full,calendar_days_to_french_school_start,5
boosted_full,calendar_days_to_jewish_school_start,0
boosted_full,calendar_days_to_jewish_school_start,1
boosted_full,calendar_days_to_jewish_school_start,2
boosted_full,calendar_days_to_jewish_school_start,3
boosted_full,calendar_days_to_jewish_school_start,4
boosted_full,calendar_days_to_jewish_school_start,5
boosted_full,calendar_is_any_back_to_school_window,0
boosted_full,calendar_is_any_back_to_school_window,1
boosted_full,calendar_is_any_back_to_school_window,2
boosted_full,calendar_is_any_back_to_school_window,3
boosted_full,calendar_is_any_back_to_school_window,4
boosted_full,calendar_is_any_back_to_school_window,5
boosted_full,calendar_is_any_school_break_proxy,0
boosted_full,calendar_is_any_school_break_proxy,1
boosted_full,calendar_is_any_school_break_proxy,2
boosted_full,calendar_is_any_school_break_proxy,3
boosted_full,calendar_is_any_school_break_proxy,4
boosted_full,calendar_is_any_school_break_proxy,5
boosted_full,calendar_is_construction_holiday,0
boosted_full,calendar_is_construction_holiday,1
boosted_full,calendar_is_construction_holiday,2
boosted_full,calendar_is_construction_holiday,3
boosted_full,calendar_is_construction_holiday,4
boosted_full,calendar_is_construction_holiday,5
boosted_full,calendar_is_construction_holiday_end,0
boosted_full,calendar_is_construction_holiday_end,1
boosted_full,calendar_is_construction_holiday_end,2
boosted_full,calendar_is_construction_holiday_end,3
boosted_full,calendar_is_construction_holiday_end,4
boosted_full,calendar_is_construction_holiday_end,5
boosted_full,calendar_is_construction_holiday_start,0
boosted_full,calendar_is_construction_holiday_start,1
boosted_full,calendar_is_construction_holiday_start,2
boosted_full,calendar_is_construction_holiday_start,3
boosted_full,calendar_is_construction_holiday_start,4
boosted_full,calendar_is_construction_holiday_start,5
boosted_full,calendar_is_english_back_to_school_window,0
boosted_full,calendar_is_english_back_to_school_window,1
boosted_full,calendar_is_english_back_to_school_window,2
boosted_full,calendar_is_english_back_to_school_window,3
boosted_full,calendar_is_english_back_to_school_window,4
boosted_full,calendar_is_english_back_to_school_window,5
boosted_full,calendar_is_english_school_break_proxy,0
boosted_full,calendar_is_english_school_break_proxy,1
boosted_full,calendar_is_english_school_break_proxy,2
boosted_full,calendar_is_english_school_break_proxy,3
boosted_full,calendar_is_english_school_break_proxy,4
boosted_full,calendar_is_english_school_break_proxy,5
boosted_full,calendar_is_english_school_start,0
boosted_full,calendar_is_english_school_start,1
boosted_full,calendar_is_english_school_start,2
boosted_full,calendar_is_english_school_start,3
boosted_full,calendar_is_english_school_start,4
boosted_full,calendar_is_english_school_start,5
boosted_full,calendar_is_english_spring_break_proxy,0
boosted_full,calendar_is_english_spring_break_proxy,1
boosted_full,calendar_is_english_spring_break_proxy,2
boosted_full,calendar_is_english_spring_break_proxy,3
boosted_full,calendar_is_english_spring_break_proxy,4
boosted_full,calendar_is_english_spring_break_proxy,5
boosted_full,calendar_is_english_summer_break_proxy,0
boosted_full,calendar_is_english_summer_break_proxy,1
boosted_full,calendar_is_english_summer_break_proxy,2
boosted_full,calendar_is_english_summer_break_proxy,3
boosted_full,calendar_is_english_summer_break_proxy,4
boosted_full,calendar_is_english_summer_break_proxy,5
boosted_full,calendar_is_english_winter_break_proxy,0
