horizon_band,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,raw_weather_mae,mae_improvement_vs_raw_weather,mae_improvement_vs_raw_weather_pct,all_raw_mae,mae_improvement_vs_all_raw,mae_improvement_vs_all_raw_pct,weather_validation_mode
1-4h,Overflow,raw_plus_snow,48,1.6616494953632355,0.3878663281599681,2.2254951290633804,0.1711570295653118,1.7074321409066517,0.04578264554341627,2.6813742371691296,1.7444068292776744,0.08275733391443896,4.744153286117734,1.7192560335000355,0.057606538136800056,3.3506666263968565,realized/revised weather; not archived forecast snapshots
5-8h,Total_TBS,baseline,48,8.852675358454386,-0.9246834913889567,10.720968758463068,0.31130286974784654,8.852675358454386,0.0,0.0,8.4522784948349,-0.4003968636194859,-4.7371470765446775,8.657326658566793,-0.1953486998875924,-2.2564552267909,realized/revised weather; not archived forecast snapshots
5-8h,Vertical_TBS,raw_plus_thermal,48,7.820744236310323,-1.4066816568374634,9.537376047908293,0.32871779627223774,8.233912030855814,0.41316779454549124,5.017879629964271,7.856264313062032,0.035520076751708984,0.4521242582514996,8.038372675577799,0.2176284392674761,2.7073693650541393,realized/revised weather; not archived forecast snapshots
5-8h,Vertical_TBS,raw_plus_snow,48,7.832644581794739,-1.674021601676941,9.65538733748294,0.32921798592482265,8.233912030855814,0.40126744906107525,4.8733511793344775,7.856264313062032,0.023619731267292998,0.3006483784923352,8.038372675577799,0.20572809378306012,2.559325153063675,realized/revised weather; not archived forecast snapshots
5-8h,Vertical_TBS,raw_weather,48,7.856264313062032,-1.5218576987584431,9.647582093395368,0.33021075921801885,8.233912030855814,0.37764771779378226,4.586492014714061,7.856264313062032,0.0,0.0,8.038372675577799,0.18210836251576712,2.2654879272896755,realized/revised weather; not archived forecast snapshots
5-8h,Vertical_TBS,all_engineered,48,7.909779707590739,-0.6315193970998129,9.400786415765873,0.33246009278840233,8.233912030855814,0.3241323232650748,3.936553148132009,7.856264313062032,-0.05351539452870746,-0.6811811873453819,8.038372675577799,0.12859296798705966,1.5997388175065717,realized/revised weather; not archived forecast snapshots
5-8h,Vertical_TBS,all_raw_plus_snow,48,7.912494500478108,-0.46119920412699383,9.358802421964207,0.3325741996698329,8.233912030855814,0.3214175303777056,3.9035822725968354,7.856264313062032,-0.05623018741607666,-0.7157369606644582,8.038372675577799,0.12587817509969046,1.565965901060221,realized/revised weather; not archived forecast snapshots
5-8h,Vertical_TBS,engineered_weather,48,7.95421548684438,-1.1408873001734416,9.65323139906751,0.334327796294685,8.233912030855814,0.2796965440114336,3.3968852589546383,7.856264313062032,-0.09795117378234863,-1.2467907122153774,8.038372675577799,0.08415718873341849,1.0469431081381066,realized/revised weather; not archived forecast snapshots
5-8h,Vertical_TBS,all_raw,48,8.038372675577799,0.06409430503845215,9.398723529081872,0.33786505116263954,8.233912030855814,0.19553935527801514,2.3748050081814056,7.856264313062032,-0.18210836251576712,-2.318001982354246,8.038372675577799,0.0,0.0,realized/revised weather; not archived forecast snapshots
5-8h,Vertical_TBS,raw_plus_storm,48,8.119617819786072,-1.1270098288853962,9.892116720973588,0.3412799083622867,8.233912030855814,0.11429421106974225,1.388091233443294,7.856264313062032,-0.26335350672404,-3.352146723044711,8.038372675577799,-0.08124514420827289,-1.0107163164394215,realized/revised weather; not archived forecast snapshots
5-8h,Vertical_TBS,baseline,48,8.233912030855814,-1.2085321346918743,9.99736831560611,0.346083868197092,8.233912030855814,0.0,0.0,7.856264313062032,-0.37764771779378226,-4.806962988323791,8.038372675577799,-0.19553935527801514,-2.432573894864358,realized/revised weather; not archived forecast snapshots
5-8h,WAITINGADM,raw_weather,48,3.742884039878845,-0.7192709843317667,5.537496021048373,0.09546144203729255,3.993566115697225,0.25068207581837987,6.277148507271277,3.742884039878845,0.0,0.0,4.016146103541057,0.2732620636622114,6.804086719386898,realized/revised weather; not archived forecast snapshots
5-8h,WAITINGADM,raw_plus_thermal,48,3.7783287366231284,-0.7593882083892822,5.457270371715269,0.09636545130600965,3.993566115697225,0.21523737907409668,5.389603498188712,3.742884039878845,-0.03544469674428319,-0.9469889092644855,4.016146103541057,0.2378173669179282,5.921531756731744,realized/revised weather; not archived forecast snapshots
5-8h,WAITINGADM,raw_plus_storm,48,3.7942742109298706,-0.7506312926610311,5.469559452779253,0.09677213715442816,3.993566115697225,0.19929190476735448,4.990324411658343,3.742884039878845,-0.05139017105102539,-1.3730099704795784,4.016146103541057,0.221871892611186,5.524497537964578,realized/revised weather; not archived forecast snapshots
5-8h,WAITINGADM,engineered_weather,48,3.853875915209452,-0.9480967124303182,5.477666798934293,0.09829226563764809,3.993566115697225,0.13969020048777292,3.497881253016011,3.742884039878845,-0.11099187533060695,-2.9654104735288485,4.016146103541057,0.16227018833160445,4.040445346062734,realized/revised weather; not archived forecast snapshots
5-8h,WAITINGADM,raw_plus_snow,48,3.890789747238159,-1.1788006623586018,5.659381647692458,0.09923374488173839,3.993566115697225,0.1027763684590659,2.5735486901065734,3.742884039878845,-0.14790570735931396,-3.951650806796076,4.016146103541057,0.12535635630289743,3.1213096603325785,realized/revised weather; not archived forecast snapshots
5-8h,WAITINGADM,baseline,48,3.993566115697225,-0.6352564493815104,5.60933396714003,0.10185503376911094,3.993566115697225,0.0,0.0,3.742884039878845,-0.25068207581837987,-6.697564582484214,4.016146103541057,0.022579987843831528,0.5622302391818523,realized/revised weather; not archived forecast snapshots
5-8h,WAITINGADM,all_engineered,48,3.9939236640930176,-0.7906877199808756,5.538177273330216,0.10186415296305253,3.993566115697225,-0.0003575483957924952,-0.008953110714434031,3.742884039878845,-0.25103962421417236,-6.7071173335708885,4.016146103541057,0.022222439448039033,0.5533274655632023,realized/revised weather; not archived forecast snapshots
5-8h,WAITINGADM,all_raw,48,4.016146103541057,-0.637556791305542,5.517511139515051,0.10243093143994192,3.993566115697225,-0.022579987843831528,-0.5654091403439644,3.742884039878845,-0.2732620636622114,-7.300842365157985,4.016146103541057,0.0,0.0,realized/revised weather; not archived forecast snapshots
5-8h,WAITINGADM,all_raw_plus_snow,48,4.042628010114034,-0.7775141000747681,5.575904226904724,0.10310634669791373,3.993566115697225,-0.04906189441680864,-1.2285234047826217,3.742884039878845,-0.2997439702351885,-8.008369135713085,4.016146103541057,-0.02648190657297711,-0.6593860355236547,realized/revised weather; not archived forecast snapshots
9-12h,Overflow,raw_plus_storm,48,3.43149142464002,-0.7200649480024973,4.489391775586487,0.3660257519616021,3.6482971707979837,0.21680574615796377,5.9426558750021545,3.5484774112701416,0.11698598663012172,3.2967938941521338,3.590087741613388,0.15859631697336818,4.417616737748445,realized/revised weather; not archived forecast snapshots
9-12h,Overflow,engineered_weather,48,3.432294875383377,-0.7436569233735403,4.382628171165408,0.3661114533742269,3.6482971707979837,0.21600229541460658,5.920633251686592,3.5484774112701416,0.11618253588676453,3.274151767678244,3.590087741613388,0.157792866230011,4.3952370411732264,realized/revised weather; not archived forecast snapshots
9-12h,Overflow,all_engineered,48,3.511148989200592,-0.842063844203949,4.453537806727933,0.3745225588480631,3.6482971707979837,0.13714818159739162,3.759238219275693,3.5484774112701416,0.03732842206954956,1.0519560291124477,3.590087741613388,0.07893875241279602,2.19879730229994,realized/revised weather; not archived forecast snapshots
9-12h,Overflow,raw_plus_snow,48,3.5240165690581002,-1.1116372843583424,4.481268958486391,0.3758951006995307,3.6482971707979837,0.12428060173988342,3.4065372397473808,3.5484774112701416,0.024460842212041367,0.689333462694521,3.590087741613388,0.06607117255528783,1.8403776539900218,realized/revised weather; not archived forecast snapshots
9-12h,Overflow,raw_weather,48,3.5484774112701416,-0.8820502360661825,4.57807995405707,0.3785042572021484,3.6482971707979837,0.09981975952784206,2.736064384415503,3.5484774112701416,0.0,0.0,3.590087741613388,0.04161033034324646,1.1590337991167523,realized/revised weather; not archived forecast snapshots
9-12h,Overflow,all_raw,48,3.590087741613388,-0.9107241928577423,4.536793207004198,0.3829426924387614,3.6482971707979837,0.058209429184595596,1.5955232389104856,3.5484774112701416,-0.04161033034324646,-1.1726249182562067,3.590087741613388,0.0,0.0,realized/revised weather; not archived forecast snapshots
9-12h,Overflow,raw_plus_thermal,48,3.5909573435783386,-0.7705228328704834,4.515454112367977,0.3830354499816895,3.6482971707979837,0.057339827219645034,1.5716874074461218,3.5484774112701416,-0.04247993230819702,-1.197131258981067,3.590087741613388,-0.0008696019649505615,-0.024222303952932407,realized/revised weather; not archived forecast snapshots
9-12h,Overflow,baseline,48,3.6482971707979837,-1.1406760414441426,4.619301594154938,0.3891516982184516,3.6482971707979837,0.0,0.0,3.5484774112701416,-0.09981975952784206,-2.813030715957484,3.590087741613388,-0.058209429184595596,-1.6213929400632487,realized/revised weather; not archived forecast snapshots
9-12h,Overflow,all_raw_plus_snow,48,3.6764525175094604,-1.065620442231496,4.6285483439674655,0.39215493520100914,3.6482971707979837,-0.028155346711476792,-0.7717394004205649,3.5484774112701416,-0.12797510623931885,-3.606479382759025,3.590087741613388,-0.08636477589607239,-2.405645268637919,realized/revised weather; not archived forecast snapshots
9-12h,POD_TBS,baseline,48,1.729464367032051,0.11568913360436757,2.0665220914791895,0.7686508297920227,1.729464367032051,0.0,0.0,1.878864844640096,0.14940047760804487,7.951635160679327,1.8179625620444615,0.08849819501241041,4.86798776058877,realized/revised weather; not archived forecast snapshots
9-12h,POD_TBS,all_raw_plus_snow,48,1.8150738924741745,0.42226992547512054,2.1160438190061814,0.8066995077662997,1.729464367032051,-0.08560952544212341,-4.950060092249179,1.878864844640096,0.06379095216592146,3.395185787200189,1.8179625620444615,0.0028886695702869947,0.1588959877720709,realized/revised weather; not archived forecast snapshots
9-12h,POD_TBS,all_raw,48,1.8179625620444615,0.4522339353958766,2.1274230243211334,0.8079833609086496,1.729464367032051,-0.08849819501241041,-5.117086925837214,1.878864844640096,0.06090228259563446,3.2414403180395097,1.8179625620444615,0.0,0.0,realized/revised weather; not archived forecast snapshots
9-12h,POD_TBS,all_engineered,48,1.8332286775112152,0.43032656113306683,2.1367693729235975,0.8147683011160957,1.729464367032051,-0.10376431047916412,-5.99979464493015,1.878864844640096,0.045636167128880745,2.428922296303997,1.8179625620444615,-0.015266115466753716,-0.8397376153657203,realized/revised weather; not archived forecast snapshots
9-12h,POD_TBS,raw_plus_snow,48,1.8572111874818802,0.4148848205804825,2.1556105235689396,0.8254271944363912,1.729464367032051,-0.1277468204498291,-7.38649624039705,1.878864844640096,0.021653657158215767,1.1524861524759442,1.8179625620444615,-0.039248625437418694,-2.1589347468894027,realized/revised weather; not archived forecast snapshots
9-12h,POD_TBS,raw_weather,48,1.878864844640096,0.4153999487559001,2.178345279056628,0.8350510420622649,1.729464367032051,-0.14940047760804487,-8.638540374464744,1.878864844640096,0.0,0.0,1.8179625620444615,-0.06090228259563446,-3.350029525753512,realized/revised weather; not archived forecast snapshots
9-12h,POD_TBS,raw_plus_thermal,48,1.8868502328793209,0.43062327802181244,2.196378448973334,0.8386001035019204,1.729464367032051,-0.15738586584726977,-9.100266466742015,1.878864844640096,-0.0079853882392249,-0.4250113179777193,1.8179625620444615,-0.06888767083485936,-3.789278848371278,realized/revised weather; not archived forecast snapshots
9-12h,POD_TBS,engineered_weather,48,1.9011873702208202,0.5262796481450399,2.2067693578060545,0.8449721645425867,1.729464367032051,-0.1717230031887691,-9.929259397432077,1.878864844640096,-0.02232252558072423,-1.1880857553114843,1.8179625620444615,-0.08322480817635869,-4.577916504659202,realized/revised weather; not archived forecast snapshots
9-12h,POD_TBS,raw_plus_storm,48,1.916905830303828,0.5205870568752289,2.2293335473109286,0.8519581468017013,1.729464367032051,-0.1874414632717769,-10.83812230219272,1.878864844640096,-0.03804098566373204,-2.0246791977748106,1.8179625620444615,-0.0989432682593665,-5.442536074455568,realized/revised weather; not archived forecast snapshots
9-12h,TTStr,baseline,48,6.585222403208415,-3.9027387301127114,8.701680096360604,0.07318607903542577,6.585222403208415,0.0,0.0,7.075117270151774,0.4898948669433594,6.924194302900228,6.893056869506836,0.30783446629842093,4.465862854841715,realized/revised weather; not archived forecast snapshots
9-12h,TTStr,all_engineered,48,6.779571374257405,-3.7182564735412598,8.353456812519921,0.07534601203157107,6.585222403208415,-0.1943489710489903,-2.951289404505164,7.075117270151774,0.2955458958943691,4.17725791120391,6.893056869506836,0.11348549524943063,1.646373987591226,realized/revised weather; not archived forecast snapshots
9-12h,TTStr,engineered_weather,48,6.826316038767497,-3.771056334177653,8.44738893690049,0.0758655174486779,6.585222403208415,-0.24109363555908203,-3.6611312541489527,7.075117270151774,0.24880123138427734,3.5165668904727583,6.893056869506836,0.0667408307393389,0.9682327014388011,realized/revised weather; not archived forecast snapshots
9-12h,TTStr,raw_plus_thermal,48,6.853348731994629,-3.461305618286133,8.337740196457126,0.07616595025138741,6.585222403208415,-0.2681263287862139,-4.071636648985141,7.075117270151774,0.22176853815714548,3.134485686798915,6.893056869506836,0.03970813751220703,0.576059914547723,realized/revised weather; not archived forecast snapshots
9-12h,TTStr,all_raw,48,6.893056869506836,-3.395416259765625,8.535128300157762,0.0766072539329308,6.585222403208415,-0.30783446629842093,-4.674625205497077,7.075117270151774,0.18206040064493845,2.573249229564119,6.893056869506836,0.0,0.0,realized/revised weather; not archived forecast snapshots
9-12h,TTStr,all_raw_plus_snow,48,7.0228902498881025,-4.078238328297933,8.680395445017579,0.07805018105918705,6.585222403208415,-0.4376678466796875,-6.646212077308876,7.075117270151774,0.052227020263671875,0.7381788636070411,6.893056869506836,-0.12983338038126657,-1.8835385060526202,realized/revised weather; not archived forecast snapshots
9-12h,TTStr,raw_weather,48,7.075117270151774,-3.93261988957723,9.059928262292997,0.07863061564419661,6.585222403208415,-0.4898948669433594,-7.439306327826917,7.075117270151774,0.0,0.0,6.893056869506836,-0.18206040064493845,-2.6412142550328905,realized/revised weather; not archived forecast snapshots
9-12h,TTStr,raw_plus_storm,48,7.125695705413818,-3.684490998586019,8.981280318696934,0.07919272837690745,6.585222403208415,-0.5404733022054033,-8.207365964467304,7.075117270151774,-0.050578435262043975,-0.714877695037258,6.893056869506836,-0.23263883590698242,-3.374973401657523,realized/revised weather; not archived forecast snapshots
9-12h,TTStr,raw_plus_snow,48,7.561784903208415,-4.862036228179932,9.450084938286885,0.08403928579625003,6.585222403208415,-0.9765625,-14.829605443913401,7.075117270151774,-0.4866676330566406,-6.878580445723139,6.893056869506836,-0.6687280337015791,-9.701472748032373,realized/revised weather; not archived forecast snapshots
9-12h,Total_TBS,all_raw,48,6.11151796579361,-1.7181043823560078,7.528734319696638,0.25531145549007245,6.595764756202698,0.48424679040908813,7.341783831112222,6.42705370982488,0.31553574403127005,4.909492876166855,6.11151796579361,0.0,0.0,realized/revised weather; not archived forecast snapshots
9-12h,Total_TBS,all_engineered,48,6.172584195931752,-2.526641229788462,7.792469500507768,0.25786252515641783,6.595764756202698,0.4231805602709455,6.415943805045258,6.42705370982488,0.25446951389312744,3.959349421712878,6.11151796579361,-0.06106623013814261,-0.9991990611814043,realized/revised weather; not archived forecast snapshots
9-12h,Total_TBS,all_raw_plus_snow,48,6.245236575603485,-2.47378279765447,7.796856058750044,0.2608976115134615,6.595764756202698,0.35052818059921265,5.314443336833288,6.42705370982488,0.18181713422139456,2.82893441427843,6.11151796579361,-0.1337186098098755,-2.1879770387374045,realized/revised weather; not archived forecast snapshots
9-12h,Total_TBS,raw_plus_thermal,48,6.424879014492035,-2.8673375646273294,8.090021005504841,0.26840225648008503,6.595764756202698,0.17088574171066284,2.5908404563695338,6.42705370982488,0.002174695332844756,0.033836582531127014,6.11151796579361,-0.3133610486984253,-5.127384889520387,realized/revised weather; not archived forecast snapshots
9-12h,Total_TBS,raw_weather,48,6.42705370982488,-2.9228781263033548,8.076322978986637,0.26849310537127435,6.595764756202698,0.16871104637781809,2.5578693694186283,6.42705370982488,0.0,0.0,6.11151796579361,-0.31553574403127005,-5.162968444130168,realized/revised weather; not archived forecast snapshots
9-12h,Total_TBS,engineered_weather,48,6.471390863259633,-2.8790841698646545,8.163435815932115,0.27034531021450164,6.595764756202698,0.12437389294306467,1.8856629601003083,6.42705370982488,-0.04433715343475342,-0.6898519202815483,6.11151796579361,-0.35987289746602347,-5.888437201367079,realized/revised weather; not archived forecast snapshots
9-12h,Total_TBS,raw_plus_storm,48,6.504080712795258,-2.5383757948875427,8.191527145132556,0.27171094361546766,6.595764756202698,0.09168404340744019,1.3900441691953909,6.42705370982488,-0.0770270029703779,-1.1984807728092983,6.11151796579361,-0.39256274700164795,-6.423326401048578,realized/revised weather; not archived forecast snapshots
9-12h,Total_TBS,raw_plus_snow,48,6.595582067966461,-3.3278178175290427,8.264933689067902,0.2755334545364579,6.595764756202698,0.00018268823623657227,0.0027697809577694704,6.42705370982488,-0.1685283581415815,-2.622171305087374,6.11151796579361,-0.48406410217285156,-7.920521626250239,realized/revised weather; not archived forecast snapshots
9-12h,Total_TBS,baseline,48,6.595764756202698,-2.947818954785665,8.448950335831071,0.27554108642100045,6.595764756202698,0.0,0.0,6.42705370982488,-0.16871104637781809,-2.6250137931773256,6.11151796579361,-0.48424679040908813,-7.9235108711033035,realized/revised weather; not archived forecast snapshots
9-12h,Vertical_TBS,all_raw,48,6.49941611289978,-2.438156803448995,7.81144625931975,0.2996848928138227,7.068271438280742,0.5688553253809614,8.048011884491627,6.95275483528773,0.4533387223879499,6.520274813762926,6.49941611289978,0.0,0.0,realized/revised weather; not archived forecast snapshots
9-12h,Vertical_TBS,all_engineered,48,6.724654793739319,-3.107487440109253,8.070443838324726,0.3100705380398533,7.068271438280742,0.3436166445414228,4.861395710985921,6.95275483528773,0.22810004154841135,3.28071457935956,6.49941611289978,-0.22523868083953857,-3.465521778063938,realized/revised weather; not archived forecast snapshots
9-12h,Vertical_TBS,all_raw_plus_snow,48,6.768963893254598,-3.0927356481552124,8.089812542446056,0.31211360891087486,7.068271438280742,0.299307545026144,4.234522508645287,6.95275483528773,0.1837909420331325,2.6434261869888958,6.49941611289978,-0.2695477803548174,-4.147261471993304,realized/revised weather; not archived forecast snapshots
9-12h,Vertical_TBS,raw_weather,48,6.95275483528773,-3.556080241998037,8.403439761543583,0.32058811920635066,7.068271438280742,0.11551660299301147,1.634297777068806,6.95275483528773,0.0,0.0,6.49941611289978,-0.4533387223879499,-6.975068444812779,realized/revised weather; not archived forecast snapshots
9-12h,Vertical_TBS,raw_plus_storm,48,6.962815781434377,-3.264698048432668,8.491703335940526,0.32105202450417875,7.068271438280742,0.10545565684636493,1.491958221570726,6.95275483528773,-0.010060946146646543,-0.14470445722584124,6.49941611289978,-0.46339966853459647,-7.129866136972818,realized/revised weather; not archived forecast snapshots
9-12h,Vertical_TBS,engineered_weather,48,6.963854173819224,-3.535688817501068,8.448274052322883,0.3210999042683216,7.068271438280742,0.10441726446151733,1.4772673258699214,6.95275483528773,-0.01109933853149414,-0.1596394349353584,6.49941611289978,-0.46443806091944406,-7.145842839599792,realized/revised weather; not archived forecast snapshots
9-12h,Vertical_TBS,raw_plus_thermal,48,6.964043915271759,-3.5560544530550637,8.424648576128781,0.32110865315374104,7.068271438280742,0.10422752300898264,1.4745829149189342,6.95275483528773,-0.011289079984028838,-0.16236844605439987,6.49941611289978,-0.46462780237197876,-7.148762201112254,realized/revised weather; not archived forecast snapshots
9-12h,Vertical_TBS,baseline,48,7.068271438280742,-3.353568116823832,8.73799884870835,0.32591453317721,7.068271438280742,0.0,0.0,6.95275483528773,-0.11551660299301147,-1.6614508310680423,6.49941611289978,-0.5688553253809614,-8.752406608524728,realized/revised weather; not archived forecast snapshots
9-12h,Vertical_TBS,raw_plus_snow,48,7.0972612500190735,-3.9306594729423523,8.550479825578456,0.32725123919396304,7.068271438280742,-0.028989811738331817,-0.41014004614094424,6.95275483528773,-0.1445064147313433,-2.078405152414138,6.49941611289978,-0.5978451371192932,-9.198443779168318,realized/revised weather; not archived forecast snapshots
9-12h,WAITINGADM,raw_plus_thermal,48,3.786224047342936,-0.953206459681193,5.708113384360698,0.09296099962785725,4.372346957524617,0.5861229101816812,13.405224147937055,3.9349848429361978,0.14876079559326172,3.7804668005343505,4.1160889863967896,0.3298649390538535,8.014038086737676,realized/revised weather; not archived forecast snapshots
9-12h,WAITINGADM,raw_weather,48,3.9349848429361978,-0.8087038199106852,5.850470564812338,0.09661343859894501,4.372346957524617,0.43736211458841945,10.002914197733975,3.9349848429361978,0.0,0.0,4.1160889863967896,0.18110414346059178,4.399908361046629,realized/revised weather; not archived forecast snapshots
9-12h,WAITINGADM,raw_plus_snow,48,3.9490676720937095,-1.230367660522461,5.953975083523441,0.0969592062713545,4.372346957524617,0.42327928543090776,9.680825642220883,3.9349848429361978,-0.01408282915751169,-0.35788776118902144,4.1160889863967896,0.1670213143030801,4.057767333385326,realized/revised weather; not archived forecast snapshots
9-12h,WAITINGADM,engineered_weather,48,4.007113019625346,-1.0660025676091511,5.780531549774207,0.09838436058415172,4.372346957524617,0.36523393789927106,8.353269798745488,3.9349848429361978,-0.0721281766891484,-1.8329975735135986,4.1160889863967896,0.10897596677144339,2.647561001027837,realized/revised weather; not archived forecast snapshots
9-12h,WAITINGADM,raw_plus_storm,48,4.105114897092183,-0.9712780714035034,5.8258106006188175,0.10079054478794108,4.372346957524617,0.2672320604324341,6.111867677210278,3.9349848429361978,-0.17013005415598537,-4.3235250184353475,4.1160889863967896,0.010974089304606416,0.2666144813893612,realized/revised weather; not archived forecast snapshots
9-12h,WAITINGADM,all_raw,48,4.1160889863967896,-1.0183817148208618,5.869989787738539,0.1010599853437575,4.372346957524617,0.25625797112782767,5.860879148367193,3.9349848429361978,-0.18110414346059178,-4.602410191889225,4.1160889863967896,0.0,0.0,realized/revised weather; not archived forecast snapshots
9-12h,WAITINGADM,all_raw_plus_snow,48,4.147046804428101,-1.1213006973266602,5.9479051819216755,0.10182007499363112,4.372346957524617,0.22530015309651663,5.1528425187938245,3.9349848429361978,-0.21206196149190282,-5.389143032471426,4.1160889863967896,-0.030957818031311035,-0.7521173165503257,realized/revised weather; not archived forecast snapshots
9-12h,WAITINGADM,all_engineered,48,4.196357806523641,-1.080873171488444,5.937290351465181,0.10303077990441677,4.372346957524617,0.17598915100097656,4.025049995131493,3.9349848429361978,-0.2613729635874429,-6.642286413291804,4.1160889863967896,-0.0802688201268511,-1.9501235369820846,realized/revised weather; not archived forecast snapshots
9-12h,WAITINGADM,baseline,48,4.372346957524617,-0.976133664449056,6.141575350416652,0.10735174115661465,4.372346957524617,0.0,0.0,3.9349848429361978,-0.43736211458841945,-11.114709002590963,4.1160889863967896,-0.25625797112782767,-6.225763630833332,realized/revised weather; not archived forecast snapshots
13-24h,Overflow,raw_weather,144,4.060110294156605,-2.0016584628158145,5.021879078510313,0.28886160195580585,4.408985955847634,0.34887566169102957,7.912832229105109,4.060110294156605,0.0,0.0,4.777509791983499,0.7173994978268938,15.016180584928703,realized/revised weather; not archived forecast snapshots
13-24h,Overflow,raw_plus_storm,144,4.153036130799188,-2.0831884344418845,5.150503850883611,0.29547292630191846,4.408985955847634,0.25594982504844666,5.805185764063971,4.060110294156605,-0.09292583664258292,-2.2887515340734392,4.777509791983499,0.6244736611843109,13.07111211435206,realized/revised weather; not archived forecast snapshots
13-24h,Overflow,raw_plus_snow,144,4.379890120691723,-2.725637267033259,5.2901375031593245,0.3116127358594902,4.408985955847634,0.02909583515591141,0.659921248270742,4.060110294156605,-0.31977982653511816,-7.876136443764889,4.777509791983499,0.39761967129177567,8.322739012674933,realized/revised weather; not archived forecast snapshots
13-24h,Overflow,baseline,144,4.408985955847634,-2.89404367407163,5.402486084831012,0.31368279527769727,4.408985955847634,0.0,0.0,4.060110294156605,-0.34887566169102957,-8.59276316195495,4.777509791983499,0.36852383613586426,7.713722256608137,realized/revised weather; not archived forecast snapshots
13-24h,Overflow,raw_plus_thermal,144,4.480227503511641,-2.245371811919742,5.415115168811359,0.3187513638862037,4.408985955847634,-0.07124154766400626,-1.6158261418256197,4.060110294156605,-0.4201172093550358,-10.347433417256601,4.777509791983499,0.297282288471858,6.222536455512613,realized/revised weather; not archived forecast snapshots
13-24h,Overflow,engineered_weather,144,4.543340457810296,-2.492084198527866,5.4929332834937075,0.3232416135991515,4.408985955847634,-0.13435450196266174,-3.0472880455531386,4.060110294156605,-0.4832301636536913,-11.901897452125038,4.777509791983499,0.23416933417320251,4.9014935472477905,realized/revised weather; not archived forecast snapshots
13-24h,Overflow,all_engineered,144,4.745788156986237,-2.9774364829063416,5.651396630559995,0.3376450072164121,4.408985955847634,-0.33680220113860226,-7.6389946466466245,4.060110294156605,-0.6856778628296318,-16.888158526542338,4.777509791983499,0.031721634997261994,0.6639784402009984,realized/revised weather; not archived forecast snapshots
13-24h,Overflow,all_raw,144,4.777509791983499,-3.123388320207596,5.689448529184823,0.3399018824336086,4.408985955847634,-0.36852383613586426,-8.358471535775509,4.060110294156605,-0.7173994978268938,-17.66945836075907,4.777509791983499,0.0,0.0,realized/revised weather; not archived forecast snapshots
13-24h,Overflow,all_raw_plus_snow,144,4.960179358720779,-3.4374774528874292,5.899026459055603,0.35289813619357324,4.408985955847634,-0.5511934028731451,-12.501591259144243,4.060110294156605,-0.9000690645641747,-22.168586549473122,4.777509791983499,-0.18266956673728085,-3.823530975149319,realized/revised weather; not archived forecast snapshots
13-24h,POD_TBS,all_raw,144,2.3560598575406604,0.08801801171567705,3.04137152794606,0.4446561199028245,2.434637505147192,0.07857764760653163,3.227488586715952,2.463751695222325,0.10769183768166446,4.371050779609774,2.3560598575406604,0.0,0.0,realized/revised weather; not archived forecast snapshots
13-24h,POD_TBS,all_raw_plus_snow,144,2.3923731793959937,0.05047802295949724,3.0752942908503895,0.4515094860196895,2.434637505147192,0.04226432575119832,1.7359596926378216,2.463751695222325,0.07137851582633115,2.8971473044441707,2.3560598575406604,-0.036313321855333314,-1.5412733143901725,realized/revised weather; not archived forecast snapshots
13-24h,POD_TBS,raw_plus_snow,144,2.420999894539515,0.20528418156835768,3.1531824342098442,0.456912168825282,2.434637505147192,0.013637610607676987,0.5601495326858728,2.463751695222325,0.042751800682809815,1.735231710472835,2.3560598575406604,-0.06494003699885464,-2.7562982659804485,realized/revised weather; not archived forecast snapshots
13-24h,POD_TBS,all_engineered,144,2.425544578168127,0.15714207457171547,3.1259250552988567,0.4577698810697383,2.434637505147192,0.009092926979064941,0.37348175898223523,2.463751695222325,0.03820711705419777,1.550769792600793,2.3560598575406604,-0.06948472062746669,-2.9491916516924714,realized/revised weather; not archived forecast snapshots
13-24h,POD_TBS,baseline,144,2.434637505147192,-0.07713172005282508,3.154686881606536,0.4594859773803351,2.434637505147192,0.0,0.0,2.463751695222325,0.02911419007513283,1.181701473066084,2.3560598575406604,-0.07857764760653163,-3.335129511036863,realized/revised weather; not archived forecast snapshots
13-24h,POD_TBS,raw_weather,144,2.463751695222325,0.25226195487711167,3.2103377441121634,0.46498066069726707,2.434637505147192,-0.02911419007513283,-1.1958326450480217,2.463751695222325,0.0,0.0,2.3560598575406604,-0.10769183768166446,-4.570844723532494,realized/revised weather; not archived forecast snapshots
13-24h,POD_TBS,raw_plus_storm,144,2.465586852696207,0.40048692789342666,3.2137853757599224,0.46532700758617795,2.434637505147192,-0.030949347549015016,-1.2712096763310108,2.463751695222325,-0.0018351574738821874,-0.07448629979396466,2.3560598575406604,-0.10952699515554665,-4.648735676430346,realized/revised weather; not archived forecast snapshots
13-24h,POD_TBS,engineered_weather,144,2.473703089687559,0.29079323675897384,3.218419038378533,0.46685877446265867,2.434637505147192,-0.039065584540367126,-1.6045749914628593,2.463751695222325,-0.009951394465234298,-0.4039122320862087,2.3560598575406604,-0.11764323214689876,-4.993219156566718,realized/revised weather; not archived forecast snapshots
