event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,raw_weather_mae,mae_improvement_vs_raw_weather,mae_improvement_vs_raw_weather_pct,all_raw_mae,mae_improvement_vs_all_raw,mae_improvement_vs_all_raw_pct,weather_validation_mode
cold_windy,Overflow,engineered_weather,1,2.5226707458496094,-2.5226707458496094,2.5226707458496094,0.2293337041681463,3.1189026832580566,0.5962319374084473,19.11672142285676,2.8947057723999023,0.37203502655029297,12.852257044481979,2.747635841369629,0.22496509552001953,8.187587748450682,realized/revised weather; not archived forecast snapshots
storm,Total_TBS,all_raw,9,4.18095588684082,2.434760411580404,5.007207729864396,0.1398832824593583,4.002313401963976,-0.17864248487684442,-4.463480665686569,2.596702363755968,-1.5842535230848522,-61.01020837803407,4.18095588684082,0.0,0.0,realized/revised weather; not archived forecast snapshots
storm,Vertical_TBS,raw_plus_snow,9,1.8088082207573786,0.6102142333984375,2.564659319475953,0.07607137377017012,2.627886242336697,0.8190780215793185,31.16870161209872,1.8194174236721463,0.010609202914767746,0.5831098887332351,3.357723871866862,1.5489156511094833,46.129929387204236,realized/revised weather; not archived forecast snapshots
storm,Vertical_TBS,raw_weather,9,1.8194174236721463,0.2367775175306532,2.419952234118163,0.07651755520116503,2.627886242336697,0.8084688186645508,30.764985395473825,1.8194174236721463,0.0,0.0,3.357723871866862,1.5383064481947155,45.81396526032476,realized/revised weather; not archived forecast snapshots
storm,Vertical_TBS,raw_plus_thermal,9,1.8954961564805772,0.3248861100938585,2.593334510328458,0.07971712807628596,2.627886242336697,0.7323900858561199,27.869931127798136,1.8194174236721463,-0.07607873280843092,-4.18148863578983,3.357723871866862,1.4622277153862846,43.54818237550011,realized/revised weather; not archived forecast snapshots
storm,Vertical_TBS,engineered_weather,9,2.220481766594781,1.5806781980726454,3.084640946910343,0.09338474719323844,2.627886242336697,0.4074044757419162,15.503124495208557,1.8194174236721463,-0.4010643429226346,-22.043558432740678,3.357723871866862,1.137242105272081,33.86943503009928,realized/revised weather; not archived forecast snapshots
storm,Vertical_TBS,all_raw_plus_snow,9,2.529170142279731,1.2027943929036458,3.4894409221325344,0.10636696860054944,2.627886242336697,0.0987161000569663,3.756483003967046,1.8194174236721463,-0.7097527186075845,-39.00988906520881,3.357723871866862,0.828553729587131,24.67605321954194,realized/revised weather; not archived forecast snapshots
storm,Vertical_TBS,baseline,9,2.627886242336697,-0.8886920081244575,3.151644370694184,0.1105185802851882,2.627886242336697,0.0,0.0,1.8194174236721463,-0.8084688186645508,-44.43558735591368,3.357723871866862,0.7298376295301647,21.73608245887063,realized/revised weather; not archived forecast snapshots
storm,Vertical_TBS,all_engineered,9,2.661680433485243,1.6734657287597656,3.504790271574503,0.11193983131479994,2.627886242336697,-0.03379419114854576,-1.2859837919961183,1.8194174236721463,-0.8422630098130965,-46.293005599185136,3.357723871866862,0.696043438381619,20.7296211643105,realized/revised weather; not archived forecast snapshots
storm,Vertical_TBS,raw_plus_storm,9,2.9340136845906577,2.4345303641425238,3.5951829886684123,0.12339309888465383,2.627886242336697,-0.3061274422539606,-11.649189273191459,1.8194174236721463,-1.1145962609185114,-61.26116230484986,3.357723871866862,0.42371018727620413,12.618970571889982,realized/revised weather; not archived forecast snapshots
storm,Vertical_TBS,all_raw,9,3.357723871866862,2.3821078406439886,4.103823582026283,0.1412126862000082,2.627886242336697,-0.7298376295301647,-27.772801492396354,1.8194174236721463,-1.5383064481947155,-84.54939631664833,3.357723871866862,0.0,0.0,realized/revised weather; not archived forecast snapshots
storm,WAITINGADM,baseline,9,3.047529856363932,2.7773950364854603,4.324663024400659,0.07314071655273438,3.047529856363932,0.0,0.0,3.458958519829644,0.41142866346571205,11.89458217284361,3.2548531426323786,0.20732328626844643,6.369666377659444,realized/revised weather; not archived forecast snapshots
storm,WAITINGADM,all_raw,9,3.2548531426323786,3.031469557020399,4.509175028142115,0.07811647542317708,3.047529856363932,-0.20732328626844643,-6.802994426305897,3.458958519829644,0.20410537719726562,5.900775508788638,3.2548531426323786,0.0,0.0,realized/revised weather; not archived forecast snapshots
storm,WAITINGADM,all_raw_plus_snow,9,3.289534674750434,3.0779207017686634,4.543911690023105,0.07894883219401042,3.047529856363932,-0.24200481838650179,-7.941015504118555,3.458958519829644,0.16942384507921027,4.898117283220688,3.2548531426323786,-0.03468153211805536,-1.0655329318485471,realized/revised weather; not archived forecast snapshots
storm,WAITINGADM,raw_plus_snow,9,3.3734236823187933,3.2631246778700085,4.456072357364198,0.08096216837565104,3.047529856363932,-0.32589382595486116,-10.693704124811807,3.458958519829644,0.08553483751085089,2.472849472478309,3.2548531426323786,-0.11857053968641473,-3.6428844709878434,realized/revised weather; not archived forecast snapshots
storm,WAITINGADM,raw_plus_thermal,9,3.4137039184570312,3.2966876559787326,4.571786361889131,0.08192889404296876,3.047529856363932,-0.3661740620930991,-12.0154380548051,3.458958519829644,0.045254601372612946,1.3083302708944242,3.2548531426323786,-0.15885077582465268,-4.880428359240237,realized/revised weather; not archived forecast snapshots
storm,WAITINGADM,raw_weather,9,3.458958519829644,3.378481970893012,4.569952984761012,0.08301500447591145,3.047529856363932,-0.41142866346571205,-13.500398121007933,3.458958519829644,0.0,0.0,3.2548531426323786,-0.20410537719726562,-6.270801423384478,realized/revised weather; not archived forecast snapshots
storm,WAITINGADM,all_engineered,9,3.5624576144748263,3.463109334309896,4.659923430877389,0.08549898274739583,3.047529856363932,-0.5149277581108942,-16.8965615557665,3.458958519829644,-0.10349909464518214,-2.992203984287141,3.2548531426323786,-0.30760447184244777,-9.450640577708864,realized/revised weather; not archived forecast snapshots
storm,WAITINGADM,engineered_weather,9,3.895389133029514,3.895389133029514,4.715697106825333,0.09348933919270834,3.047529856363932,-0.8478592766655817,-27.821196727410545,3.458958519829644,-0.43643061319986964,-12.617399448356615,3.2548531426323786,-0.6405359903971353,-19.679412935942743,realized/revised weather; not archived forecast snapshots
storm,WAITINGADM,raw_plus_storm,9,4.191712697347005,4.191712697347005,4.888742891004201,0.10060110473632812,3.047529856363932,-1.1441828409830728,-37.544598245485936,3.458958519829644,-0.7327541775173607,-21.184242982868998,3.2548531426323786,-0.9368595547146263,-28.783466216756448,realized/revised weather; not archived forecast snapshots
