target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,family
POD_TBS,4,weather_raw_plus_snow,8,2.376696288585663,-1.5091609358787537,2.743860614812776,0.38027140617370603,2.3714762330055237,-0.00522005558013916,-0.22011840167267668,False,weather
POD_TBS,5,staffing_current,8,1.3252655863761902,-0.7782153487205505,1.6630771837549763,0.2790032813423558,1.3384212255477905,0.013155639171600342,0.9829221862658363,True,staffing
POD_TBS,5,weather_raw,8,1.3267543315887451,-0.8734989166259766,1.6630371487317928,0.27931670138710424,1.3384212255477905,0.01166689395904541,0.8716907455102837,True,weather
POD_TBS,5,baseline,8,1.3384212255477905,-0.9793674945831299,1.6614873269457218,0.28177288958900853,1.3384212255477905,0.0,0.0,False,baseline
POD_TBS,5,weather_raw_plus_snow,8,1.3500455617904663,-0.8839385509490967,1.67561857099469,0.2842201182716771,1.3384212255477905,-0.011624336242675781,-0.868511050242659,False,weather
POD_TBS,5,calendar_demand,8,1.3812585175037384,-1.0273421704769135,1.7429327499316487,0.2907912668428923,1.3384212255477905,-0.042837291955947876,-3.200583727922828,False,calendar
POD_TBS,5,staffing_structure_effects,8,1.4946799874305725,-0.9968545436859131,1.7589321687147206,0.3146694710380153,1.3384212255477905,-0.15625876188278198,-11.674856831325894,False,staffing
POD_TBS,6,weather_raw,8,2.1617090702056885,-0.8929375410079956,2.8138954166192134,0.5578604052143712,2.1655658781528473,0.0038568079471588135,0.17809700393176386,True,weather
POD_TBS,6,baseline,8,2.1655658781528473,-1.0059840381145477,2.8316704648149034,0.5588557104910573,2.1655658781528473,0.0,0.0,False,baseline
POD_TBS,6,weather_raw_plus_snow,8,2.181962490081787,-0.8730431795120239,2.836813814830764,0.5630870942146547,2.1655658781528473,-0.01639661192893982,-0.7571513798936268,False,weather
POD_TBS,6,calendar_demand,8,2.229323297739029,-1.0396734178066254,2.879051508203297,0.575309238126201,2.1655658781528473,-0.06375741958618164,-2.944145926447849,False,calendar
POD_TBS,6,staffing_structure_effects,8,2.231394976377487,-0.9039934575557709,2.8641657086710537,0.5758438648716095,2.1655658781528473,-0.06582909822463989,-3.0398104665737455,False,staffing
POD_TBS,6,staffing_current,8,2.253063380718231,-0.6833484768867493,2.9318819642991296,0.5814357111530919,2.1655658781528473,-0.08749750256538391,-4.0403990221722665,False,staffing
POD_TBS,7,weather_raw,8,1.465079128742218,-0.5903398990631104,1.7251415179420555,0.4883597095807393,1.5130568146705627,0.04797768592834473,3.1709110631639357,True,weather
POD_TBS,7,weather_raw_plus_snow,8,1.4778235852718353,-0.5908044874668121,1.7297263420201856,0.49260786175727844,1.5130568146705627,0.03523322939872742,2.328612452427884,True,weather
POD_TBS,7,staffing_current,8,1.5007043480873108,-0.37904661893844604,1.760167453909677,0.5002347826957703,1.5130568146705627,0.012352466583251953,0.8163914575766574,True,staffing
POD_TBS,7,baseline,8,1.5130568146705627,-0.7343714833259583,1.7870764857428703,0.5043522715568542,1.5130568146705627,0.0,0.0,False,baseline
POD_TBS,7,staffing_structure_effects,8,1.5341863334178925,-0.5603944361209869,1.8060604738183246,0.5113954444726309,1.5130568146705627,-0.021129518747329712,-1.3964788726013724,False,staffing
POD_TBS,7,calendar_demand,8,1.5745087265968323,-0.7668165564537048,1.7942085372386793,0.5248362421989441,1.5130568146705627,-0.06145191192626953,-4.061441138920446,False,calendar
POD_TBS,8,baseline,8,1.629343867301941,-0.015316605567932129,1.9619861363070725,0.7667500552009133,1.629343867301941,0.0,0.0,False,baseline
POD_TBS,8,calendar_demand,8,1.6797110438346863,0.10203051567077637,1.9459097031636083,0.7904522559222054,1.629343867301941,-0.05036717653274536,-3.091255169858604,False,calendar
POD_TBS,8,staffing_current,8,1.6804764866828918,0.36266809701919556,1.9534864175554947,0.7908124643213609,1.629343867301941,-0.05113261938095093,-3.1382337643448057,False,staffing
POD_TBS,8,weather_raw_plus_snow,8,1.6955709159374237,0.17653021216392517,1.9401193449041685,0.7979157251470229,1.629343867301941,-0.06622704863548279,-4.064645282346035,False,weather
POD_TBS,8,weather_raw,8,1.7276752591133118,0.15527445077896118,1.965491826355216,0.8130236513474408,1.629343867301941,-0.09833139181137085,-6.035030037839681,False,weather
POD_TBS,8,staffing_structure_effects,8,1.7445876598358154,0.26070094108581543,1.997116131981033,0.8209824281580308,1.629343867301941,-0.11524379253387451,-7.07301846139506,False,staffing
POD_TBS,9,staffing_current,8,1.9213159382343292,-0.26005998253822327,2.019504336869879,0.7685263752937317,1.9880989491939545,0.06678301095962524,3.359139191070014,True,staffing
POD_TBS,9,baseline,8,1.9880989491939545,-0.53065624833107,2.1617559376758604,0.7952395796775817,1.9880989491939545,0.0,0.0,False,baseline
POD_TBS,9,calendar_demand,8,2.0136271119117737,-0.45518165826797485,2.1447828041637838,0.8054508447647095,1.9880989491939545,-0.025528162717819214,-1.2840489014980483,False,calendar
POD_TBS,9,weather_raw_plus_snow,8,2.0194304287433624,-0.3808067739009857,2.136896505475255,0.8077721714973449,1.9880989491939545,-0.03133147954940796,-1.5759517182035054,False,weather
POD_TBS,9,weather_raw,8,2.0452471375465393,-0.43615609407424927,2.1737763311854597,0.8180988550186157,1.9880989491939545,-0.05714818835258484,-2.8745142879208667,False,weather
POD_TBS,9,staffing_structure_effects,8,2.0585637390613556,-0.31606265902519226,2.1598496210243283,0.8234254956245423,1.9880989491939545,-0.07046478986740112,-3.5443301197845325,False,staffing
POD_TBS,10,baseline,8,1.1519758701324463,0.5733104944229126,1.412979534549475,0.8378006328235973,1.1519758701324463,0.0,0.0,False,baseline
POD_TBS,10,staffing_current,8,1.1663995683193207,0.8337474763393402,1.4437616279531962,0.8482905951413241,1.1519758701324463,-0.01442369818687439,-1.2520833604974775,False,staffing
POD_TBS,10,calendar_demand,8,1.1920897364616394,0.6582436561584473,1.4699202974775694,0.8669743537902832,1.1519758701324463,-0.040113866329193115,-3.4821793901447866,False,calendar
POD_TBS,10,weather_raw_plus_snow,8,1.1976495683193207,0.7266009747982025,1.506160188185541,0.8710178678685968,1.1519758701324463,-0.04567369818687439,-3.964813792638134,False,weather
POD_TBS,10,weather_raw,8,1.2176156044006348,0.6545019745826721,1.509993639923911,0.8855386213822798,1.1519758701324463,-0.06563973426818848,-5.698012950622106,False,weather
POD_TBS,10,staffing_structure_effects,8,1.2465150952339172,0.7313967347145081,1.497683448492007,0.9065564328973944,1.1519758701324463,-0.09453922510147095,-8.206701854840196,False,staffing
POD_TBS,11,staffing_current,8,1.474575161933899,0.8179099559783936,1.6441524485360544,0.9830501079559326,1.5580187737941742,0.08344361186027527,5.355751372434925,True,staffing
POD_TBS,11,baseline,8,1.5580187737941742,0.6118181645870209,1.693006797424918,1.0386791825294495,1.5580187737941742,0.0,0.0,False,baseline
POD_TBS,11,calendar_demand,8,1.5696961283683777,0.6423715949058533,1.6961486612973788,1.0464640855789185,1.5580187737941742,-0.011677354574203491,-0.7495002480468285,False,calendar
POD_TBS,11,staffing_structure_effects,8,1.6033913493156433,0.6779254078865051,1.72367743929416,1.068927566210429,1.5580187737941742,-0.045372575521469116,-2.912196969936074,False,staffing
POD_TBS,11,weather_raw_plus_snow,8,1.6097464859485626,0.7613136470317841,1.764449712290956,1.0731643239657085,1.5580187737941742,-0.05172771215438843,-3.320095561391614,False,weather
POD_TBS,11,weather_raw,8,1.6281273663043976,0.6929267942905426,1.7780521884078289,1.0854182442029316,1.5580187737941742,-0.07010859251022339,-4.499855437524096,False,weather
POD_TBS,12,staffing_current,8,1.2330189049243927,0.19179388880729675,1.3840803299155893,0.42887614084326703,1.3712603747844696,0.1382414698600769,10.081343587413533,True,staffing
POD_TBS,12,baseline,8,1.3712603747844696,-0.05101427435874939,1.5263488672537928,0.4769601303598155,1.3712603747844696,0.0,0.0,False,baseline
POD_TBS,12,calendar_demand,8,1.3719914257526398,0.049654990434646606,1.5187951631255403,0.47721440895743994,1.3712603747844696,-0.000731050968170166,-0.053312338168093734,False,calendar
POD_TBS,12,staffing_structure_effects,8,1.395054280757904,0.08371216058731079,1.5416896358271008,0.4852362715679666,1.3712603747844696,-0.023793905973434448,-1.7351851195418888,False,staffing
POD_TBS,12,weather_raw_plus_snow,8,1.4135657846927643,0.0764940083026886,1.5642423002045542,0.4916750555453093,1.3712603747844696,-0.04230540990829468,-3.085147845458898,False,weather
POD_TBS,12,weather_raw,8,1.4468678534030914,0.05505165457725525,1.6107740665243602,0.5032583837923796,1.3712603747844696,-0.07560747861862183,-5.513721537421773,False,weather
POD_TBS,13,staffing_current,8,1.3400793969631195,-0.5385231673717499,1.697219953961732,0.3248677325971199,1.368815839290619,0.02873644232749939,2.0993651229512285,True,staffing
POD_TBS,13,baseline,8,1.368815839290619,-0.7598536014556885,1.6757193944727649,0.33183414285833185,1.368815839290619,0.0,0.0,False,baseline
POD_TBS,13,calendar_demand,8,1.381929188966751,-0.682964950799942,1.692392930967781,0.3350131367192124,1.368815839290619,-0.013113349676132202,-0.9580068625541418,False,calendar
POD_TBS,13,weather_raw,8,1.388316422700882,-0.6828525960445404,1.6508829376162701,0.33656155701839563,1.368815839290619,-0.01950058341026306,-1.424631630531769,False,weather
POD_TBS,13,weather_raw_plus_snow,8,1.391178011894226,-0.6714076995849609,1.6729236645930974,0.3372552756107215,1.368815839290619,-0.022362172603607178,-1.6336874517171167,False,weather
POD_TBS,13,staffing_structure_effects,8,1.4486437737941742,-0.6050616204738617,1.7770684936850207,0.3511863694046483,1.368815839290619,-0.0798279345035553,-5.831897338719113,False,staffing
POD_TBS,14,calendar_demand,8,2.1830354928970337,-0.667363166809082,2.656089298297988,0.4478021523891351,2.263140767812729,0.08010527491569519,3.539562189634143,True,calendar
POD_TBS,14,weather_raw_plus_snow,8,2.1921775937080383,-0.6668912768363953,2.682994315324987,0.4496774551195976,2.263140767812729,0.07096317410469055,3.135605840960337,True,weather
POD_TBS,14,weather_raw,8,2.1972723603248596,-0.6761531233787537,2.7064715106731114,0.45072253545125324,2.263140767812729,0.06586840748786926,2.9104865426258697,True,weather
POD_TBS,14,baseline,8,2.263140767812729,-0.8093412816524506,2.7236070279041074,0.4642340036538931,2.263140767812729,0.0,0.0,False,baseline
POD_TBS,14,staffing_current,8,2.2891973555088043,-0.7474861443042755,2.7115326855613784,0.46957894471975475,2.263140767812729,-0.02605658769607544,-1.15134630892883,False,staffing
POD_TBS,14,staffing_structure_effects,8,2.291195720434189,-0.7923977077007294,2.689499261596696,0.46998886573009,2.263140767812729,-0.02805495262145996,-1.2396468227018154,False,staffing
POD_TBS,15,weather_raw,8,2.286431133747101,-0.2125365138053894,2.8263026354313423,0.4355106921423049,2.311318129301071,0.024886995553970337,1.0767447041786504,True,weather
POD_TBS,15,weather_raw_plus_snow,8,2.305697977542877,-0.26168352365493774,2.8256791708408993,0.4391805671510242,2.311318129301071,0.00562015175819397,0.24315786247449506,True,weather
POD_TBS,15,baseline,8,2.311318129301071,-0.4124465882778168,2.782248400831417,0.44025107224782306,2.311318129301071,0.0,0.0,False,baseline
POD_TBS,15,calendar_demand,8,2.3446145057678223,-0.38471364974975586,2.825726905182808,0.4465932391938709,2.311318129301071,-0.0332963764667511,-1.4405795569482995,False,calendar
POD_TBS,15,staffing_current,8,2.427886128425598,-0.36790168285369873,2.8155254482822194,0.4624545006524949,2.311318129301071,-0.11656799912452698,-5.043355894922887,False,staffing
POD_TBS,15,staffing_structure_effects,8,2.4379228055477142,-0.5862699449062347,2.8802596465697876,0.4643662486757551,2.311318129301071,-0.12660467624664307,-5.477596296314586,False,staffing
POD_TBS,16,staffing_current,8,2.729109227657318,1.106376588344574,3.5838140112678225,0.5458218455314636,2.9327422380447388,0.20363301038742065,6.943433614649439,True,staffing
POD_TBS,16,weather_raw_plus_snow,8,2.903491497039795,1.3965957164764404,3.739259673844256,0.580698299407959,2.9327422380447388,0.029250741004943848,0.997385335318297,True,weather
POD_TBS,16,calendar_demand,8,2.908177137374878,1.3182510137557983,3.708559496928736,0.5816354274749755,2.9327422380447388,0.02456510066986084,0.8376154014216541,True,calendar
POD_TBS,16,baseline,8,2.9327422380447388,1.1238899230957031,3.668132020009523,0.5865484476089478,2.9327422380447388,0.0,0.0,False,baseline
POD_TBS,16,staffing_structure_effects,8,2.95991712808609,0.8058980107307434,3.6778350182999984,0.5919834256172181,2.9327422380447388,-0.02717489004135132,-0.9266034255867245,False,staffing
POD_TBS,16,weather_raw,8,2.9793991446495056,1.4403113722801208,3.77708168379765,0.5958798289299011,2.9327422380447388,-0.046656906604766846,-1.5908969427832511,False,weather
POD_TBS,17,staffing_current,8,2.851211667060852,-0.36808764934539795,3.7631447662670445,0.4224017284534596,3.142166018486023,0.2909543514251709,9.259674686615071,True,staffing
POD_TBS,17,calendar_demand,8,3.119375467300415,0.4996076822280884,4.033832509896579,0.46212969885932076,3.142166018486023,0.02279055118560791,0.7253134001044601,True,calendar
POD_TBS,17,baseline,8,3.142166018486023,0.2958413362503052,3.933651491284369,0.46550607681274414,3.142166018486023,0.0,0.0,False,baseline
POD_TBS,17,staffing_structure_effects,8,3.1598427295684814,-0.41557323932647705,4.069059628214583,0.4681248488249602,3.142166018486023,-0.017676711082458496,-0.5625645169116683,False,staffing
POD_TBS,17,weather_raw_plus_snow,8,3.22274512052536,0.6518167853355408,4.079411969214749,0.4774437215593126,3.142166018486023,-0.08057910203933716,-2.564444448997073,False,weather
POD_TBS,17,weather_raw,8,3.3600484132766724,0.7604529857635498,4.200150991060276,0.4977849501150626,3.142166018486023,-0.21788239479064941,-6.9341464934953,False,weather
POD_TBS,18,staffing_current,8,2.6116155982017517,-0.9600350260734558,3.3226548453124476,0.331633726755778,2.7752437591552734,0.16362816095352173,5.895992393955576,True,staffing
POD_TBS,18,baseline,8,2.7752437591552734,-0.33395063877105713,3.5445971889184045,0.3524119059244792,2.7752437591552734,0.0,0.0,False,baseline
POD_TBS,18,calendar_demand,8,2.8479790687561035,-0.14001798629760742,3.5506142416066035,0.36164813571506077,2.7752437591552734,-0.07273530960083008,-2.620862018368044,False,calendar
POD_TBS,18,staffing_structure_effects,8,2.912321925163269,-1.0813560485839844,3.6211924050419793,0.3698186571635897,2.7752437591552734,-0.1370781660079956,-4.939319854545655,False,staffing
POD_TBS,18,weather_raw_plus_snow,8,2.9202480912208557,-0.062234342098236084,3.5730518904731645,0.3708251544407436,2.7752437591552734,-0.14500433206558228,-5.22492237257453,False,weather
POD_TBS,18,weather_raw,8,3.0211585760116577,-0.020506739616394043,3.599611031327335,0.3836391842554486,2.7752437591552734,-0.24591481685638428,-8.86101684023733,False,weather
POD_TBS,19,weather_raw,8,3.5287181735038757,-0.688643753528595,4.419529831705887,0.3976020477187466,3.559686243534088,0.030968070030212402,0.8699662810581593,True,weather
POD_TBS,19,weather_raw_plus_snow,8,3.547346353530884,-0.7372186183929443,4.418690773565071,0.39970099758094463,3.559686243534088,0.012339890003204346,0.3466566758690843,True,weather
POD_TBS,19,calendar_demand,8,3.554255247116089,-0.772223949432373,4.405477003725046,0.4004794644637847,3.559686243534088,0.005430996417999268,0.15256952569525695,True,calendar
POD_TBS,19,baseline,8,3.559686243534088,-0.8116018176078796,4.401413621931819,0.4010914077221508,3.559686243534088,0.0,0.0,False,baseline
POD_TBS,19,staffing_current,8,3.826097846031189,-1.4880603551864624,4.423942064754374,0.43110961645421847,3.559686243534088,-0.26641160249710083,-7.484131585501902,False,staffing
POD_TBS,19,staffing_structure_effects,8,4.263802468776703,-1.6884142756462097,4.804001503495997,0.4804284471861074,3.559686243534088,-0.7041162252426147,-19.780288965680352,False,staffing
POD_TBS,20,calendar_demand,8,3.9449386596679688,-0.17750144004821777,4.505597282508448,0.42647985509923986,4.053578972816467,0.10864031314849854,2.6801084640769726,True,calendar
POD_TBS,20,weather_raw_plus_snow,8,4.014651775360107,-0.3307976722717285,4.52172056680571,0.4340164081470386,4.053578972816467,0.03892719745635986,0.9603167402783535,True,weather
POD_TBS,20,weather_raw,8,4.019923210144043,-0.3530430793762207,4.576674484971806,0.4345862929885452,4.053578972816467,0.033655762672424316,0.8302727761842507,True,weather
POD_TBS,20,baseline,8,4.053578972816467,-0.5722528696060181,4.571948254927765,0.43822475381799647,4.053578972816467,0.0,0.0,False,baseline
POD_TBS,20,staffing_current,8,4.360613107681274,-1.0443840026855469,4.671172883245384,0.4714176332628405,4.053578972816467,-0.30703413486480713,-7.574396278542879,False,staffing
POD_TBS,20,staffing_structure_effects,8,4.499925792217255,-0.8995921015739441,4.726228494140713,0.486478464023487,4.053578972816467,-0.44634681940078735,-11.011178575624522,False,staffing
POD_TBS,21,staffing_current,8,2.9411500692367554,0.10741162300109863,4.005719862187393,0.44394718026215174,3.4875317215919495,0.5463816523551941,15.66671491394458,True,staffing
POD_TBS,21,staffing_structure_effects,8,3.0249722599983215,0.048294126987457275,4.013938766163085,0.456599586414841,3.4875317215919495,0.46255946159362793,13.263233097776212,True,staffing
POD_TBS,21,baseline,8,3.4875317215919495,0.8102851510047913,4.411039571775037,0.5264198825044452,3.4875317215919495,0.0,0.0,False,baseline
POD_TBS,21,calendar_demand,8,3.5532848238945007,0.9943346381187439,4.367696378456268,0.5363448790784152,3.4875317215919495,-0.06575310230255127,-1.8853764654085219,False,calendar
POD_TBS,21,weather_raw_plus_snow,8,3.568035066127777,1.0794468522071838,4.298088619343602,0.5385713307362683,3.4875317215919495,-0.08050334453582764,-2.308318632269827,False,weather
POD_TBS,21,weather_raw,8,3.656527578830719,1.1273812651634216,4.380032840857193,0.5519286911442595,3.4875317215919495,-0.16899585723876953,-4.845715271705921,False,weather
POD_TBS,22,staffing_current,8,2.682944416999817,-0.6832075119018555,3.355636678952142,0.4208540261960497,3.1471983790397644,0.4642539620399475,14.751340911073903,True,staffing
POD_TBS,22,staffing_structure_effects,8,2.8673088550567627,-0.6518292427062988,3.5205291143856376,0.44977393804811966,3.1471983790397644,0.2798895239830017,8.8932914380948,True,staffing
POD_TBS,22,weather_raw,8,2.992882788181305,0.41188186407089233,3.4379755247333876,0.4694718099107929,3.1471983790397644,0.15431559085845947,4.903268630480879,True,weather
POD_TBS,22,weather_raw_plus_snow,8,2.993681252002716,0.4282429814338684,3.422895814438099,0.46959705913768096,3.1471983790397644,0.15351712703704834,4.877898007938338,True,weather
POD_TBS,22,calendar_demand,8,3.100425601005554,0.27113914489746094,3.5464759736820537,0.4863412707459693,3.1471983790397644,0.046772778034210205,1.4861719027855167,True,calendar
POD_TBS,22,baseline,8,3.1471983790397644,-0.02404075860977173,3.6087623524073997,0.49367817710427675,3.1471983790397644,0.0,0.0,False,baseline
POD_TBS,23,staffing_current,8,1.9467224478721619,0.4813769459724426,2.4296248696344245,0.3993276816148024,2.313865840435028,0.3671433925628662,15.867099386100964,True,staffing
POD_TBS,23,staffing_structure_effects,8,2.2326664328575134,0.5815883278846741,2.691205844057862,0.457982858022054,2.313865840435028,0.08119940757751465,3.509253049962845,True,staffing
POD_TBS,23,calendar_demand,8,2.3133292198181152,1.240351915359497,2.7930360287411946,0.4745290707319211,2.313865840435028,0.0005366206169128418,0.023191518174275488,True,calendar
POD_TBS,23,baseline,8,2.313865840435028,1.047842562198639,2.7138319635753776,0.4746391467559032,2.313865840435028,0.0,0.0,False,baseline
POD_TBS,23,weather_raw_plus_snow,8,2.3476399183273315,1.4239559173583984,2.8376523731590386,0.4815671627338116,2.313865840435028,-0.03377407789230347,-1.459638553890991,False,weather
POD_TBS,23,weather_raw,8,2.3556371331214905,1.4041553139686584,2.8402429955008768,0.48320761705056214,2.313865840435028,-0.0417712926864624,-1.8052599228747426,False,weather
POD_TBS,24,baseline,8,2.1121575832366943,0.46201300621032715,2.698066282627854,0.3840286514975808,2.1121575832366943,0.0,0.0,False,baseline
POD_TBS,24,staffing_current,8,2.145062208175659,-0.13629615306854248,2.6030230993656605,0.3900113105773926,2.1121575832366943,-0.032904624938964844,-1.5578678977418636,False,staffing
POD_TBS,24,calendar_demand,8,2.313078761100769,0.7940378189086914,2.847336766791387,0.42055977474559436,2.1121575832366943,-0.2009211778640747,-9.512603579330516,False,calendar
POD_TBS,24,weather_raw_plus_snow,8,2.3197827339172363,0.8673431873321533,2.824537313033376,0.42177867889404297,2.1121575832366943,-0.207625150680542,-9.830002852456436,False,weather
POD_TBS,24,weather_raw,8,2.337297022342682,0.85380619764328,2.837050840539456,0.4249630949713967,2.1121575832366943,-0.22513943910598755,-10.659216002291899,False,weather
POD_TBS,24,staffing_structure_effects,8,2.353908360004425,0.007595479488372803,2.8983001400117057,0.42798333818262274,2.1121575832366943,-0.2417507767677307,-11.445678991302774,False,staffing
TTStr,1,staffing_structure_effects,8,4.281754493713379,-3.1215696334838867,5.90437374879346,0.041824219718812006,4.940093994140625,0.6583395004272461,13.326456970415808,True,staffing
TTStr,1,staffing_current,8,4.414578437805176,-2.7518320083618164,5.722672320108662,0.04312164530212626,4.940093994140625,0.5255155563354492,10.637764321058581,True,staffing
TTStr,1,calendar_demand,8,4.719255447387695,-3.3390979766845703,5.986912405798702,0.046097733307816316,4.940093994140625,0.2208385467529297,4.470330868498922,True,calendar
TTStr,1,baseline,8,4.940093994140625,-3.5040016174316406,6.097121050674538,0.048254886389652016,4.940093994140625,0.0,0.0,False,baseline
TTStr,1,weather_raw,8,5.142358779907227,-3.813901901245117,6.346369316119281,0.05023061079274458,4.940093994140625,-0.20226478576660156,-4.094350957826004,False,weather
TTStr,1,weather_raw_plus_snow,8,5.164590835571289,-3.7833518981933594,6.319627470321094,0.050447773729634084,4.940093994140625,-0.22449684143066406,-4.5443840076107165,False,weather
TTStr,2,staffing_structure_effects,8,6.572805404663086,-2.418619155883789,8.223528812465874,0.06589278601166002,6.901289939880371,0.32848453521728516,4.759755612049813,True,staffing
TTStr,2,calendar_demand,8,6.820985794067383,-3.2550506591796875,8.606335149133427,0.06838080996558779,6.901289939880371,0.08030414581298828,1.1636106657240413,True,calendar
TTStr,2,baseline,8,6.901289939880371,-2.93485164642334,8.690768260362743,0.0691858640589511,6.901289939880371,0.0,0.0,False,baseline
TTStr,2,weather_raw_plus_snow,8,6.991860389709473,-3.842034339904785,8.840303446831369,0.07009383849332805,6.901289939880371,-0.09057044982910156,-1.3123698702430047,False,weather
TTStr,2,staffing_current,8,7.037410736083984,-1.9026679992675781,8.390054816063312,0.07055048356976426,6.901289939880371,-0.13612079620361328,-1.97239642718116,False,staffing
TTStr,2,weather_raw,8,7.214460372924805,-3.661233901977539,8.841322885935343,0.07232541727242912,6.901289939880371,-0.3131704330444336,-4.537853586395794,False,weather
TTStr,3,staffing_structure_effects,8,7.702348709106445,-5.997800827026367,9.395117859538411,0.0766402856627507,8.540900230407715,0.8385515213012695,9.818069508830215,True,staffing
TTStr,3,staffing_current,8,7.746145248413086,-4.535947799682617,9.179423066147601,0.07707607212351329,8.540900230407715,0.7947549819946289,9.305283524623139,True,staffing
TTStr,3,calendar_demand,8,8.074701309204102,-6.57191276550293,9.674534064119195,0.08034528665874728,8.540900230407715,0.4661989212036133,5.458428369691405,True,calendar
TTStr,3,weather_raw_plus_snow,8,8.20307731628418,-6.895601272583008,9.90859611810449,0.08162265986352418,8.540900230407715,0.33782291412353516,3.9553548807513534,True,weather
TTStr,3,weather_raw,8,8.227506637573242,-6.471717834472656,9.845386474869173,0.08186573768729594,8.540900230407715,0.31339359283447266,3.669327405543435,True,weather
TTStr,3,baseline,8,8.540900230407715,-5.897398948669434,10.009355700102512,0.08498408189460413,8.540900230407715,0.0,0.0,False,baseline
TTStr,4,staffing_current,8,6.217467308044434,-5.415890693664551,8.429445435169466,0.06296169425867781,7.119807243347168,0.9023399353027344,12.67365680645205,True,staffing
TTStr,4,baseline,8,7.119807243347168,-6.823956489562988,9.392347208735869,0.07209931385668018,7.119807243347168,0.0,0.0,False,baseline
TTStr,4,staffing_structure_effects,8,7.237740516662598,-6.866759300231934,9.077326174767007,0.07329357485227947,7.119807243347168,-0.11793327331542969,-1.6564110415436868,False,staffing
TTStr,4,weather_raw,8,7.407907485961914,-7.247840881347656,9.294149421387274,0.07501678466796875,7.119807243347168,-0.2881002426147461,-4.046461270197313,False,weather
TTStr,4,weather_raw_plus_snow,8,7.901653289794922,-7.901653289794922,9.73798886165509,0.08001674217513845,7.119807243347168,-0.7818460464477539,-10.981281089854225,False,weather
TTStr,4,calendar_demand,8,8.101296424865723,-8.101296424865723,9.98000867469852,0.0820384448087668,7.119807243347168,-0.9814891815185547,-13.785333618907588,False,calendar
TTStr,5,staffing_current,8,6.616427421569824,-6.616427421569824,9.057504776736433,0.06838684673457182,7.522696495056152,0.9062690734863281,12.047130627719993,True,staffing
TTStr,5,baseline,8,7.522696495056152,-7.522696495056152,9.565323150786629,0.07775396894114886,7.522696495056152,0.0,0.0,False,baseline
TTStr,5,weather_raw,8,7.94478702545166,-7.94478702545166,9.43949225150764,0.08211666176177426,7.522696495056152,-0.4220905303955078,-5.610894054716973,False,weather
TTStr,5,staffing_structure_effects,8,8.045204162597656,-8.045204162597656,9.598359509541517,0.08315456498808947,7.522696495056152,-0.5225076675415039,-6.945749677457959,False,staffing
TTStr,5,weather_raw_plus_snow,8,8.538787841796875,-8.538787841796875,9.98810529204146,0.08825620508317183,7.522696495056152,-1.0160913467407227,-13.507009719300633,False,weather
TTStr,5,calendar_demand,8,9.629239082336426,-9.629239082336426,11.120514027128822,0.09952701893887779,7.522696495056152,-2.1065425872802734,-28.002493370092413,False,calendar
TTStr,6,staffing_current,8,6.450658798217773,-5.218391418457031,8.19955037099479,0.06862402976827418,6.842184066772461,0.3915252685546875,5.722226481103345,True,staffing
TTStr,6,weather_raw,8,6.660787582397461,-6.660787582397461,8.19495661189984,0.07085944236593043,6.842184066772461,0.181396484375,2.6511488525412745,True,weather
TTStr,6,baseline,8,6.842184066772461,-6.181041717529297,8.624976017676438,0.07278919219970703,6.842184066772461,0.0,0.0,False,baseline
TTStr,6,staffing_structure_effects,8,6.947049140930176,-6.433791160583496,8.512759752160587,0.07390477809500187,6.842184066772461,-0.10486507415771484,-1.532625739593424,False,staffing
TTStr,6,weather_raw_plus_snow,8,7.362737655639648,-7.362737655639648,8.883130012876313,0.078326996336592,6.842184066772461,-0.5205535888671875,-7.608003289404911,False,weather
TTStr,6,calendar_demand,8,7.976352691650391,-7.976352691650391,9.641448189185127,0.08485481586862118,6.842184066772461,-1.1341686248779297,-16.57611975663979,False,calendar
TTStr,7,staffing_current,8,6.543237686157227,-5.160896301269531,7.7025971932934905,0.06979453531901042,7.369762420654297,0.8265247344970703,11.215079772187424,True,staffing
TTStr,7,weather_raw,8,6.762857437133789,-6.626287460327148,7.964102201254695,0.07213714599609375,7.369762420654297,0.6069049835205078,8.23506849853955,True,weather
TTStr,7,staffing_structure_effects,8,7.3051958084106445,-6.100884437561035,8.185620731204276,0.07792208862304688,7.369762420654297,0.06456661224365234,0.8761016781585754,True,staffing
TTStr,7,weather_raw_plus_snow,8,7.349956512451172,-7.3124237060546875,8.62071153020188,0.0783995361328125,7.369762420654297,0.019805908203125,0.2687455452786035,True,weather
TTStr,7,baseline,8,7.369762420654297,-6.214576721191406,8.457262845487202,0.07861079915364583,7.369762420654297,0.0,0.0,False,baseline
TTStr,7,calendar_demand,8,7.8024139404296875,-7.8024139404296875,9.248321778356921,0.08322574869791667,7.369762420654297,-0.4326515197753906,-5.870630490921297,False,calendar
TTStr,8,staffing_current,8,6.099845886230469,-4.984304428100586,7.5748257780012835,0.06506502278645833,6.877984046936035,0.7781381607055664,11.313462715171706,True,staffing
TTStr,8,weather_raw,8,6.485024452209473,-6.485024452209473,7.797177133691143,0.06917359415690104,6.877984046936035,0.3929595947265625,5.713296106024204,True,weather
